AGI_ID,AGI_TERID,AGI_GIID,AGI_CREATED
8314,29,540,2011-04-29 11:41:57
8315,29,541,2011-04-29 11:41:57
8316,29,542,2011-04-29 11:41:57
8317,29,543,2011-04-29 11:41:57
8318,29,544,2011-04-29 11:41:57
8319,29,545,2011-04-29 11:41:57
8320,29,546,2011-04-29 11:41:57
8321,29,512,2011-04-29 11:41:57
8322,29,513,2011-04-29 11:41:57
8323,29,514,2011-04-29 11:41:57
8324,29,515,2011-04-29 11:41:57
8325,29,516,2011-04-29 11:41:57
8326,29,517,2011-04-29 11:41:57
8327,29,518,2011-04-29 11:41:57
8328,29,519,2011-04-29 11:41:57
8329,29,520,2011-04-29 11:41:57
8330,29,521,2011-04-29 11:41:57
8331,29,560,2011-04-29 11:41:57
8332,29,552,2011-04-29 11:41:57
8333,29,947,2011-04-29 11:41:57
8334,29,407,2011-04-29 11:41:57
8335,29,341,2011-04-29 11:41:57
8336,29,529,2011-04-29 11:41:57
8337,29,342,2011-04-29 11:41:57
8338,29,343,2011-04-29 11:41:57
8339,29,527,2011-04-29 11:41:57
8340,29,408,2011-04-29 11:41:57
8341,29,405,2011-04-29 11:41:57
8342,29,676,2011-04-29 11:41:57
8343,29,983,2011-04-29 11:41:57
8344,29,332,2011-04-29 11:41:57
8345,29,1152,2011-04-29 11:41:57
8346,29,724,2011-04-29 11:41:57
8347,29,725,2011-04-29 11:41:57
8348,29,726,2011-04-29 11:41:57
8349,29,489,2011-04-29 11:41:57
8350,29,1051,2011-04-29 11:41:57
8351,29,550,2011-04-29 11:41:57
8352,29,551,2011-04-29 11:41:57
8353,29,370,2011-04-29 11:41:57
8354,29,452,2011-04-29 11:41:57
8355,29,487,2011-04-29 11:41:57
8356,29,435,2011-04-29 11:41:57
8357,29,985,2011-04-29 11:41:57
8358,29,953,2011-04-29 11:41:57
8359,29,1091,2011-04-29 11:41:57
8360,29,1068,2011-04-29 11:41:57
8361,29,1087,2011-04-29 11:41:57
8362,29,1090,2011-04-29 11:41:57
8363,29,1066,2011-04-29 11:41:57
8364,29,818,2011-04-29 11:41:57
8365,29,819,2011-04-29 11:41:57
8366,29,821,2011-04-29 11:41:57
8367,29,822,2011-04-29 11:41:57
8368,29,824,2011-04-29 11:41:57
8369,29,825,2011-04-29 11:41:57
8370,29,826,2011-04-29 11:41:57
8371,29,828,2011-04-29 11:41:57
8372,29,1042,2011-04-29 11:41:57
8373,29,763,2011-04-29 11:41:57
8374,29,764,2011-04-29 11:41:57
8375,29,1092,2011-04-29 11:41:57
8376,29,1082,2011-04-29 11:41:57
8377,29,946,2011-04-29 11:41:57
8378,29,1055,2011-04-29 11:41:57
8379,29,736,2011-04-29 11:41:57
8380,29,1065,2011-04-29 11:41:57
8381,29,1063,2011-04-29 11:41:57
8382,29,1093,2011-04-29 11:41:57
8383,29,1067,2011-04-29 11:41:57
8384,29,1062,2011-04-29 11:41:57
8385,29,1064,2011-04-29 11:41:57
8386,29,1052,2011-04-29 11:41:57
8387,29,1043,2011-04-29 11:41:57
8388,29,1086,2011-04-29 11:41:57
8389,29,1125,2011-04-29 11:41:57
8390,29,1094,2011-04-29 11:41:57
8391,29,1089,2011-04-29 11:41:57
8392,29,757,2011-04-29 11:41:57
8393,29,1095,2011-04-29 11:41:57
8394,29,957,2011-04-29 11:41:57
8395,29,765,2011-04-29 11:41:57
8396,29,829,2011-04-29 11:41:57
8397,29,955,2011-04-29 11:41:57
8398,29,956,2011-04-29 11:41:57
8399,29,1046,2011-04-29 11:41:57
8400,29,1102,2011-04-29 11:41:57
8401,29,1122,2011-04-29 11:41:57
8402,29,771,2011-04-29 11:41:57
8403,29,1123,2011-04-29 11:41:57
8404,29,1124,2011-04-29 11:41:57
8405,29,1126,2011-04-29 11:41:57
8406,29,1196,2011-04-29 11:41:57
8407,29,1251,2011-04-29 11:41:57
8408,29,1252,2011-04-29 11:41:57
8409,29,1250,2011-04-29 11:41:57
8410,29,1253,2011-04-29 11:41:57
8411,29,1197,2011-04-29 11:41:57
8412,29,1199,2011-04-29 11:41:57
8413,29,1198,2011-04-29 11:41:57
8414,29,1255,2011-04-29 11:41:57
8415,29,1254,2011-04-29 11:41:57
8416,29,1155,2016-06-29 09:45:02
8417,29,1154,2016-06-29 09:45:02
8418,29,1106,2016-06-29 09:45:02
8419,29,1236,2016-06-29 09:45:02
8420,29,1238,2016-06-29 09:45:02
8421,29,1237,2016-06-29 09:45:02
8422,29,1239,2014-01-30 11:11:08
8423,29,1038,2014-01-30 11:11:08
8424,29,1039,2014-01-30 11:11:08
8425,29,1241,2014-01-30 11:11:08
8426,29,1240,2014-01-30 11:11:08
8427,29,1100,NULL
8428,29,964,NULL
8429,29,1044,NULL
8430,30,981,2013-03-05 12:48:55
8431,30,991,2013-03-05 12:48:55
8432,30,1151,2013-03-05 12:48:55
8433,30,962,2012-11-06 09:41:39
8434,30,948,2012-11-06 09:41:39
8435,30,1101,2012-11-06 09:41:39
8436,30,1049,2012-11-06 09:41:39
8437,30,1041,2012-11-06 09:41:39
8438,30,949,2012-11-06 09:42:37
8439,30,1127,2012-11-06 09:42:37
8440,30,1108,2012-11-06 09:42:37
8441,30,982,2014-06-11 14:10:44
8442,30,990,2014-06-11 14:12:39
8443,30,1115,2015-10-19 09:49:13
8444,30,1114,2015-10-19 09:49:53
8445,30,1119,2015-10-19 09:50:35
8446,30,1118,2015-10-19 09:51:15
8447,30,1117,2015-10-19 09:52:47
8448,30,1116,2015-10-19 09:53:22
8449,30,1113,2015-10-19 09:53:45
8450,30,1112,2015-10-19 09:54:16
8451,30,994,2014-05-20 09:14:33
8452,30,993,2014-05-20 09:14:33
8453,30,477,2014-05-20 09:14:34
8454,30,479,2014-05-20 09:14:34
8455,30,480,2014-05-20 09:14:34
8456,30,478,2014-05-20 09:14:34
8457,30,481,2014-05-20 09:14:34
8458,30,483,2014-05-20 09:14:34
8459,30,482,2014-05-20 09:14:34
8460,30,465,2014-05-20 09:14:34
8461,30,1076,2014-05-20 09:14:34
8462,30,888,2014-05-20 09:14:34
8463,30,1077,2014-05-20 09:14:34
8464,30,880,2014-05-20 09:14:34
8465,30,1140,2014-05-20 09:14:34
8466,30,1079,2014-05-20 09:14:34
8467,30,1078,2014-05-20 09:14:34
8468,30,1065,2014-05-20 09:15:03
8469,30,725,2014-05-20 09:15:03
8470,30,724,2014-05-20 09:15:03
8471,30,1070,2014-04-23 11:07:12
8472,30,1071,2014-04-23 11:09:54
8473,30,1072,2014-04-23 11:10:50
8474,30,1073,2014-04-23 11:11:36
8475,30,1074,2014-04-23 11:12:25
8476,30,1069,2014-04-23 11:13:08
8477,30,1085,2014-04-23 11:13:08
8478,30,1083,2014-04-23 11:13:08
8479,30,1084,2014-04-23 11:13:08
8480,30,1201,2017-01-24 09:45:33
8481,30,1202,2017-01-24 09:45:50
8482,30,1203,2017-01-24 09:46:07
8483,30,1205,2017-01-24 09:48:07
8484,30,1204,2017-01-24 09:48:22
8485,30,1206,2017-01-24 09:48:37
8486,30,1207,2017-01-24 09:48:50
8487,30,1209,2017-01-24 09:49:06
8488,30,1200,2017-01-24 09:49:20
8489,30,1208,2017-01-24 09:50:09
8490,30,1212,2017-01-24 09:50:25
8491,30,1214,2017-01-24 09:50:38
8492,30,1217,2017-01-24 09:50:54
8493,30,1210,2017-01-24 09:51:15
8494,30,1211,2017-01-24 09:51:29
8495,30,1213,2017-01-24 09:51:43
8496,30,1215,2017-01-24 09:51:56
8497,30,1216,2017-01-24 09:52:08
8498,30,1218,2017-01-24 09:52:22
8499,30,827,2016-01-25 13:36:39
8500,30,1221,2016-11-25 11:07:34
8501,30,1223,2016-11-25 11:07:34
8502,30,1195,2016-11-25 11:07:34
8503,30,1219,2016-11-25 11:07:34
8504,30,1222,2016-11-25 11:07:34
8505,30,1224,2016-11-25 11:07:34
8506,30,1220,2016-11-25 11:07:34
8507,30,1225,2016-11-25 11:07:34
8508,30,1226,2016-11-25 11:07:34
8509,30,1227,2016-11-25 11:07:34
8510,30,1228,2016-11-25 11:07:34
8511,30,1194,2016-11-25 11:08:07
8512,30,1161,2016-11-25 11:08:36
8513,30,1162,2016-11-25 11:09:00
8514,30,1165,2016-11-25 11:09:27
8515,30,1164,2016-11-25 11:10:04
8516,30,1193,2016-11-25 11:10:30
8517,30,1192,2016-11-25 11:11:04
8518,30,1176,2016-11-25 11:11:29
8519,30,1186,2016-11-25 11:11:54
8520,30,1191,2016-11-25 11:12:17
8521,30,1190,2016-11-25 11:12:41
8522,30,1189,2016-11-25 11:13:17
8523,30,1188,2016-11-25 11:13:39
8524,30,1187,2016-11-25 11:14:02
8525,30,1185,2016-11-25 11:14:27
8526,30,1184,2016-11-25 11:14:50
8527,30,1183,2016-11-25 11:15:16
8528,30,1182,2016-11-25 11:15:42
8529,30,1181,2016-11-25 11:16:07
8530,30,1180,2016-11-25 11:16:30
8531,30,1179,2016-11-25 11:16:53
8532,30,1178,2016-11-25 11:17:19
8533,30,1177,2016-11-25 11:17:54
8534,30,1175,2016-11-25 11:18:28
8535,30,1174,2016-11-25 11:18:54
8536,30,1173,2016-11-25 11:19:18
8537,30,1172,2016-11-25 11:20:26
8538,30,1171,2016-11-25 11:20:46
8539,30,1170,2016-11-25 11:21:08
8540,30,1169,2016-11-25 11:21:28
8541,30,1168,2016-11-25 11:21:49
8542,30,1167,2016-11-25 11:22:10
8543,30,1163,2016-11-25 11:22:30
8544,30,1160,2016-11-25 11:25:16
8545,30,1104,2016-01-27 11:37:50
8546,30,1130,2016-01-27 11:39:53
8547,30,1129,2016-01-27 11:39:53
8548,30,1097,2016-01-27 11:39:53
8549,30,1131,2016-01-27 11:39:53
8550,30,1128,2016-01-27 11:39:53
8551,30,1103,2016-01-27 11:40:30
8552,30,960,2011-04-29 11:41:57
8553,30,988,2011-04-29 11:41:57
8554,30,987,2011-04-29 11:41:57
8555,30,184,2011-04-29 11:41:57
8556,30,811,2011-04-29 11:41:57
8557,30,379,2011-04-29 11:41:57
8558,30,172,2011-04-29 11:41:57
8559,30,374,2011-04-29 11:41:57
8560,30,119,2011-04-29 11:41:57
8561,30,953,2011-04-29 11:41:57
8562,30,961,2011-04-29 11:41:57
8563,30,375,2011-04-29 11:41:57
8564,30,372,2011-04-29 11:41:57
8565,30,848,2011-04-29 11:41:57
8566,30,458,2011-04-29 11:41:57
8567,30,376,2011-04-29 11:41:57
8568,30,940,2011-04-29 11:41:57
8569,30,97,2011-04-29 11:41:57
8570,30,111,2011-04-29 11:41:57
8571,30,89,2011-04-29 11:41:57
8572,30,87,2011-04-29 11:41:57
8573,30,88,2011-04-29 11:41:57
8574,30,129,2011-04-29 11:41:57
8575,30,86,2011-04-29 11:41:57
8576,30,85,2011-04-29 11:41:57
8577,30,169,2011-04-29 11:41:57
8578,30,170,2011-04-29 11:41:57
8579,30,154,2011-04-29 11:41:57
8580,30,158,2011-04-29 11:41:57
8581,30,157,2011-04-29 11:41:57
8582,30,166,2011-04-29 11:41:57
8583,30,178,2011-04-29 11:41:57
8584,30,95,2011-04-29 11:41:57
8585,30,155,2011-04-29 11:41:57
8586,30,244,2011-04-29 11:41:57
8587,30,349,2011-04-29 11:41:57
8588,30,117,2011-04-29 11:41:57
8589,30,378,2011-04-29 11:41:57
8590,30,984,2011-04-29 11:41:57
8591,30,421,2011-04-29 11:41:57
8592,30,422,2011-04-29 11:41:57
8593,30,423,2011-04-29 11:41:57
8594,30,427,2011-04-29 11:41:57
8595,30,428,2011-04-29 11:41:57
8596,30,430,2011-04-29 11:41:57
8597,30,431,2011-04-29 11:41:57
8598,30,432,2011-04-29 11:41:57
8599,30,419,2011-04-29 11:41:57
8600,30,417,2011-04-29 11:41:57
8601,30,420,2011-04-29 11:41:57
8602,30,411,2011-04-29 11:41:57
8603,30,878,2011-04-29 11:41:57
8604,30,151,2011-04-29 11:41:57
8605,30,415,2011-04-29 11:41:57
8606,30,377,2011-04-29 11:41:57
8607,30,951,2011-04-29 11:41:57
8608,30,466,2011-04-29 11:41:57
8609,30,959,2011-04-29 11:41:57
8610,30,986,2011-04-29 11:41:57
8611,30,952,2011-04-29 11:41:57
8612,30,954,2011-04-29 11:41:57
8613,30,471,2011-04-29 11:41:57
8614,30,470,2011-04-29 11:41:57
8615,30,537,2011-04-29 11:41:57
8616,30,538,2011-04-29 11:41:57
8617,30,539,2011-04-29 11:41:57
8618,30,540,2011-04-29 11:41:57
8619,30,541,2011-04-29 11:41:57
8620,30,542,2011-04-29 11:41:57
8621,30,543,2011-04-29 11:41:57
8622,30,544,2011-04-29 11:41:57
8623,30,545,2011-04-29 11:41:57
8624,30,546,2011-04-29 11:41:57
8625,30,512,2011-04-29 11:41:57
8626,30,513,2011-04-29 11:41:57
8627,30,514,2011-04-29 11:41:57
8628,30,515,2011-04-29 11:41:57
8629,30,516,2011-04-29 11:41:57
8630,30,517,2011-04-29 11:41:57
8631,30,518,2011-04-29 11:41:57
8632,30,519,2011-04-29 11:41:57
8633,30,520,2011-04-29 11:41:57
8634,30,521,2011-04-29 11:41:57
8635,30,560,2011-04-29 11:41:57
8636,30,552,2011-04-29 11:41:57
8637,30,947,2011-04-29 11:41:57
8638,30,91,2011-04-29 11:41:57
8639,30,92,2011-04-29 11:41:57
8640,30,676,2011-04-29 11:41:57
8641,30,93,2011-04-29 11:41:57
8642,30,94,2011-04-29 11:41:57
8643,30,90,2011-04-29 11:41:57
8644,30,983,2011-04-29 11:41:57
8645,30,332,2011-04-29 11:41:57
8646,30,489,2011-04-29 11:41:57
8647,30,1051,2011-04-29 11:41:57
8648,30,551,2011-04-29 11:41:57
8649,30,370,2011-04-29 11:41:57
8650,30,487,2011-04-29 11:41:57
8651,30,435,2011-04-29 11:41:57
8652,30,550,2011-04-29 11:41:57
8653,30,985,2011-04-29 11:41:57
8654,30,946,2011-04-29 11:41:57
8655,30,1091,2011-04-29 11:41:57
8656,30,958,2011-04-29 11:41:57
8657,30,1046,2011-04-29 11:41:57
8658,30,957,2011-04-29 11:41:57
8659,30,1086,2011-04-29 11:41:57
8660,30,1043,2011-04-29 11:41:57
8661,30,1087,2011-04-29 11:41:57
8662,30,1090,2011-04-29 11:41:57
8663,30,1082,2011-04-29 11:41:57
8664,30,1102,2011-04-29 11:41:57
8665,30,1042,2011-04-29 11:41:57
8666,30,763,2011-04-29 11:41:57
8667,30,764,2011-04-29 11:41:57
8668,30,956,2011-04-29 11:41:57
8669,30,1055,2011-04-29 11:41:57
8670,30,1095,2011-04-29 11:41:57
8671,30,736,2011-04-29 11:41:57
8672,30,1052,2011-04-29 11:41:57
8673,30,1068,2011-04-29 11:41:57
8674,30,1126,2011-04-29 11:41:57
8675,30,1093,2011-04-29 11:41:57
8676,30,1094,2011-04-29 11:41:57
8677,30,1089,2011-04-29 11:41:57
8678,30,452,2011-04-29 11:41:57
8679,30,765,2011-04-29 11:41:57
8680,30,1066,2011-04-29 11:41:57
8681,30,1067,2011-04-29 11:41:57
8682,30,818,2011-04-29 11:41:57
8683,30,819,2011-04-29 11:41:57
8684,30,821,2011-04-29 11:41:57
8685,30,822,2011-04-29 11:41:57
8686,30,824,2011-04-29 11:41:57
8687,30,825,2011-04-29 11:41:57
8688,30,826,2011-04-29 11:41:57
8689,30,828,2011-04-29 11:41:57
8690,30,829,2011-04-29 11:41:57
8691,30,1064,2011-04-29 11:41:57
8692,30,955,2011-04-29 11:41:57
8693,30,1092,2011-04-29 11:41:57
8694,30,1152,2011-04-29 11:41:57
8695,30,771,2011-04-29 11:41:57
8696,30,1123,2011-04-29 11:41:57
8697,30,1122,2011-04-29 11:41:57
8698,30,1125,2011-04-29 11:41:57
8699,30,1124,2011-04-29 11:41:57
8700,30,1251,2011-04-29 11:41:57
8701,30,1252,2011-04-29 11:41:57
8702,30,1196,2011-04-29 11:41:57
8703,30,1250,2011-04-29 11:41:57
8704,30,1197,2011-04-29 11:41:57
8705,30,1199,2011-04-29 11:41:57
8706,30,1198,2011-04-29 11:41:57
8707,30,1242,2011-04-29 11:41:57
8708,30,1253,2011-04-29 11:41:57
8709,30,1255,2011-04-29 11:41:57
8710,30,1254,2011-04-29 11:41:57
8711,30,1106,2016-06-29 09:45:02
8712,30,1155,2016-06-29 09:45:02
8713,30,1154,2016-06-29 09:45:02
8714,30,1236,2016-06-29 09:45:02
8715,30,1237,2016-06-29 09:45:02
8716,30,1238,2016-06-29 09:45:02
8717,30,1239,NULL
8718,30,998,NULL
8719,30,999,NULL
8720,30,1000,NULL
8721,30,1100,NULL
8722,30,964,NULL
8723,30,1044,NULL
8724,30,1038,NULL
8725,30,1039,NULL
8726,30,1241,NULL
8727,30,1240,NULL
8728,31,981,2013-03-05 12:49:05
8729,31,991,2013-03-05 12:49:05
8730,31,1151,2013-03-05 12:49:05
8731,31,948,2012-11-06 09:41:49
8732,31,962,2012-11-06 09:41:49
8733,31,1101,2012-11-06 09:41:49
8734,31,1049,2012-11-06 09:41:49
8735,31,1041,2012-11-06 09:41:49
8736,31,848,2012-03-08 08:48:17
8737,31,982,2014-06-11 14:10:58
8738,31,990,2014-06-11 14:12:50
8739,31,724,2014-06-17 13:53:48
8740,31,1093,2014-06-17 13:53:48
8741,31,1095,2014-06-17 13:53:48
8742,31,725,2014-06-17 13:53:48
8743,31,452,2014-06-17 13:53:48
8744,31,1065,2014-06-17 13:53:48
8745,31,1068,2014-06-17 13:53:48
8746,31,1066,2014-06-17 13:53:48
8747,31,1094,2014-06-17 13:53:49
8748,31,1089,2014-06-17 13:53:49
8749,31,1067,2014-06-17 13:53:49
8750,31,993,2014-06-17 13:54:11
8751,31,994,2014-06-17 13:54:11
8752,31,478,2014-06-17 13:54:11
8753,31,483,2014-06-17 13:54:11
8754,31,479,2014-06-17 13:54:11
8755,31,480,2014-06-17 13:54:11
8756,31,481,2014-06-17 13:54:11
8757,31,477,2014-06-17 13:54:11
8758,31,482,2014-06-17 13:54:11
8759,31,880,2014-06-17 13:54:11
8760,31,465,2014-06-17 13:54:11
8761,31,1076,2014-06-17 13:54:11
8762,31,888,2014-06-17 13:54:11
8763,31,1140,2014-06-17 13:54:11
8764,31,1078,2014-06-17 13:54:11
8765,31,1079,2014-06-17 13:54:11
8766,31,1077,2014-06-17 13:54:11
8767,31,1115,2015-10-19 09:49:16
8768,31,1114,2015-10-19 09:49:56
8769,31,1119,2015-10-19 09:50:35
8770,31,1118,2015-10-19 09:51:15
8771,31,1117,2015-10-19 09:52:48
8772,31,1116,2015-10-19 09:53:22
8773,31,1113,2015-10-19 09:53:46
8774,31,1112,2015-10-19 09:54:19
8775,31,1070,2014-04-23 11:07:14
8776,31,1071,2014-04-23 11:09:57
8777,31,1072,2014-04-23 11:10:53
8778,31,1073,2014-04-23 11:11:39
8779,31,1074,2014-04-23 11:12:27
8780,31,1069,2014-04-23 11:13:11
8781,31,1083,2014-04-23 11:13:11
8782,31,1084,2014-04-23 11:13:11
8783,31,1085,2014-04-23 11:13:11
8784,31,1201,2017-01-24 09:45:34
8785,31,1202,2017-01-24 09:45:51
8786,31,1203,2017-01-24 09:46:08
8787,31,1205,2017-01-24 09:48:07
8788,31,1204,2017-01-24 09:48:22
8789,31,1206,2017-01-24 09:48:38
8790,31,1207,2017-01-24 09:48:50
8791,31,1209,2017-01-24 09:49:07
8792,31,1200,2017-01-24 09:49:21
8793,31,1208,2017-01-24 09:50:09
8794,31,1212,2017-01-24 09:50:25
8795,31,1214,2017-01-24 09:50:38
8796,31,1217,2017-01-24 09:50:55
8797,31,1210,2017-01-24 09:51:16
8798,31,1211,2017-01-24 09:51:29
8799,31,1213,2017-01-24 09:51:44
8800,31,1215,2017-01-24 09:51:56
8801,31,1216,2017-01-24 09:52:09
8802,31,1218,2017-01-24 09:52:23
8803,31,454,2013-05-24 08:17:11
8804,31,453,2013-05-24 08:17:11
8805,31,456,2013-05-24 08:17:11
8806,31,455,2013-05-24 08:17:11
8807,31,760,2013-05-24 08:17:11
8808,31,457,2013-05-24 08:17:11
8809,31,761,2013-05-24 08:17:11
8810,31,827,2016-01-25 13:36:39
8811,31,1223,2016-11-25 11:07:34
8812,31,1195,2016-11-25 11:07:34
8813,31,1219,2016-11-25 11:07:34
8814,31,1221,2016-11-25 11:07:34
8815,31,1222,2016-11-25 11:07:34
8816,31,1224,2016-11-25 11:07:34
8817,31,1220,2016-11-25 11:07:34
8818,31,1225,2016-11-25 11:07:34
8819,31,1226,2016-11-25 11:07:34
8820,31,1227,2016-11-25 11:07:34
8821,31,1228,2016-11-25 11:07:34
8822,31,1194,2016-11-25 11:08:08
8823,31,1161,2016-11-25 11:08:36
8824,31,1162,2016-11-25 11:09:01
8825,31,1165,2016-11-25 11:09:27
8826,31,1164,2016-11-25 11:10:04
8827,31,1193,2016-11-25 11:10:30
8828,31,1192,2016-11-25 11:11:05
8829,31,1176,2016-11-25 11:11:29
8830,31,1186,2016-11-25 11:11:55
8831,31,1191,2016-11-25 11:12:18
8832,31,1190,2016-11-25 11:12:41
8833,31,1189,2016-11-25 11:13:18
8834,31,1188,2016-11-25 11:13:40
8835,31,1187,2016-11-25 11:14:03
8836,31,1185,2016-11-25 11:14:28
8837,31,1184,2016-11-25 11:14:51
8838,31,1183,2016-11-25 11:15:16
8839,31,1182,2016-11-25 11:15:42
8840,31,1181,2016-11-25 11:16:08
8841,31,1180,2016-11-25 11:16:31
8842,31,1179,2016-11-25 11:16:53
8843,31,1178,2016-11-25 11:17:20
8844,31,1177,2016-11-25 11:17:54
8845,31,1175,2016-11-25 11:18:29
8846,31,1174,2016-11-25 11:18:55
8847,31,1173,2016-11-25 11:19:19
8848,31,1172,2016-11-25 11:20:27
8849,31,1171,2016-11-25 11:20:47
8850,31,1170,2016-11-25 11:21:09
8851,31,1169,2016-11-25 11:21:29
8852,31,1168,2016-11-25 11:21:50
8853,31,1167,2016-11-25 11:22:11
8854,31,1163,2016-11-25 11:22:31
8855,31,1160,2016-11-25 11:25:16
8856,31,1104,2016-01-27 11:37:50
8857,31,1130,2016-01-27 11:39:53
8858,31,1128,2016-01-27 11:39:53
8859,31,1097,2016-01-27 11:39:53
8860,31,1131,2016-01-27 11:39:53
8861,31,1129,2016-01-27 11:39:53
8862,31,1103,2016-01-27 11:40:31
8863,31,960,2011-04-29 11:41:57
8864,31,988,2011-04-29 11:41:57
8865,31,184,2011-04-29 11:41:57
8866,31,379,2011-04-29 11:41:57
8867,31,172,2011-04-29 11:41:57
8868,31,370,2011-04-29 11:41:57
8869,31,119,2011-04-29 11:41:57
8870,31,961,2011-04-29 11:41:57
8871,31,458,2011-04-29 11:41:57
8872,31,421,2011-04-29 11:41:57
8873,31,422,2011-04-29 11:41:57
8874,31,423,2011-04-29 11:41:57
8875,31,427,2011-04-29 11:41:57
8876,31,428,2011-04-29 11:41:57
8877,31,430,2011-04-29 11:41:57
8878,31,431,2011-04-29 11:41:57
8879,31,432,2011-04-29 11:41:57
8880,31,419,2011-04-29 11:41:57
8881,31,417,2011-04-29 11:41:57
8882,31,420,2011-04-29 11:41:57
8883,31,411,2011-04-29 11:41:57
8884,31,811,2011-04-29 11:41:57
8885,31,372,2011-04-29 11:41:57
8886,31,983,2011-04-29 11:41:57
8887,31,952,2011-04-29 11:41:57
8888,31,374,2011-04-29 11:41:57
8889,31,375,2011-04-29 11:41:57
8890,31,376,2011-04-29 11:41:57
8891,31,985,2011-04-29 11:41:57
8892,31,97,2011-04-29 11:41:57
8893,31,111,2011-04-29 11:41:57
8894,31,89,2011-04-29 11:41:57
8895,31,87,2011-04-29 11:41:57
8896,31,88,2011-04-29 11:41:57
8897,31,129,2011-04-29 11:41:57
8898,31,86,2011-04-29 11:41:57
8899,31,85,2011-04-29 11:41:57
8900,31,169,2011-04-29 11:41:57
8901,31,170,2011-04-29 11:41:57
8902,31,154,2011-04-29 11:41:57
8903,31,158,2011-04-29 11:41:57
8904,31,157,2011-04-29 11:41:57
8905,31,166,2011-04-29 11:41:57
8906,31,178,2011-04-29 11:41:57
8907,31,95,2011-04-29 11:41:57
8908,31,155,2011-04-29 11:41:57
8909,31,244,2011-04-29 11:41:57
8910,31,953,2011-04-29 11:41:57
8911,31,349,2011-04-29 11:41:57
8912,31,117,2011-04-29 11:41:57
8913,31,958,2011-04-29 11:41:57
8914,31,378,2011-04-29 11:41:57
8915,31,984,2011-04-29 11:41:57
8916,31,377,2011-04-29 11:41:57
8917,31,878,2011-04-29 11:41:57
8918,31,151,2011-04-29 11:41:57
8919,31,415,2011-04-29 11:41:57
8920,31,951,2011-04-29 11:41:57
8921,31,466,2011-04-29 11:41:57
8922,31,959,2011-04-29 11:41:57
8923,31,986,2011-04-29 11:41:57
8924,31,940,2011-04-29 11:41:57
8925,31,471,2011-04-29 11:41:57
8926,31,470,2011-04-29 11:41:57
8927,31,537,2011-04-29 11:41:57
8928,31,538,2011-04-29 11:41:57
8929,31,539,2011-04-29 11:41:57
8930,31,540,2011-04-29 11:41:57
8931,31,541,2011-04-29 11:41:57
8932,31,542,2011-04-29 11:41:57
8933,31,543,2011-04-29 11:41:57
8934,31,544,2011-04-29 11:41:57
8935,31,545,2011-04-29 11:41:57
8936,31,546,2011-04-29 11:41:57
8937,31,512,2011-04-29 11:41:57
8938,31,513,2011-04-29 11:41:57
8939,31,514,2011-04-29 11:41:57
8940,31,515,2011-04-29 11:41:57
8941,31,516,2011-04-29 11:41:57
8942,31,517,2011-04-29 11:41:57
8943,31,518,2011-04-29 11:41:57
8944,31,947,2011-04-29 11:41:57
8945,31,91,2011-04-29 11:41:57
8946,31,560,2011-04-29 11:41:57
8947,31,519,2011-04-29 11:41:57
8948,31,520,2011-04-29 11:41:57
8949,31,521,2011-04-29 11:41:57
8950,31,94,2011-04-29 11:41:57
8951,31,676,2011-04-29 11:41:57
8952,31,92,2011-04-29 11:41:57
8953,31,93,2011-04-29 11:41:57
8954,31,90,2011-04-29 11:41:57
8955,31,332,2011-04-29 11:41:57
8956,31,1152,2011-04-29 11:41:57
8957,31,1102,2011-04-29 11:41:57
8958,31,489,2011-04-29 11:41:57
8959,31,1053,2011-04-29 11:41:57
8960,31,1051,2011-04-29 11:41:57
8961,31,987,2011-04-29 11:41:57
8962,31,1054,2011-04-29 11:41:57
8963,31,1046,2011-04-29 11:41:57
8964,31,561,2011-04-29 11:41:57
8965,31,551,2011-04-29 11:41:57
8966,31,487,2011-04-29 11:41:57
8967,31,339,2011-04-29 11:41:57
8968,31,435,2011-04-29 11:41:57
8969,31,550,2011-04-29 11:41:57
8970,31,1043,2011-04-29 11:41:57
8971,31,552,2011-04-29 11:41:57
8972,31,1042,2011-04-29 11:41:57
8973,31,1091,2011-04-29 11:41:57
8974,31,957,2011-04-29 11:41:57
8975,31,955,2011-04-29 11:41:57
8976,31,1090,2011-04-29 11:41:57
8977,31,763,2011-04-29 11:41:57
8978,31,764,2011-04-29 11:41:57
8979,31,1086,2011-04-29 11:41:57
8980,31,956,2011-04-29 11:41:57
8981,31,1082,2011-04-29 11:41:57
8982,31,736,2011-04-29 11:41:57
8983,31,1052,2011-04-29 11:41:57
8984,31,1064,2011-04-29 11:41:57
8985,31,757,2011-04-29 11:41:57
8986,31,946,2011-04-29 11:41:57
8987,31,765,2011-04-29 11:41:57
8988,31,1055,2011-04-29 11:41:57
8989,31,818,2011-04-29 11:41:57
8990,31,819,2011-04-29 11:41:57
8991,31,821,2011-04-29 11:41:57
8992,31,822,2011-04-29 11:41:57
8993,31,824,2011-04-29 11:41:57
8994,31,825,2011-04-29 11:41:57
8995,31,826,2011-04-29 11:41:57
8996,31,828,2011-04-29 11:41:57
8997,31,829,2011-04-29 11:41:57
8998,31,1092,2011-04-29 11:41:57
8999,31,1087,2011-04-29 11:41:57
9000,31,771,2011-04-29 11:41:57
9001,31,1125,2011-04-29 11:41:57
