AGI_ID,AGI_TERID,AGI_GIID,AGI_CREATED
38045,127,1041,2012-11-06 09:41:44
38046,127,948,2012-11-06 09:41:44
38047,127,1101,2012-11-06 09:41:44
38048,127,1049,2012-11-06 09:41:44
38049,127,949,2012-11-06 09:42:41
38050,127,1127,2012-11-06 09:42:41
38051,127,1108,2012-11-06 09:42:41
38052,127,529,2013-03-08 14:12:18
38053,127,343,2013-03-08 14:12:18
38054,127,341,2013-03-08 14:12:18
38055,127,407,2013-03-08 14:12:18
38056,127,535,2013-03-08 14:12:18
38057,127,1063,2013-03-08 14:12:18
38058,127,1062,2013-03-08 14:12:18
38059,127,342,2013-03-08 14:12:18
38060,127,408,2013-03-08 14:12:18
38061,127,527,2013-03-08 14:12:18
38062,127,982,2014-06-11 14:10:50
38063,127,990,2014-06-11 14:12:45
38064,127,726,2013-03-15 13:53:05
38065,127,608,2011-07-15 13:08:49
38066,127,606,2011-07-15 13:08:49
38067,127,607,2011-07-15 13:08:49
38068,127,735,2011-07-15 13:08:49
38069,127,624,2011-07-15 13:08:49
38070,127,523,2011-07-15 13:08:49
38071,127,524,2011-07-15 13:08:49
38072,127,1115,2015-10-19 09:49:15
38073,127,1114,2015-10-19 09:49:56
38074,127,1119,2015-10-19 09:50:35
38075,127,1118,2015-10-19 09:51:15
38076,127,1117,2015-10-19 09:52:48
38077,127,1116,2015-10-19 09:53:22
38078,127,1113,2015-10-19 09:53:46
38079,127,1112,2015-10-19 09:54:19
38080,127,994,2015-01-21 10:06:52
38081,127,483,2015-01-21 10:06:52
38082,127,482,2015-01-21 10:06:52
38083,127,993,2015-01-21 10:06:52
38084,127,479,2015-01-21 10:06:52
38085,127,478,2015-01-21 10:06:52
38086,127,477,2015-01-21 10:06:52
38087,127,465,2015-01-21 10:06:52
38088,127,1076,2015-01-21 10:06:52
38089,127,481,2015-01-21 10:06:52
38090,127,880,2015-01-21 10:06:52
38091,127,480,2015-01-21 10:06:52
38092,127,888,2015-01-21 10:06:52
38093,127,1078,2015-01-21 10:06:52
38094,127,1079,2015-01-21 10:06:52
38095,127,1077,2015-01-21 10:06:52
38096,127,1140,2015-01-21 10:06:52
38097,127,1070,2014-04-23 11:07:13
38098,127,1071,2014-04-23 11:09:56
38099,127,1072,2014-04-23 11:10:51
38100,127,1073,2014-04-23 11:11:38
38101,127,1074,2014-04-23 11:12:26
38102,127,1069,2014-04-23 11:13:10
38103,127,1083,2014-04-23 11:13:10
38104,127,1085,2014-04-23 11:13:10
38105,127,1084,2014-04-23 11:13:10
38106,127,1201,2017-01-24 09:45:34
38107,127,1202,2017-01-24 09:45:50
38108,127,1203,2017-01-24 09:46:07
38109,127,1205,2017-01-24 09:48:07
38110,127,1204,2017-01-24 09:48:22
38111,127,1206,2017-01-24 09:48:38
38112,127,1207,2017-01-24 09:48:50
38113,127,1209,2017-01-24 09:49:07
38114,127,1200,2017-01-24 09:49:21
38115,127,1208,2017-01-24 09:50:09
38116,127,1212,2017-01-24 09:50:25
38117,127,1214,2017-01-24 09:50:38
38118,127,1217,2017-01-24 09:50:54
38119,127,1210,2017-01-24 09:51:15
38120,127,1211,2017-01-24 09:51:29
38121,127,1213,2017-01-24 09:51:44
38122,127,1215,2017-01-24 09:51:56
38123,127,1216,2017-01-24 09:52:09
38124,127,1218,2017-01-24 09:52:22
38125,127,827,2016-01-25 13:36:39
38126,127,1223,2016-11-25 11:07:34
38127,127,1195,2016-11-25 11:07:34
38128,127,1222,2016-11-25 11:07:34
38129,127,1224,2016-11-25 11:07:34
38130,127,1225,2016-11-25 11:07:34
38131,127,1220,2016-11-25 11:07:34
38132,127,1219,2016-11-25 11:07:34
38133,127,1221,2016-11-25 11:07:34
38134,127,1226,2016-11-25 11:07:34
38135,127,1227,2016-11-25 11:07:34
38136,127,1228,2016-11-25 11:07:34
38137,127,1194,2016-11-25 11:08:08
38138,127,1161,2016-11-25 11:08:36
38139,127,1162,2016-11-25 11:09:00
38140,127,1165,2016-11-25 11:09:27
38141,127,1164,2016-11-25 11:10:04
38142,127,1193,2016-11-25 11:10:30
38143,127,1192,2016-11-25 11:11:05
38144,127,1176,2016-11-25 11:11:29
38145,127,1186,2016-11-25 11:11:55
38146,127,1191,2016-11-25 11:12:18
38147,127,1190,2016-11-25 11:12:41
38148,127,1189,2016-11-25 11:13:17
38149,127,1188,2016-11-25 11:13:39
38150,127,1187,2016-11-25 11:14:02
38151,127,1185,2016-11-25 11:14:28
38152,127,1184,2016-11-25 11:14:50
38153,127,1183,2016-11-25 11:15:16
38154,127,1182,2016-11-25 11:15:42
38155,127,1181,2016-11-25 11:16:07
38156,127,1180,2016-11-25 11:16:31
38157,127,1179,2016-11-25 11:16:53
38158,127,1178,2016-11-25 11:17:20
38159,127,1177,2016-11-25 11:17:54
38160,127,1175,2016-11-25 11:18:29
38161,127,1174,2016-11-25 11:18:54
38162,127,1173,2016-11-25 11:19:18
38163,127,1172,2016-11-25 11:20:26
38164,127,1171,2016-11-25 11:20:46
38165,127,1170,2016-11-25 11:21:08
38166,127,1169,2016-11-25 11:21:29
38167,127,1168,2016-11-25 11:21:49
38168,127,1167,2016-11-25 11:22:10
38169,127,1163,2016-11-25 11:22:31
38170,127,1160,2016-11-25 11:25:16
38171,127,1104,2016-01-27 11:37:50
38172,127,1132,2016-01-27 11:38:47
38173,127,1133,2016-01-27 11:38:47
38174,127,1109,2016-01-27 11:38:47
38175,127,1135,2016-01-27 11:38:47
38176,127,1134,2016-01-27 11:38:47
38177,127,1110,2016-01-27 11:39:23
38178,127,1130,2016-01-27 11:39:53
38179,127,1097,2016-01-27 11:39:53
38180,127,1131,2016-01-27 11:39:53
38181,127,1128,2016-01-27 11:39:53
38182,127,1129,2016-01-27 11:39:53
38183,127,1103,2016-01-27 11:40:31
38184,127,958,2011-04-29 11:41:57
38185,127,960,2011-04-29 11:41:57
38186,127,987,2011-04-29 11:41:57
38187,127,466,2011-04-29 11:41:57
38188,127,89,2011-04-29 11:41:57
38189,127,129,2011-04-29 11:41:57
38190,127,961,2011-04-29 11:41:57
38191,127,86,2011-04-29 11:41:57
38192,127,372,2011-04-29 11:41:57
38193,127,119,2011-04-29 11:41:57
38194,127,87,2011-04-29 11:41:57
38195,127,178,2011-04-29 11:41:57
38196,127,458,2011-04-29 11:41:57
38197,127,244,2011-04-29 11:41:57
38198,127,940,2011-04-29 11:41:57
38199,127,377,2011-04-29 11:41:57
38200,127,349,2011-04-29 11:41:57
38201,127,983,2011-04-29 11:41:57
38202,127,848,2011-04-29 11:41:57
38203,127,97,2011-04-29 11:41:57
38204,127,332,2011-04-29 11:41:57
38205,127,111,2011-04-29 11:41:57
38206,127,376,2011-04-29 11:41:57
38207,127,88,2011-04-29 11:41:57
38208,127,985,2011-04-29 11:41:57
38209,127,151,2011-04-29 11:41:57
38210,127,85,2011-04-29 11:41:57
38211,127,379,2011-04-29 11:41:57
38212,127,158,2011-04-29 11:41:57
38213,127,157,2011-04-29 11:41:57
38214,127,166,2011-04-29 11:41:57
38215,127,95,2011-04-29 11:41:57
38216,127,155,2011-04-29 11:41:57
38217,127,184,2011-04-29 11:41:57
38218,127,378,2011-04-29 11:41:57
38219,127,878,2011-04-29 11:41:57
38220,127,951,2011-04-29 11:41:57
38221,127,415,2011-04-29 11:41:57
38222,127,986,2011-04-29 11:41:57
38223,127,959,2011-04-29 11:41:57
38224,127,952,2011-04-29 11:41:57
38225,127,421,2011-04-29 11:41:57
38226,127,422,2011-04-29 11:41:57
38227,127,423,2011-04-29 11:41:57
38228,127,427,2011-04-29 11:41:57
38229,127,428,2011-04-29 11:41:57
38230,127,430,2011-04-29 11:41:57
38231,127,431,2011-04-29 11:41:57
38232,127,432,2011-04-29 11:41:57
38233,127,419,2011-04-29 11:41:57
38234,127,417,2011-04-29 11:41:57
38235,127,420,2011-04-29 11:41:57
38236,127,411,2011-04-29 11:41:57
38237,127,954,2011-04-29 11:41:57
38238,127,117,2011-04-29 11:41:57
38239,127,947,2011-04-29 11:41:57
38240,127,91,2011-04-29 11:41:57
38241,127,92,2011-04-29 11:41:57
38242,127,94,2011-04-29 11:41:57
38243,127,676,2011-04-29 11:41:57
38244,127,93,2011-04-29 11:41:57
38245,127,90,2011-04-29 11:41:57
38246,127,988,2011-04-29 11:41:57
38247,127,1152,2011-04-29 11:41:57
38248,127,1102,2011-04-29 11:41:57
38249,127,724,2011-04-29 11:41:57
38250,127,725,2011-04-29 11:41:57
38251,127,452,2011-04-29 11:41:57
38252,127,560,2011-04-29 11:41:57
38253,127,489,2011-04-29 11:41:57
38254,127,435,2011-04-29 11:41:57
38255,127,1051,2011-04-29 11:41:57
38256,127,561,2011-04-29 11:41:57
38257,127,1054,2011-04-29 11:41:57
38258,127,487,2011-04-29 11:41:57
38259,127,984,2011-04-29 11:41:57
38260,127,339,2011-04-29 11:41:57
38261,127,470,2011-04-29 11:41:57
38262,127,537,2011-04-29 11:41:57
38263,127,538,2011-04-29 11:41:57
38264,127,539,2011-04-29 11:41:57
38265,127,540,2011-04-29 11:41:57
38266,127,541,2011-04-29 11:41:57
38267,127,542,2011-04-29 11:41:57
38268,127,543,2011-04-29 11:41:57
38269,127,544,2011-04-29 11:41:57
38270,127,545,2011-04-29 11:41:57
38271,127,546,2011-04-29 11:41:57
38272,127,512,2011-04-29 11:41:57
38273,127,513,2011-04-29 11:41:57
38274,127,514,2011-04-29 11:41:57
38275,127,515,2011-04-29 11:41:57
38276,127,516,2011-04-29 11:41:57
38277,127,517,2011-04-29 11:41:57
38278,127,518,2011-04-29 11:41:57
38279,127,519,2011-04-29 11:41:57
38280,127,520,2011-04-29 11:41:57
38281,127,521,2011-04-29 11:41:57
38282,127,170,2011-04-29 11:41:57
38283,127,169,2011-04-29 11:41:57
38284,127,154,2011-04-29 11:41:57
38285,127,471,2011-04-29 11:41:57
38286,127,765,2011-04-29 11:41:57
38287,127,1091,2011-04-29 11:41:57
38288,127,953,2011-04-29 11:41:57
38289,127,955,2011-04-29 11:41:57
38290,127,1068,2011-04-29 11:41:57
38291,127,1090,2011-04-29 11:41:57
38292,127,1087,2011-04-29 11:41:57
38293,127,1065,2011-04-29 11:41:57
38294,127,1064,2011-04-29 11:41:57
38295,127,1042,2011-04-29 11:41:57
38296,127,1086,2011-04-29 11:41:57
38297,127,763,2011-04-29 11:41:57
38298,127,764,2011-04-29 11:41:57
38299,127,1082,2011-04-29 11:41:57
38300,127,1094,2011-04-29 11:41:57
38301,127,1055,2011-04-29 11:41:57
38302,127,1053,2011-04-29 11:41:57
38303,127,1067,2011-04-29 11:41:57
38304,127,736,2011-04-29 11:41:57
38305,127,1052,2011-04-29 11:41:57
38306,127,1093,2011-04-29 11:41:57
38307,127,1043,2011-04-29 11:41:57
38308,127,1126,2011-04-29 11:41:57
38309,127,1089,2011-04-29 11:41:57
38310,127,818,2011-04-29 11:41:57
38311,127,819,2011-04-29 11:41:57
38312,127,821,2011-04-29 11:41:57
38313,127,822,2011-04-29 11:41:57
38314,127,824,2011-04-29 11:41:57
38315,127,825,2011-04-29 11:41:57
38316,127,826,2011-04-29 11:41:57
38317,127,828,2011-04-29 11:41:57
38318,127,829,2011-04-29 11:41:57
38319,127,946,2011-04-29 11:41:57
38320,127,1095,2011-04-29 11:41:57
38321,127,957,2011-04-29 11:41:57
38322,127,1066,2011-04-29 11:41:57
38323,127,956,2011-04-29 11:41:57
38324,127,1046,2011-04-29 11:41:57
38325,127,1092,2011-04-29 11:41:57
38326,127,771,2011-04-29 11:41:57
38327,127,1124,2011-04-29 11:41:57
38328,127,1122,2011-04-29 11:41:57
38329,127,1123,2011-04-29 11:41:57
38330,127,1125,2011-04-29 11:41:57
38331,127,1251,2011-04-29 11:41:57
38332,127,1196,2011-04-29 11:41:57
38333,127,1250,2011-04-29 11:41:57
38334,127,1197,2011-04-29 11:41:57
38335,127,1199,2011-04-29 11:41:57
38336,127,1252,2011-04-29 11:41:57
38337,127,1253,2011-04-29 11:41:57
38338,127,1255,2011-04-29 11:41:57
38339,127,1198,2011-04-29 11:41:57
38340,127,1254,2011-04-29 11:41:57
38341,127,996,2013-05-29 14:16:44
38342,127,997,2013-05-29 14:16:44
38343,127,995,2013-05-29 14:16:44
38344,127,1106,2016-06-29 09:45:02
38345,127,1154,2016-06-29 09:45:02
38346,127,1155,2016-06-29 09:45:02
38347,127,1236,2016-06-29 09:45:02
38348,127,1237,2016-06-29 09:45:02
38349,127,1238,2016-06-29 09:45:02
38350,127,1239,2014-01-30 08:09:50
38351,127,1038,2014-01-30 08:09:50
38352,127,1039,2014-01-30 08:09:50
38353,127,1240,2014-01-30 08:09:50
38354,127,1241,2014-01-30 08:09:50
38355,127,677,NULL
38356,127,678,NULL
38357,127,679,NULL
38358,127,680,NULL
38359,127,681,NULL
38360,127,682,NULL
38361,127,683,NULL
38362,127,685,NULL
38363,127,686,NULL
38364,127,687,NULL
38365,127,717,NULL
38366,127,688,NULL
38367,127,689,NULL
38368,127,690,NULL
38369,127,691,NULL
38370,127,692,NULL
38371,127,694,NULL
38372,127,695,NULL
38373,127,696,NULL
38374,127,697,NULL
38375,127,698,NULL
38376,127,718,NULL
38377,127,700,NULL
38378,127,701,NULL
38379,127,703,NULL
38380,127,721,NULL
38381,127,704,NULL
38382,127,719,NULL
38383,127,706,NULL
38384,127,708,NULL
38385,127,709,NULL
38386,127,710,NULL
38387,127,711,NULL
38388,127,712,NULL
38389,127,713,NULL
38390,127,714,NULL
38391,127,715,NULL
38392,127,720,NULL
38393,127,716,NULL
38394,127,707,NULL
38395,127,998,NULL
38396,127,999,NULL
38397,127,1000,NULL
38398,127,1100,NULL
38399,127,964,NULL
38400,127,1044,NULL
38401,128,981,2013-03-05 12:49:01
38402,128,991,2013-03-05 12:49:01
38403,128,1151,2013-03-05 12:49:01
38404,128,962,2012-11-06 09:41:44
38405,128,948,2012-11-06 09:41:44
38406,128,1041,2012-11-06 09:41:44
38407,128,1101,2012-11-06 09:41:44
38408,128,1049,2012-11-06 09:41:44
38409,128,949,2012-11-06 09:42:41
38410,128,1108,2012-11-06 09:42:41
38411,128,1127,2012-11-06 09:42:41
38412,128,739,2012-03-09 13:10:49
38413,128,982,2014-06-11 14:10:50
38414,128,990,2014-06-11 14:12:45
38415,128,1115,2015-10-19 09:49:15
38416,128,1114,2015-10-19 09:49:56
38417,128,1119,2015-10-19 09:50:35
38418,128,1118,2015-10-19 09:51:15
38419,128,1117,2015-10-19 09:52:48
38420,128,1116,2015-10-19 09:53:22
38421,128,1113,2015-10-19 09:53:46
38422,128,1112,2015-10-19 09:54:19
38423,128,1070,2014-04-23 11:07:13
38424,128,1071,2014-04-23 11:09:56
38425,128,1072,2014-04-23 11:10:51
38426,128,1073,2014-04-23 11:11:38
38427,128,1074,2014-04-23 11:12:26
38428,128,1069,2014-04-23 11:13:10
38429,128,1083,2014-04-23 11:13:10
38430,128,1084,2014-04-23 11:13:10
38431,128,1085,2014-04-23 11:13:10
38432,128,1201,2017-01-24 09:45:34
38433,128,1202,2017-01-24 09:45:50
38434,128,1203,2017-01-24 09:46:07
38435,128,1205,2017-01-24 09:48:07
38436,128,1204,2017-01-24 09:48:22
38437,128,1206,2017-01-24 09:48:38
38438,128,1207,2017-01-24 09:48:50
38439,128,1209,2017-01-24 09:49:07
38440,128,1200,2017-01-24 09:49:21
38441,128,1208,2017-01-24 09:50:09
38442,128,1212,2017-01-24 09:50:25
38443,128,1214,2017-01-24 09:50:38
38444,128,1217,2017-01-24 09:50:54
38445,128,1210,2017-01-24 09:51:15
38446,128,1211,2017-01-24 09:51:29
38447,128,1213,2017-01-24 09:51:44
38448,128,1215,2017-01-24 09:51:56
38449,128,1216,2017-01-24 09:52:09
38450,128,1218,2017-01-24 09:52:22
38451,128,827,2016-01-25 13:36:39
38452,128,1195,2016-11-25 11:07:34
38453,128,1221,2016-11-25 11:07:34
38454,128,1222,2016-11-25 11:07:34
38455,128,1224,2016-11-25 11:07:34
38456,128,1219,2016-11-25 11:07:34
38457,128,1220,2016-11-25 11:07:34
38458,128,1228,2016-11-25 11:07:34
38459,128,1225,2016-11-25 11:07:34
38460,128,1227,2016-11-25 11:07:34
38461,128,1226,2016-11-25 11:07:34
38462,128,1223,2016-11-25 11:07:34
38463,128,1194,2016-11-25 11:08:08
38464,128,1161,2016-11-25 11:08:36
38465,128,1162,2016-11-25 11:09:00
38466,128,1165,2016-11-25 11:09:27
38467,128,1164,2016-11-25 11:10:04
38468,128,1193,2016-11-25 11:10:30
38469,128,1192,2016-11-25 11:11:05
38470,128,1176,2016-11-25 11:11:29
38471,128,1186,2016-11-25 11:11:55
38472,128,1191,2016-11-25 11:12:18
38473,128,1190,2016-11-25 11:12:41
38474,128,1189,2016-11-25 11:13:17
38475,128,1188,2016-11-25 11:13:39
38476,128,1187,2016-11-25 11:14:02
38477,128,1185,2016-11-25 11:14:28
38478,128,1184,2016-11-25 11:14:50
38479,128,1183,2016-11-25 11:15:16
38480,128,1182,2016-11-25 11:15:42
38481,128,1181,2016-11-25 11:16:07
38482,128,1180,2016-11-25 11:16:31
38483,128,1179,2016-11-25 11:16:53
38484,128,1178,2016-11-25 11:17:20
38485,128,1177,2016-11-25 11:17:54
38486,128,1175,2016-11-25 11:18:29
38487,128,1174,2016-11-25 11:18:54
38488,128,1173,2016-11-25 11:19:18
38489,128,1172,2016-11-25 11:20:26
38490,128,1171,2016-11-25 11:20:46
38491,128,1170,2016-11-25 11:21:08
38492,128,1169,2016-11-25 11:21:29
38493,128,1168,2016-11-25 11:21:49
38494,128,1167,2016-11-25 11:22:10
38495,128,1163,2016-11-25 11:22:31
38496,128,1160,2016-11-25 11:25:16
38497,128,1104,2016-01-27 11:37:50
38498,128,1130,2016-01-27 11:39:53
38499,128,1131,2016-01-27 11:39:53
38500,128,1128,2016-01-27 11:39:53
38501,128,1097,2016-01-27 11:39:53
38502,128,1129,2016-01-27 11:39:53
38503,128,1103,2016-01-27 11:40:31
38504,128,960,2011-04-29 11:41:57
38505,128,987,2011-04-29 11:41:57
38506,128,466,2011-04-29 11:41:57
38507,128,129,2011-04-29 11:41:57
38508,128,961,2011-04-29 11:41:57
38509,128,86,2011-04-29 11:41:57
38510,128,372,2011-04-29 11:41:57
38511,128,119,2011-04-29 11:41:57
38512,128,87,2011-04-29 11:41:57
38513,128,458,2011-04-29 11:41:57
38514,128,244,2011-04-29 11:41:57
38515,128,377,2011-04-29 11:41:57
38516,128,349,2011-04-29 11:41:57
38517,128,376,2011-04-29 11:41:57
38518,128,88,2011-04-29 11:41:57
38519,128,151,2011-04-29 11:41:57
38520,128,85,2011-04-29 11:41:57
38521,128,983,2011-04-29 11:41:57
38522,128,984,2011-04-29 11:41:57
38523,128,379,2011-04-29 11:41:57
38524,128,184,2011-04-29 11:41:57
38525,128,378,2011-04-29 11:41:57
38526,128,878,2011-04-29 11:41:57
38527,128,951,2011-04-29 11:41:57
38528,128,415,2011-04-29 11:41:57
38529,128,986,2011-04-29 11:41:57
38530,128,952,2011-04-29 11:41:57
38531,128,940,2011-04-29 11:41:57
38532,128,959,2011-04-29 11:41:57
38533,128,421,2011-04-29 11:41:57
38534,128,422,2011-04-29 11:41:57
38535,128,423,2011-04-29 11:41:57
38536,128,427,2011-04-29 11:41:57
38537,128,428,2011-04-29 11:41:57
38538,128,430,2011-04-29 11:41:57
38539,128,431,2011-04-29 11:41:57
38540,128,432,2011-04-29 11:41:57
38541,128,419,2011-04-29 11:41:57
38542,128,417,2011-04-29 11:41:57
38543,128,420,2011-04-29 11:41:57
38544,128,411,2011-04-29 11:41:57
38545,128,117,2011-04-29 11:41:57
38546,128,90,2011-04-29 11:41:57
38547,128,92,2011-04-29 11:41:57
38548,128,91,2011-04-29 11:41:57
38549,128,93,2011-04-29 11:41:57
38550,128,560,2011-04-29 11:41:57
38551,128,676,2011-04-29 11:41:57
38552,128,988,2011-04-29 11:41:57
38553,128,1102,2011-04-29 11:41:57
38554,128,435,2011-04-29 11:41:57
38555,128,1051,2011-04-29 11:41:57
38556,128,1046,2011-04-29 11:41:57
38557,128,94,2011-04-29 11:41:57
38558,128,89,2011-04-29 11:41:57
38559,128,487,2011-04-29 11:41:57
38560,128,985,2011-04-29 11:41:57
38561,128,470,2011-04-29 11:41:57
38562,128,537,2011-04-29 11:41:57
38563,128,538,2011-04-29 11:41:57
38564,128,539,2011-04-29 11:41:57
38565,128,540,2011-04-29 11:41:57
38566,128,541,2011-04-29 11:41:57
38567,128,542,2011-04-29 11:41:57
38568,128,543,2011-04-29 11:41:57
38569,128,544,2011-04-29 11:41:57
38570,128,545,2011-04-29 11:41:57
38571,128,546,2011-04-29 11:41:57
38572,128,512,2011-04-29 11:41:57
38573,128,513,2011-04-29 11:41:57
38574,128,514,2011-04-29 11:41:57
38575,128,515,2011-04-29 11:41:57
38576,128,516,2011-04-29 11:41:57
38577,128,517,2011-04-29 11:41:57
38578,128,518,2011-04-29 11:41:57
38579,128,170,2011-04-29 11:41:57
38580,128,169,2011-04-29 11:41:57
38581,128,519,2011-04-29 11:41:57
38582,128,520,2011-04-29 11:41:57
38583,128,521,2011-04-29 11:41:57
38584,128,1043,2011-04-29 11:41:57
38585,128,154,2011-04-29 11:41:57
38586,128,471,2011-04-29 11:41:57
38587,128,765,2011-04-29 11:41:57
38588,128,953,2011-04-29 11:41:57
38589,128,1042,2011-04-29 11:41:57
38590,128,958,2011-04-29 11:41:57
38591,128,955,2011-04-29 11:41:57
38592,128,1064,2011-04-29 11:41:57
38593,128,1066,2011-04-29 11:41:57
38594,128,1082,2011-04-29 11:41:57
38595,128,452,2011-04-29 11:41:57
38596,128,1086,2011-04-29 11:41:57
38597,128,763,2011-04-29 11:41:57
38598,128,764,2011-04-29 11:41:57
38599,128,1055,2011-04-29 11:41:57
38600,128,1067,2011-04-29 11:41:57
38601,128,736,2011-04-29 11:41:57
38602,128,1052,2011-04-29 11:41:57
38603,128,1093,2011-04-29 11:41:57
38604,128,1094,2011-04-29 11:41:57
38605,128,1089,2011-04-29 11:41:57
38606,128,1095,2011-04-29 11:41:57
38607,128,818,2011-04-29 11:41:57
38608,128,819,2011-04-29 11:41:57
38609,128,821,2011-04-29 11:41:57
38610,128,822,2011-04-29 11:41:57
38611,128,824,2011-04-29 11:41:57
38612,128,825,2011-04-29 11:41:57
38613,128,826,2011-04-29 11:41:57
38614,128,828,2011-04-29 11:41:57
38615,128,829,2011-04-29 11:41:57
38616,128,957,2011-04-29 11:41:57
38617,128,1068,2011-04-29 11:41:57
38618,128,956,2011-04-29 11:41:57
38619,128,1122,2011-04-29 11:41:57
38620,128,771,2011-04-29 11:41:57
38621,128,1124,2011-04-29 11:41:57
38622,128,1126,2011-04-29 11:41:57
38623,128,1125,2011-04-29 11:41:57
38624,128,954,2011-04-29 11:41:57
38625,128,1123,2011-04-29 11:41:57
38626,128,1251,2011-04-29 11:41:57
38627,128,1252,2011-04-29 11:41:57
38628,128,1250,2011-04-29 11:41:57
38629,128,1198,2011-04-29 11:41:57
38630,128,1253,2011-04-29 11:41:57
38631,128,1199,2011-04-29 11:41:57
38632,128,1255,2011-04-29 11:41:57
38633,128,1254,2011-04-29 11:41:57
38634,128,1106,2016-06-29 09:45:02
38635,128,1154,2016-06-29 09:45:02
38636,128,1155,2016-06-29 09:45:02
38637,128,1236,2016-06-29 09:45:02
38638,128,1237,2016-06-29 09:45:02
38639,128,1238,2016-06-29 09:45:02
38640,128,677,NULL
38641,128,678,NULL
38642,128,679,NULL
38643,128,680,NULL
38644,128,681,NULL
38645,128,682,NULL
38646,128,683,NULL
38647,128,685,NULL
38648,128,686,NULL
38649,128,687,NULL
38650,128,717,NULL
38651,128,688,NULL
38652,128,689,NULL
38653,128,690,NULL
38654,128,691,NULL
38655,128,692,NULL
38656,128,694,NULL
38657,128,695,NULL
38658,128,696,NULL
38659,128,697,NULL
38660,128,698,NULL
38661,128,718,NULL
38662,128,700,NULL
38663,128,701,NULL
38664,128,703,NULL
38665,128,721,NULL
38666,128,704,NULL
38667,128,719,NULL
38668,128,706,NULL
38669,128,708,NULL
38670,128,709,NULL
38671,128,710,NULL
38672,128,711,NULL
38673,128,712,NULL
38674,128,713,NULL
38675,128,714,NULL
38676,128,715,NULL
38677,128,720,NULL
38678,128,716,NULL
38679,128,707,NULL
38680,128,1100,NULL
38681,128,964,NULL
38682,128,1044,NULL
38683,129,991,2013-03-05 12:49:01
38684,129,981,2013-03-05 12:49:01
38685,129,1151,2013-03-05 12:49:01
38686,129,962,2012-11-06 09:41:44
38687,129,948,2012-11-06 09:41:44
38688,129,1101,2012-11-06 09:41:44
38689,129,1049,2012-11-06 09:41:44
38690,129,1041,2012-11-06 09:41:44
38691,129,949,2012-11-06 09:42:42
38692,129,1108,2012-11-06 09:42:42
38693,129,1127,2012-11-06 09:42:42
38694,129,982,2014-06-11 14:10:51
38695,129,990,2014-06-11 14:12:45
38696,129,1115,2015-10-19 09:49:15
38697,129,1114,2015-10-19 09:49:56
38698,129,1119,2015-10-19 09:50:35
38699,129,1118,2015-10-19 09:51:15
38700,129,1117,2015-10-19 09:52:48
38701,129,1116,2015-10-19 09:53:22
38702,129,1113,2015-10-19 09:53:46
38703,129,1112,2015-10-19 09:54:19
38704,129,1070,2014-04-23 11:07:13
38705,129,1071,2014-04-23 11:09:56
38706,129,1072,2014-04-23 11:10:51
38707,129,1073,2014-04-23 11:11:38
38708,129,1074,2014-04-23 11:12:26
38709,129,1069,2014-04-23 11:13:10
38710,129,1085,2014-04-23 11:13:10
38711,129,1084,2014-04-23 11:13:10
38712,129,1083,2014-04-23 11:13:10
38713,129,1201,2017-01-24 09:45:34
38714,129,1202,2017-01-24 09:45:50
38715,129,1203,2017-01-24 09:46:07
38716,129,1205,2017-01-24 09:48:07
38717,129,1204,2017-01-24 09:48:22
38718,129,1206,2017-01-24 09:48:38
38719,129,1207,2017-01-24 09:48:50
38720,129,1209,2017-01-24 09:49:07
38721,129,1200,2017-01-24 09:49:21
38722,129,1208,2017-01-24 09:50:09
38723,129,1212,2017-01-24 09:50:25
38724,129,1214,2017-01-24 09:50:38
38725,129,1217,2017-01-24 09:50:54
38726,129,1210,2017-01-24 09:51:15
38727,129,1211,2017-01-24 09:51:29
38728,129,1213,2017-01-24 09:51:44
38729,129,1215,2017-01-24 09:51:56
38730,129,1216,2017-01-24 09:52:09
38731,129,1218,2017-01-24 09:52:22
38732,129,827,2016-01-25 13:36:39
38733,129,1223,2016-11-25 11:07:34
38734,129,1195,2016-11-25 11:07:34
38735,129,1222,2016-11-25 11:07:34
38736,129,1224,2016-11-25 11:07:34
38737,129,1219,2016-11-25 11:07:34
38738,129,1220,2016-11-25 11:07:34
38739,129,1228,2016-11-25 11:07:34
38740,129,1221,2016-11-25 11:07:34
38741,129,1225,2016-11-25 11:07:34
38742,129,1226,2016-11-25 11:07:34
38743,129,1227,2016-11-25 11:07:34
38744,129,1194,2016-11-25 11:08:08
38745,129,1161,2016-11-25 11:08:36
38746,129,1162,2016-11-25 11:09:00
38747,129,1165,2016-11-25 11:09:27
38748,129,1164,2016-11-25 11:10:04
38749,129,1193,2016-11-25 11:10:30
38750,129,1192,2016-11-25 11:11:05
38751,129,1176,2016-11-25 11:11:29
38752,129,1186,2016-11-25 11:11:55
38753,129,1191,2016-11-25 11:12:18
38754,129,1190,2016-11-25 11:12:41
38755,129,1189,2016-11-25 11:13:17
38756,129,1188,2016-11-25 11:13:39
38757,129,1187,2016-11-25 11:14:02
38758,129,1185,2016-11-25 11:14:28
38759,129,1184,2016-11-25 11:14:51
38760,129,1183,2016-11-25 11:15:16
38761,129,1182,2016-11-25 11:15:42
38762,129,1181,2016-11-25 11:16:07
38763,129,1180,2016-11-25 11:16:31
38764,129,1179,2016-11-25 11:16:53
