AGI_ID,AGI_TERID,AGI_GIID,AGI_CREATED
27896,92,998,NULL
27897,92,999,NULL
27898,92,1000,NULL
27899,92,964,NULL
27900,92,1044,NULL
27901,92,1038,NULL
27902,92,1039,NULL
27903,92,1240,NULL
27904,92,1241,NULL
27905,93,1111,2015-09-03 09:15:35
27906,93,991,2013-03-05 12:48:57
27907,93,981,2013-03-05 12:48:57
27908,93,1151,2013-03-05 12:48:57
27909,93,948,2012-11-06 09:41:42
27910,93,962,2012-11-06 09:41:42
27911,93,1101,2012-11-06 09:41:42
27912,93,1049,2012-11-06 09:41:42
27913,93,1041,2012-11-06 09:41:42
27914,93,949,2012-11-06 09:42:39
27915,93,1108,2012-11-06 09:42:39
27916,93,1127,2012-11-06 09:42:39
27917,93,982,2014-06-11 14:10:47
27918,93,990,2014-06-11 14:12:42
27919,93,1115,2015-10-19 09:49:13
27920,93,1114,2015-10-19 09:49:54
27921,93,1119,2015-10-19 09:50:35
27922,93,1118,2015-10-19 09:51:15
27923,93,1117,2015-10-19 09:52:48
27924,93,1116,2015-10-19 09:53:22
27925,93,1113,2015-10-19 09:53:45
27926,93,1112,2015-10-19 09:54:18
27927,93,1070,2014-04-23 11:07:13
27928,93,1071,2014-04-23 11:09:55
27929,93,1072,2014-04-23 11:10:51
27930,93,1073,2014-04-23 11:11:37
27931,93,1074,2014-04-23 11:12:26
27932,93,1069,2014-04-23 11:13:09
27933,93,1085,2014-04-23 11:13:09
27934,93,1084,2014-04-23 11:13:09
27935,93,1083,2014-04-23 11:13:09
27936,93,1201,2017-01-24 09:45:33
27937,93,1202,2017-01-24 09:45:50
27938,93,1203,2017-01-24 09:46:07
27939,93,1205,2017-01-24 09:48:07
27940,93,1204,2017-01-24 09:48:22
27941,93,1206,2017-01-24 09:48:37
27942,93,1207,2017-01-24 09:48:50
27943,93,1209,2017-01-24 09:49:06
27944,93,1200,2017-01-24 09:49:20
27945,93,1208,2017-01-24 09:50:09
27946,93,1212,2017-01-24 09:50:25
27947,93,1214,2017-01-24 09:50:38
27948,93,1217,2017-01-24 09:50:54
27949,93,1210,2017-01-24 09:51:15
27950,93,1211,2017-01-24 09:51:29
27951,93,1213,2017-01-24 09:51:43
27952,93,1215,2017-01-24 09:51:56
27953,93,1216,2017-01-24 09:52:09
27954,93,1218,2017-01-24 09:52:22
27955,93,827,2016-01-25 13:36:39
27956,93,1223,2016-11-25 11:07:34
27957,93,1195,2016-11-25 11:07:34
27958,93,1221,2016-11-25 11:07:34
27959,93,1222,2016-11-25 11:07:34
27960,93,1224,2016-11-25 11:07:34
27961,93,1219,2016-11-25 11:07:34
27962,93,1220,2016-11-25 11:07:34
27963,93,1228,2016-11-25 11:07:34
27964,93,1225,2016-11-25 11:07:34
27965,93,1227,2016-11-25 11:07:34
27966,93,1226,2016-11-25 11:07:34
27967,93,1194,2016-11-25 11:08:08
27968,93,1161,2016-11-25 11:08:36
27969,93,1162,2016-11-25 11:09:00
27970,93,1165,2016-11-25 11:09:27
27971,93,1164,2016-11-25 11:10:04
27972,93,1193,2016-11-25 11:10:30
27973,93,1192,2016-11-25 11:11:04
27974,93,1176,2016-11-25 11:11:29
27975,93,1186,2016-11-25 11:11:55
27976,93,1191,2016-11-25 11:12:17
27977,93,1190,2016-11-25 11:12:41
27978,93,1189,2016-11-25 11:13:17
27979,93,1188,2016-11-25 11:13:39
27980,93,1187,2016-11-25 11:14:02
27981,93,1185,2016-11-25 11:14:27
27982,93,1184,2016-11-25 11:14:50
27983,93,1183,2016-11-25 11:15:16
27984,93,1182,2016-11-25 11:15:42
27985,93,1181,2016-11-25 11:16:07
27986,93,1180,2016-11-25 11:16:30
27987,93,1179,2016-11-25 11:16:53
27988,93,1178,2016-11-25 11:17:20
27989,93,1177,2016-11-25 11:17:54
27990,93,1175,2016-11-25 11:18:29
27991,93,1174,2016-11-25 11:18:54
27992,93,1173,2016-11-25 11:19:18
27993,93,1172,2016-11-25 11:20:26
27994,93,1171,2016-11-25 11:20:46
27995,93,1170,2016-11-25 11:21:08
27996,93,1169,2016-11-25 11:21:29
27997,93,1168,2016-11-25 11:21:49
27998,93,1167,2016-11-25 11:22:10
27999,93,1163,2016-11-25 11:22:30
28000,93,1160,2016-11-25 11:25:16
28001,93,1104,2016-01-27 11:37:50
28002,93,1130,2016-01-27 11:39:53
28003,93,1097,2016-01-27 11:39:53
28004,93,1131,2016-01-27 11:39:53
28005,93,1128,2016-01-27 11:39:53
28006,93,1129,2016-01-27 11:39:53
28007,93,1103,2016-01-27 11:40:31
28008,93,244,2011-04-29 11:41:57
28009,93,988,2011-04-29 11:41:57
28010,93,466,2011-04-29 11:41:57
28011,93,129,2011-04-29 11:41:57
28012,93,86,2011-04-29 11:41:57
28013,93,954,2011-04-29 11:41:57
28014,93,372,2011-04-29 11:41:57
28015,93,119,2011-04-29 11:41:57
28016,93,952,2011-04-29 11:41:57
28017,93,87,2011-04-29 11:41:57
28018,93,458,2011-04-29 11:41:57
28019,93,987,2011-04-29 11:41:57
28020,93,377,2011-04-29 11:41:57
28021,93,349,2011-04-29 11:41:57
28022,93,88,2011-04-29 11:41:57
28023,93,376,2011-04-29 11:41:57
28024,93,953,2011-04-29 11:41:57
28025,93,985,2011-04-29 11:41:57
28026,93,151,2011-04-29 11:41:57
28027,93,85,2011-04-29 11:41:57
28028,93,379,2011-04-29 11:41:57
28029,93,983,2011-04-29 11:41:57
28030,93,184,2011-04-29 11:41:57
28031,93,378,2011-04-29 11:41:57
28032,93,878,2011-04-29 11:41:57
28033,93,415,2011-04-29 11:41:57
28034,93,421,2011-04-29 11:41:57
28035,93,422,2011-04-29 11:41:57
28036,93,423,2011-04-29 11:41:57
28037,93,427,2011-04-29 11:41:57
28038,93,428,2011-04-29 11:41:57
28039,93,430,2011-04-29 11:41:57
28040,93,431,2011-04-29 11:41:57
28041,93,432,2011-04-29 11:41:57
28042,93,419,2011-04-29 11:41:57
28043,93,417,2011-04-29 11:41:57
28044,93,420,2011-04-29 11:41:57
28045,93,411,2011-04-29 11:41:57
28046,93,986,2011-04-29 11:41:57
28047,93,940,2011-04-29 11:41:57
28048,93,959,2011-04-29 11:41:57
28049,93,961,2011-04-29 11:41:57
28050,93,117,2011-04-29 11:41:57
28051,93,960,2011-04-29 11:41:57
28052,93,471,2011-04-29 11:41:57
28053,93,90,2011-04-29 11:41:57
28054,93,92,2011-04-29 11:41:57
28055,93,93,2011-04-29 11:41:57
28056,93,170,2011-04-29 11:41:57
28057,93,169,2011-04-29 11:41:57
28058,93,743,2011-04-29 11:41:57
28059,93,744,2011-04-29 11:41:57
28060,93,676,2011-04-29 11:41:57
28061,93,91,2011-04-29 11:41:57
28062,93,951,2011-04-29 11:41:57
28063,93,1102,2011-04-29 11:41:57
28064,93,560,2011-04-29 11:41:57
28065,93,470,2011-04-29 11:41:57
28066,93,537,2011-04-29 11:41:57
28067,93,538,2011-04-29 11:41:57
28068,93,539,2011-04-29 11:41:57
28069,93,540,2011-04-29 11:41:57
28070,93,541,2011-04-29 11:41:57
28071,93,542,2011-04-29 11:41:57
28072,93,543,2011-04-29 11:41:57
28073,93,544,2011-04-29 11:41:57
28074,93,545,2011-04-29 11:41:57
28075,93,546,2011-04-29 11:41:57
28076,93,512,2011-04-29 11:41:57
28077,93,513,2011-04-29 11:41:57
28078,93,514,2011-04-29 11:41:57
28079,93,515,2011-04-29 11:41:57
28080,93,516,2011-04-29 11:41:57
28081,93,517,2011-04-29 11:41:57
28082,93,518,2011-04-29 11:41:57
28083,93,519,2011-04-29 11:41:57
28084,93,520,2011-04-29 11:41:57
28085,93,521,2011-04-29 11:41:57
28086,93,1051,2011-04-29 11:41:57
28087,93,1046,2011-04-29 11:41:57
28088,93,94,2011-04-29 11:41:57
28089,93,487,2011-04-29 11:41:57
28090,93,984,2011-04-29 11:41:57
28091,93,435,2011-04-29 11:41:57
28092,93,818,2011-04-29 11:41:57
28093,93,819,2011-04-29 11:41:57
28094,93,821,2011-04-29 11:41:57
28095,93,822,2011-04-29 11:41:57
28096,93,824,2011-04-29 11:41:57
28097,93,825,2011-04-29 11:41:57
28098,93,826,2011-04-29 11:41:57
28099,93,828,2011-04-29 11:41:57
28100,93,829,2011-04-29 11:41:57
28101,93,154,2011-04-29 11:41:57
28102,93,736,2011-04-29 11:41:57
28103,93,955,2011-04-29 11:41:57
28104,93,452,2011-04-29 11:41:57
28105,93,957,2011-04-29 11:41:57
28106,93,958,2011-04-29 11:41:57
28107,93,1066,2011-04-29 11:41:57
28108,93,1043,2011-04-29 11:41:57
28109,93,1082,2011-04-29 11:41:57
28110,93,1042,2011-04-29 11:41:57
28111,93,1086,2011-04-29 11:41:57
28112,93,1055,2011-04-29 11:41:57
28113,93,1052,2011-04-29 11:41:57
28114,93,1093,2011-04-29 11:41:57
28115,93,1064,2011-04-29 11:41:57
28116,93,1094,2011-04-29 11:41:57
28117,93,1089,2011-04-29 11:41:57
28118,93,1095,2011-04-29 11:41:57
28119,93,757,2011-04-29 11:41:57
28120,93,765,2011-04-29 11:41:57
28121,93,1068,2011-04-29 11:41:57
28122,93,763,2011-04-29 11:41:57
28123,93,764,2011-04-29 11:41:57
28124,93,1067,2011-04-29 11:41:57
28125,93,956,2011-04-29 11:41:57
28126,93,771,2011-04-29 11:41:57
28127,93,1124,2011-04-29 11:41:57
28128,93,1125,2011-04-29 11:41:57
28129,93,1122,2011-04-29 11:41:57
28130,93,1123,2011-04-29 11:41:57
28131,93,1126,2011-04-29 11:41:57
28132,93,1254,2011-04-29 11:41:57
28133,93,1251,2011-04-29 11:41:57
28134,93,1252,2011-04-29 11:41:57
28135,93,1250,2011-04-29 11:41:57
28136,93,1199,2011-04-29 11:41:57
28137,93,1198,2011-04-29 11:41:57
28138,93,1253,2011-04-29 11:41:57
28139,93,1255,2011-04-29 11:41:57
28140,93,1106,2016-06-29 09:45:02
28141,93,1154,2016-06-29 09:45:02
28142,93,1155,2016-06-29 09:45:02
28143,93,1236,2016-06-29 09:45:02
28144,93,1238,2016-06-29 09:45:02
28145,93,1237,2016-06-29 09:45:02
28146,93,677,NULL
28147,93,678,NULL
28148,93,679,NULL
28149,93,680,NULL
28150,93,681,NULL
28151,93,682,NULL
28152,93,683,NULL
28153,93,685,NULL
28154,93,686,NULL
28155,93,687,NULL
28156,93,717,NULL
28157,93,688,NULL
28158,93,689,NULL
28159,93,690,NULL
28160,93,691,NULL
28161,93,692,NULL
28162,93,694,NULL
28163,93,695,NULL
28164,93,696,NULL
28165,93,697,NULL
28166,93,698,NULL
28167,93,718,NULL
28168,93,700,NULL
28169,93,701,NULL
28170,93,703,NULL
28171,93,721,NULL
28172,93,704,NULL
28173,93,719,NULL
28174,93,706,NULL
28175,93,708,NULL
28176,93,709,NULL
28177,93,710,NULL
28178,93,711,NULL
28179,93,712,NULL
28180,93,713,NULL
28181,93,714,NULL
28182,93,715,NULL
28183,93,720,NULL
28184,93,716,NULL
28185,93,707,NULL
28186,93,1100,NULL
28187,93,964,NULL
28188,93,1044,NULL
28189,94,981,2013-03-05 12:48:58
28190,94,991,2013-03-05 12:48:58
28191,94,1151,2013-03-05 12:48:58
28192,94,948,2012-11-06 09:41:42
28193,94,1041,2012-11-06 09:41:42
28194,94,962,2012-11-06 09:41:42
28195,94,1049,2012-11-06 09:41:42
28196,94,1101,2012-11-06 09:41:42
28197,94,949,2012-11-06 09:42:39
28198,94,1108,2012-11-06 09:42:39
28199,94,1127,2012-11-06 09:42:39
28200,94,982,2014-06-11 14:10:47
28201,94,990,2014-06-11 14:12:42
28202,94,1115,2015-10-19 09:49:13
28203,94,1114,2015-10-19 09:49:54
28204,94,1119,2015-10-19 09:50:35
28205,94,1118,2015-10-19 09:51:15
28206,94,1117,2015-10-19 09:52:48
28207,94,1116,2015-10-19 09:53:22
28208,94,1113,2015-10-19 09:53:45
28209,94,1112,2015-10-19 09:54:18
28210,94,725,2013-11-21 10:23:52
28211,94,1065,2013-11-21 10:23:52
28212,94,724,2013-11-21 10:23:52
28213,94,994,2013-11-21 10:24:06
28214,94,477,2013-11-21 10:24:06
28215,94,993,2013-11-21 10:24:06
28216,94,478,2013-11-21 10:24:06
28217,94,479,2013-11-21 10:24:06
28218,94,480,2013-11-21 10:24:06
28219,94,481,2013-11-21 10:24:06
28220,94,483,2013-11-21 10:24:06
28221,94,880,2013-11-21 10:24:06
28222,94,465,2013-11-21 10:24:06
28223,94,1077,2013-11-21 10:24:06
28224,94,1078,2013-11-21 10:24:06
28225,94,1076,2013-11-21 10:24:06
28226,94,1079,2013-11-21 10:24:06
28227,94,888,2013-11-21 10:24:06
28228,94,482,2013-11-21 10:24:06
28229,94,1140,2013-11-21 10:24:06
28230,94,1070,2014-04-23 11:07:13
28231,94,1071,2014-04-23 11:09:55
28232,94,1072,2014-04-23 11:10:51
28233,94,1073,2014-04-23 11:11:37
28234,94,1074,2014-04-23 11:12:26
28235,94,1069,2014-04-23 11:13:09
28236,94,1085,2014-04-23 11:13:09
28237,94,1083,2014-04-23 11:13:09
28238,94,1084,2014-04-23 11:13:09
28239,94,1201,2017-01-24 09:45:33
28240,94,1202,2017-01-24 09:45:50
28241,94,1203,2017-01-24 09:46:07
28242,94,1205,2017-01-24 09:48:07
28243,94,1204,2017-01-24 09:48:22
28244,94,1206,2017-01-24 09:48:37
28245,94,1207,2017-01-24 09:48:50
28246,94,1209,2017-01-24 09:49:06
28247,94,1200,2017-01-24 09:49:20
28248,94,1208,2017-01-24 09:50:09
28249,94,1212,2017-01-24 09:50:25
28250,94,1214,2017-01-24 09:50:38
28251,94,1217,2017-01-24 09:50:54
28252,94,1210,2017-01-24 09:51:15
28253,94,1211,2017-01-24 09:51:29
28254,94,1213,2017-01-24 09:51:43
28255,94,1215,2017-01-24 09:51:56
28256,94,1216,2017-01-24 09:52:09
28257,94,1218,2017-01-24 09:52:22
28258,94,827,2016-01-25 13:36:39
28259,94,1225,2016-11-25 11:07:34
28260,94,1195,2016-11-25 11:07:34
28261,94,1221,2016-11-25 11:07:34
28262,94,1219,2016-11-25 11:07:34
28263,94,1222,2016-11-25 11:07:34
28264,94,1224,2016-11-25 11:07:34
28265,94,1220,2016-11-25 11:07:34
28266,94,1226,2016-11-25 11:07:34
28267,94,1227,2016-11-25 11:07:34
28268,94,1228,2016-11-25 11:07:34
28269,94,1223,2016-11-25 11:07:34
28270,94,1194,2016-11-25 11:08:08
28271,94,1161,2016-11-25 11:08:36
28272,94,1162,2016-11-25 11:09:00
28273,94,1165,2016-11-25 11:09:27
28274,94,1164,2016-11-25 11:10:04
28275,94,1193,2016-11-25 11:10:30
28276,94,1192,2016-11-25 11:11:04
28277,94,1176,2016-11-25 11:11:29
28278,94,1186,2016-11-25 11:11:55
28279,94,1191,2016-11-25 11:12:17
28280,94,1190,2016-11-25 11:12:41
28281,94,1189,2016-11-25 11:13:17
28282,94,1188,2016-11-25 11:13:39
28283,94,1187,2016-11-25 11:14:02
28284,94,1185,2016-11-25 11:14:27
28285,94,1184,2016-11-25 11:14:50
28286,94,1183,2016-11-25 11:15:16
28287,94,1182,2016-11-25 11:15:42
28288,94,1181,2016-11-25 11:16:07
28289,94,1180,2016-11-25 11:16:30
28290,94,1179,2016-11-25 11:16:53
28291,94,1178,2016-11-25 11:17:20
28292,94,1177,2016-11-25 11:17:54
28293,94,1175,2016-11-25 11:18:29
28294,94,1174,2016-11-25 11:18:54
28295,94,1173,2016-11-25 11:19:18
28296,94,1172,2016-11-25 11:20:26
28297,94,1171,2016-11-25 11:20:46
28298,94,1170,2016-11-25 11:21:08
28299,94,1169,2016-11-25 11:21:29
28300,94,1168,2016-11-25 11:21:49
28301,94,1167,2016-11-25 11:22:10
28302,94,1163,2016-11-25 11:22:30
28303,94,1160,2016-11-25 11:25:16
28304,94,1104,2016-01-27 11:37:50
28305,94,1131,2016-01-27 11:39:53
28306,94,1097,2016-01-27 11:39:53
28307,94,1130,2016-01-27 11:39:53
28308,94,1128,2016-01-27 11:39:53
28309,94,1129,2016-01-27 11:39:53
28310,94,1103,2016-01-27 11:40:31
28311,94,958,2011-04-29 11:41:57
28312,94,988,2011-04-29 11:41:57
28313,94,466,2011-04-29 11:41:57
28314,94,89,2011-04-29 11:41:57
28315,94,129,2011-04-29 11:41:57
28316,94,959,2011-04-29 11:41:57
28317,94,961,2011-04-29 11:41:57
28318,94,86,2011-04-29 11:41:57
28319,94,372,2011-04-29 11:41:57
28320,94,119,2011-04-29 11:41:57
28321,94,244,2011-04-29 11:41:57
28322,94,87,2011-04-29 11:41:57
28323,94,848,2011-04-29 11:41:57
28324,94,458,2011-04-29 11:41:57
28325,94,940,2011-04-29 11:41:57
28326,94,377,2011-04-29 11:41:57
28327,94,349,2011-04-29 11:41:57
28328,94,88,2011-04-29 11:41:57
28329,94,376,2011-04-29 11:41:57
28330,94,985,2011-04-29 11:41:57
28331,94,151,2011-04-29 11:41:57
28332,94,85,2011-04-29 11:41:57
28333,94,984,2011-04-29 11:41:57
28334,94,379,2011-04-29 11:41:57
28335,94,184,2011-04-29 11:41:57
28336,94,378,2011-04-29 11:41:57
28337,94,111,2011-04-29 11:41:57
28338,94,878,2011-04-29 11:41:57
28339,94,415,2011-04-29 11:41:57
28340,94,951,2011-04-29 11:41:57
28341,94,97,2011-04-29 11:41:57
28342,94,421,2011-04-29 11:41:57
28343,94,422,2011-04-29 11:41:57
28344,94,423,2011-04-29 11:41:57
28345,94,427,2011-04-29 11:41:57
28346,94,428,2011-04-29 11:41:57
28347,94,430,2011-04-29 11:41:57
28348,94,431,2011-04-29 11:41:57
28349,94,432,2011-04-29 11:41:57
28350,94,419,2011-04-29 11:41:57
28351,94,417,2011-04-29 11:41:57
28352,94,420,2011-04-29 11:41:57
28353,94,411,2011-04-29 11:41:57
28354,94,986,2011-04-29 11:41:57
28355,94,117,2011-04-29 11:41:57
28356,94,960,2011-04-29 11:41:57
28357,94,952,2011-04-29 11:41:57
28358,94,552,2011-04-29 11:41:57
28359,94,947,2011-04-29 11:41:57
28360,94,471,2011-04-29 11:41:57
28361,94,90,2011-04-29 11:41:57
28362,94,92,2011-04-29 11:41:57
28363,94,93,2011-04-29 11:41:57
28364,94,170,2011-04-29 11:41:57
28365,94,169,2011-04-29 11:41:57
28366,94,1152,2011-04-29 11:41:57
28367,94,676,2011-04-29 11:41:57
28368,94,91,2011-04-29 11:41:57
28369,94,983,2011-04-29 11:41:57
28370,94,332,2011-04-29 11:41:57
28371,94,95,2011-04-29 11:41:57
28372,94,155,2011-04-29 11:41:57
28373,94,1102,2011-04-29 11:41:57
28374,94,560,2011-04-29 11:41:57
28375,94,470,2011-04-29 11:41:57
28376,94,537,2011-04-29 11:41:57
28377,94,538,2011-04-29 11:41:57
28378,94,539,2011-04-29 11:41:57
28379,94,540,2011-04-29 11:41:57
28380,94,541,2011-04-29 11:41:57
28381,94,542,2011-04-29 11:41:57
28382,94,543,2011-04-29 11:41:57
28383,94,544,2011-04-29 11:41:57
28384,94,545,2011-04-29 11:41:57
28385,94,546,2011-04-29 11:41:57
28386,94,512,2011-04-29 11:41:57
28387,94,513,2011-04-29 11:41:57
28388,94,514,2011-04-29 11:41:57
28389,94,515,2011-04-29 11:41:57
28390,94,516,2011-04-29 11:41:57
28391,94,517,2011-04-29 11:41:57
28392,94,518,2011-04-29 11:41:57
28393,94,519,2011-04-29 11:41:57
28394,94,520,2011-04-29 11:41:57
28395,94,521,2011-04-29 11:41:57
28396,94,489,2011-04-29 11:41:57
28397,94,551,2011-04-29 11:41:57
28398,94,1053,2011-04-29 11:41:57
28399,94,1051,2011-04-29 11:41:57
28400,94,987,2011-04-29 11:41:57
28401,94,561,2011-04-29 11:41:57
28402,94,1054,2011-04-29 11:41:57
28403,94,94,2011-04-29 11:41:57
28404,94,550,2011-04-29 11:41:57
28405,94,158,2011-04-29 11:41:57
28406,94,157,2011-04-29 11:41:57
28407,94,166,2011-04-29 11:41:57
28408,94,178,2011-04-29 11:41:57
28409,94,487,2011-04-29 11:41:57
28410,94,339,2011-04-29 11:41:57
28411,94,435,2011-04-29 11:41:57
28412,94,818,2011-04-29 11:41:57
28413,94,819,2011-04-29 11:41:57
28414,94,821,2011-04-29 11:41:57
28415,94,822,2011-04-29 11:41:57
28416,94,824,2011-04-29 11:41:57
28417,94,825,2011-04-29 11:41:57
28418,94,826,2011-04-29 11:41:57
28419,94,828,2011-04-29 11:41:57
28420,94,829,2011-04-29 11:41:57
28421,94,154,2011-04-29 11:41:57
28422,94,736,2011-04-29 11:41:57
28423,94,953,2011-04-29 11:41:57
28424,94,946,2011-04-29 11:41:57
28425,94,1091,2011-04-29 11:41:57
28426,94,452,2011-04-29 11:41:57
28427,94,1046,2011-04-29 11:41:57
28428,94,1043,2011-04-29 11:41:57
28429,94,1087,2011-04-29 11:41:57
28430,94,1090,2011-04-29 11:41:57
28431,94,1064,2011-04-29 11:41:57
28432,94,1066,2011-04-29 11:41:57
28433,94,1042,2011-04-29 11:41:57
28434,94,1055,2011-04-29 11:41:57
28435,94,1082,2011-04-29 11:41:57
28436,94,954,2011-04-29 11:41:57
28437,94,1052,2011-04-29 11:41:57
28438,94,1086,2011-04-29 11:41:57
28439,94,1093,2011-04-29 11:41:57
28440,94,1094,2011-04-29 11:41:57
28441,94,1089,2011-04-29 11:41:57
28442,94,757,2011-04-29 11:41:57
28443,94,1095,2011-04-29 11:41:57
28444,94,957,2011-04-29 11:41:57
28445,94,765,2011-04-29 11:41:57
28446,94,1068,2011-04-29 11:41:57
28447,94,763,2011-04-29 11:41:57
28448,94,764,2011-04-29 11:41:57
28449,94,1067,2011-04-29 11:41:57
28450,94,955,2011-04-29 11:41:57
28451,94,1092,2011-04-29 11:41:57
28452,94,956,2011-04-29 11:41:57
28453,94,1122,2011-04-29 11:41:57
28454,94,771,2011-04-29 11:41:57
28455,94,1123,2011-04-29 11:41:57
28456,94,1124,2011-04-29 11:41:57
28457,94,1125,2011-04-29 11:41:57
28458,94,1126,2011-04-29 11:41:57
28459,94,1196,2011-04-29 11:41:57
28460,94,1250,2011-04-29 11:41:57
28461,94,1199,2011-04-29 11:41:57
28462,94,1197,2011-04-29 11:41:57
28463,94,1198,2011-04-29 11:41:57
28464,94,1251,2011-04-29 11:41:57
28465,94,1252,2011-04-29 11:41:57
28466,94,1253,2011-04-29 11:41:57
28467,94,1255,2011-04-29 11:41:57
28468,94,1254,2011-04-29 11:41:57
28469,94,1154,2016-06-29 09:45:02
28470,94,1155,2016-06-29 09:45:02
28471,94,1106,2016-06-29 09:45:02
28472,94,1236,2016-06-29 09:45:02
28473,94,1237,2016-06-29 09:45:02
28474,94,1238,2016-06-29 09:45:02
28475,94,1239,NULL
28476,94,998,NULL
28477,94,999,NULL
28478,94,1000,NULL
28479,94,1100,NULL
28480,94,964,NULL
28481,94,1044,NULL
28482,94,1038,NULL
28483,94,1039,NULL
28484,94,1241,NULL
28485,94,1240,NULL
28486,95,981,2013-03-05 12:48:58
28487,95,991,2013-03-05 12:48:58
28488,95,1151,2013-03-05 12:48:58
28489,95,948,2012-11-06 09:41:42
28490,95,962,2012-11-06 09:41:42
28491,95,1049,2012-11-06 09:41:42
28492,95,1041,2012-11-06 09:41:42
28493,95,1101,2012-11-06 09:41:42
28494,95,949,2012-11-06 09:42:40
28495,95,1127,2012-11-06 09:42:40
28496,95,1108,2012-11-06 09:42:40
28497,95,982,2014-06-11 14:10:48
28498,95,990,2014-06-11 14:12:42
28499,95,503,2012-10-11 08:18:43
28500,95,510,2012-10-11 08:18:43
28501,95,501,2012-10-11 08:18:43
28502,95,507,2012-10-11 08:18:43
28503,95,506,2012-10-11 08:18:43
28504,95,505,2012-10-11 08:18:43
28505,95,1115,2015-10-19 09:49:14
28506,95,1114,2015-10-19 09:49:54
28507,95,1119,2015-10-19 09:50:35
28508,95,1118,2015-10-19 09:51:15
28509,95,1117,2015-10-19 09:52:48
28510,95,1116,2015-10-19 09:53:22
28511,95,1113,2015-10-19 09:53:45
28512,95,1112,2015-10-19 09:54:19
28513,95,1070,2014-04-23 11:07:13
28514,95,1071,2014-04-23 11:09:55
28515,95,1072,2014-04-23 11:10:51
28516,95,1073,2014-04-23 11:11:38
28517,95,1074,2014-04-23 11:12:26
28518,95,1069,2014-04-23 11:13:09
28519,95,1083,2014-04-23 11:13:09
28520,95,1085,2014-04-23 11:13:09
28521,95,1084,2014-04-23 11:13:09
28522,95,1201,2017-01-24 09:45:34
28523,95,1202,2017-01-24 09:45:50
28524,95,1203,2017-01-24 09:46:07
28525,95,1205,2017-01-24 09:48:07
28526,95,1204,2017-01-24 09:48:22
28527,95,1206,2017-01-24 09:48:37
28528,95,1207,2017-01-24 09:48:50
28529,95,1209,2017-01-24 09:49:06
28530,95,1200,2017-01-24 09:49:20
28531,95,1208,2017-01-24 09:50:09
28532,95,1212,2017-01-24 09:50:25
28533,95,1214,2017-01-24 09:50:38
28534,95,1217,2017-01-24 09:50:54
28535,95,1210,2017-01-24 09:51:15
28536,95,1211,2017-01-24 09:51:29
28537,95,1213,2017-01-24 09:51:43
28538,95,1215,2017-01-24 09:51:56
28539,95,1216,2017-01-24 09:52:09
28540,95,1218,2017-01-24 09:52:22
28541,95,827,2016-01-25 13:36:39
28542,95,1223,2016-11-25 11:07:34
28543,95,1195,2016-11-25 11:07:34
28544,95,1222,2016-11-25 11:07:34
28545,95,1225,2016-11-25 11:07:34
28546,95,1224,2016-11-25 11:07:34
28547,95,1220,2016-11-25 11:07:34
28548,95,1219,2016-11-25 11:07:34
28549,95,1221,2016-11-25 11:07:34
28550,95,1228,2016-11-25 11:07:34
28551,95,1226,2016-11-25 11:07:34
28552,95,1227,2016-11-25 11:07:34
28553,95,1194,2016-11-25 11:08:08
28554,95,1161,2016-11-25 11:08:36
28555,95,1162,2016-11-25 11:09:00
28556,95,1165,2016-11-25 11:09:27
28557,95,1164,2016-11-25 11:10:04
28558,95,1193,2016-11-25 11:10:30
28559,95,1192,2016-11-25 11:11:04
28560,95,1176,2016-11-25 11:11:29
28561,95,1186,2016-11-25 11:11:55
28562,95,1191,2016-11-25 11:12:18
28563,95,1190,2016-11-25 11:12:41
28564,95,1189,2016-11-25 11:13:17
28565,95,1188,2016-11-25 11:13:39
28566,95,1187,2016-11-25 11:14:02
28567,95,1185,2016-11-25 11:14:27
28568,95,1184,2016-11-25 11:14:50
28569,95,1183,2016-11-25 11:15:16
28570,95,1182,2016-11-25 11:15:42
28571,95,1181,2016-11-25 11:16:07
28572,95,1180,2016-11-25 11:16:30
28573,95,1179,2016-11-25 11:16:53
28574,95,1178,2016-11-25 11:17:20
28575,95,1177,2016-11-25 11:17:54
28576,95,1175,2016-11-25 11:18:29
28577,95,1174,2016-11-25 11:18:54
28578,95,1173,2016-11-25 11:19:18
28579,95,1172,2016-11-25 11:20:26
28580,95,1171,2016-11-25 11:20:46
28581,95,1170,2016-11-25 11:21:08
28582,95,1169,2016-11-25 11:21:29
28583,95,1168,2016-11-25 11:21:49
28584,95,1167,2016-11-25 11:22:10
28585,95,1163,2016-11-25 11:22:30
28586,95,1160,2016-11-25 11:25:16
28587,95,1104,2016-01-27 11:37:50
28588,95,1130,2016-01-27 11:39:53
28589,95,1128,2016-01-27 11:39:53
28590,95,1131,2016-01-27 11:39:53
28591,95,1129,2016-01-27 11:39:53
28592,95,1097,2016-01-27 11:39:53
28593,95,1103,2016-01-27 11:40:31
28594,95,988,2011-04-29 11:41:57
28595,95,466,2011-04-29 11:41:57
28596,95,89,2011-04-29 11:41:57
28597,95,129,2011-04-29 11:41:57
28598,95,848,2011-04-29 11:41:57
28599,95,90,2011-04-29 11:41:57
28600,95,961,2011-04-29 11:41:57
28601,95,86,2011-04-29 11:41:57
28602,95,372,2011-04-29 11:41:57
