TAS_ID,TAS_NAME,TAS_SERID,TAS_GTASKID,TAS_TTASKID,TAS_TUIID,TAS_CREATED,TAS_CONNID
31204,Carrerers per comarca,NULL,38,5,2,2012-11-12 08:21:48,2
31205,SIT.SIT_BUE1MV1_211P,78,58,10,NULL,2013-05-07 13:16:10,NULL
31206,MANUAL D'USUARI: Validador MS,NULL,56,3,15,2012-12-11 14:49:54,NULL
31207,MANUAL D'USUARI: Validador AC,NULL,56,3,15,2012-12-11 14:45:56,NULL
31208,MANUAL D'USUARI: Validador PC,NULL,56,3,15,2012-12-11 14:51:25,NULL
31209,MANUAL D'USUARI: Validador XS,NULL,56,3,15,2012-12-11 14:52:15,NULL
31210,Base urbana - fitxers comuns per DGN,NULL,57,2,13,2013-02-01 07:41:15,NULL
31213,MD - Metadades al catàleg,NULL,74,5,NULL,2016-11-29 10:57:54,2
31214,Base urbana (ETRS) - Abrera (08001),NULL,57,2,13,2013-02-01 07:50:02,NULL
31215,Base urbana (ETRS) - Abrera (08001),NULL,57,2,13,2013-02-01 07:51:38,NULL
31216,Base urbana (ETRS) - Les Franqueses del Vallès (08086),NULL,57,2,13,2013-04-26 09:45:06,NULL
31217,SIT.SIT_SEE1MV1_111P,79,58,10,NULL,2013-05-23 10:48:12,NULL
31218,"SIT.SIT_URE50V1_121A,SIT.SIT_SEE1MV1_111P",67,58,10,NULL,2013-05-23 11:00:27,NULL
31219,MD - Llistat metadades de serveis,NULL,74,5,NULL,2016-11-29 11:15:31,2
31220,MD - Metadades segons categoria,NULL,74,5,NULL,2016-11-30 11:31:50,2
31223,Base urbana (ETRS) - Vallcebre (08293),NULL,57,2,13,2013-02-05 18:18:13,NULL
31224,Base urbana (ETRS) - Vallcebre (08293),NULL,57,2,13,2013-02-05 18:18:13,NULL
31225,Base urbana (ETRS) - Jorba (08103),NULL,57,2,13,2013-05-29 09:00:32,NULL
31226,Base urbana (ETRS) - Santa Susanna (08261),NULL,57,2,13,2013-05-29 09:06:52,NULL
31227,CA: Revisió - llistat edificis en dissem. sense codi INE,NULL,41,5,2,2016-12-07 12:09:19,2
31228,CA - Edifici (disseminat): Nom,NULL,41,4,1,2016-12-09 13:42:00,2
31229,Base urbana (ETRS) - Fígols (08080),NULL,57,2,13,2013-02-05 18:18:13,NULL
31230,Base urbana (ETRS) - Fígols (08080),NULL,57,2,13,2013-02-05 18:18:13,NULL
31231,CA: Revisió - llistat de portals qualificador a revisar,NULL,41,5,2,2016-12-22 10:47:41,2
31233,"SIT.SIT_BUE1MV1_211A,SIT.SIT_BUE1MV1_211L,SIT.SIT_BUE1MV1_211P,SIT.SIT_BUE1MV1_221A,SIT.SIT_BUE1MV1_111P,SIT.SIT_BUE1MV1_111L,SIT.SIT_BUE1MV1_111T,SIT.SIT_BUE1MV1_311T",143,58,10,NULL,2017-01-17 09:45:45,NULL
31234,Base urbana (ETRS) - Gironella (08092),NULL,57,2,13,2013-02-05 18:18:13,NULL
31235,Base urbana (ETRS) - Gironella (08092),NULL,57,2,13,2013-02-05 18:18:13,NULL
31236,Base urbana (ETRS) - Santa Maria de Martorelles (08256),NULL,57,2,13,2013-02-05 18:18:13,NULL
31237,Base urbana (ETRS) - Santa Maria de Martorelles (08256),NULL,57,2,13,2013-02-05 18:18:13,NULL
31238,Base urbana (ETRS) - Santa Susanna (08261),NULL,57,2,13,2013-05-29 09:08:17,NULL
31239,Base urbana (ETRS) - Tordera (08284),NULL,57,2,13,2013-05-29 09:18:30,NULL
31240,Serveis/equipaments per municipi i tipus (Biomassa),NULL,38,5,2,2017-02-13 13:50:46,2
31241,NG - Nom geogràfic: tipus i nom,NULL,75,4,NULL,2017-01-24 10:32:55,2
31242,Base urbana (ETRS) - Canyelles (08043),NULL,57,2,13,2013-02-05 18:18:13,NULL
31243,Base urbana (ETRS) - Canyelles (08043),NULL,57,2,13,2013-02-05 18:18:13,NULL
31244,DOC: Mapa àrees hidrogeològiques de Catalunya,NULL,77,3,NULL,2017-02-15 09:30:39,NULL
31245,Base urbana (ETRS) - Mura (08139),NULL,57,2,13,2013-02-05 18:18:13,NULL
31246,Base urbana (ETRS) - Mura (08139),NULL,57,2,13,2013-02-05 18:18:13,NULL
31247,Base urbana (ETRS) - Navarcles (08140),NULL,57,2,13,2013-02-05 18:18:13,NULL
31248,Base urbana (ETRS) - Navarcles (08140),NULL,57,2,13,2013-02-05 18:18:13,NULL
31249,Base urbana (ETRS) - Odena (08143),NULL,57,2,13,2013-02-05 18:18:13,NULL
31250,Base urbana (ETRS) - Odena (08143),NULL,57,2,13,2013-02-05 18:18:13,NULL
31251,Base urbana (ETRS) - Olèrdola (08145),NULL,57,2,13,2013-02-05 18:18:13,NULL
31252,Base urbana (ETRS) - Olèrdola (08145),NULL,57,2,13,2013-02-05 18:18:13,NULL
31253,Base urbana (ETRS) - Tordera (08284),NULL,57,2,13,2013-05-29 09:19:43,NULL
31254,PCE5M - Estils,81,62,11,NULL,2013-06-13 09:58:57,51
31255,CAE1M - Via segons INE (només disseminats),81,62,11,NULL,2013-09-19 08:32:47,51
31256,CAE1M - 4. Edificis (punts en disseminat),47,62,8,NULL,2013-06-19 16:20:18,51
31257,Base urbana (ETRS) - Els Hostalets de Pierola (08162),NULL,57,2,13,2013-02-05 18:18:13,NULL
31258,Base urbana (ETRS) - Els Hostalets de Pierola (08162),NULL,57,2,13,2013-02-05 18:18:13,NULL
31259,Base urbana (ETRS) - Pontons (08168),NULL,57,2,13,2013-02-05 18:18:13,NULL
31260,Base urbana (ETRS) - Pontons (08168),NULL,57,2,13,2013-02-05 18:18:13,NULL
31261,Base urbana (ETRS) - Sant Iscle de Vallalta (08193),NULL,57,2,13,2013-02-05 18:18:13,NULL
31262,Base urbana (ETRS) - Sant Iscle de Vallalta (08193),NULL,57,2,13,2013-02-05 18:18:13,NULL
31263,Base urbana (ETRS) - Sant Celoni (08202),NULL,57,2,13,2013-02-05 18:18:13,NULL
31264,Base urbana (ETRS) - Sant Celoni (08202),NULL,57,2,13,2013-02-05 18:18:13,NULL
31265,Base urbana (ETRS) - Sant Martí d'Albars (08225),NULL,57,2,13,2013-02-05 18:18:13,NULL
31266,Base urbana (ETRS) - Sant Martí d'Albars (08225),NULL,57,2,13,2013-02-05 18:18:13,NULL
31267,Base urbana (ETRS) - Tona (08283),NULL,57,2,13,2013-02-05 18:18:13,NULL
31268,Base urbana (ETRS) - Tona (08283),NULL,57,2,13,2013-02-05 18:18:13,NULL
31269,CAE1M - 1. Carrers (sense informació geogràfica),81,62,11,NULL,2013-06-13 12:49:03,51
31270,PCE5M - Fitxes assoc. (relació),81,62,12,NULL,2013-06-13 12:57:20,NULL
31271,PCE5M - Estils (relació),81,62,12,NULL,2013-06-13 12:58:46,NULL
31273,CAE1M - 3. Portals (punts),47,62,8,NULL,2013-06-13 13:47:41,51
31277,CAE1M - Vista eixos (amb carrers),47,62,13,NULL,2013-06-13 13:59:24,51
31278,CAE1M - 2. Eixos de carrers (línies),47,62,8,NULL,2013-06-13 17:48:11,51
31279,Edició espaial v2,NULL,62,1,31,2013-06-17 09:54:28,NULL
31280,SEE1M - Punts d'interès,47,62,8,NULL,2013-06-17 11:05:46,51
31283,CAE1M - Via segons INE (no disseminats),81,62,11,NULL,2013-06-18 09:34:47,51
31285,CAE1M - Vista portals-carrers,47,62,13,NULL,2013-07-08 11:53:07,51
31286,SEE1M - Protecció civil,47,62,8,NULL,2013-09-20 08:44:56,51
31287,"SIT.SIT_CAE1MV1_112L,SIT.SIT_CAE1MV1_122P,SIT.SIT_CAE1MV1_123P,text_line",86,58,10,NULL,2013-09-27 11:18:22,NULL
31288,SEE1M - Vista Protecció civil,47,62,13,NULL,2013-10-10 14:21:16,51
31289,SEE1M - Vista Punts d'interès,47,62,13,NULL,2013-10-14 12:56:59,51
31290,Logs EXTRACCIONS (des d'una data),NULL,16,5,2,2013-10-17 09:39:05,2
31291,Temàtics visor SITMUN,NULL,1,1,27,2012-10-17 08:56:18,NULL
31292,DT: Disponibilitat serveis/cartografia (III),NULL,18,5,2,2012-10-24 13:17:40,2
31293,Base urbana (ETRS) - Sant Pere de Ribes (08231),NULL,57,2,NULL,2013-11-21 10:00:40,NULL
31294,Logs (donat un usuari),NULL,16,5,2,2012-11-06 14:12:57,2
31295,"SIT.SIT_CAE1MV1_112L,SIT.SIT_CAE1MV1_122P,SIT.SIT_CAE1MV1_123P,SIT.SIT_CAE1MV1_141A,SIT.SIT_BUE1MV1_211L",66,58,10,NULL,2012-12-04 16:49:21,NULL
31297,DOC: Planejament - Especif. tècniques MUC (Gencat),NULL,55,3,NULL,2012-11-20 08:41:04,NULL
31298,SIT.SIT_CAE1MV1_122P,90,58,10,NULL,2013-10-18 09:48:31,NULL
31299,SIT.SIT_PCE5MV1_111P_ESTILS_VW,68,58,10,NULL,2012-12-04 16:50:22,NULL
31300,Logs (per usuari db_%),NULL,16,5,2,2012-12-17 13:35:13,2
31301,"SIT.SIT_BUE1MV1_211A,SIT.SIT_BUE1MV1_211L,SIT.SIT_BUE1MV1_211P,SIT.SIT_BUE1MV1_221A,SIT.SIT_BUE1MV1_111P,SIT.SIT_BUE1MV1_111L,SIT.SIT_BUE1MV1_111T,SIT.SIT_BUE1MV1_311T",65,58,10,NULL,2012-12-04 17:02:26,NULL
31302,SIT.SIT_PCE5MV1_111P,69,58,10,NULL,2012-12-11 16:51:04,NULL
31303,DOC: Patrimoni cultural - Memòria tècnica,NULL,13,3,NULL,2013-10-30 08:09:49,NULL
31304,SIT.SIT_PCE5MV1_111P_ESTILS_VW,73,58,10,NULL,2013-01-29 16:06:25,NULL
31306,Base urbana (ETRS) - Sant Pere de Ribes (08231),NULL,57,2,NULL,2013-11-21 10:01:43,NULL
31308,"Desquadres ""Mun. amb carto. inclosa al SITMUN"" (??)",NULL,38,5,2,2014-01-23 14:23:45,2
31310,Base urbana (ETRS) - Castellterçol (08064),NULL,57,2,13,2013-02-05 18:18:13,NULL
31312,Base urbana (ETRS) - Castellterçol (08064),NULL,57,2,13,2013-02-05 18:18:13,NULL
31313,Base urbana (ETRS) - Sant Vicenç de Castellet (08262),NULL,57,2,13,2013-02-05 18:18:13,NULL
31314,Base urbana (ETRS) - Sant Vicenç de Castellet (08262),NULL,57,2,13,2013-02-05 18:18:13,NULL
31315,Base urbana (ETRS) - La Llacuna (08104),NULL,57,2,13,2013-02-05 18:18:13,NULL
31316,Base urbana (ETRS) - La Llacuna (08104),NULL,57,2,13,2013-02-05 18:18:13,NULL
31317,Base urbana (ETRS) - Aguilar de Segarra (08002),NULL,57,2,13,2013-02-05 18:18:13,NULL
31318,Base urbana (ETRS) - Aguilar de Segarra (08002),NULL,57,2,13,2013-02-05 18:18:13,NULL
31319,Base urbana (ETRS) - Igualada (08102),NULL,57,2,NULL,2014-03-28 09:19:37,NULL
31320,Base urbana (ETRS) - Pacs del Penedès (08154),NULL,57,2,NULL,2014-03-28 09:27:01,NULL
31321,Base urbana (ETRS) - Palafolls (08155),NULL,57,2,13,2013-02-05 18:18:13,NULL
31322,Base urbana (ETRS) - Palafolls (08155),NULL,57,2,13,2013-02-05 18:18:13,NULL
31323,"SIT.SIT_PUE1MV1_111A,SIT.SIT_PUE1MV1_121A,SIT.SIT_PUE1MV1_131A,SIT.SIT_PUE1MV1_141A,SIT.SIT_PUE1MV1_142A,SIT.SIT_PUE1MV1_151P,SIT.SIT_PUE1MV1_151L,SIT.SIT_PUE1MV1_151A,SIT.SIT_PUE1MV1_191P,SIT.SIT_PUE1MV1_191L,SIT.SIT_PUE1MV1_191A,SIT.SIT_PUE1MV1_191T",97,58,10,NULL,2014-04-01 09:28:11,NULL
31324,Base urbana (ETRS) - Bigues i Riells (08023),NULL,57,2,13,2013-02-05 18:18:13,NULL
31325,Base urbana (ETRS) - Bigues i Riells (08023),NULL,57,2,13,2013-02-05 18:18:13,NULL
31326,Base urbana (ETRS) - Pacs del Penedès (08154),NULL,57,2,NULL,2014-03-28 09:28:18,NULL
31327,Base urbana (ETRS) - Canet de Mar (08040),NULL,57,2,13,2013-02-05 18:18:13,NULL
31328,Base urbana (ETRS) - Canet de Mar (08040),NULL,57,2,13,2013-02-05 18:18:13,NULL
31329,Base urbana (ETRS) - Castellar del Riu (08050),NULL,57,2,13,2013-02-05 18:18:13,NULL
31330,Base urbana (ETRS) - Castellar del Riu (08050),NULL,57,2,13,2013-02-05 18:18:13,NULL
31331,Base urbana (ETRS) - Sant Pere Sallavinera (08189),NULL,57,2,NULL,2014-03-28 09:36:19,NULL
31332,Base urbana (ETRS) - Fogars de Montclús (08081),NULL,57,2,13,2013-02-05 18:18:13,NULL
31333,Base urbana (ETRS) - Fogars de Montclús (08081),NULL,57,2,13,2013-02-05 18:18:13,NULL
31334,Base urbana (ETRS) - Santa Margarida de Montbui (08250),NULL,57,2,13,2013-02-05 18:18:13,NULL
31335,Base urbana (ETRS) - Santa Margarida de Montbui (08250),NULL,57,2,13,2013-02-05 18:18:13,NULL
31336,Base urbana (ETRS) - Tagamanent (08276),NULL,57,2,13,2013-02-05 18:18:13,NULL
31337,Base urbana (ETRS) - Tagamanent (08276),NULL,57,2,13,2013-02-05 18:18:13,NULL
31338,Temàtics - eina de configuració,NULL,1,1,34,2014-01-30 16:40:41,NULL
31339,Hermes - Temàtic per municipis,NULL,1,9,NULL,2014-01-30 18:00:17,NULL
31340,Hermes - Temàtic per comarques,NULL,1,9,NULL,2014-01-30 18:01:07,NULL
31341,Base urbana (ETRS) - Els Prats de Rei (08170),NULL,57,2,13,2013-02-05 18:18:13,NULL
31342,Base urbana (ETRS) - Els Prats de Rei (08170),NULL,57,2,13,2013-02-05 18:18:13,NULL
31344,XD - Informació Xarxa d'Observatoris del Desenvolupament Econòmic Local (XODEL),NULL,44,6,16,2011-04-29 11:43:55,2
31346,XD - Llista de xarxes a les que està adherit aquest municipi,NULL,44,6,16,2011-04-29 11:43:55,51
31347,XD - Llista municipis adherits a la X. Local de Consum,NULL,44,6,16,2011-04-29 11:43:55,2
31348,XD - Llista municipis adherits a la X. de Parcs Naturals,NULL,44,6,16,2011-04-29 11:43:55,2
31350,XD - Informació Xarxa de Parcs Naturals,NULL,44,6,16,2011-04-29 11:43:55,51
31351,XD - Xarxes de la Diputació a les que s'ha adherit,NULL,18,6,16,2011-04-29 11:43:55,2
31352,XD - Informació Xarxa d'Oficines Tècniques Laborals (OTL),NULL,44,6,16,2011-04-29 11:43:55,2
31355,XD - Informació Xarxa de Serveis Locals d'Habitatge,NULL,44,6,16,2011-04-29 11:43:55,51
31356,XD - Informació Xarxa de Projectes de Participació Infantil,NULL,44,6,16,2011-04-29 11:43:55,51
31357,XD - Informació Xarxa de Pobles i Ciutats pels Drets Humans,NULL,44,6,16,2011-04-29 11:43:55,51
31358,XD - Informació Xarxa de Processos Estratègics Locals,NULL,44,6,16,2011-04-29 11:43:55,51
31359,XD - Informació Xarxa Productes de la Terra,NULL,44,6,16,2011-04-29 11:43:55,2
31360,XD - Informació Xarxa Local Serveis Socials d'Atenció Domiciliària (XSAD),NULL,44,6,16,2011-04-29 11:43:55,2
31361,XD - Informació Xarxa de Projectes Educatius de Ciutat,NULL,44,6,16,2011-04-29 11:43:55,51
31362,XD - Informació Xarxa de Serveis Locals d'Ocupació (XALOC),NULL,44,6,16,2011-04-29 11:43:55,51
31363,XD - Informació Xarxa d'Arxius Municipals,NULL,44,6,16,2011-04-29 11:43:55,51
31364,XD - Informació Xarxa de Biblioteques,NULL,44,6,16,2011-04-29 11:43:55,51
31365,XD - Informació Xarxa de Museus Locals,NULL,44,6,16,2011-04-29 11:43:55,51
31366,XD - Llista municipis adherits a la X. d'Arxius Municipals,NULL,44,6,16,2011-04-29 11:43:55,2
31367,XD - Llista municipis adherits a la X. de Museus Locals,NULL,44,6,16,2011-04-29 11:43:55,2
31368,XD - Llista municipis adherits a la X. Espais Escènics,NULL,44,6,16,2011-04-29 11:43:55,2
31369,XD - Llista municipis adherits a la X. Serveis Locals d'Habitatge,NULL,44,6,16,2011-04-29 11:43:55,2
31370,XD - Llista municipis adherits a la X. C. i P. Sostenibilitat,NULL,44,6,16,2011-04-29 11:43:55,2
31371,XD - Llista municipis adherits a la X. P. Educatius de Ciutat,NULL,44,6,16,2011-04-29 11:43:55,2
31372,XD - Llista municipis adherits a la X. P. de Participació Infantil,NULL,44,6,16,2011-04-29 11:43:55,2
31373,XD - Llista municipis adherits a la X. Of. Tècniques Laborals,NULL,44,6,16,2011-04-29 11:43:55,2
31374,XD - Llista municipis adherits a la X. C. Serveis a les Empreses,NULL,44,6,16,2011-04-29 11:43:55,2
31375,XD - Llista municipis adherits a la X. Proc. Estratègics Locals,NULL,44,6,16,2011-04-29 11:43:55,2
31376,XD - Llista municipis adherits a la X. Productes de la Terra,NULL,44,6,16,2011-04-29 11:43:55,2
31377,XD - Llista municipis adherits a la X. Serveis Locals d'Ocupació,NULL,44,6,16,2011-04-29 11:43:55,2
31378,XD - Llista municipis adherits a la X. CORH (Recursos Humans),NULL,44,6,16,2011-04-29 11:43:55,2
31379,XD - Llista municipis adherits a la X. Obs. Des. Econòmic Local,NULL,44,6,16,2011-04-29 11:43:55,2
31380,XD - Llista municipis adherits a la X. Local Diversitat i Ciutadania,NULL,44,6,16,2011-04-29 11:43:55,2
31382,XD - Llista municipis adherits a la X. C. Inf. i Atenció a les dones,NULL,44,6,16,2011-04-29 11:43:55,2
31383,XD - Llista municipis adherits a la X. C. i P. Nous Usos del Temps,NULL,44,6,16,2011-04-29 11:43:55,2
31384,XD - Llista municipis adherits a la X. P. i C. pels Drets Humans,NULL,44,6,16,2011-04-29 11:43:55,2
31385,XS - Pous: Per codi,NULL,30,4,1,2011-05-05 09:11:09,2
31386,CA: Càlcul - longitud total eixos carrers municipi,NULL,41,5,2,2011-05-19 09:16:39,2
31387,Cabrera d'Anoia: Plànols NNSS,NULL,47,3,15,2011-06-01 14:40:46,NULL
31388,imprimir_igf,NULL,1,1,21,NULL,NULL
31389,SE: Serveis/equipaments esportius (DIBA),NULL,18,5,2,2011-09-22 10:28:08,2
31390,SE: Serveis/equipaments socials (DIBA),NULL,18,5,2,2011-09-22 10:35:22,2
31391,DT - Web Plans especials protecció,NULL,21,6,16,2011-10-24 08:31:15,NULL
31392,Data actualització carrerers,NULL,38,5,NULL,2011-11-03 16:24:02,2
31394,DOC: Mapa de protecció civil a Catalunya,NULL,48,3,NULL,2011-12-02 10:08:42,NULL
31396,DOC: Mapa de protecció civil a Catalunya,NULL,48,3,NULL,2011-12-02 10:11:22,NULL
31397,DOC: Mapa de protecció civil a Catalunya,NULL,48,3,NULL,2011-12-02 10:11:57,NULL
31398,DOC: Mapa de protecció civil a Catalunya,NULL,48,3,NULL,2011-12-02 10:12:30,NULL
31399,DOC: Mapa de protecció civil a Catalunya,NULL,48,3,NULL,2011-12-02 10:13:04,NULL
31400,DOC: Mapa de protecció civil a Catalunya,NULL,48,3,NULL,2011-12-02 10:13:33,NULL
31401,DOC: Mapa de protecció civil a Catalunya,NULL,48,3,NULL,2011-12-02 10:14:02,NULL
31402,DOC: Mapa de protecció civil a Catalunya,NULL,48,3,NULL,2011-12-02 10:14:30,NULL
31403,DOC: Mapa de protecció civil a Catalunya,NULL,48,3,NULL,2011-12-02 10:17:42,NULL
31404,DOC: Mapa de protecció civil a Catalunya,NULL,48,3,NULL,2011-12-02 10:18:20,NULL
31405,DOC: Mapa de protecció civil a Catalunya,NULL,48,3,NULL,2011-12-02 10:18:53,NULL
31406,DOC: Mapa de protecció civil a Catalunya,NULL,48,3,NULL,2011-12-02 10:21:28,NULL
31407,DOC: Mapa de protecció civil a Catalunya,NULL,48,3,NULL,2011-12-02 10:22:02,NULL
31408,DOC: Mapa de protecció civil a Catalunya,NULL,48,3,NULL,2011-12-02 10:22:30,NULL
31409,DOC: Mapa de protecció civil a Catalunya,NULL,48,3,NULL,2011-12-02 10:22:56,NULL
31410,DOC: Mapa de protecció civil a Catalunya,NULL,48,3,NULL,2011-12-02 10:23:27,NULL
31411,LO: Llicències d'obra assabentats,NULL,29,5,2,2012-04-23 12:06:04,2
31413,30. Municipis amb mòduls (núm.),NULL,50,5,NULL,2012-04-24 12:43:17,2
31415,Guia de carrers a webs municipals,NULL,38,5,NULL,2012-08-27 13:48:38,2
31416,DT: Informació general d'aquest municipi,NULL,18,5,2,2011-05-06 12:45:09,NULL
31417,DT: Registre planejament urbanístic (RPUC),NULL,18,5,2,2011-05-06 13:03:45,NULL
31418,DT: Codi INE del municipi,NULL,18,5,2,2011-05-06 12:45:09,2
31419,DOC: Mapa de protecció civil a Catalunya,NULL,48,3,NULL,2011-12-02 10:07:57,NULL
31420,Municipis NO adherits al SITMUN,NULL,38,5,2,2011-09-09 13:35:04,2
31421,DOC: Mapa de protecció civil a Catalunya,NULL,48,3,NULL,2011-12-02 10:09:20,NULL
31424,DOC: Mapa de protecció civil a Catalunya,NULL,48,3,NULL,2011-12-02 10:15:07,NULL
31425,DOC: Mapa de protecció civil a Catalunya,NULL,48,3,NULL,2011-12-02 10:15:35,NULL
31426,DOC: Mapa de protecció civil a Catalunya,NULL,48,3,NULL,2011-12-02 10:16:16,NULL
31428,DOC: Mapa de protecció civil a Catalunya,NULL,48,3,NULL,2011-12-02 10:16:56,NULL
31429,DOC: Mapa de protecció civil a Catalunya,NULL,48,3,NULL,2011-12-02 10:19:45,NULL
31430,DOC: Mapa de protecció civil a Catalunya,NULL,48,3,NULL,2011-12-02 10:20:18,NULL
31431,DOC: Mapa de protecció civil a Catalunya,NULL,48,3,NULL,2011-12-02 10:20:58,NULL
31432,DOC: Mapa de protecció civil a Catalunya,NULL,48,3,NULL,2011-12-02 10:27:10,NULL
31433,DOC: Mapa de protecció civil a Catalunya,NULL,48,3,NULL,2011-12-02 10:27:55,NULL
31434,15. Capes escala 1:1000 (sense BU),NULL,50,5,NULL,NULL,2
31436,Geoportals a webs municipals,NULL,38,5,NULL,NULL,2
31437,Usuaris amb accés al SITMUN,NULL,24,5,2,2011-04-29 11:43:45,2
31438,pois.dades.municipi,NULL,49,5,2,2011-04-29 11:43:45,20
31439,pois.escenari,NULL,49,5,2,2011-04-29 11:43:45,20
31440,pois.llista.municipis,NULL,49,5,2,2011-04-29 11:43:45,20
31441,pois.llista.municipi,NULL,49,5,2,2011-04-29 11:43:45,20
31442,pois.etiquetes.poi,NULL,49,5,2,2011-04-29 11:43:45,20
31443,pois.filtres.pois,NULL,49,5,2,2011-04-29 11:43:45,20
31446,pois.llista.tipuspoi,NULL,49,5,2,2011-04-29 11:43:45,20
31447,pois.llista.estatpoi,NULL,49,5,2,2011-04-29 11:43:45,20
31448,pois.llista.portals,NULL,49,5,2,2011-04-29 11:43:45,20
31449,pois.llista.pois,NULL,49,5,2,2011-04-29 11:43:45,20
31450,pois.dades.carrer,NULL,49,5,2,2011-04-29 11:43:45,20
31452,pois.sequencia.poi,NULL,49,5,2,2011-04-29 11:43:45,20
31454,mant.escenari,NULL,49,5,2,2011-04-29 11:43:45,5
31455,mant.llista.municipi,NULL,49,5,2,2011-04-29 11:43:45,5
31456,mant.llista.municipis,NULL,49,5,2,2011-04-29 11:43:45,5
31458,mant.dades.municipi,NULL,49,5,2,2011-04-29 11:43:45,5
31460,mant.llista.carrers,NULL,49,5,2,2011-04-29 11:43:45,5
31461,mant.dades.carrer,NULL,49,5,2,2011-04-29 11:43:45,5
31462,mant.dades.carrertmp,NULL,49,5,2,2011-04-29 11:43:45,5
31463,mant.llista.trams,NULL,49,5,2,2011-04-29 11:43:45,5
31464,mant.llista.tramstmp,NULL,49,5,2,2011-04-29 11:43:45,5
31465,mant.llista.portals,NULL,49,5,2,2011-04-29 11:43:45,5
31466,mant.llista.portalstmp,NULL,49,5,2,2011-04-29 11:43:45,5
31467,mant.esborra.trams,NULL,49,5,2,2011-04-29 11:43:45,5
31468,mant.esborra.portals,NULL,49,5,2,2011-04-29 11:43:45,5
31469,mant.esborra.tramstmp,NULL,49,5,2,2011-04-29 11:43:45,5
31470,mant.esborra.portalstmp,NULL,49,5,2,2011-04-29 11:43:45,5
31473,publicar.llista.trams,NULL,49,5,2,2011-04-29 11:43:45,5
31474,publicar.llista.portals,NULL,49,5,2,2011-04-29 11:43:45,5
31475,Logs (Internet-aj08xxx-public_%),NULL,16,5,2,2011-04-29 11:43:45,2
31476,Logs MCA: Edició,NULL,16,5,2,2011-04-29 11:43:45,2
31477,Usuaris amb perfil MCA,NULL,38,5,2,2011-04-29 11:43:45,2
31478,Logs (per data) (totes),NULL,16,5,2,2011-04-29 11:43:45,2
31479,Logs (Extranet),NULL,16,5,2,2011-04-29 11:43:45,2
31482,Logs (Intranet-públic),NULL,16,5,2,2011-04-29 11:43:45,2
31483,Logs (Internet-públic),NULL,16,5,2,2011-04-29 11:43:45,2
31484,mant.etiquetes.carrer,NULL,49,5,2,2011-04-29 11:43:45,5
31485,mant.etiquetes.tram,NULL,49,5,2,2011-04-29 11:43:45,5
31486,mant.etiquetes.portal,NULL,49,5,2,2011-04-29 11:43:45,5
31487,Logs MCA: Han editat,NULL,16,5,2,2011-04-29 11:43:45,2
31488,mant.dades.maxcodi,NULL,49,5,2,2011-04-29 11:43:45,5
31489,llobres.dades.municipi,NULL,49,5,2,2011-04-29 11:43:45,26
31492,llobres.escenari,NULL,49,5,2,2011-04-29 11:43:45,26
31493,llobres.llista.municipis,NULL,49,5,2,2011-04-29 11:43:45,26
31494,llobres.llista.municipi,NULL,49,5,2,2011-04-29 11:43:45,26
31495,Entitats connectades (segons dates),NULL,39,5,2,2011-04-29 11:43:45,2
31496,Control diari (Extranet/ Internet),NULL,16,5,2,2011-04-29 11:43:45,2
31497,Planejaments (TOTAL),NULL,16,5,2,2011-04-29 11:43:45,6
31498,Usuaris/perfils TOTS els municipis (intern),NULL,38,5,2,2011-04-29 11:43:45,2
31499,pois.dades.poi,NULL,49,5,2,2011-04-29 11:43:45,20
31500,Municipis amb perfil de MANTENIMENT (I),NULL,38,5,2,2011-04-29 11:43:45,2
31502,mant.esborra.carrers,NULL,49,5,2,2011-04-29 11:43:45,5
31503,mant.esborra.carrerstmp,NULL,49,5,2,2011-04-29 11:43:45,5
31504,publicar.llista.carrers,NULL,49,5,2,2011-04-29 11:43:45,5
31505,Parcel·les d'una illa (àmbit provincial),NULL,11,5,2,2011-04-29 11:43:45,2
31506,CP: Llistat de les parcel·les d'una illa d'urbana,NULL,11,5,2,2011-04-29 11:43:45,2
31507,02. Municipis connectats,NULL,50,5,2,2011-04-29 11:43:45,2
31508,Municipis amb cartografia inclosa al SITMUN,NULL,14,5,2,2011-04-29 11:43:45,2
31509,Elements especials i excepcions,NULL,16,5,2,2011-04-29 11:43:45,2
31510,Logs (per usuari prj_%),NULL,16,5,2,2011-04-29 11:43:45,2
31511,04-05-06. Entitats supramunicipals connectades,NULL,50,5,2,2011-04-29 11:43:45,2
31512,Logs (per territori),NULL,16,5,2,2011-04-29 11:43:45,2
31513,Usuaris/perfils donat un municipi (intern),NULL,38,5,2,2011-04-29 11:43:45,2
31514,mant.llista.carrersine,NULL,49,5,2,2011-04-29 11:43:45,5
31515,Cartografies donat un municipi,NULL,38,5,2,2011-04-29 11:43:45,2
31516,SH: Oficines integrals de serveis d'habitatge,NULL,35,5,2,2011-04-29 11:43:45,2
31517,DT: Actuacions municipals,NULL,18,5,2,2011-04-29 11:43:45,2
31518,SH: Oficines d'habitatge (totes),NULL,35,5,2,2011-04-29 11:43:45,2
31519,SH: Borses de lloguer,NULL,35,5,2,2011-04-29 11:43:45,2
31520,Logs: Data alta MCA,NULL,16,5,2,2011-04-29 11:43:45,2
31521,Logs: Data alta MSE,NULL,16,5,2,2011-04-29 11:43:45,2
