PGI_ID,PGI_NAME,PGI_VALUE,PGI_FORMAT,PGI_TYPE,PGI_GIID,PGI_ORDER
4226,COD_ESTAT,COD_ESTAT,N,EDIT,1131,7
4227,DATA_ESTAT,DATA CANVI ESTAT,T,INFO,1131,7
4228,OBSERVACIONS,OBSERVACIONS,T,INFO,1131,5
4229,COD_TIPUS,COD_TIPUS,N,EDIT,1131,1
4230,IMATGE,IMATGE,T,EDIT,1131,4
4231,FILTRO,MUN_INE,NULL,FILTRO,1131,NULL
4232,DATA_ESTAT,DATA_ESTAT,F,EDIT,1131,6
4233,OBSERVACIONS,OBSERVACIONS,T,EDIT,1131,9
4234,ID_IV,CODI,T,INFO,1131,0
4235,DES_ESTAT,DES_ESTAT,T,EDIT,1131,8
4236,DESCRIPCIO,DESCRIPCIÓ,T,INFO,1131,3
4237,DES_TIPUS,DES_TIPUS,T,EDIT,1131,2
4238,DESCRIPCIO,DESCRIPCIO,T,EDIT,1131,3
4239,DES_TIPUS,TIPUS,T,INFO,1131,2
4240,EMAIL,EMAIL,T,EDIT,1131,5
4241,DATA_ALTA,DATA ALTA,T,INFO,1131,1
4242,IMATGE,FOTO,F,INFO,1131,9
4243,EMAIL,E-MAIL,T,INFO,1131,4
4244,IMATGE2,FOTO 2,F,INFO,1131,10
4245,ID_IV,ID_IV,T,EDIT,1131,0
4246,RESPONSABLE,RESPONSABLE,T,EDIT,1131,10
4247,DES_ESTAT,ESTAT,T,INFO,1131,6
4248,FILTRO_ESPACIAL,1,NULL,FILTRO_ESPACIAL,1131,NULL
4249,DATA_ESTAT,DATA CANVI ESTAT,T,INFO,1132,7
4250,DES_ESTAT,ESTAT,T,INFO,1132,6
4251,FILTRO,MUN_INE,NULL,FILTRO,1132,NULL
4252,PORTAL,PORTAL,T,INFO,1132,10
4253,NVIA_CAR,CARRER,T,INFO,1132,9
4254,FILTRO_ESPACIAL,1,NULL,FILTRO_ESPACIAL,1132,NULL
4255,DES_TIPUS,TIPUS,T,INFO,1132,2
4256,DESCRIPCIO,DESCRIPCIÓ,T,INFO,1132,3
4257,OBSERVACIONS,OBSERVACIONS,T,INFO,1132,5
4258,FILTRO_INFO,1,NULL,FILTRO_INFO,1132,NULL
4259,RESPONSABLE,RESPONSABLE,T,INFO,1132,8
4260,IMATGE,FOTO,F,INFO,1132,12
4261,PORTALC,COMPLEMENT PORTAL,T,INFO,1132,11
4262,IMATGE2,FOTO 2,F,INFO,1132,13
4263,ID_IV,CODI,T,INFO,1132,0
4264,DATA_ALTA,DATA ALTA,T,INFO,1132,1
4265,ID_IV,CODI,T,INFO,1133,0
4266,PORTALC,COMPLEMENT PORTAL,T,INFO,1133,11
4267,IMATGE2,FOTO 2,F,INFO,1133,13
4268,DESCRIPCIO,DESCRIPCIÓ,T,INFO,1133,3
4269,DES_ESTAT,ESTAT,T,INFO,1133,6
4270,FILTRO,MUN_INE,NULL,FILTRO,1133,NULL
4271,OBSERVACIONS,OBSERVACIONS,T,INFO,1133,5
4272,DATA_ESTAT,DATA CANVI ESTAT,T,INFO,1133,7
4273,NVIA_CAR,CARRER,T,INFO,1133,9
4274,IMATGE,FOTO,F,INFO,1133,12
4275,DES_TIPUS,TIPUS,T,INFO,1133,2
4276,FILTRO_ESPACIAL,1,NULL,FILTRO_ESPACIAL,1133,NULL
4277,DATA_ALTA,DATA ALTA,T,INFO,1133,1
4278,RESPONSABLE,RESPONSABLE,T,INFO,1133,8
4279,FILTRO_INFO,1,NULL,FILTRO_INFO,1133,NULL
4280,PORTAL,PORTAL,T,INFO,1133,10
4281,RESPONSABLE,RESPONSABLE,T,INFO,1134,8
4282,NVIA_CAR,CARRER,T,INFO,1134,9
4283,FILTRO_ESPACIAL,1,NULL,FILTRO_ESPACIAL,1134,NULL
4284,DES_ESTAT,ESTAT,T,INFO,1134,6
4285,DATA_ALTA,DATA ALTA,T,INFO,1134,1
4286,ID_IV,CODI,T,INFO,1134,0
4287,PORTALC,COMPLEMENT PORTAL,T,INFO,1134,11
4288,PORTAL,PORTAL,T,INFO,1134,10
4289,FILTRO_INFO,1,NULL,FILTRO_INFO,1134,NULL
4290,IMATGE2,FOTO 2,F,INFO,1134,13
4291,DATA_ESTAT,DATA CANVI ESTAT,T,INFO,1134,7
4292,DES_TIPUS,TIPUS,T,INFO,1134,2
4293,DESCRIPCIO,DESCRIPCIÓ,T,INFO,1134,3
4294,IMATGE,FOTO,F,INFO,1134,12
4295,FILTRO,MUN_INE,NULL,FILTRO,1134,NULL
4296,OBSERVACIONS,OBSERVACIONS,T,INFO,1134,5
4297,FILTRO_INFO,1,NULL,FILTRO_INFO,1135,NULL
4298,NVIA_CAR,CARRER,T,INFO,1135,9
4299,PORTALC,COMPLEMENT PORTAL,T,INFO,1135,11
4300,OBSERVACIONS,OBSERVACIONS,T,INFO,1135,5
4301,FILTRO_ESPACIAL,1,NULL,FILTRO_ESPACIAL,1135,NULL
4302,DATA_ESTAT,DATA CANVI ESTAT,T,INFO,1135,7
4303,DES_ESTAT,ESTAT,T,INFO,1135,6
4304,DESCRIPCIO,DESCRIPCIÓ,T,INFO,1135,3
4305,IMATGE2,FOTO 2,F,INFO,1135,13
4306,ID_IV,CODI,T,INFO,1135,0
4307,PORTAL,PORTAL,T,INFO,1135,10
4308,RESPONSABLE,RESPONSABLE,T,INFO,1135,8
4309,FILTRO,MUN_INE,NULL,FILTRO,1135,NULL
4310,DES_TIPUS,TIPUS,T,INFO,1135,2
4311,IMATGE,FOTO,F,INFO,1135,12
4312,DATA_ALTA,DATA ALTA,T,INFO,1135,1
4313,FILTRO_INFO,0,NULL,FILTRO_INFO,1136,NULL
4314,FILTRO_ESPACIAL,0,NULL,FILTRO_ESPACIAL,1136,NULL
4315,MUN_INE,CODI INE MUNICIPI,T,INFO,1136,1
4316,NOM_MUNI,MUNICIPI,T,INFO,1136,2
4317,FINCA,FINCA,T,INFO,1136,3
4318,CODI_ACTIU,CODI ACTIU,T,INFO,1136,4
4319,REF_CAD20,REF. CADASTRAL,T,INFO,1136,5
4320,TIPUS,TIPUS,T,INFO,1136,6
4321,COD_SOCI,CODI SOCIETAT,T,INFO,1136,7
4322,NOM_SOCI,SOCIETAT,T,INFO,1136,8
4323,OBS,OBSERVACIONS,T,INFO,1136,9
4324,TIPUS,TIPUS,T,INFO,1137,6
4325,FILTRO_ESPACIAL,0,NULL,FILTRO_ESPACIAL,1137,NULL
4326,NOM_MUNI,MUNICIPI,T,INFO,1137,2
4327,FINCA,FINCA,T,INFO,1137,3
4328,COD_SOCI,CODI SOCIETAT,T,INFO,1137,7
4329,OBS,OBSERVACIONS,T,INFO,1137,9
4330,FILTRO_ESPACIAL,0,NULL,FILTRO_ESPACIAL,1137,NULL
4331,MUN_INE,CODI INE MUNICIPI,T,INFO,1137,1
4332,REF_CAD20,REF. CADASTRAL,T,INFO,1137,5
4333,CODI_ACTIU,CODI ACTIU,T,INFO,1137,4
4334,FILTRO_INFO,0,NULL,FILTRO_INFO,1137,NULL
4335,NOM_SOCI,SOCIETAT,T,INFO,1137,8
4336,NOM_SOCI,SOCIETAT,T,INFO,1138,8
4337,CODI_ACTIU,CODI ACTIU,T,INFO,1138,4
4338,MUN_INE,CODI INE MUNICIPI,T,INFO,1138,1
4339,FILTRO_ESPACIAL,0,NULL,FILTRO_ESPACIAL,1138,NULL
4340,COD_SOCI,CODI SOCIETAT,T,INFO,1138,7
4341,FINCA,FINCA,T,INFO,1138,3
4342,NOM_MUNI,MUNICIPI,T,INFO,1138,2
4343,REF_CAD20,REF. CADASTRAL,T,INFO,1138,5
4344,FILTRO_ESPACIAL,0,NULL,FILTRO_ESPACIAL,1138,NULL
4345,TIPUS,TIPUS,T,INFO,1138,6
4346,OBS,OBSERVACIONS,T,INFO,1138,9
4347,FILTRO_INFO,0,NULL,FILTRO_INFO,1138,NULL
4348,FILTRO_INFO,0,NULL,FILTRO_INFO,1139,NULL
4349,FILTRO_ESPACIAL,0,NULL,FILTRO_ESPACIAL,1139,NULL
4350,PORTAL,PORTAL,T,INFO,1140,7
4351,DESCRIPCIO,DESCRIPCIÓ,T,INFO,1140,13
4352,FILTRO,MUN_INE,NULL,FILTRO,1140,NULL
4353,NVIA_CAR,CARRER,T,INFO,1140,6
4354,ESCALA,ESCALA,T,INFO,1140,8
4355,PIS,PIS,T,INFO,1140,9
4356,FILTRO_INFO,1,NULL,FILTRO_INFO,1140,NULL
4357,REGISTRE,N. REGISTRE,T,INFO,1140,15
4358,FILTRO_ESPACIAL,1,NULL,FILTRO_ESPACIAL,1140,NULL
4359,UBICACIO,UBICACIÓ,T,INFO,1140,12
4360,DATA_SOL,DATA SOL·LICITUD,T,INFO,1140,4
4361,REFCAD,REF. CADASTRAL,T,INFO,1140,16
4362,EXPEDIENT,N. EXPEDIENT,T,INFO,1140,0
4363,PORTA,PORTA,T,INFO,1140,10
4364,CADUCITAT,CADUCITAT (n. dies),N,INFO,1140,18
4365,COD_POSTAL,CODI POSTAL,T,INFO,1140,11
4366,TIPUSO_DES,TIPUS ACTE,T,INFO,994,1
4367,TIPUSL_DES,TIPUS INTERV. ADMIN.,T,INFO,994,2
4368,US_DES,ÚS PRINCIPAL,T,INFO,994,14
4369,ESTAT_DES,ESTAT LLICÈNCIA,T,INFO,994,17
4370,TIPUSO_DES,TIPUS ACTE,T,INFO,483,1
4371,TIPUSL_DES,TIPUS INTERV. ADMIN.,T,INFO,483,2
4372,US_DES,ÚS PRINCIPAL,T,INFO,483,14
4373,ESTAT_DES,ESTAT LLICÈNCIA,T,INFO,483,17
4374,TIPUSO_DES,TIPUS ACTE,T,INFO,481,1
4375,TIPUSL_DES,TIPUS INTERV. ADMIN.,T,INFO,481,2
4376,US_DES,ÚS PRINCIPAL,T,INFO,481,14
4377,ESTAT_DES,ESTAT LLICÈNCIA,T,INFO,481,17
4378,TIPUSO_DES,TIPUS ACTTE,T,INFO,993,1
4379,TIPUSL_DES,TIPUS INTERV. ADMIN.,T,INFO,993,2
4380,US_DES,ÚS PRINCIPAL,T,INFO,993,14
4381,ESTAT_DES,ESTAT LLICÈNCIA,T,INFO,993,17
4382,TIPUSO_DES,TIPUS ACTE,T,INFO,480,1
4383,TIPUSL_DES,TIPUS INTERV. ADMIN.,T,INFO,480,2
4384,US_DES,ÚS PRINCIPAL,T,INFO,480,14
4385,ESTAT_DES,ESTAT LLICÈNCIA,T,INFO,480,17
4386,TIPUSO_DES,TIPUS ACTE,T,INFO,482,1
4387,TIPUSL_DES,TIPUS INTERV. ADMIN.,T,INFO,482,2
4388,US_DES,ÚS PRINCIPAL,T,INFO,482,14
4389,ESTAT_DES,ESTAT LLICÈNCIA,T,INFO,482,17
4390,TIPUSO_DES,TIPUS ACTE,T,INFO,888,1
4391,TIPUSL_DES,TIPUS INTERV. ADMIN.,T,INFO,888,2
4392,US_DES,ÚS PRINCIPAL,T,INFO,888,14
4393,ESTAT_DES,ESTAT LLICÈNCIA,T,INFO,888,17
4394,TIPUSO_DES,TIPUS ACTE,T,INFO,479,1
4395,TIPUSL_DES,TIPUS INTERV.ADMIN.,T,INFO,479,2
4396,US_DES,ÚS PRINCIPAL,T,INFO,479,14
4397,ESTAT_DES,ESTAT LLICÈNCIA,T,INFO,479,17
4398,TIPUSO_DES,TIPUS ACTE,T,INFO,478,1
4399,TIPUSL_DES,TIPUS INTERV. ADMIN.,T,INFO,478,2
4400,US_DES,ÚS PRINCIPAL,T,INFO,478,14
4401,ESTAT_DES,ESTAT LLICÈNCIA,T,INFO,478,17
4402,TIPUSO_DES,TIPUS ACTE,T,INFO,1140,1
4403,TIPUSL_DES,TIPUS INTERV. ADMIN.,T,INFO,1140,2
4404,US_DES,ÚS PRINCIPAL,T,INFO,1140,14
4405,ESTAT_DES,ESTAT,T,INFO,1140,17
4406,TIPUSO_DES,TIPUS ACTE,T,INFO,880,1
4407,TIPUSL_DES,TIPUS INTERV. ADMIN.,T,INFO,880,2
4408,US_DES,ÚS PRINCIPAL,T,INFO,880,14
4409,ESTAT_DES,ESTAT,T,INFO,880,17
4410,TIPUSO_DES,TIPUS ACTE,T,INFO,477,1
4411,TIPUSL_DES,TIPUS INTERV. ADMIN.,T,INFO,477,2
4412,US_DES,ÚS PRINCIPAL,T,INFO,477,14
4413,ESTAT_DES,ESTAT LLICÈNCIA,T,INFO,477,17
4414,TIPUSO_DES,TIPUS ACTE,T,INFO,465,1
4415,TIPUSL_DES,TIPUS INTERV. ADMIN.,T,INFO,465,2
4416,US_DES,ÚS PRINCIPAL,T,INFO,465,14
4417,ESTAT_DES,ESTAT LLICÈNCIA,T,INFO,465,17
4418,TIPUSO_DES,TIPUS ACTE,T,INFO,1079,1
4419,TIPUSL_DES,TIPUS INTERV. ADMIN.,T,INFO,1079,2
4420,US_DES,ÚS PRINCIPAL,T,INFO,1079,14
4421,ESTAT_DES,ESTAT LLICÈNCIA,T,INFO,1079,17
4422,TIPUSO_DES,TIPUS ACTE,T,INFO,1078,1
4423,TIPUSL_DES,TIPUS INTERV. ADMIN.,T,INFO,1078,2
4424,US_DES,ÚS PRIINCIPAL,T,INFO,1078,14
4425,ESTAT_DES,ESTAT LLICÈNCIA,T,INFO,1078,17
4426,TIPUSO_DES,TIPUS ACTE,T,INFO,1077,1
4427,TIPUSL_DES,TIPUS INTERV. ADMIN.,T,INFO,1077,2
4428,US_DES,ÚS PRINCIPAL,T,INFO,1077,14
4429,ESTAT_DES,ESTAT LLICÈNCIA,T,INFO,1077,17
4430,TIPUSO_DES,TIPUS ACTE,T,INFO,1076,1
4431,TIPUSL_DES,TIPUS INTERV. ADMIN.,T,INFO,1076,2
4432,US_DES,ÚS PRINCIPAL,T,INFO,1076,14
4433,ESTAT_DES,ESTAT LLICÈNCIA,T,INFO,1076,17
4448,NOM_COMAR,COMARCA,T,INFO,1142,5
4449,GESTIO_DES,GESTIÓ,T,INFO,1142,6
4450,POT_CONS_T_BIO,CONSUM TÈRM. BIOMASSA ESTIMAT (kWh),N,INFO,1142,7
4451,FILTRO_ESPACIAL,0,NULL,FILTRO_ESPACIAL,1142,NULL
4453,DES_TIPUS,TIPUS D'EQUIPAMENT,T,INFO,1142,2
4454,FILTRO_INFO,0,NULL,FILTRO_INFO,1142,NULL
4455,ADRECA,ADREÇA,T,INFO,1142,3
4456,FILTRO_ESPACIAL,0,NULL,FILTRO_ESPACIAL,1142,NULL
4457,COMB_TERMIC_DES,COMBUSTIBLE,T,INFO,1142,10
4458,DATA_DADES,DATA DE LES DADES,D,INFO,1142,12
4459,NOM,NOM,T,INFO,1142,1
4460,MUN_X_GAS_DES,MUNICIPI AMB XARXA GAS,T,INFO,1142,11
4461,NOM_MUNI,MUNICIPI,T,INFO,1142,4
4462,NOM,NOM,T,INFO,994,3
4463,NOM,NOM,T,INFO,483,3
4464,NOM,NOM,T,INFO,481,3
4465,NOM,NOM,T,INFO,993,3
4466,NOM,NOM,T,INFO,480,3
4467,NOM,NOM,T,INFO,482,3
4468,NOM,NOM,T,INFO,888,3
4469,NOM,NOM,T,INFO,479,3
4470,NOM,NOM,T,INFO,478,3
4471,NOM,NOM,T,INFO,1140,3
4472,NOM,NOM,T,INFO,880,3
4473,NOM,NOM,T,INFO,477,3
4474,NOM,NOM,T,INFO,1079,3
4475,NOM,NOM,T,INFO,1078,3
4476,NOM,NOM,T,INFO,1077,3
4477,NOM,NOM,T,INFO,1076,3
4478,NOM,NOM,T,INFO,465,3
4479,FILTRO_INFO,0,NULL,FILTRO_INFO,432,NULL
4480,FILTRO_ESPACIAL,0,NULL,FILTRO_ESPACIAL,432,NULL
4481,FILTRO_INFO,0,NULL,FILTRO_INFO,432,NULL
4482,FILTRO_ESPACIAL,0,NULL,FILTRO_ESPACIAL,432,NULL
4483,FILTRO_INFO,0,NULL,FILTRO_INFO,419,NULL
4484,FILTRO_ESPACIAL,0,NULL,FILTRO_ESPACIAL,419,NULL
4485,FILTRO_INFO,0,NULL,FILTRO_INFO,676,NULL
4486,FILTRO_ESPACIAL,0,NULL,FILTRO_ESPACIAL,676,NULL
4487,FILTRO_INFO,0,NULL,FILTRO_INFO,427,NULL
4488,FILTRO_ESPACIAL,0,NULL,FILTRO_ESPACIAL,427,NULL
4489,FILTRO_INFO,0,NULL,FILTRO_INFO,428,NULL
4490,FILTRO_ESPACIAL,0,NULL,FILTRO_ESPACIAL,428,NULL
4491,FILTRO_INFO,0,NULL,FILTRO_INFO,1143,NULL
4492,FILTRO_ESPACIAL,0,NULL,FILTRO_ESPACIAL,1143,NULL
4493,NOM_MUNI,MUNICIPI,T,INFO,1143,1
4494,KWH_HAB_05,CONSUM MITJÀ ENERGIA HAB. (kWh) (2005),T,INFO,1143,2
4495,KWH_HAB_12,CONSUM MITJÀ ENERGIA HAB. (kWh) (2014),T,INFO,1144,2
4496,FILTRO_ESPACIAL,0,NULL,FILTRO_ESPACIAL,1144,NULL
4497,NOM_MUNI,MUNICIPI,T,INFO,1144,1
4498,FILTRO_INFO,0,NULL,FILTRO_INFO,1144,NULL
4499,FILTRO_INFO,0,NULL,FILTRO_INFO,1145,NULL
4500,FILTRO_ESPACIAL,0,NULL,FILTRO_ESPACIAL,1145,NULL
4501,KWH_HAB_EST,ESLTAVI MITJÀ (%),T,INFO,1145,2
4502,NOM_MUNI,MUNICIPI,T,INFO,1145,1
4503,NOM_MUNI,MUNICIPI,T,INFO,1146,1
4504,FILTRO_INFO,0,NULL,FILTRO_INFO,1146,NULL
4505,CO2_HAB_05,CO2 EMÈS PER HABITANT (Tm) (2005),T,INFO,1146,2
4506,FILTRO_ESPACIAL,0,NULL,FILTRO_ESPACIAL,1146,NULL
4507,FILTRO_INFO,0,NULL,FILTRO_INFO,1147,NULL
4509,NOM_MUNI,MUNICIPI,T,INFO,1147,1
4510,FILTRO_ESPACIAL,0,NULL,FILTRO_ESPACIAL,1147,NULL
4511,FILTRO_ESPACIAL,0,NULL,FILTRO_ESPACIAL,1148,NULL
4512,FILTRO_INFO,0,NULL,FILTRO_INFO,1148,NULL
4513,NOM_MUNI,MUNICIPI,T,INFO,1148,1
4514,CO2_HAB_EST,REDUCCIÓ D'EMISSIONS (%),T,INFO,1148,2
4515,NOM_MUNI,MUNICIPI,T,INFO,1149,1
4516,XARXA_50_50_DESC,XARXA EURONET 50-50,T,INFO,1149,2
4517,FILTRO_ESPACIAL,0,NULL,FILTRO_ESPACIAL,1149,NULL
4518,FILTRO_INFO,0,NULL,FILTRO_INFO,1149,NULL
4519,FILTRO_ESPACIAL,0,NULL,FILTRO_ESPACIAL,1150,NULL
4521,FILTRO_INFO,0,NULL,FILTRO_INFO,1150,NULL
4522,NOM_MUNI,MUNICIPI,T,INFO,1150,1
4523,FILTRO_INFO,0,NULL,FILTRO_INFO,1151,NULL
4524,FILTRO_ESPACIAL,0,NULL,FILTRO_ESPACIAL,1151,NULL
4525,FILTRO_INFO,0,NULL,FILTRO_INFO,1151,NULL
4526,FILTRO_ESPACIAL,0,NULL,FILTRO_ESPACIAL,1151,NULL
4527,FILTRO_INFO,0,NULL,FILTRO_INFO,1056,NULL
4528,FILTRO_ESPACIAL,0,NULL,FILTRO_ESPACIAL,1056,NULL
4529,FILTRO_INFO,0,NULL,FILTRO_INFO,1056,NULL
4530,FILTRO_ESPACIAL,0,NULL,FILTRO_ESPACIAL,1056,NULL
4531,FILTRO_INFO,0,NULL,FILTRO_INFO,1056,NULL
4532,FILTRO_ESPACIAL,0,NULL,FILTRO_ESPACIAL,1056,NULL
4533,FILTRO_INFO,0,NULL,FILTRO_INFO,399,NULL
4534,FILTRO_ESPACIAL,0,NULL,FILTRO_ESPACIAL,399,NULL
4535,FILTRO_INFO,0,NULL,FILTRO_INFO,1099,NULL
4536,FILTRO_ESPACIAL,0,NULL,FILTRO_ESPACIAL,1099,NULL
4537,FILTRO_INFO,0,NULL,FILTRO_INFO,151,NULL
4538,FILTRO_ESPACIAL,0,NULL,FILTRO_ESPACIAL,151,NULL
4539,FILTRO_INFO,0,NULL,FILTRO_INFO,151,NULL
4540,FILTRO_ESPACIAL,0,NULL,FILTRO_ESPACIAL,151,NULL
4541,FILTRO_INFO,0,NULL,FILTRO_INFO,560,NULL
4542,FILTRO_ESPACIAL,0,NULL,FILTRO_ESPACIAL,560,NULL
4545,MASA,ILLA,T,INFO,560,1
4547,TIPO,TIPUS,T,INFO,560,3
4548,PARCELA,PARCEL·LA,T,INFO,560,2
4549,IDENTIFICACIO,REFCAD,T,INFO,560,4
4550,AREA,ÀREA DGC (m2),N,INFO,560,5
4551,FILTRO_INFO,0,NULL,FILTRO_INFO,560,NULL
4552,FILTRO_ESPACIAL,0,NULL,FILTRO_ESPACIAL,560,NULL
4553,REFCAT,REF. CADASTRAL,T,INFO,94,6
4554,REFCAT,REF. CADASTRAL,T,INFO,93,6
4555,REFCAT,REF. CADASTRAL,T,INFO,129,6
4556,REFCAT,REF. CADASTRAL,T,INFO,88,6
4557,NOM_NIVELL,TIPUS,T,INFO,1152,1
4558,FILTRO_INFO,0,NULL,FILTRO_INFO,1152,NULL
4559,FILTRO_ESPACIAL,0,NULL,FILTRO_ESPACIAL,1152,NULL
4560,FILTRO_INFO,0,NULL,FILTRO_INFO,1152,NULL
4561,FILTRO_ESPACIAL,0,NULL,FILTRO_ESPACIAL,1152,NULL
4562,FILTRO_INFO,0,NULL,FILTRO_INFO,1090,NULL
4563,FILTRO_ESPACIAL,0,NULL,FILTRO_ESPACIAL,1090,NULL
4564,CODI_ACTIU,CODI ACTIU,T,INFO,1153,4
4566,FILTRO_ESPACIAL,0,NULL,FILTRO_ESPACIAL,1153,NULL
4567,FILTRO_INFO,0,NULL,FILTRO_INFO,1153,NULL
4568,MUN_INE,CODI INE MUNICIPI,T,INFO,1153,1
4569,FILTRO_ESPACIAL,0,NULL,FILTRO_ESPACIAL,1153,NULL
4570,NOM_MUNI,MUNICIPI,T,INFO,1153,2
4571,NOM_SOCI,SOCIETAT,T,INFO,1153,8
4572,REF_CAD20,REF. CADASTRAL,T,INFO,1153,5
4573,TIPUS,TIPUS,T,INFO,1153,6
4575,FINCA,FINCA,T,INFO,1153,3
4576,FILTRO,MUN_INE,NULL,FILTRO,1106,NULL
4577,INSPIREID_ID,REF. CADASTRAL PARCEL·LA,T,INFO,1106,1
4578,INSPIREID_NMS,ID. PAIS-PRODUCTOR-TEMA,T,INFO,1106,2
4579,CONDITIONOFCONSTRUCTION,ESTAT CONSTRUCCIÓ,T,INFO,1106,3
4580,CURRENTUSE,ÚS DE L'EDIFICI,T,INFO,1106,4
4581,NUMBEROFBUILDINGUNITS,NÚM. D'IMMOBLES,T,INFO,1106,5
4582,NUMBEROFDWELLINGS,NÚM. HABITATGES,T,INFO,1106,6
4583,OFFICIALAREAUOM,UNITAT SUP.,T,INFO,1106,7
4584,OFFICIALAREAVALUE,SUPERFÍCIE,T,INFO,1106,8
4585,OFFICIALAREAREF,TIPUS SUPERFICIE,T,INFO,1106,9
4586,DATEOFCONSTRUCTION_E,DATA FINAL CONSTRUCCIÓ,D,INFO,1106,10
4587,DATEOFCONSTRUCTION_B,DATA INICI CONSTRUCCIÓ,D,INFO,1106,10
4588,DOC_DOCUMENTLINK,FOTOGRAFIA FAÇANA,U,INFO,1106,11
4589,DOC_FORMAT,FORMAT FOT.,T,INFO,1106,12
4590,DOC_SOURCESTATUS,ORIGEN ESTAT FOT.,T,INFO,1106,13
4591,BEGINLIFESPANVERSION,DATA ALTA,T,INFO,1106,14
4593,BEGINLIFESPANVERSION,DATA ALTA,T,INFO,1154,9
4597,FILTRO,MUN_INE,NULL,FILTRO,1154,NULL
4600,FILTRO_INFO,0,NULL,FILTRO_INFO,1154,NULL
4602,CONDITIONOFCONSTRUCTION,ESTAT CONSTRUCCIÓ,T,INFO,1154,4
4609,FILTRO_ESPACIAL,1,NULL,FILTRO_ESPACIAL,1154,NULL
4610,INSPIREID_NMS,ID. PAIS-PRODUCTOR-TEMA,T,INFO,1154,2
4611,INSPIREID_ID,REF. CADASTRAL,T,INFO,1154,1
4613,NUMBEROFFLOORSABOVEGROUND,NÚM. PLANTES SOBRE EL SÒL,T,INFO,1154,5
4614,NUMBEROFFLOORSBELOWGROUND,NUM. PLANTES SOTA TERRA,T,INFO,1154,6
4615,HEIGHTBELOWGROUND,ALÇADA SOTA TERRA,T,INFO,1154,7
4616,HEIGHTBELOWGROUNDUOM,UNITAT MESURA ALÇADA,T,INFO,1154,8
4619,FILTRO,MUN_INE,NULL,FILTRO,1155,NULL
4620,INSPIREID_ID,REF. CADASTRAL,T,INFO,1155,1
4621,INSPIREID_NMS,ID. PAIS-PRODUCTOR-TEMA,T,INFO,1155,2
4622,BEGINLIFESPANVERSION,DATA ALTA,T,INFO,1155,6
4623,FILTRO_INFO,0,NULL,FILTRO_INFO,1155,NULL
4626,CONDITIONOFCONSTRUCTION,ESTAT CONSTRUCCIÓ,T,INFO,1155,4
4627,FILTRO_ESPACIAL,1,NULL,FILTRO_ESPACIAL,1155,NULL
4628,REFCAD,REF. CADASTRAL EDIF.,T,INFO,1155,3
4629,CONSTRUCTIONNATURE,TIPUS CONSTRUCCIÓ,T,INFO,1155,5
4630,FIABILITAT_DES,FIABILITAT,T,INFO,1142,9
4631,FILTRO_INFO,0,NULL,FILTRO_INFO,414,NULL
4632,FILTRO_ESPACIAL,0,NULL,FILTRO_ESPACIAL,414,NULL
4633,FILTRO_INFO,0,NULL,FILTRO_INFO,1156,NULL
4634,FILTRO_ESPACIAL,0,NULL,FILTRO_ESPACIAL,1156,NULL
4635,FILTRO_INFO,0,NULL,FILTRO_INFO,1157,NULL
4636,FILTRO_ESPACIAL,0,NULL,FILTRO_ESPACIAL,1157,NULL
4637,FILTRO_INFO,0,NULL,FILTRO_INFO,1158,NULL
4638,FILTRO_ESPACIAL,0,NULL,FILTRO_ESPACIAL,1158,NULL
4639,FILTRO_INFO,0,NULL,FILTRO_INFO,947,NULL
4640,FILTRO_ESPACIAL,0,NULL,FILTRO_ESPACIAL,947,NULL
4641,FILTRO_INFO,0,NULL,FILTRO_INFO,155,NULL
4642,FILTRO_ESPACIAL,0,NULL,FILTRO_ESPACIAL,155,NULL
4643,FILTRO_INFO,0,NULL,FILTRO_INFO,412,NULL
4644,FILTRO_ESPACIAL,0,NULL,FILTRO_ESPACIAL,412,NULL
4645,FILTRO_INFO,0,NULL,FILTRO_INFO,182,NULL
4646,FILTRO_ESPACIAL,0,NULL,FILTRO_ESPACIAL,182,NULL
4647,FILTRO_INFO,0,NULL,FILTRO_INFO,1159,NULL
4648,FILTRO_ESPACIAL,0,NULL,FILTRO_ESPACIAL,1159,NULL
4649,FILTRO_INFO,0,NULL,FILTRO_INFO,1038,NULL
4650,FILTRO_ESPACIAL,0,NULL,FILTRO_ESPACIAL,1038,NULL
4651,REFCAT,REF. CADASTRAL,T,INFO,1039,0
4652,NOM_MUNI,NOM_MUNI,T,EDIT,1142,0
4653,NOM_COMAR,NOM_COMAR,T,EDIT,1142,1
4654,DES_TIPUS,DES_TIPUS,T,EDIT,1142,2
4655,NOM,NOM,T,EDIT,1142,3
4656,ADRECA,ADRECA,T,EDIT,1142,4
4657,GESTIO_DES,GESTIO_DES,T,EDIT,1142,5
4658,POT_CONS_T_BIO,POT_CONS_T_BIO,N,EDIT,1142,6
4659,TRAM_CONS_DES,TRAM_CONS_DES,T,EDIT,1142,7
4660,COMB_TERMIC_DES,COMB_TERMIC_DES,T,EDIT,1142,8
4661,MUN_X_GAS_DES,MUN_X_GAS_DES,T,EDIT,1142,9
4662,DATA_DADES,DATA_DADES,F,EDIT,1142,10
4663,CODI_VIA,CODI VIA,T,INFO,111,3
4664,FILTRO_INFO,0,NULL,FILTRO_INFO,1160,NULL
