ATS_ID,ATS_TERID,ATS_TASKID
75287,269,2046
75288,269,2047
75289,269,2048
75290,269,2049
75291,269,2050
75292,269,2051
75293,269,2052
75294,269,2053
75295,269,2054
75296,269,2055
75297,269,2056
75298,269,3001
75299,269,3002
75300,269,3052
75301,269,3265
75302,269,3266
75303,269,3267
75304,269,3268
75305,269,3269
75306,269,3270
75307,269,3271
75308,269,3272
75309,269,3284
75310,269,3287
75311,269,3289
75312,269,3290
75313,269,3291
75314,269,3329
75315,269,3334
75316,269,3346
75317,269,3355
75318,269,4000
75319,269,4003
75320,269,4013
75321,269,4021
75322,269,4041
75323,269,4044
75324,269,4046
75325,269,4047
75326,269,4048
75327,269,4049
75328,269,4051
75329,269,4052
75330,269,4053
75331,269,4054
75332,269,4068
75333,269,4073
75334,269,4074
75335,269,4075
75336,269,4076
75337,269,4077
75338,269,4078
75339,269,4079
75340,269,4080
75341,269,4081
75342,269,4103
75343,269,4104
75344,269,4105
75345,269,4106
75346,269,4107
75347,269,4108
75348,269,4109
75349,269,4110
75350,269,4111
75351,269,4112
75352,269,4154
75353,269,4167
75354,269,4230
75355,269,30511
75356,269,30512
75357,269,30513
75358,269,30514
75359,269,30517
75360,269,30526
75361,269,30529
75362,269,30530
75363,269,30531
75364,269,30533
75365,269,30534
75366,269,30538
75367,269,30544
75368,269,30580
75369,269,30599
75370,269,30603
75371,269,30604
75372,269,30605
75373,269,30607
75374,269,30608
75375,269,30615
75376,269,30616
75377,269,30617
75378,269,30623
75379,269,30632
75380,269,30633
75381,269,30634
75382,269,30635
75383,269,30636
75384,269,31720
75385,269,31725
75386,269,31729
75387,269,31730
75388,269,31735
75389,269,31741
75390,269,31743
75391,269,31757
75392,269,31760
75393,269,31764
75394,269,31765
75395,269,31767
75396,269,31768
75397,269,31769
75398,269,31770
75399,269,31771
75400,269,31772
75401,269,31774
75402,269,31778
75403,269,31779
75404,269,31780
75405,269,31781
75406,269,31784
75407,269,31785
75408,269,31786
75409,269,31787
75410,269,31789
75411,269,31794
75412,269,31795
75413,269,31811
75414,269,31818
75415,269,31826
75416,269,31827
75417,269,31831
75418,269,31832
75419,269,31834
75420,269,31909
75421,269,31910
75422,269,31923
75423,269,31929
75424,269,31932
75425,269,31933
75426,269,31934
75427,269,31935
75428,269,31936
75429,269,31937
75430,269,31938
75431,269,31939
75432,269,31940
75433,269,31941
75434,269,31942
75435,269,31943
75436,269,31955
75437,269,31958
75438,269,31961
75439,269,31962
75440,269,31963
75441,269,31970
75442,269,31971
75443,269,31972
75444,269,31976
75445,269,31977
75446,269,31978
75447,269,31980
75448,269,31981
75449,269,31982
75450,269,31983
75451,269,31984
75452,269,31986
75453,269,31987
75454,269,31988
75455,269,31989
75456,269,31991
75457,269,31992
75458,269,31993
75459,269,31994
75460,269,31995
75461,269,31996
75462,269,31997
75463,269,31998
75464,269,31999
75465,269,32000
75466,269,32001
75467,269,32002
75468,269,32009
75469,269,32038
75470,269,32039
75471,269,32040
75472,269,32041
75473,269,32042
75474,269,32043
75475,269,32058
75476,269,32059
75477,269,32060
75478,269,32061
75479,269,32062
75480,269,32063
75481,269,32067
75482,269,32068
75483,269,32078
75484,269,32079
75485,269,32081
75486,269,32082
75487,269,32083
75488,269,32098
75489,269,32104
75490,269,32107
75491,269,32108
75492,269,32109
75493,269,32116
75494,269,32117
75495,269,32118
75496,269,32120
75497,269,32121
75498,269,32123
75499,269,32124
75500,269,32126
75501,269,32127
75502,269,32128
75503,269,32129
75504,269,32130
75505,269,32131
75506,269,32132
75507,269,32134
75508,269,32135
75509,269,32136
75510,269,32137
75511,269,32138
75512,269,32139
75513,269,32140
75514,269,32141
75515,269,32142
75516,269,32149
75517,269,32265
75518,270,1
75519,270,2
75520,270,3
75521,270,4
75522,270,5
75523,270,6
75524,270,7
75525,270,8
75526,270,9
75527,270,10
75528,270,11
75529,270,12
75530,270,13
75531,270,14
75532,270,15
75533,270,16
75534,270,17
75535,270,18
75536,270,19
75537,270,20
75538,270,192
75539,270,366
75540,270,1042
75541,270,1043
75542,270,1048
75543,270,1053
75544,270,1055
75545,270,1056
75546,270,1058
75547,270,1097
75548,270,2004
75549,270,2007
75550,270,2015
75551,270,2017
75552,270,2021
75553,270,2023
75554,270,2027
75555,270,2028
75556,270,2029
75557,270,2030
75558,270,2031
75559,270,2032
75560,270,2033
75561,270,2034
75562,270,2035
75563,270,2036
75564,270,2037
75565,270,2038
75566,270,2039
75567,270,2041
75568,270,2042
75569,270,2043
75570,270,2044
75571,270,2045
75572,270,2046
75573,270,2047
75574,270,2048
75575,270,2049
75576,270,2050
75577,270,2051
75578,270,2052
75579,270,2053
75580,270,2054
75581,270,2055
75582,270,2056
75583,270,3001
75584,270,3002
75585,270,3052
75586,270,3265
75587,270,3266
75588,270,3267
75589,270,3268
75590,270,3269
75591,270,3270
75592,270,3271
75593,270,3272
75594,270,3284
75595,270,3287
75596,270,3289
75597,270,3290
75598,270,3291
75599,270,3329
75600,270,3334
75601,270,3346
75602,270,3355
75603,270,4000
75604,270,4003
75605,270,4013
75606,270,4021
75607,270,4041
75608,270,4044
75609,270,4046
75610,270,4047
75611,270,4048
75612,270,4049
75613,270,4051
75614,270,4052
75615,270,4053
75616,270,4054
75617,270,4068
75618,270,4073
75619,270,4074
75620,270,4075
75621,270,4076
75622,270,4077
75623,270,4078
75624,270,4079
75625,270,4080
75626,270,4081
75627,270,4103
75628,270,4104
75629,270,4105
75630,270,4106
75631,270,4107
75632,270,4108
75633,270,4109
75634,270,4110
75635,270,4111
75636,270,4112
75637,270,4167
75638,270,4230
75639,270,30511
75640,270,30512
75641,270,30513
75642,270,30514
75643,270,30517
75644,270,30526
75645,270,30529
75646,270,30530
75647,270,30531
75648,270,30533
75649,270,30534
75650,270,30538
75651,270,30544
75652,270,30580
75653,270,30599
75654,270,30603
75655,270,30604
75656,270,30605
75657,270,30607
75658,270,30608
75659,270,30615
75660,270,30616
75661,270,30617
75662,270,30623
75663,270,30632
75664,270,30633
75665,270,30634
75666,270,30635
75667,270,30636
75668,270,30641
75669,270,31413
75670,270,31682
75671,270,31720
75672,270,31725
75673,270,31728
75674,270,31735
75675,270,31741
75676,270,31743
75677,270,31757
75678,270,31760
75679,270,31764
75680,270,31765
75681,270,31767
75682,270,31768
75683,270,31769
75684,270,31770
75685,270,31771
75686,270,31772
75687,270,31774
75688,270,31778
75689,270,31779
75690,270,31780
75691,270,31781
75692,270,31784
75693,270,31785
75694,270,31786
75695,270,31787
75696,270,31789
75697,270,31794
75698,270,31795
75699,270,31811
75700,270,31818
75701,270,31826
75702,270,31827
75703,270,31831
75704,270,31832
75705,270,31834
75706,270,31923
75707,270,31929
75708,270,31932
75709,270,31933
75710,270,31934
75711,270,31935
75712,270,31936
75713,270,31937
75714,270,31938
75715,270,31939
75716,270,31940
75717,270,31941
75718,270,31942
75719,270,31943
75720,270,31955
75721,270,31958
75722,270,31961
75723,270,31962
75724,270,31963
75725,270,31970
75726,270,31971
75727,270,31972
75728,270,31976
75729,270,31977
75730,270,31978
75731,270,31980
75732,270,31981
75733,270,31982
75734,270,31983
75735,270,31984
75736,270,31986
75737,270,31987
75738,299,30503
75739,299,30504
75740,299,30505
75741,299,30506
75742,299,30507
75743,299,30508
75744,299,30509
75745,299,30510
75746,299,30511
75747,299,30512
75748,299,30513
75749,299,30514
75750,299,30517
75751,299,30526
75752,299,30529
75753,299,30530
75754,299,30531
75755,299,30533
75756,299,30534
75757,299,30538
75758,299,30544
75759,299,30580
75760,299,30599
75761,299,30603
75762,299,30604
75763,299,30605
75764,299,30607
75765,299,30608
75766,299,30615
75767,299,30616
75768,299,30617
75769,299,30623
75770,299,30630
75771,299,30632
75772,299,30633
75773,299,30634
75774,299,30635
75775,299,30636
75776,299,30637
75777,299,30640
75778,299,30641
75779,299,31439
75780,299,31708
75781,299,31720
75782,299,31725
75783,299,31728
75784,299,31729
75785,299,31730
75786,299,31735
75787,299,31741
75788,299,31743
75789,299,31757
75790,299,31760
75791,299,31764
75792,299,31765
75793,299,31767
75794,299,31768
75795,299,31769
75796,299,31770
75797,299,31771
75798,299,31772
75799,299,31774
75800,299,31778
75801,299,31779
75802,299,31780
75803,299,31781
75804,299,31784
75805,299,31785
75806,299,31786
75807,299,31787
75808,299,31789
75809,299,31794
75810,299,31795
75811,299,31811
75812,299,31818
75813,299,31826
75814,299,31827
75815,299,31831
75816,299,31832
75817,299,31834
75818,299,31923
75819,299,31929
75820,299,31932
75821,299,31933
75822,299,31934
75823,299,31935
75824,299,31936
75825,299,31937
75826,299,31938
75827,299,31939
75828,299,31940
75829,299,31941
75830,299,31942
75831,299,31943
75832,299,31955
75833,299,31958
75834,299,31961
75835,299,31962
75836,299,31963
75837,299,31970
75838,299,31971
75839,299,31972
75840,299,31976
75841,299,31977
75842,299,31978
75843,299,31980
75844,299,31981
75845,299,31982
75846,299,31983
75847,299,31984
75848,299,31986
75849,299,31987
75850,299,31988
75851,299,31989
75852,299,31991
75853,299,31992
75854,299,31993
75855,299,31994
75856,299,31995
75857,299,31996
75858,299,31997
75859,299,31998
75860,299,31999
75861,299,32000
75862,299,32001
75863,299,32002
75864,299,32009
75865,299,32038
75866,299,32039
75867,299,32040
75868,299,32041
75869,299,32042
75870,299,32043
75871,299,32058
75872,299,32059
75873,299,32060
75874,299,32061
75875,299,32062
75876,299,32063
75877,299,32067
75878,299,32068
75879,299,32078
75880,299,32079
75881,299,32081
75882,299,32082
75883,299,32083
75884,299,32098
75885,299,32104
75886,299,32107
75887,299,32108
75888,299,32109
75889,299,32116
75890,299,32117
75891,299,32118
75892,299,32120
75893,299,32121
75894,299,32123
75895,299,32124
75896,299,32126
75897,299,32127
75898,299,32128
75899,299,32129
75900,299,32130
75901,299,32131
75902,299,32132
75903,299,32134
75904,299,32135
75905,299,32136
75906,299,32137
75907,299,32138
75908,299,32139
75909,299,32140
75910,299,32141
75911,299,32142
75912,299,32149
75913,300,1
75914,300,2
75915,300,3
75916,300,4
75917,300,5
75918,300,6
75919,300,7
75920,300,8
75921,300,9
75922,300,10
75923,300,11
75924,300,12
75925,300,13
75926,300,14
75927,300,15
75928,300,16
75929,300,17
75930,300,18
75931,300,19
75932,300,20
75933,300,192
75934,300,307
75935,300,1042
75936,300,1043
75937,300,1048
75938,300,1053
75939,300,1055
75940,300,1056
75941,300,1058
75942,300,1097
75943,300,2004
75944,300,2007
75945,300,2015
75946,300,2017
75947,300,2021
75948,300,2023
75949,300,2027
75950,300,2028
75951,300,2029
75952,300,2030
75953,300,2031
75954,300,2032
75955,300,2033
75956,300,2034
75957,300,2035
75958,300,2036
75959,300,2037
75960,300,2038
75961,300,2039
75962,300,2041
75963,300,2042
75964,300,2043
75965,300,2044
75966,300,2045
75967,300,2046
75968,300,2049
75969,300,2050
75970,300,2051
75971,300,2052
75972,300,2053
75973,300,2054
75974,300,2055
75975,300,2056
75976,300,3001
75977,300,3002
75978,300,3052
75979,300,3265
75980,300,3266
75981,300,3267
75982,300,3268
75983,300,3269
75984,300,3270
75985,300,3271
75986,300,3272
75987,300,3280
75988,300,3284
75989,300,3287
75990,300,3289
75991,300,3290
75992,300,3291
75993,300,3317
75994,300,3319
75995,300,3321
75996,300,3322
75997,300,3323
75998,300,3324
75999,300,3325
76000,300,3326
76001,300,3327
76002,300,3328
76003,300,3329
76004,300,3330
76005,300,3334
76006,300,3346
76007,300,3349
76008,300,3350
76009,300,3360
76010,300,3361
76011,300,3362
76012,300,3363
76013,300,3364
76014,300,3365
76015,300,3366
76016,300,3367
76017,300,3368
76018,300,3369
76019,300,3370
76020,300,3371
76021,300,3372
76022,300,3373
76023,300,3374
76024,300,3375
76025,300,3376
76026,300,3377
76027,300,3378
76028,300,3379
76029,300,3380
76030,300,3381
76031,300,3382
76032,300,3383
76033,300,3384
76034,300,4000
76035,300,4003
76036,300,4013
76037,300,4021
76038,300,4041
76039,300,4044
76040,300,4046
76041,300,4047
76042,300,4048
76043,300,4049
76044,300,4051
76045,300,4052
76046,300,4053
76047,300,4054
76048,300,4068
76049,300,4073
76050,300,4074
76051,300,4075
76052,300,4076
76053,300,4077
76054,300,4078
76055,300,4079
76056,300,4080
76057,300,4081
76058,300,4103
76059,300,4104
76060,300,4105
76061,300,4106
76062,300,4107
76063,300,4108
76064,300,4109
76065,300,4110
76066,300,4111
76067,300,4112
76068,300,4154
76069,300,4167
76070,300,4230
76071,300,30501
76072,300,30502
76073,300,30503
76074,300,30504
76075,300,30505
76076,300,30506
76077,300,30507
76078,300,30508
76079,300,30509
76080,300,30510
76081,300,30512
76082,300,30513
76083,300,30514
76084,300,30517
76085,300,30526
76086,300,30533
76087,300,30534
76088,300,30538
76089,300,30544
76090,300,30580
76091,300,30599
76092,300,30603
76093,300,30604
76094,300,30605
76095,300,30607
76096,300,30608
76097,300,30615
76098,300,30616
76099,300,30617
76100,300,30623
76101,300,30630
76102,300,30633
76103,300,30634
76104,300,30635
76105,300,30636
76106,300,30637
76107,300,30640
76108,300,31720
76109,300,31725
76110,300,31729
76111,300,31730
76112,300,31735
76113,300,31743
76114,300,31757
76115,300,31768
76116,300,31769
76117,300,31771
76118,300,31779
76119,300,31780
76120,300,31784
76121,300,31785
76122,300,31786
76123,300,31787
76124,300,31789
76125,300,31794
76126,300,31795
76127,300,31811
76128,300,31818
76129,300,31826
76130,300,31831
76131,300,31832
76132,300,31834
76133,300,31923
76134,300,31929
76135,300,31932
76136,300,31933
76137,300,31934
76138,300,31935
76139,300,31936
76140,300,31937
76141,300,31938
76142,300,31939
76143,300,31940
76144,300,31941
76145,300,31942
76146,300,31943
76147,300,31955
76148,300,31958
76149,300,31961
76150,300,31970
76151,300,31971
76152,300,31972
76153,300,31976
76154,300,31977
76155,300,31978
76156,300,31980
76157,300,31981
76158,300,31982
76159,300,31983
76160,300,31984
76161,300,31986
76162,300,31987
76163,300,31991
76164,300,31992
76165,300,31993
76166,300,31994
76167,300,31995
76168,300,31996
76169,300,31997
76170,300,31998
76171,300,31999
76172,300,32000
76173,300,32001
76174,300,32002
76175,300,32009
76176,300,32038
76177,300,32039
76178,300,32040
76179,300,32041
76180,300,32058
76181,300,32059
76182,300,32060
76183,300,32061
76184,300,32062
76185,300,32063
76186,300,32067
76187,300,32068
76188,300,32104
76189,300,32109
76190,300,32118
76191,300,32123
76192,300,32124
76193,300,32126
76194,300,32127
76195,300,32128
76196,300,32129
76197,300,32130
76198,300,32131
76199,300,32132
76200,300,32134
76201,300,32135
76202,300,32136
76203,300,32137
76204,300,32138
76205,300,32139
76206,300,32140
76207,300,32141
76208,300,32142
76209,301,1
76210,301,2
76211,301,3
76212,301,4
76213,301,5
76214,301,6
76215,301,7
76216,301,8
76217,301,9
76218,301,10
76219,301,11
76220,301,12
76221,301,13
76222,301,14
76223,301,15
76224,301,16
76225,301,17
76226,301,18
76227,301,19
76228,301,20
76229,301,192
76230,301,505
76231,301,1042
76232,301,1043
76233,301,1048
76234,301,1053
76235,301,1055
76236,301,1056
76237,301,1058
76238,301,1097
76239,301,2004
76240,301,2007
76241,301,2015
76242,301,2017
76243,301,2021
76244,301,2023
76245,301,2027
76246,301,2028
76247,301,2029
76248,301,2030
76249,301,2031
76250,301,2032
76251,301,2033
76252,301,2034
76253,301,2035
76254,301,2036
76255,301,2037
76256,301,2038
76257,301,2039
76258,301,2041
76259,301,2042
76260,301,2043
76261,301,2044
76262,301,2045
76263,301,2046
76264,301,2047
76265,301,2048
76266,301,2049
76267,301,2050
76268,301,2051
76269,301,2052
76270,301,2053
76271,301,2054
76272,301,2055
76273,301,2056
76274,301,3001
76275,301,3002
76276,301,3052
76277,301,3265
76278,301,3266
76279,301,3267
76280,301,3268
76281,301,3269
76282,301,3270
76283,301,3271
76284,301,3272
76285,301,3284
76286,301,3287
76287,301,3289
76288,301,3290
76289,301,3291
76290,301,3329
76291,301,3334
76292,301,3346
76293,301,3355
76294,301,4000
76295,301,4003
76296,301,4013
76297,301,4021
76298,241,31780
76299,241,31781
76300,241,31784
76301,241,31785
76302,241,31786
76303,241,31787
76304,241,31789
76305,241,31794
76306,241,31795
76307,241,31811
76308,241,31818
76309,241,31826
76310,241,31827
76311,241,31831
76312,241,31832
76313,241,31834
76314,241,31923
76315,241,31929
76316,241,31932
76317,241,31933
76318,241,31934
76319,241,31935
76320,241,31936
76321,241,31937
76322,241,31938
76323,241,31939
76324,241,31940
76325,241,31941
76326,241,31942
76327,241,31943
76328,241,31955
76329,241,31958
76330,241,31961
76331,241,31962
76332,241,31963
76333,241,31970
76334,241,31971
76335,241,31972
76336,241,31976
76337,241,31977
76338,241,31978
76339,241,31980
76340,241,31981
76341,241,31982
76342,241,31983
76343,241,31984
76344,241,31986
76345,241,31987
76346,241,31988
76347,241,31989
76348,241,31991
76349,241,31992
76350,241,31993
76351,241,31994
76352,241,31995
76353,241,31996
76354,241,31997
76355,241,31998
76356,241,31999
76357,241,32000
76358,241,32001
76359,241,32002
76360,241,32009
76361,241,32038
76362,241,32039
76363,241,32040
76364,241,32041
76365,241,32042
76366,241,32043
76367,241,32058
76368,241,32059
76369,241,32060
76370,241,32061
76371,241,32062
76372,241,32063
76373,241,32067
76374,241,32068
76375,241,32078
76376,241,32079
76377,241,32081
76378,241,32082
76379,241,32083
76380,241,32098
76381,241,32104
76382,241,32107
76383,241,32108
76384,241,32109
76385,241,32116
76386,241,32117
76387,241,32118
76388,241,32120
76389,241,32121
76390,241,32123
76391,241,32124
76392,241,32126
76393,241,32127
76394,241,32128
76395,241,32129
76396,241,32130
76397,241,32131
76398,241,32132
76399,241,32134
76400,241,32135
76401,241,32136
76402,241,32137
76403,241,32138
76404,241,32139
76405,241,32140
76406,241,32141
76407,241,32142
76408,241,32149
76409,241,32245
76410,242,1
76411,242,2
76412,242,3
76413,242,4
76414,242,5
76415,242,6
76416,242,7
76417,242,8
76418,242,9
76419,242,10
76420,242,11
76421,242,12
76422,242,13
76423,242,14
76424,242,15
76425,242,16
76426,242,17
76427,242,18
76428,242,19
76429,242,20
76430,242,192
76431,242,241
76432,242,1042
76433,242,1043
76434,242,1048
76435,242,1053
76436,242,1055
76437,242,1056
76438,242,1058
76439,242,1097
76440,242,2004
76441,242,2007
76442,242,2015
76443,242,2017
76444,242,2021
76445,242,2023
76446,242,2027
76447,242,2028
76448,242,2029
76449,242,2030
76450,242,2031
76451,242,2032
76452,242,2033
76453,242,2034
76454,242,2035
76455,242,2036
76456,242,2037
76457,242,2038
76458,242,2039
76459,242,2041
76460,242,2042
76461,242,2043
76462,242,2044
76463,242,2045
76464,242,2046
76465,242,2047
76466,242,2048
76467,242,2049
76468,242,2050
76469,242,2051
76470,242,2052
76471,242,2053
76472,242,2054
76473,242,2055
76474,242,2056
76475,242,3001
76476,242,3002
76477,242,3052
76478,242,3265
76479,242,3266
76480,242,3267
76481,242,3268
76482,242,3269
76483,242,3270
76484,242,3271
76485,242,3272
76486,242,3284
76487,242,3287
76488,242,3289
76489,242,3290
76490,242,3291
76491,242,3329
76492,242,3334
76493,242,3346
76494,242,4000
76495,242,4003
76496,242,4013
76497,242,4021
76498,242,4041
76499,242,4044
76500,242,4046
76501,242,4047
76502,242,4048
76503,242,4049
76504,242,4051
76505,242,4052
76506,242,4053
76507,242,4054
76508,242,4068
76509,242,4073
76510,242,4074
76511,242,4075
76512,242,4076
76513,242,4077
76514,242,4078
76515,242,4079
76516,242,4080
76517,242,4081
76518,242,4103
76519,242,4104
76520,242,4105
76521,242,4106
76522,242,4107
76523,242,4108
76524,242,4109
76525,242,4110
76526,242,4111
76527,242,4112
76528,242,4154
76529,242,4167
76530,242,4230
76531,242,30511
76532,242,30512
76533,242,30513
76534,242,30514
76535,242,30517
76536,242,30526
76537,242,30533
76538,242,30534
76539,242,30538
76540,242,30544
76541,242,30580
76542,242,30599
76543,242,30603
76544,242,30604
76545,242,30605
76546,242,30607
76547,242,30608
76548,242,30615
76549,242,30616
76550,242,30617
76551,242,30623
76552,242,30633
76553,242,30634
76554,242,30635
76555,242,30636
76556,242,31720
76557,242,31725
76558,242,31729
76559,242,31730
76560,242,31735
76561,242,31743
76562,242,31757
76563,242,31768
76564,242,31769
76565,242,31771
76566,242,31779
76567,242,31780
76568,242,31784
76569,242,31785
76570,242,31786
76571,242,31787
76572,242,31789
76573,242,31794
76574,242,31795
76575,242,31811
76576,242,31818
76577,242,31826
76578,242,31831
76579,242,31832
76580,242,31834
76581,242,31923
76582,242,31929
76583,242,31932
76584,242,31933
76585,242,31934
76586,242,31935
76587,242,31936
76588,242,31937
76589,242,31938
76590,242,31939
76591,242,31940
76592,242,31941
76593,242,31942
76594,242,31943
76595,242,31955
76596,242,31958
76597,242,31970
76598,242,31971
76599,242,31972
76600,242,31976
76601,242,31977
76602,242,31978
76603,242,31980
76604,242,31981
76605,242,31982
76606,242,31983
76607,242,31984
76608,242,31986
76609,242,31987
76610,242,31991
76611,242,31992
76612,242,31993
76613,242,31994
76614,242,31995
76615,242,31996
76616,242,31997
76617,242,31998
76618,242,31999
76619,242,32000
76620,242,32001
76621,242,32002
76622,242,32009
76623,242,32038
76624,242,32039
76625,242,32040
76626,242,32041
76627,242,32058
76628,242,32059
76629,242,32060
76630,242,32061
76631,242,32062
76632,242,32063
76633,242,32067
76634,242,32068
76635,242,32104
76636,242,32109
76637,242,32118
76638,242,32123
76639,242,32124
76640,242,32126
76641,242,32127
76642,242,32128
76643,242,32129
76644,242,32130
76645,242,32131
76646,242,32132
76647,242,32134
76648,242,32135
76649,242,32136
76650,242,32137
76651,242,32138
76652,242,32139
76653,242,32140
76654,242,32141
76655,242,32142
76656,243,1
76657,243,2
76658,243,3
76659,243,4
76660,243,5
76661,243,6
76662,243,7
76663,243,8
76664,243,9
76665,243,10
76666,243,11
76667,243,12
76668,243,13
76669,243,14
76670,243,15
76671,243,16
76672,243,17
76673,243,18
76674,243,19
76675,243,20
76676,243,192
76677,243,291
76678,243,1042
76679,243,1043
76680,243,1048
76681,243,1053
76682,243,1055
76683,243,1056
76684,243,1058
76685,243,1097
76686,243,2004
76687,243,2007
76688,243,2015
76689,243,2017
76690,243,2021
76691,243,2023
76692,243,2027
76693,243,2028
76694,243,2029
76695,243,2030
76696,243,2031
76697,243,2032
76698,243,2033
76699,243,2034
76700,243,2035
76701,243,2036
76702,243,2037
76703,243,2038
76704,243,2039
76705,243,2041
76706,243,2042
76707,243,2043
76708,243,2044
76709,243,2045
76710,243,2046
76711,243,2047
76712,243,2048
76713,243,2049
76714,243,2050
76715,243,2051
76716,243,2052
76717,243,2053
76718,243,2054
76719,243,2055
76720,243,2056
76721,243,3001
76722,243,3002
76723,243,3052
76724,243,3265
76725,243,3266
76726,243,3267
76727,243,3268
76728,243,3269
76729,243,3270
76730,243,3271
76731,243,3272
76732,243,3284
76733,243,3287
76734,243,3289
76735,243,3290
76736,243,3291
76737,243,3329
76738,243,3334
76739,243,3346
76740,243,3355
76741,243,4000
76742,243,4003
76743,243,4013
76744,243,4021
76745,243,4041
76746,243,4044
76747,243,4046
76748,243,4047
76749,243,4048
76750,243,4049
76751,243,4051
76752,243,4052
76753,243,4053
76754,243,4054
76755,243,4068
76756,243,4073
76757,243,4074
76758,243,4075
76759,243,4076
76760,243,4077
76761,243,4078
76762,243,4079
76763,243,4080
76764,243,4081
76765,243,4103
76766,243,4104
76767,243,4105
76768,243,4106
76769,243,4107
76770,243,4108
76771,243,4109
76772,243,4110
76773,243,4111
76774,243,4112
76775,243,4154
76776,243,4167
76777,243,4230
76778,243,30511
76779,243,30512
76780,243,30513
76781,243,30514
76782,243,30517
76783,243,30526
76784,243,30529
76785,243,30530
76786,243,30531
76787,243,30533
76788,243,30534
76789,243,30538
76790,243,30544
76791,243,30580
76792,243,30599
76793,243,30603
76794,243,30604
76795,243,30605
76796,243,30607
76797,243,30608
76798,243,30615
76799,243,30616
76800,243,30617
76801,243,30623
76802,243,30632
76803,243,30633
76804,243,30634
76805,243,30635
76806,243,30636
76807,243,30641
76808,243,31406
76809,243,31675
76810,243,31720
76811,243,31725
76812,243,31728
76813,243,31729
76814,243,31730
76815,243,31735
76816,243,31741
76817,243,31743
76818,243,31757
76819,243,31760
76820,243,31764
76821,243,31765
76822,243,31767
76823,243,31768
76824,243,31769
76825,243,31770
76826,243,31771
76827,243,31772
76828,243,31774
76829,243,31778
76830,243,31779
76831,243,31780
76832,243,31781
76833,243,31784
76834,243,31785
76835,243,31786
76836,243,31787
76837,270,31988
76838,270,31989
76839,270,31991
76840,270,31992
76841,270,31993
76842,270,31994
76843,270,31995
76844,270,31996
76845,270,31997
76846,270,31998
76847,270,31999
76848,270,32000
76849,270,32001
76850,270,32002
76851,270,32009
76852,270,32038
76853,270,32039
76854,270,32040
76855,270,32041
76856,270,32042
76857,270,32043
76858,270,32058
76859,270,32059
76860,270,32060
76861,270,32061
76862,270,32062
76863,270,32063
76864,270,32067
76865,270,32068
76866,270,32078
76867,270,32079
76868,270,32081
76869,270,32082
76870,270,32083
76871,270,32098
76872,270,32104
76873,270,32107
76874,270,32108
76875,270,32109
76876,270,32116
76877,270,32117
76878,270,32118
76879,270,32120
76880,270,32121
76881,270,32123
76882,270,32124
76883,270,32126
76884,270,32127
76885,270,32128
76886,270,32129
76887,270,32130
76888,270,32131
76889,270,32132
76890,270,32134
76891,270,32135
76892,270,32136
76893,270,32137
76894,270,32138
76895,270,32139
76896,270,32140
76897,270,32141
76898,270,32142
76899,270,32149
76900,270,32266
76901,271,1
76902,271,2
76903,271,3
76904,271,4
76905,271,5
76906,271,6
76907,271,7
76908,271,8
76909,271,9
76910,271,10
76911,271,11
76912,271,12
76913,271,13
76914,271,14
76915,271,15
76916,271,16
76917,271,17
76918,271,18
76919,271,19
76920,271,20
76921,271,192
76922,271,328
76923,271,1019
76924,271,1042
76925,271,1043
76926,271,1048
76927,271,1051
76928,271,1052
76929,271,1053
76930,271,1055
76931,271,1056
76932,271,1058
76933,271,1097
76934,271,2004
76935,271,2007
76936,271,2015
76937,271,2017
76938,271,2021
76939,271,2023
76940,271,2027
76941,271,2028
76942,271,2029
76943,271,2030
76944,271,2031
76945,271,2032
76946,271,2033
76947,271,2034
76948,271,2035
76949,271,2036
76950,271,2037
76951,271,2038
76952,271,2039
76953,271,2041
76954,271,2042
76955,271,2043
76956,271,2044
76957,271,2045
76958,271,2046
76959,271,2047
76960,271,2048
76961,271,2049
76962,271,2050
76963,271,2051
76964,271,2052
76965,271,2053
76966,271,2054
76967,271,2055
76968,271,2056
76969,271,3001
76970,271,3002
76971,271,3052
76972,271,3265
76973,271,3266
76974,271,3267
76975,271,3268
76976,271,3269
76977,271,3270
76978,271,3271
76979,271,3272
76980,271,3280
76981,271,3284
76982,271,3287
76983,271,3289
76984,271,3290
76985,271,3291
76986,271,3317
76987,271,3318
76988,271,3319
76989,271,3321
76990,271,3322
76991,271,3323
76992,271,3324
76993,271,3325
76994,271,3326
76995,271,3327
76996,271,3328
76997,271,3329
76998,271,3330
76999,271,3334
77000,271,3346
77001,271,3349
77002,271,3350
77003,271,3355
77004,271,3360
77005,271,3361
77006,271,3362
77007,271,3363
77008,271,3364
77009,271,3365
77010,271,3366
77011,271,3367
77012,271,3368
77013,271,3369
77014,271,3370
77015,271,3371
77016,271,3372
77017,271,3373
77018,271,3374
77019,271,3375
77020,271,3376
77021,271,3377
77022,271,3378
77023,271,3379
77024,271,3380
77025,271,3381
77026,271,3382
77027,271,3383
77028,271,3384
77029,271,4000
77030,271,4003
77031,271,4013
77032,271,4021
77033,271,4041
77034,271,4044
77035,271,4046
77036,271,4047
77037,271,4048
77038,271,4049
77039,271,4051
77040,271,4052
77041,271,4053
77042,271,4054
77043,271,4068
77044,271,4073
77045,271,4074
77046,271,4075
77047,271,4076
77048,271,4077
77049,271,4078
