AGI_ID,AGI_TERID,AGI_GIID,AGI_CREATED
68288,227,378,2011-04-29 11:41:57
68289,227,878,2011-04-29 11:41:57
68290,227,415,2011-04-29 11:41:57
68291,227,111,2011-04-29 11:41:57
68292,227,951,2011-04-29 11:41:57
68293,227,466,2011-04-29 11:41:57
68294,227,986,2011-04-29 11:41:57
68295,227,97,2011-04-29 11:41:57
68296,227,959,2011-04-29 11:41:57
68297,227,117,2011-04-29 11:41:57
68298,227,960,2011-04-29 11:41:57
68299,227,952,2011-04-29 11:41:57
68300,227,954,2011-04-29 11:41:57
68301,227,560,2011-04-29 11:41:57
68302,227,552,2011-04-29 11:41:57
68303,227,947,2011-04-29 11:41:57
68304,227,91,2011-04-29 11:41:57
68305,227,170,2011-04-29 11:41:57
68306,227,169,2011-04-29 11:41:57
68307,227,94,2011-04-29 11:41:57
68308,227,92,2011-04-29 11:41:57
68309,227,93,2011-04-29 11:41:57
68310,227,332,2011-04-29 11:41:57
68311,227,457,2011-04-29 11:41:57
68312,227,454,2011-04-29 11:41:57
68313,227,455,2011-04-29 11:41:57
68314,227,453,2011-04-29 11:41:57
68315,227,456,2011-04-29 11:41:57
68316,227,489,2011-04-29 11:41:57
68317,227,818,2011-04-29 11:41:57
68318,227,819,2011-04-29 11:41:57
68319,227,821,2011-04-29 11:41:57
68320,227,822,2011-04-29 11:41:57
68321,227,824,2011-04-29 11:41:57
68322,227,825,2011-04-29 11:41:57
68323,227,826,2011-04-29 11:41:57
68324,227,828,2011-04-29 11:41:57
68325,227,829,2011-04-29 11:41:57
68326,227,158,2011-04-29 11:41:57
68327,227,157,2011-04-29 11:41:57
68328,227,166,2011-04-29 11:41:57
68329,227,178,2011-04-29 11:41:57
68330,227,95,2011-04-29 11:41:57
68331,227,155,2011-04-29 11:41:57
68332,227,1051,2011-04-29 11:41:57
68333,227,1054,2011-04-29 11:41:57
68334,227,1053,2011-04-29 11:41:57
68335,227,1046,2011-04-29 11:41:57
68336,227,561,2011-04-29 11:41:57
68337,227,676,2011-04-29 11:41:57
68338,227,487,2011-04-29 11:41:57
68339,227,551,2011-04-29 11:41:57
68340,227,550,2011-04-29 11:41:57
68341,227,339,2011-04-29 11:41:57
68342,227,435,2011-04-29 11:41:57
68343,227,154,2011-04-29 11:41:57
68344,227,470,2011-04-29 11:41:57
68345,227,537,2011-04-29 11:41:57
68346,227,538,2011-04-29 11:41:57
68347,227,539,2011-04-29 11:41:57
68348,227,540,2011-04-29 11:41:57
68349,227,541,2011-04-29 11:41:57
68350,227,542,2011-04-29 11:41:57
68351,227,543,2011-04-29 11:41:57
68352,227,544,2011-04-29 11:41:57
68353,227,545,2011-04-29 11:41:57
68354,227,546,2011-04-29 11:41:57
68355,227,512,2011-04-29 11:41:57
68356,227,513,2011-04-29 11:41:57
68357,227,514,2011-04-29 11:41:57
68358,227,515,2011-04-29 11:41:57
68359,227,516,2011-04-29 11:41:57
68360,227,517,2011-04-29 11:41:57
68361,227,518,2011-04-29 11:41:57
68362,227,519,2011-04-29 11:41:57
68363,227,520,2011-04-29 11:41:57
68364,227,521,2011-04-29 11:41:57
68365,227,1043,2011-04-29 11:41:57
68366,227,736,2011-04-29 11:41:57
68367,227,765,2011-04-29 11:41:57
68368,227,1091,2011-04-29 11:41:57
68369,227,953,2011-04-29 11:41:57
68370,227,955,2011-04-29 11:41:57
68371,227,1068,2011-04-29 11:41:57
68372,227,1087,2011-04-29 11:41:57
68373,227,1090,2011-04-29 11:41:57
68374,227,1064,2011-04-29 11:41:57
68375,227,956,2011-04-29 11:41:57
68376,227,1197,2011-04-29 11:41:57
68377,227,1086,2011-04-29 11:41:57
68378,227,1093,2011-04-29 11:41:57
68379,227,1102,2011-04-29 11:41:57
68380,227,1082,2011-04-29 11:41:57
68381,227,1055,2011-04-29 11:41:57
68382,227,761,2011-04-29 11:41:57
68383,227,760,2011-04-29 11:41:57
68384,227,1067,2011-04-29 11:41:57
68385,227,1066,2011-04-29 11:41:57
68386,227,1052,2011-04-29 11:41:57
68387,227,1094,2011-04-29 11:41:57
68388,227,1089,2011-04-29 11:41:57
68389,227,452,2011-04-29 11:41:57
68390,227,946,2011-04-29 11:41:57
68391,227,1042,2011-04-29 11:41:57
68392,227,1095,2011-04-29 11:41:57
68393,227,957,2011-04-29 11:41:57
68394,227,771,2011-04-29 11:41:57
68395,227,1092,2011-04-29 11:41:57
68396,227,1152,2011-04-29 11:41:57
68397,227,1123,2011-04-29 11:41:57
68398,227,1124,2011-04-29 11:41:57
68399,227,1125,2011-04-29 11:41:57
68400,227,1122,2011-04-29 11:41:57
68401,227,1126,2011-04-29 11:41:57
68402,227,1251,2011-04-29 11:41:57
68403,227,1196,2011-04-29 11:41:57
68404,227,1250,2011-04-29 11:41:57
68405,227,1253,2011-04-29 11:41:57
68406,227,1199,2011-04-29 11:41:57
68407,227,1252,2011-04-29 11:41:57
68408,227,1198,2011-04-29 11:41:57
68409,227,1255,2011-04-29 11:41:57
68410,227,1254,2011-04-29 11:41:57
68411,227,1106,2016-06-29 09:45:02
68412,227,1155,2016-06-29 09:45:02
68413,227,1154,2016-06-29 09:45:02
68414,227,1236,2016-06-29 09:45:02
68415,227,1237,2016-06-29 09:45:02
68416,227,1238,2016-06-29 09:45:02
68417,227,1239,NULL
68418,227,1100,NULL
68419,227,964,NULL
68420,227,1044,NULL
68421,227,998,NULL
68422,227,999,NULL
68423,227,1000,NULL
68424,227,1038,NULL
68425,227,1039,NULL
68426,227,1241,NULL
68427,227,1240,NULL
68428,228,1111,2015-09-03 09:15:35
68429,228,991,2013-03-05 12:49:05
68430,228,981,2013-03-05 12:49:05
68431,228,1151,2013-03-05 12:49:05
68432,228,948,2012-11-06 09:41:49
68433,228,962,2012-11-06 09:41:49
68434,228,1041,2012-11-06 09:41:49
68435,228,1101,2012-11-06 09:41:49
68436,228,1049,2012-11-06 09:41:49
68437,228,982,2014-06-11 14:10:57
68438,228,990,2014-06-11 14:12:50
68439,228,1115,2015-10-19 09:49:16
68440,228,1114,2015-10-19 09:49:56
68441,228,1119,2015-10-19 09:50:35
68442,228,1118,2015-10-19 09:51:15
68443,228,1117,2015-10-19 09:52:48
68444,228,1116,2015-10-19 09:53:22
68445,228,1113,2015-10-19 09:53:46
68446,228,1112,2015-10-19 09:54:19
68447,228,1070,2014-04-23 11:07:14
68448,228,1071,2014-04-23 11:09:57
68449,228,1072,2014-04-23 11:10:53
68450,228,1073,2014-04-23 11:11:39
68451,228,1074,2014-04-23 11:12:27
68452,228,1069,2014-04-23 11:13:11
68453,228,1083,2014-04-23 11:13:11
68454,228,1084,2014-04-23 11:13:11
68455,228,1085,2014-04-23 11:13:11
68456,228,1201,2017-01-24 09:45:34
68457,228,1202,2017-01-24 09:45:51
68458,228,1203,2017-01-24 09:46:08
68459,228,1205,2017-01-24 09:48:07
68460,228,1204,2017-01-24 09:48:22
68461,228,1206,2017-01-24 09:48:38
68462,228,1207,2017-01-24 09:48:50
68463,228,1209,2017-01-24 09:49:07
68464,228,1200,2017-01-24 09:49:21
68465,228,1208,2017-01-24 09:50:09
68466,228,1212,2017-01-24 09:50:25
68467,228,1214,2017-01-24 09:50:38
68468,228,1217,2017-01-24 09:50:55
68469,228,1210,2017-01-24 09:51:16
68470,228,1211,2017-01-24 09:51:29
68471,228,1213,2017-01-24 09:51:44
68472,228,1215,2017-01-24 09:51:56
68473,228,1216,2017-01-24 09:52:09
68474,228,1218,2017-01-24 09:52:23
68475,228,827,2016-01-25 13:36:39
68476,228,1223,2016-11-25 11:07:34
68477,228,1195,2016-11-25 11:07:34
68478,228,1221,2016-11-25 11:07:34
68479,228,1222,2016-11-25 11:07:34
68480,228,1224,2016-11-25 11:07:34
68481,228,1219,2016-11-25 11:07:34
68482,228,1220,2016-11-25 11:07:34
68483,228,1225,2016-11-25 11:07:34
68484,228,1226,2016-11-25 11:07:34
68485,228,1228,2016-11-25 11:07:34
68486,228,1227,2016-11-25 11:07:34
68487,228,1194,2016-11-25 11:08:08
68488,228,1161,2016-11-25 11:08:36
68489,228,1162,2016-11-25 11:09:01
68490,228,1165,2016-11-25 11:09:27
68491,228,1164,2016-11-25 11:10:04
68492,228,1193,2016-11-25 11:10:30
68493,228,1192,2016-11-25 11:11:05
68494,228,1176,2016-11-25 11:11:29
68495,228,1186,2016-11-25 11:11:55
68496,228,1191,2016-11-25 11:12:18
68497,228,1190,2016-11-25 11:12:41
68498,228,1189,2016-11-25 11:13:18
68499,228,1188,2016-11-25 11:13:40
68500,228,1187,2016-11-25 11:14:03
68501,228,1185,2016-11-25 11:14:28
68502,228,1184,2016-11-25 11:14:51
68503,228,1183,2016-11-25 11:15:16
68504,228,1182,2016-11-25 11:15:42
68505,228,1181,2016-11-25 11:16:08
68506,228,1180,2016-11-25 11:16:31
68507,228,1179,2016-11-25 11:16:53
68508,228,1178,2016-11-25 11:17:20
68509,228,1177,2016-11-25 11:17:54
68510,228,1175,2016-11-25 11:18:29
68511,228,1174,2016-11-25 11:18:55
68512,228,1173,2016-11-25 11:19:19
68513,228,1172,2016-11-25 11:20:27
68514,228,1171,2016-11-25 11:20:47
68515,228,1170,2016-11-25 11:21:09
68516,228,1169,2016-11-25 11:21:29
68517,228,1168,2016-11-25 11:21:50
68518,228,1167,2016-11-25 11:22:11
68519,228,1163,2016-11-25 11:22:31
68520,228,1160,2016-11-25 11:25:16
68521,228,1104,2016-01-27 11:37:50
68522,228,1131,2016-01-27 11:39:53
68523,228,1130,2016-01-27 11:39:53
68524,228,1097,2016-01-27 11:39:53
68525,228,1128,2016-01-27 11:39:53
68526,228,1129,2016-01-27 11:39:53
68527,228,1103,2016-01-27 11:40:31
68528,228,465,2015-10-28 14:12:32
68529,228,477,2015-10-28 14:12:32
68530,228,880,2015-10-28 14:12:32
68531,228,1140,2015-10-28 14:12:32
68532,228,478,2015-10-28 14:12:32
68533,228,994,2015-10-28 14:12:32
68534,228,483,2015-10-28 14:12:32
68535,228,480,2015-10-28 14:12:32
68536,228,1078,2015-10-28 14:12:32
68537,228,1077,2015-10-28 14:12:32
68538,228,1076,2015-10-28 14:12:32
68539,228,888,2015-10-28 14:12:32
68540,228,1079,2015-10-28 14:12:32
68541,228,481,2015-10-28 14:12:32
68542,228,479,2015-10-28 14:12:32
68543,228,993,2015-10-28 14:12:32
68544,228,482,2015-10-28 14:12:32
68545,228,97,2015-10-28 14:17:09
68546,228,1092,2015-10-28 14:17:09
68547,228,332,2015-10-28 14:17:09
68548,228,1196,2015-10-28 14:17:09
68549,228,1087,2015-10-28 14:17:09
68550,228,995,2015-10-28 14:17:09
68551,228,111,2015-10-28 14:17:09
68552,228,489,2015-10-28 14:17:09
68553,228,1091,2015-10-28 14:17:09
68554,228,1197,2015-10-28 14:17:09
68555,228,997,2015-10-28 14:17:09
68556,228,996,2015-10-28 14:17:09
68557,228,151,2011-04-29 11:41:57
68558,228,960,2011-04-29 11:41:57
68559,228,988,2011-04-29 11:41:57
68560,228,987,2011-04-29 11:41:57
68561,228,466,2011-04-29 11:41:57
68562,228,89,2011-04-29 11:41:57
68563,228,88,2011-04-29 11:41:57
68564,228,129,2011-04-29 11:41:57
68565,228,961,2011-04-29 11:41:57
68566,228,244,2011-04-29 11:41:57
68567,228,959,2011-04-29 11:41:57
68568,228,90,2011-04-29 11:41:57
68569,228,953,2011-04-29 11:41:57
68570,228,119,2011-04-29 11:41:57
68571,228,421,2011-04-29 11:41:57
68572,228,422,2011-04-29 11:41:57
68573,228,423,2011-04-29 11:41:57
68574,228,427,2011-04-29 11:41:57
68575,228,428,2011-04-29 11:41:57
68576,228,430,2011-04-29 11:41:57
68577,228,431,2011-04-29 11:41:57
68578,228,432,2011-04-29 11:41:57
68579,228,419,2011-04-29 11:41:57
68580,228,417,2011-04-29 11:41:57
68581,228,420,2011-04-29 11:41:57
68582,228,411,2011-04-29 11:41:57
68583,228,372,2011-04-29 11:41:57
68584,228,471,2011-04-29 11:41:57
68585,228,86,2011-04-29 11:41:57
68586,228,376,2011-04-29 11:41:57
68587,228,985,2011-04-29 11:41:57
68588,228,87,2011-04-29 11:41:57
68589,228,349,2011-04-29 11:41:57
68590,228,85,2011-04-29 11:41:57
68591,228,94,2011-04-29 11:41:57
68592,228,983,2011-04-29 11:41:57
68593,228,984,2011-04-29 11:41:57
68594,228,379,2011-04-29 11:41:57
68595,228,184,2011-04-29 11:41:57
68596,228,378,2011-04-29 11:41:57
68597,228,377,2011-04-29 11:41:57
68598,228,878,2011-04-29 11:41:57
68599,228,415,2011-04-29 11:41:57
68600,228,951,2011-04-29 11:41:57
68601,228,92,2011-04-29 11:41:57
68602,228,458,2011-04-29 11:41:57
68603,228,986,2011-04-29 11:41:57
68604,228,93,2011-04-29 11:41:57
68605,228,91,2011-04-29 11:41:57
68606,228,117,2011-04-29 11:41:57
68607,228,952,2011-04-29 11:41:57
68608,228,940,2011-04-29 11:41:57
68609,228,170,2011-04-29 11:41:57
68610,228,169,2011-04-29 11:41:57
68611,228,743,2011-04-29 11:41:57
68612,228,744,2011-04-29 11:41:57
68613,228,435,2011-04-29 11:41:57
68614,228,1102,2011-04-29 11:41:57
68615,228,724,2011-04-29 11:41:57
68616,228,725,2011-04-29 11:41:57
68617,228,560,2011-04-29 11:41:57
68618,228,487,2011-04-29 11:41:57
68619,228,1053,2011-04-29 11:41:57
68620,228,1051,2011-04-29 11:41:57
68621,228,561,2011-04-29 11:41:57
68622,228,1054,2011-04-29 11:41:57
68623,228,676,2011-04-29 11:41:57
68624,228,457,2011-04-29 11:41:57
68625,228,454,2011-04-29 11:41:57
68626,228,455,2011-04-29 11:41:57
68627,228,453,2011-04-29 11:41:57
68628,228,456,2011-04-29 11:41:57
68629,228,339,2011-04-29 11:41:57
68630,228,154,2011-04-29 11:41:57
68631,228,470,2011-04-29 11:41:57
68632,228,537,2011-04-29 11:41:57
68633,228,538,2011-04-29 11:41:57
68634,228,539,2011-04-29 11:41:57
68635,228,540,2011-04-29 11:41:57
68636,228,541,2011-04-29 11:41:57
68637,228,542,2011-04-29 11:41:57
68638,228,543,2011-04-29 11:41:57
68639,228,544,2011-04-29 11:41:57
68640,228,545,2011-04-29 11:41:57
68641,228,546,2011-04-29 11:41:57
68642,228,512,2011-04-29 11:41:57
68643,228,513,2011-04-29 11:41:57
68644,228,514,2011-04-29 11:41:57
68645,228,515,2011-04-29 11:41:57
68646,228,516,2011-04-29 11:41:57
68647,228,517,2011-04-29 11:41:57
68648,228,518,2011-04-29 11:41:57
68649,228,519,2011-04-29 11:41:57
68650,228,520,2011-04-29 11:41:57
68651,228,521,2011-04-29 11:41:57
68652,228,452,2011-04-29 11:41:57
68653,228,765,2011-04-29 11:41:57
68654,228,958,2011-04-29 11:41:57
68655,228,1046,2011-04-29 11:41:57
68656,228,955,2011-04-29 11:41:57
68657,228,957,2011-04-29 11:41:57
68658,228,1043,2011-04-29 11:41:57
68659,228,1065,2011-04-29 11:41:57
68660,228,1042,2011-04-29 11:41:57
68661,228,1086,2011-04-29 11:41:57
68662,228,763,2011-04-29 11:41:57
68663,228,764,2011-04-29 11:41:57
68664,228,1082,2011-04-29 11:41:57
68665,228,1095,2011-04-29 11:41:57
68666,228,1055,2011-04-29 11:41:57
68667,228,818,2011-04-29 11:41:57
68668,228,819,2011-04-29 11:41:57
68669,228,821,2011-04-29 11:41:57
68670,228,822,2011-04-29 11:41:57
68671,228,824,2011-04-29 11:41:57
68672,228,825,2011-04-29 11:41:57
68673,228,826,2011-04-29 11:41:57
68674,228,828,2011-04-29 11:41:57
68675,228,829,2011-04-29 11:41:57
68676,228,736,2011-04-29 11:41:57
68677,228,1052,2011-04-29 11:41:57
68678,228,1126,2011-04-29 11:41:57
68679,228,1093,2011-04-29 11:41:57
68680,228,1094,2011-04-29 11:41:57
68681,228,1089,2011-04-29 11:41:57
68682,228,760,2011-04-29 11:41:57
68683,228,761,2011-04-29 11:41:57
68684,228,757,2011-04-29 11:41:57
68685,228,1066,2011-04-29 11:41:57
68686,228,1068,2011-04-29 11:41:57
68687,228,1067,2011-04-29 11:41:57
68688,228,771,2011-04-29 11:41:57
68689,228,1064,2011-04-29 11:41:57
68690,228,956,2011-04-29 11:41:57
68691,228,1122,2011-04-29 11:41:57
68692,228,1124,2011-04-29 11:41:57
68693,228,1125,2011-04-29 11:41:57
68694,228,954,2011-04-29 11:41:57
68695,228,1123,2011-04-29 11:41:57
68696,228,1250,2011-04-29 11:41:57
68697,228,1251,2011-04-29 11:41:57
68698,228,1253,2011-04-29 11:41:57
68699,228,1198,2011-04-29 11:41:57
68700,228,1199,2011-04-29 11:41:57
68701,228,1252,2011-04-29 11:41:57
68702,228,1255,2011-04-29 11:41:57
68703,228,1254,2011-04-29 11:41:57
68704,228,1106,2016-06-29 09:45:02
68705,228,1154,2016-06-29 09:45:02
68706,228,1155,2016-06-29 09:45:02
68707,228,1236,2016-06-29 09:45:02
68708,228,1238,2016-06-29 09:45:02
68709,228,1237,2016-06-29 09:45:02
68710,228,677,NULL
68711,228,678,NULL
68712,228,679,NULL
68713,228,680,NULL
68714,228,681,NULL
68715,228,682,NULL
68716,228,683,NULL
68717,228,685,NULL
68718,228,686,NULL
68719,228,687,NULL
68720,228,717,NULL
68721,228,688,NULL
68722,228,689,NULL
68723,228,690,NULL
68724,228,691,NULL
68725,228,692,NULL
68726,228,694,NULL
68727,228,695,NULL
68728,228,696,NULL
68729,228,697,NULL
68730,228,698,NULL
68731,228,718,NULL
68732,228,700,NULL
68733,228,701,NULL
68734,228,703,NULL
68735,228,721,NULL
68736,228,704,NULL
68737,228,719,NULL
68738,228,706,NULL
68739,228,708,NULL
68740,228,709,NULL
68741,228,710,NULL
68742,228,711,NULL
68743,228,712,NULL
68744,228,713,NULL
68745,228,714,NULL
68746,228,715,NULL
68747,228,720,NULL
68748,228,716,NULL
68749,228,707,NULL
68750,228,1100,NULL
68751,228,964,NULL
68752,228,998,NULL
68753,228,999,NULL
68754,228,1000,NULL
68755,228,1044,NULL
68756,229,1132,2017-01-02 14:24:03
68757,229,1134,2017-01-02 14:24:03
68758,229,1133,2017-01-02 14:24:03
68759,229,1110,2017-01-02 14:24:03
68760,229,1109,2017-01-02 14:24:03
68761,229,1135,2017-01-02 14:24:03
68762,229,981,2013-03-05 12:49:05
68763,229,991,2013-03-05 12:49:05
68764,229,1151,2013-03-05 12:49:05
68765,229,948,2012-11-06 09:41:49
68766,229,962,2012-11-06 09:41:49
68767,229,1101,2012-11-06 09:41:49
68768,229,1049,2012-11-06 09:41:49
68769,229,1041,2012-11-06 09:41:49
68770,229,982,2014-06-11 14:10:57
68771,229,990,2014-06-11 14:12:50
68772,229,1115,2015-10-19 09:49:16
68773,229,1114,2015-10-19 09:49:56
68774,229,1119,2015-10-19 09:50:35
68775,229,1118,2015-10-19 09:51:15
68776,229,1117,2015-10-19 09:52:48
68777,229,1116,2015-10-19 09:53:22
68778,229,1113,2015-10-19 09:53:46
68779,229,1112,2015-10-19 09:54:19
68780,229,1070,2014-04-23 11:07:14
68781,229,1071,2014-04-23 11:09:57
68782,229,1072,2014-04-23 11:10:53
68783,229,1073,2014-04-23 11:11:39
68784,229,1074,2014-04-23 11:12:27
68785,229,1069,2014-04-23 11:13:11
68786,229,1083,2014-04-23 11:13:11
68787,229,1085,2014-04-23 11:13:11
68788,229,1084,2014-04-23 11:13:11
68789,229,1201,2017-01-24 09:45:34
68790,229,1202,2017-01-24 09:45:51
68791,229,1203,2017-01-24 09:46:08
68792,229,1205,2017-01-24 09:48:07
68793,229,1204,2017-01-24 09:48:22
68794,229,1206,2017-01-24 09:48:38
68795,229,1207,2017-01-24 09:48:50
68796,229,1209,2017-01-24 09:49:07
68797,229,1200,2017-01-24 09:49:21
68798,229,1208,2017-01-24 09:50:09
68799,229,1212,2017-01-24 09:50:25
68800,229,1214,2017-01-24 09:50:38
68801,229,1217,2017-01-24 09:50:55
68802,229,1210,2017-01-24 09:51:16
68803,229,1211,2017-01-24 09:51:29
68804,229,1213,2017-01-24 09:51:44
68805,229,1215,2017-01-24 09:51:56
68806,229,1216,2017-01-24 09:52:09
68807,229,1218,2017-01-24 09:52:23
68808,229,827,2016-01-25 13:36:39
68809,229,993,2013-07-25 13:24:25
68810,229,480,2013-07-25 13:24:25
68811,229,477,2013-07-25 13:24:25
68812,229,479,2013-07-25 13:24:25
68813,229,478,2013-07-25 13:24:25
68814,229,994,2013-07-25 13:24:25
68815,229,481,2013-07-25 13:24:25
68816,229,888,2013-07-25 13:24:26
68817,229,465,2013-07-25 13:24:26
68818,229,1077,2013-07-25 13:24:26
68819,229,1079,2013-07-25 13:24:26
68820,229,1078,2013-07-25 13:24:26
68821,229,1076,2013-07-25 13:24:26
68822,229,483,2013-07-25 13:24:26
68823,229,880,2013-07-25 13:24:26
68824,229,482,2013-07-25 13:24:26
68825,229,1140,2013-07-25 13:24:26
68826,229,1223,2016-11-25 11:07:34
68827,229,1195,2016-11-25 11:07:34
68828,229,1222,2016-11-25 11:07:34
68829,229,1225,2016-11-25 11:07:34
68830,229,1224,2016-11-25 11:07:34
68831,229,1219,2016-11-25 11:07:34
68832,229,1220,2016-11-25 11:07:34
68833,229,1221,2016-11-25 11:07:34
68834,229,1226,2016-11-25 11:07:34
68835,229,1227,2016-11-25 11:07:34
68836,229,1228,2016-11-25 11:07:34
68837,229,1194,2016-11-25 11:08:08
68838,229,1161,2016-11-25 11:08:36
68839,229,1162,2016-11-25 11:09:01
68840,229,1165,2016-11-25 11:09:27
68841,229,1164,2016-11-25 11:10:04
68842,229,1193,2016-11-25 11:10:30
68843,229,1192,2016-11-25 11:11:05
68844,229,1176,2016-11-25 11:11:29
68845,229,1186,2016-11-25 11:11:55
68846,229,1191,2016-11-25 11:12:18
68847,229,1190,2016-11-25 11:12:41
68848,229,1189,2016-11-25 11:13:18
68849,229,1188,2016-11-25 11:13:40
68850,229,1187,2016-11-25 11:14:03
68851,229,1185,2016-11-25 11:14:28
68852,229,1184,2016-11-25 11:14:51
68853,229,1183,2016-11-25 11:15:16
68854,229,1182,2016-11-25 11:15:42
68855,229,1181,2016-11-25 11:16:08
68856,229,1180,2016-11-25 11:16:31
68857,229,1179,2016-11-25 11:16:53
68858,229,1178,2016-11-25 11:17:20
68859,229,1177,2016-11-25 11:17:54
68860,229,1175,2016-11-25 11:18:29
68861,229,1174,2016-11-25 11:18:55
68862,229,1173,2016-11-25 11:19:19
68863,229,1172,2016-11-25 11:20:27
68864,229,1171,2016-11-25 11:20:47
68865,229,1170,2016-11-25 11:21:09
68866,229,1169,2016-11-25 11:21:29
68867,229,1168,2016-11-25 11:21:50
68868,229,1167,2016-11-25 11:22:11
68869,229,1163,2016-11-25 11:22:31
68870,229,1160,2016-11-25 11:25:16
68871,229,1104,2016-01-27 11:37:50
68872,229,1130,2016-01-27 11:39:53
68873,229,1131,2016-01-27 11:39:53
68874,229,1129,2016-01-27 11:39:53
68875,229,1097,2016-01-27 11:39:53
68876,229,1128,2016-01-27 11:39:53
68877,229,1103,2016-01-27 11:40:31
68878,229,151,2011-04-29 11:41:57
68879,229,97,2011-04-29 11:41:57
68880,229,332,2011-04-29 11:41:57
68881,229,988,2011-04-29 11:41:57
68882,229,987,2011-04-29 11:41:57
68883,229,89,2011-04-29 11:41:57
68884,229,88,2011-04-29 11:41:57
68885,229,129,2011-04-29 11:41:57
68886,229,244,2011-04-29 11:41:57
68887,229,953,2011-04-29 11:41:57
68888,229,763,2011-04-29 11:41:57
68889,229,764,2011-04-29 11:41:57
68890,229,119,2011-04-29 11:41:57
68891,229,952,2011-04-29 11:41:57
68892,229,458,2011-04-29 11:41:57
68893,229,421,2011-04-29 11:41:57
68894,229,422,2011-04-29 11:41:57
68895,229,423,2011-04-29 11:41:57
68896,229,427,2011-04-29 11:41:57
68897,229,428,2011-04-29 11:41:57
68898,229,430,2011-04-29 11:41:57
68899,229,431,2011-04-29 11:41:57
68900,229,432,2011-04-29 11:41:57
68901,229,419,2011-04-29 11:41:57
68902,229,417,2011-04-29 11:41:57
68903,229,420,2011-04-29 11:41:57
68904,229,411,2011-04-29 11:41:57
68905,229,811,2011-04-29 11:41:57
68906,229,372,2011-04-29 11:41:57
68907,229,848,2011-04-29 11:41:57
68908,229,111,2011-04-29 11:41:57
68909,229,471,2011-04-29 11:41:57
68910,229,86,2011-04-29 11:41:57
68911,229,376,2011-04-29 11:41:57
68912,229,985,2011-04-29 11:41:57
68913,229,87,2011-04-29 11:41:57
68914,229,349,2011-04-29 11:41:57
68915,229,986,2011-04-29 11:41:57
68916,229,958,2011-04-29 11:41:57
68917,229,85,2011-04-29 11:41:57
68918,229,983,2011-04-29 11:41:57
68919,229,984,2011-04-29 11:41:57
68920,229,379,2011-04-29 11:41:57
68921,229,184,2011-04-29 11:41:57
68922,229,378,2011-04-29 11:41:57
68923,229,377,2011-04-29 11:41:57
68924,229,878,2011-04-29 11:41:57
68925,229,415,2011-04-29 11:41:57
68926,229,951,2011-04-29 11:41:57
68927,229,466,2011-04-29 11:41:57
68928,229,940,2011-04-29 11:41:57
68929,229,959,2011-04-29 11:41:57
68930,229,117,2011-04-29 11:41:57
68931,229,960,2011-04-29 11:41:57
68932,229,961,2011-04-29 11:41:57
68933,229,552,2011-04-29 11:41:57
68934,229,947,2011-04-29 11:41:57
68935,229,91,2011-04-29 11:41:57
68936,229,560,2011-04-29 11:41:57
68937,229,170,2011-04-29 11:41:57
68938,229,169,2011-04-29 11:41:57
68939,229,94,2011-04-29 11:41:57
68940,229,407,2011-04-29 11:41:57
68941,229,341,2011-04-29 11:41:57
68942,229,529,2011-04-29 11:41:57
68943,229,528,2011-04-29 11:41:57
68944,229,408,2011-04-29 11:41:57
68945,229,342,2011-04-29 11:41:57
68946,229,343,2011-04-29 11:41:57
68947,229,92,2011-04-29 11:41:57
68948,229,93,2011-04-29 11:41:57
68949,229,90,2011-04-29 11:41:57
68950,229,724,2011-04-29 11:41:57
68951,229,725,2011-04-29 11:41:57
68952,229,452,2011-04-29 11:41:57
68953,229,726,2011-04-29 11:41:57
68954,229,158,2011-04-29 11:41:57
68955,229,157,2011-04-29 11:41:57
68956,229,166,2011-04-29 11:41:57
68957,229,178,2011-04-29 11:41:57
68958,229,95,2011-04-29 11:41:57
68959,229,155,2011-04-29 11:41:57
68960,229,489,2011-04-29 11:41:57
68961,229,818,2011-04-29 11:41:57
68962,229,819,2011-04-29 11:41:57
68963,229,821,2011-04-29 11:41:57
68964,229,822,2011-04-29 11:41:57
68965,229,824,2011-04-29 11:41:57
68966,229,825,2011-04-29 11:41:57
68967,229,826,2011-04-29 11:41:57
68968,229,828,2011-04-29 11:41:57
68969,229,829,2011-04-29 11:41:57
68970,229,1054,2011-04-29 11:41:57
68971,229,1051,2011-04-29 11:41:57
68972,229,1053,2011-04-29 11:41:57
68973,229,561,2011-04-29 11:41:57
68974,229,676,2011-04-29 11:41:57
68975,229,551,2011-04-29 11:41:57
68976,229,487,2011-04-29 11:41:57
68977,229,339,2011-04-29 11:41:57
68978,229,435,2011-04-29 11:41:57
68979,229,550,2011-04-29 11:41:57
68980,229,154,2011-04-29 11:41:57
68981,229,470,2011-04-29 11:41:57
68982,229,537,2011-04-29 11:41:57
68983,229,538,2011-04-29 11:41:57
68984,229,539,2011-04-29 11:41:57
68985,229,540,2011-04-29 11:41:57
68986,229,541,2011-04-29 11:41:57
68987,229,542,2011-04-29 11:41:57
68988,229,543,2011-04-29 11:41:57
68989,229,544,2011-04-29 11:41:57
68990,229,545,2011-04-29 11:41:57
68991,229,546,2011-04-29 11:41:57
68992,229,512,2011-04-29 11:41:57
68993,229,513,2011-04-29 11:41:57
68994,229,514,2011-04-29 11:41:57
68995,229,515,2011-04-29 11:41:57
