AGI_ID,AGI_TERID,AGI_GIID,AGI_CREATED
58451,194,519,2011-04-29 11:41:57
58452,194,520,2011-04-29 11:41:57
58453,194,521,2011-04-29 11:41:57
58454,194,560,2011-04-29 11:41:57
58455,194,91,2011-04-29 11:41:57
58456,194,947,2011-04-29 11:41:57
58457,194,170,2011-04-29 11:41:57
58458,194,169,2011-04-29 11:41:57
58459,194,332,2011-04-29 11:41:57
58460,194,1152,2011-04-29 11:41:57
58461,194,724,2011-04-29 11:41:57
58462,194,725,2011-04-29 11:41:57
58463,194,1102,2011-04-29 11:41:57
58464,194,489,2011-04-29 11:41:57
58465,194,487,2011-04-29 11:41:57
58466,194,1053,2011-04-29 11:41:57
58467,194,158,2011-04-29 11:41:57
58468,194,157,2011-04-29 11:41:57
58469,194,166,2011-04-29 11:41:57
58470,194,178,2011-04-29 11:41:57
58471,194,95,2011-04-29 11:41:57
58472,194,155,2011-04-29 11:41:57
58473,194,435,2011-04-29 11:41:57
58474,194,1051,2011-04-29 11:41:57
58475,194,1054,2011-04-29 11:41:57
58476,194,561,2011-04-29 11:41:57
58477,194,676,2011-04-29 11:41:57
58478,194,550,2011-04-29 11:41:57
58479,194,551,2011-04-29 11:41:57
58480,194,452,2011-04-29 11:41:57
58481,194,984,2011-04-29 11:41:57
58482,194,339,2011-04-29 11:41:57
58483,194,154,2011-04-29 11:41:57
58484,194,470,2011-04-29 11:41:57
58485,194,537,2011-04-29 11:41:57
58486,194,538,2011-04-29 11:41:57
58487,194,539,2011-04-29 11:41:57
58488,194,540,2011-04-29 11:41:57
58489,194,541,2011-04-29 11:41:57
58490,194,542,2011-04-29 11:41:57
58491,194,543,2011-04-29 11:41:57
58492,194,544,2011-04-29 11:41:57
58493,194,545,2011-04-29 11:41:57
58494,194,546,2011-04-29 11:41:57
58495,194,512,2011-04-29 11:41:57
58496,194,552,2011-04-29 11:41:57
58497,194,765,2011-04-29 11:41:57
58498,194,953,2011-04-29 11:41:57
58499,194,1046,2011-04-29 11:41:57
58500,194,1043,2011-04-29 11:41:57
58501,194,1087,2011-04-29 11:41:57
58502,194,1090,2011-04-29 11:41:57
58503,194,1065,2011-04-29 11:41:57
58504,194,1082,2011-04-29 11:41:57
58505,194,1066,2011-04-29 11:41:57
58506,194,1042,2011-04-29 11:41:57
58507,194,1092,2011-04-29 11:41:57
58508,194,1093,2011-04-29 11:41:57
58509,194,763,2011-04-29 11:41:57
58510,194,764,2011-04-29 11:41:57
58511,194,1094,2011-04-29 11:41:57
58512,194,1055,2011-04-29 11:41:57
58513,194,1067,2011-04-29 11:41:57
58514,194,736,2011-04-29 11:41:57
58515,194,1052,2011-04-29 11:41:57
58516,194,1064,2011-04-29 11:41:57
58517,194,1086,2011-04-29 11:41:57
58518,194,1068,2011-04-29 11:41:57
58519,194,1089,2011-04-29 11:41:57
58520,194,1095,2011-04-29 11:41:57
58521,194,946,2011-04-29 11:41:57
58522,194,957,2011-04-29 11:41:57
58523,194,955,2011-04-29 11:41:57
58524,194,818,2011-04-29 11:41:57
58525,194,819,2011-04-29 11:41:57
58526,194,821,2011-04-29 11:41:57
58527,194,822,2011-04-29 11:41:57
58528,194,824,2011-04-29 11:41:57
58529,194,825,2011-04-29 11:41:57
58530,194,826,2011-04-29 11:41:57
58531,194,828,2011-04-29 11:41:57
58532,194,829,2011-04-29 11:41:57
58533,194,956,2011-04-29 11:41:57
58534,194,1091,2011-04-29 11:41:57
58535,194,1122,2011-04-29 11:41:57
58536,194,1124,2011-04-29 11:41:57
58537,194,1126,2011-04-29 11:41:57
58538,194,1123,2011-04-29 11:41:57
58539,194,771,2011-04-29 11:41:57
58540,194,1125,2011-04-29 11:41:57
58541,194,954,2011-04-29 11:41:57
58542,194,1254,2011-04-29 11:41:57
58543,194,1252,2011-04-29 11:41:57
58544,194,1196,2011-04-29 11:41:57
58545,194,1250,2011-04-29 11:41:57
58546,194,1251,2011-04-29 11:41:57
58547,194,1253,2011-04-29 11:41:57
58548,194,1197,2011-04-29 11:41:57
58549,194,1198,2011-04-29 11:41:57
58550,194,1199,2011-04-29 11:41:57
58551,194,1255,2011-04-29 11:41:57
58552,194,1106,2016-06-29 09:45:02
58553,194,1154,2016-06-29 09:45:02
58554,194,1155,2016-06-29 09:45:02
58555,194,1236,2016-06-29 09:45:02
58556,194,1237,2016-06-29 09:45:02
58557,194,1238,2016-06-29 09:45:02
58558,194,1239,NULL
58559,194,1100,NULL
58560,194,964,NULL
58561,194,998,NULL
58562,194,999,NULL
58563,194,1000,NULL
58564,194,1044,NULL
58565,194,1038,NULL
58566,194,1039,NULL
58567,194,1240,NULL
58568,194,1241,NULL
58569,195,991,2013-03-05 12:49:03
58570,195,981,2013-03-05 12:49:03
58571,195,1151,2013-03-05 12:49:03
58572,195,948,2012-11-06 09:41:47
58573,195,1041,2012-11-06 09:41:47
58574,195,962,2012-11-06 09:41:47
58575,195,1101,2012-11-06 09:41:47
58576,195,1049,2012-11-06 09:41:47
58577,195,982,2014-06-11 14:10:55
58578,195,990,2014-06-11 14:12:48
58579,195,1115,2015-10-19 09:49:15
58580,195,1114,2015-10-19 09:49:56
58581,195,1119,2015-10-19 09:50:35
58582,195,1118,2015-10-19 09:51:15
58583,195,1117,2015-10-19 09:52:48
58584,195,1116,2015-10-19 09:53:22
58585,195,1113,2015-10-19 09:53:46
58586,195,1112,2015-10-19 09:54:19
58587,195,1070,2014-04-23 11:07:13
58588,195,1071,2014-04-23 11:09:57
58589,195,1072,2014-04-23 11:10:52
58590,195,1073,2014-04-23 11:11:39
58591,195,1074,2014-04-23 11:12:27
58592,195,1085,2014-04-23 11:13:10
58593,195,1084,2014-04-23 11:13:10
58594,195,1069,2014-04-23 11:13:10
58595,195,1083,2014-04-23 11:13:10
58596,195,1201,2017-01-24 09:45:34
58597,195,1202,2017-01-24 09:45:50
58598,195,1203,2017-01-24 09:46:08
58599,195,1205,2017-01-24 09:48:07
58600,195,1204,2017-01-24 09:48:22
58601,195,1206,2017-01-24 09:48:38
58602,195,1207,2017-01-24 09:48:50
58603,195,1209,2017-01-24 09:49:07
58604,195,1200,2017-01-24 09:49:21
58605,195,1208,2017-01-24 09:50:09
58606,195,1212,2017-01-24 09:50:25
58607,195,1214,2017-01-24 09:50:38
58608,195,1217,2017-01-24 09:50:54
58609,195,1210,2017-01-24 09:51:16
58610,195,1211,2017-01-24 09:51:29
58611,195,1213,2017-01-24 09:51:44
58612,195,1215,2017-01-24 09:51:56
58613,195,1216,2017-01-24 09:52:09
58614,195,1218,2017-01-24 09:52:22
58615,195,827,2016-01-25 13:36:39
58616,195,1223,2016-11-25 11:07:34
58617,195,1225,2016-11-25 11:07:34
58618,195,1195,2016-11-25 11:07:34
58619,195,1221,2016-11-25 11:07:34
58620,195,1222,2016-11-25 11:07:34
58621,195,1224,2016-11-25 11:07:34
58622,195,1219,2016-11-25 11:07:34
58623,195,1220,2016-11-25 11:07:34
58624,195,1228,2016-11-25 11:07:34
58625,195,1226,2016-11-25 11:07:34
58626,195,1227,2016-11-25 11:07:34
58627,195,1194,2016-11-25 11:08:08
58628,195,1161,2016-11-25 11:08:36
58629,195,1162,2016-11-25 11:09:01
58630,195,1165,2016-11-25 11:09:27
58631,195,1164,2016-11-25 11:10:04
58632,195,1193,2016-11-25 11:10:30
58633,195,1192,2016-11-25 11:11:05
58634,195,1176,2016-11-25 11:11:29
58635,195,1186,2016-11-25 11:11:55
58636,195,1191,2016-11-25 11:12:18
58637,195,1190,2016-11-25 11:12:41
58638,195,1189,2016-11-25 11:13:17
58639,195,1188,2016-11-25 11:13:40
58640,195,1187,2016-11-25 11:14:02
58641,195,1185,2016-11-25 11:14:28
58642,195,1184,2016-11-25 11:14:51
58643,195,1183,2016-11-25 11:15:16
58644,195,1182,2016-11-25 11:15:42
58645,195,1181,2016-11-25 11:16:08
58646,195,1180,2016-11-25 11:16:31
58647,195,1179,2016-11-25 11:16:53
58648,195,1178,2016-11-25 11:17:20
58649,195,1177,2016-11-25 11:17:54
58650,195,1175,2016-11-25 11:18:29
58651,195,1174,2016-11-25 11:18:54
58652,195,1173,2016-11-25 11:19:18
58653,195,1172,2016-11-25 11:20:27
58654,195,1171,2016-11-25 11:20:47
58655,195,1170,2016-11-25 11:21:08
58656,195,1169,2016-11-25 11:21:29
58657,195,1168,2016-11-25 11:21:50
58658,195,1167,2016-11-25 11:22:10
58659,195,1163,2016-11-25 11:22:31
58660,195,1160,2016-11-25 11:25:16
58661,195,1104,2016-01-27 11:37:50
58662,195,1130,2016-01-27 11:39:53
58663,195,1131,2016-01-27 11:39:53
58664,195,1097,2016-01-27 11:39:53
58665,195,1128,2016-01-27 11:39:53
58666,195,1129,2016-01-27 11:39:53
58667,195,1103,2016-01-27 11:40:31
58668,195,987,2011-04-29 11:41:57
58669,195,960,2011-04-29 11:41:57
58670,195,89,2011-04-29 11:41:57
58671,195,763,2011-04-29 11:41:57
58672,195,764,2011-04-29 11:41:57
58673,195,129,2011-04-29 11:41:57
58674,195,244,2011-04-29 11:41:57
58675,195,959,2011-04-29 11:41:57
58676,195,90,2011-04-29 11:41:57
58677,195,370,2011-04-29 11:41:57
58678,195,119,2011-04-29 11:41:57
58679,195,953,2011-04-29 11:41:57
58680,195,961,2011-04-29 11:41:57
58681,195,954,2011-04-29 11:41:57
58682,195,374,2011-04-29 11:41:57
58683,195,421,2011-04-29 11:41:57
58684,195,422,2011-04-29 11:41:57
58685,195,423,2011-04-29 11:41:57
58686,195,427,2011-04-29 11:41:57
58687,195,428,2011-04-29 11:41:57
58688,195,430,2011-04-29 11:41:57
58689,195,431,2011-04-29 11:41:57
58690,195,432,2011-04-29 11:41:57
58691,195,419,2011-04-29 11:41:57
58692,195,417,2011-04-29 11:41:57
58693,195,420,2011-04-29 11:41:57
58694,195,411,2011-04-29 11:41:57
58695,195,952,2011-04-29 11:41:57
58696,195,848,2011-04-29 11:41:57
58697,195,458,2011-04-29 11:41:57
58698,195,372,2011-04-29 11:41:57
58699,195,983,2011-04-29 11:41:57
58700,195,471,2011-04-29 11:41:57
58701,195,86,2011-04-29 11:41:57
58702,195,375,2011-04-29 11:41:57
58703,195,376,2011-04-29 11:41:57
58704,195,985,2011-04-29 11:41:57
58705,195,87,2011-04-29 11:41:57
58706,195,940,2011-04-29 11:41:57
58707,195,349,2011-04-29 11:41:57
58708,195,958,2011-04-29 11:41:57
58709,195,85,2011-04-29 11:41:57
58710,195,94,2011-04-29 11:41:57
58711,195,92,2011-04-29 11:41:57
58712,195,818,2011-04-29 11:41:57
58713,195,819,2011-04-29 11:41:57
58714,195,821,2011-04-29 11:41:57
58715,195,822,2011-04-29 11:41:57
58716,195,824,2011-04-29 11:41:57
58717,195,825,2011-04-29 11:41:57
58718,195,826,2011-04-29 11:41:57
58719,195,828,2011-04-29 11:41:57
58720,195,829,2011-04-29 11:41:57
58721,195,117,2011-04-29 11:41:57
58722,195,379,2011-04-29 11:41:57
58723,195,184,2011-04-29 11:41:57
58724,195,378,2011-04-29 11:41:57
58725,195,377,2011-04-29 11:41:57
58726,195,878,2011-04-29 11:41:57
58727,195,415,2011-04-29 11:41:57
58728,195,151,2011-04-29 11:41:57
58729,195,111,2011-04-29 11:41:57
58730,195,951,2011-04-29 11:41:57
58731,195,88,2011-04-29 11:41:57
58732,195,466,2011-04-29 11:41:57
58733,195,986,2011-04-29 11:41:57
58734,195,97,2011-04-29 11:41:57
58735,195,93,2011-04-29 11:41:57
58736,195,91,2011-04-29 11:41:57
58737,195,470,2011-04-29 11:41:57
58738,195,537,2011-04-29 11:41:57
58739,195,538,2011-04-29 11:41:57
58740,195,539,2011-04-29 11:41:57
58741,195,540,2011-04-29 11:41:57
58742,195,541,2011-04-29 11:41:57
58743,195,542,2011-04-29 11:41:57
58744,195,543,2011-04-29 11:41:57
58745,195,544,2011-04-29 11:41:57
58746,195,545,2011-04-29 11:41:57
58747,195,546,2011-04-29 11:41:57
58748,195,512,2011-04-29 11:41:57
58749,195,513,2011-04-29 11:41:57
58750,195,514,2011-04-29 11:41:57
58751,195,515,2011-04-29 11:41:57
58752,195,516,2011-04-29 11:41:57
58753,195,517,2011-04-29 11:41:57
58754,195,518,2011-04-29 11:41:57
58755,195,519,2011-04-29 11:41:57
58756,195,520,2011-04-29 11:41:57
58757,195,521,2011-04-29 11:41:57
58758,195,552,2011-04-29 11:41:57
58759,195,947,2011-04-29 11:41:57
58760,195,170,2011-04-29 11:41:57
58761,195,169,2011-04-29 11:41:57
58762,195,988,2011-04-29 11:41:57
58763,195,332,2011-04-29 11:41:57
58764,195,1043,2011-04-29 11:41:57
58765,195,1102,2011-04-29 11:41:57
58766,195,724,2011-04-29 11:41:57
58767,195,725,2011-04-29 11:41:57
58768,195,457,2011-04-29 11:41:57
58769,195,454,2011-04-29 11:41:57
58770,195,455,2011-04-29 11:41:57
58771,195,453,2011-04-29 11:41:57
58772,195,456,2011-04-29 11:41:57
58773,195,511,2011-04-29 11:41:57
58774,195,510,2011-04-29 11:41:57
58775,195,508,2011-04-29 11:41:57
58776,195,506,2011-04-29 11:41:57
58777,195,503,2011-04-29 11:41:57
58778,195,501,2011-04-29 11:41:57
58779,195,452,2011-04-29 11:41:57
58780,195,560,2011-04-29 11:41:57
58781,195,489,2011-04-29 11:41:57
58782,195,551,2011-04-29 11:41:57
58783,195,158,2011-04-29 11:41:57
58784,195,157,2011-04-29 11:41:57
58785,195,166,2011-04-29 11:41:57
58786,195,178,2011-04-29 11:41:57
58787,195,95,2011-04-29 11:41:57
58788,195,155,2011-04-29 11:41:57
58789,195,1051,2011-04-29 11:41:57
58790,195,676,2011-04-29 11:41:57
58791,195,487,2011-04-29 11:41:57
58792,195,550,2011-04-29 11:41:57
58793,195,984,2011-04-29 11:41:57
58794,195,435,2011-04-29 11:41:57
58795,195,154,2011-04-29 11:41:57
58796,195,765,2011-04-29 11:41:57
58797,195,957,2011-04-29 11:41:57
58798,195,1087,2011-04-29 11:41:57
58799,195,1090,2011-04-29 11:41:57
58800,195,1082,2011-04-29 11:41:57
58801,195,1042,2011-04-29 11:41:57
58802,195,956,2011-04-29 11:41:57
58803,195,1092,2011-04-29 11:41:57
58804,195,1055,2011-04-29 11:41:57
58805,195,1065,2011-04-29 11:41:57
58806,195,1064,2011-04-29 11:41:57
58807,195,1052,2011-04-29 11:41:57
58808,195,1093,2011-04-29 11:41:57
58809,195,1086,2011-04-29 11:41:57
58810,195,1094,2011-04-29 11:41:57
58811,195,1089,2011-04-29 11:41:57
58812,195,1095,2011-04-29 11:41:57
58813,195,760,2011-04-29 11:41:57
58814,195,761,2011-04-29 11:41:57
58815,195,946,2011-04-29 11:41:57
58816,195,736,2011-04-29 11:41:57
58817,195,1068,2011-04-29 11:41:57
58818,195,1066,2011-04-29 11:41:57
58819,195,1067,2011-04-29 11:41:57
58820,195,1046,2011-04-29 11:41:57
58821,195,1091,2011-04-29 11:41:57
58822,195,955,2011-04-29 11:41:57
58823,195,1152,2011-04-29 11:41:57
58824,195,1124,2011-04-29 11:41:57
58825,195,1125,2011-04-29 11:41:57
58826,195,771,2011-04-29 11:41:57
58827,195,1122,2011-04-29 11:41:57
58828,195,1123,2011-04-29 11:41:57
58829,195,1126,2011-04-29 11:41:57
58830,195,1254,2011-04-29 11:41:57
58831,195,1196,2011-04-29 11:41:57
58832,195,1251,2011-04-29 11:41:57
58833,195,1250,2011-04-29 11:41:57
58834,195,1253,2011-04-29 11:41:57
58835,195,1197,2011-04-29 11:41:57
58836,195,1199,2011-04-29 11:41:57
58837,195,1198,2011-04-29 11:41:57
58838,195,1252,2011-04-29 11:41:57
58839,195,1255,2011-04-29 11:41:57
58840,195,1154,2016-06-29 09:45:02
58841,195,1106,2016-06-29 09:45:02
58842,195,1155,2016-06-29 09:45:02
58843,195,1236,2016-06-29 09:45:02
58844,195,1238,2016-06-29 09:45:02
58845,195,1237,2016-06-29 09:45:02
58846,195,1239,2014-01-30 11:19:21
58847,195,1038,2014-01-30 11:19:21
58848,195,1039,2014-01-30 11:19:21
58849,195,1241,2014-01-30 11:19:21
58850,195,1240,2014-01-30 11:19:21
58851,195,1100,NULL
58852,195,964,NULL
58853,195,1044,NULL
58854,196,991,2013-03-05 12:49:03
58855,196,981,2013-03-05 12:49:03
58856,196,1151,2013-03-05 12:49:03
58857,196,948,2012-11-06 09:41:47
58858,196,1041,2012-11-06 09:41:47
58859,196,962,2012-11-06 09:41:47
58860,196,1101,2012-11-06 09:41:47
58861,196,1049,2012-11-06 09:41:47
58862,196,982,2014-06-11 14:10:55
58863,196,990,2014-06-11 14:12:48
58864,196,1115,2015-10-19 09:49:15
58865,196,1114,2015-10-19 09:49:56
58866,196,1119,2015-10-19 09:50:35
58867,196,1118,2015-10-19 09:51:15
58868,196,1117,2015-10-19 09:52:48
58869,196,1116,2015-10-19 09:53:22
58870,196,1113,2015-10-19 09:53:46
58871,196,1112,2015-10-19 09:54:19
58872,196,1070,2014-04-23 11:07:14
58873,196,1071,2014-04-23 11:09:57
58874,196,1072,2014-04-23 11:10:53
58875,196,1073,2014-04-23 11:11:39
58876,196,1074,2014-04-23 11:12:27
58877,196,1084,2014-04-23 11:13:10
58878,196,1083,2014-04-23 11:13:10
58879,196,1069,2014-04-23 11:13:10
58880,196,1085,2014-04-23 11:13:10
58881,196,1201,2017-01-24 09:45:34
58882,196,1202,2017-01-24 09:45:50
58883,196,1203,2017-01-24 09:46:08
58884,196,1205,2017-01-24 09:48:07
58885,196,1204,2017-01-24 09:48:22
58886,196,1206,2017-01-24 09:48:38
58887,196,1207,2017-01-24 09:48:50
58888,196,1209,2017-01-24 09:49:07
58889,196,1200,2017-01-24 09:49:21
58890,196,1208,2017-01-24 09:50:09
58891,196,1212,2017-01-24 09:50:25
58892,196,1214,2017-01-24 09:50:38
58893,196,1217,2017-01-24 09:50:54
58894,196,1210,2017-01-24 09:51:16
58895,196,1211,2017-01-24 09:51:29
58896,196,1213,2017-01-24 09:51:44
58897,196,1215,2017-01-24 09:51:56
58898,196,1216,2017-01-24 09:52:09
58899,196,1218,2017-01-24 09:52:22
58900,196,827,2016-01-25 13:36:39
58901,196,1223,2016-11-25 11:07:34
58902,196,1195,2016-11-25 11:07:34
58903,196,1221,2016-11-25 11:07:34
58904,196,1222,2016-11-25 11:07:34
58905,196,1225,2016-11-25 11:07:34
58906,196,1219,2016-11-25 11:07:34
58907,196,1220,2016-11-25 11:07:34
58908,196,1228,2016-11-25 11:07:34
58909,196,1226,2016-11-25 11:07:34
58910,196,1227,2016-11-25 11:07:34
58911,196,1224,2016-11-25 11:07:34
58912,196,1194,2016-11-25 11:08:08
58913,196,1161,2016-11-25 11:08:36
58914,196,1162,2016-11-25 11:09:01
58915,196,1165,2016-11-25 11:09:27
58916,196,1164,2016-11-25 11:10:04
58917,196,1193,2016-11-25 11:10:30
58918,196,1192,2016-11-25 11:11:05
58919,196,1176,2016-11-25 11:11:29
58920,196,1186,2016-11-25 11:11:55
58921,196,1191,2016-11-25 11:12:18
58922,196,1190,2016-11-25 11:12:41
58923,196,1189,2016-11-25 11:13:17
58924,196,1188,2016-11-25 11:13:40
58925,196,1187,2016-11-25 11:14:02
58926,196,1185,2016-11-25 11:14:28
58927,196,1184,2016-11-25 11:14:51
58928,196,1183,2016-11-25 11:15:16
58929,196,1182,2016-11-25 11:15:42
58930,196,1181,2016-11-25 11:16:08
58931,196,1180,2016-11-25 11:16:31
58932,196,1179,2016-11-25 11:16:53
58933,196,1178,2016-11-25 11:17:20
58934,196,1177,2016-11-25 11:17:54
58935,196,1175,2016-11-25 11:18:29
58936,196,1174,2016-11-25 11:18:54
58937,196,1173,2016-11-25 11:19:18
58938,196,1172,2016-11-25 11:20:27
58939,196,1171,2016-11-25 11:20:47
58940,196,1170,2016-11-25 11:21:08
58941,196,1169,2016-11-25 11:21:29
58942,196,1168,2016-11-25 11:21:50
58943,196,1167,2016-11-25 11:22:10
58944,196,1163,2016-11-25 11:22:31
58945,196,1160,2016-11-25 11:25:16
58946,196,1104,2016-01-27 11:37:50
58947,196,1131,2016-01-27 11:39:53
58948,196,1129,2016-01-27 11:39:53
58949,196,1097,2016-01-27 11:39:53
58950,196,1130,2016-01-27 11:39:53
58951,196,1128,2016-01-27 11:39:53
58952,196,1103,2016-01-27 11:40:31
58953,196,987,2011-04-29 11:41:57
58954,196,89,2011-04-29 11:41:57
58955,196,763,2011-04-29 11:41:57
58956,196,764,2011-04-29 11:41:57
58957,196,129,2011-04-29 11:41:57
58958,196,244,2011-04-29 11:41:57
58959,196,172,2011-04-29 11:41:57
58960,196,119,2011-04-29 11:41:57
58961,196,953,2011-04-29 11:41:57
58962,196,954,2011-04-29 11:41:57
58963,196,97,2011-04-29 11:41:57
58964,196,332,2011-04-29 11:41:57
58965,196,940,2011-04-29 11:41:57
58966,196,421,2011-04-29 11:41:57
58967,196,422,2011-04-29 11:41:57
58968,196,423,2011-04-29 11:41:57
58969,196,427,2011-04-29 11:41:57
58970,196,428,2011-04-29 11:41:57
58971,196,430,2011-04-29 11:41:57
58972,196,431,2011-04-29 11:41:57
58973,196,432,2011-04-29 11:41:57
58974,196,419,2011-04-29 11:41:57
58975,196,417,2011-04-29 11:41:57
58976,196,420,2011-04-29 11:41:57
58977,196,411,2011-04-29 11:41:57
58978,196,111,2011-04-29 11:41:57
58979,196,848,2011-04-29 11:41:57
58980,196,458,2011-04-29 11:41:57
58981,196,372,2011-04-29 11:41:57
58982,196,951,2011-04-29 11:41:57
58983,196,471,2011-04-29 11:41:57
58984,196,86,2011-04-29 11:41:57
58985,196,376,2011-04-29 11:41:57
58986,196,87,2011-04-29 11:41:57
58987,196,349,2011-04-29 11:41:57
58988,196,958,2011-04-29 11:41:57
58989,196,85,2011-04-29 11:41:57
58990,196,818,2011-04-29 11:41:57
58991,196,819,2011-04-29 11:41:57
58992,196,821,2011-04-29 11:41:57
58993,196,822,2011-04-29 11:41:57
58994,196,824,2011-04-29 11:41:57
58995,196,825,2011-04-29 11:41:57
58996,196,117,2011-04-29 11:41:57
58997,196,984,2011-04-29 11:41:57
58998,196,379,2011-04-29 11:41:57
58999,196,811,2011-04-29 11:41:57
59000,196,184,2011-04-29 11:41:57
59001,196,378,2011-04-29 11:41:57
59002,196,377,2011-04-29 11:41:57
59003,196,878,2011-04-29 11:41:57
59004,196,415,2011-04-29 11:41:57
59005,196,151,2011-04-29 11:41:57
59006,196,88,2011-04-29 11:41:57
59007,196,466,2011-04-29 11:41:57
59008,196,986,2011-04-29 11:41:57
59009,196,959,2011-04-29 11:41:57
59010,196,961,2011-04-29 11:41:57
59011,196,960,2011-04-29 11:41:57
59012,196,952,2011-04-29 11:41:57
59013,196,826,2011-04-29 11:41:57
59014,196,828,2011-04-29 11:41:57
59015,196,829,2011-04-29 11:41:57
59016,196,470,2011-04-29 11:41:57
59017,196,537,2011-04-29 11:41:57
59018,196,538,2011-04-29 11:41:57
59019,196,539,2011-04-29 11:41:57
59020,196,540,2011-04-29 11:41:57
59021,196,541,2011-04-29 11:41:57
59022,196,542,2011-04-29 11:41:57
59023,196,543,2011-04-29 11:41:57
59024,196,544,2011-04-29 11:41:57
59025,196,545,2011-04-29 11:41:57
59026,196,546,2011-04-29 11:41:57
59027,196,512,2011-04-29 11:41:57
59028,196,513,2011-04-29 11:41:57
59029,196,514,2011-04-29 11:41:57
59030,196,515,2011-04-29 11:41:57
59031,196,516,2011-04-29 11:41:57
59032,196,517,2011-04-29 11:41:57
59033,196,518,2011-04-29 11:41:57
59034,196,519,2011-04-29 11:41:57
59035,196,520,2011-04-29 11:41:57
59036,196,521,2011-04-29 11:41:57
59037,196,90,2011-04-29 11:41:57
59038,196,92,2011-04-29 11:41:57
59039,196,91,2011-04-29 11:41:57
59040,196,93,2011-04-29 11:41:57
59041,196,947,2011-04-29 11:41:57
59042,196,170,2011-04-29 11:41:57
59043,196,169,2011-04-29 11:41:57
59044,196,535,2011-04-29 11:41:57
59045,196,407,2011-04-29 11:41:57
59046,196,341,2011-04-29 11:41:57
59047,196,529,2011-04-29 11:41:57
59048,196,528,2011-04-29 11:41:57
59049,196,408,2011-04-29 11:41:57
59050,196,342,2011-04-29 11:41:57
59051,196,343,2011-04-29 11:41:57
59052,196,983,2011-04-29 11:41:57
59053,196,988,2011-04-29 11:41:57
59054,196,1152,2011-04-29 11:41:57
59055,196,726,2011-04-29 11:41:57
59056,196,452,2011-04-29 11:41:57
59057,196,560,2011-04-29 11:41:57
59058,196,489,2011-04-29 11:41:57
59059,196,1053,2011-04-29 11:41:57
59060,196,1051,2011-04-29 11:41:57
59061,196,457,2011-04-29 11:41:57
59062,196,561,2011-04-29 11:41:57
59063,196,1054,2011-04-29 11:41:57
59064,196,94,2011-04-29 11:41:57
59065,196,676,2011-04-29 11:41:57
59066,196,487,2011-04-29 11:41:57
59067,196,454,2011-04-29 11:41:57
59068,196,455,2011-04-29 11:41:57
59069,196,453,2011-04-29 11:41:57
59070,196,456,2011-04-29 11:41:57
59071,196,178,2011-04-29 11:41:57
59072,196,339,2011-04-29 11:41:57
59073,196,435,2011-04-29 11:41:57
59074,196,154,2011-04-29 11:41:57
59075,196,1043,2011-04-29 11:41:57
59076,196,158,2011-04-29 11:41:57
59077,196,166,2011-04-29 11:41:57
59078,196,95,2011-04-29 11:41:57
59079,196,157,2011-04-29 11:41:57
59080,196,155,2011-04-29 11:41:57
59081,196,985,2011-04-29 11:41:57
59082,196,765,2011-04-29 11:41:57
59083,196,1091,2011-04-29 11:41:57
59084,196,1090,2011-04-29 11:41:57
59085,196,957,2011-04-29 11:41:57
59086,196,1046,2011-04-29 11:41:57
59087,196,1066,2011-04-29 11:41:57
59088,196,955,2011-04-29 11:41:57
59089,196,1087,2011-04-29 11:41:57
59090,196,1102,2011-04-29 11:41:57
59091,196,1042,2011-04-29 11:41:57
59092,196,757,2011-04-29 11:41:57
59093,196,1086,2011-04-29 11:41:57
59094,196,1093,2011-04-29 11:41:57
59095,196,956,2011-04-29 11:41:57
59096,196,1082,2011-04-29 11:41:57
59097,196,1055,2011-04-29 11:41:57
59098,196,1063,2011-04-29 11:41:57
59099,196,1067,2011-04-29 11:41:57
59100,196,1062,2011-04-29 11:41:57
59101,196,1064,2011-04-29 11:41:57
59102,196,1052,2011-04-29 11:41:57
59103,196,1094,2011-04-29 11:41:57
59104,196,1089,2011-04-29 11:41:57
59105,196,1095,2011-04-29 11:41:57
59106,196,760,2011-04-29 11:41:57
59107,196,761,2011-04-29 11:41:57
59108,196,946,2011-04-29 11:41:57
59109,196,736,2011-04-29 11:41:57
59110,196,1068,2011-04-29 11:41:57
59111,196,1092,2011-04-29 11:41:57
59112,196,1122,2011-04-29 11:41:57
59113,196,1126,2011-04-29 11:41:57
59114,196,1125,2011-04-29 11:41:57
59115,196,771,2011-04-29 11:41:57
59116,196,1123,2011-04-29 11:41:57
59117,196,1124,2011-04-29 11:41:57
59118,196,1251,2011-04-29 11:41:57
59119,196,1196,2011-04-29 11:41:57
59120,196,1250,2011-04-29 11:41:57
59121,196,1253,2011-04-29 11:41:57
59122,196,1199,2011-04-29 11:41:57
59123,196,1197,2011-04-29 11:41:57
59124,196,1198,2011-04-29 11:41:57
59125,196,1252,2011-04-29 11:41:57
59126,196,1242,2011-04-29 11:41:57
59127,196,1255,2011-04-29 11:41:57
59128,196,1254,2011-04-29 11:41:57
59129,196,1154,2016-06-29 09:45:02
59130,196,1155,2016-06-29 09:45:02
59131,196,1106,2016-06-29 09:45:02
59132,196,1236,2016-06-29 09:45:02
59133,196,1238,2016-06-29 09:45:02
59134,196,1237,2016-06-29 09:45:02
59135,196,1239,2014-01-30 11:19:39
59136,196,1039,2014-01-30 11:19:39
59137,196,1038,2014-01-30 11:19:39
