AGI_ID,AGI_TERID,AGI_GIID,AGI_CREATED
17534,59,184,2011-04-29 11:41:57
17535,59,378,2011-04-29 11:41:57
17536,59,878,2011-04-29 11:41:57
17537,59,415,2011-04-29 11:41:57
17538,59,377,2011-04-29 11:41:57
17539,59,951,2011-04-29 11:41:57
17540,59,959,2011-04-29 11:41:57
17541,59,986,2011-04-29 11:41:57
17542,59,952,2011-04-29 11:41:57
17543,59,117,2011-04-29 11:41:57
17544,59,961,2011-04-29 11:41:57
17545,59,471,2011-04-29 11:41:57
17546,59,560,2011-04-29 11:41:57
17547,59,552,2011-04-29 11:41:57
17548,59,947,2011-04-29 11:41:57
17549,59,178,2011-04-29 11:41:57
17550,59,155,2011-04-29 11:41:57
17551,59,91,2011-04-29 11:41:57
17552,59,92,2011-04-29 11:41:57
17553,59,170,2011-04-29 11:41:57
17554,59,169,2011-04-29 11:41:57
17555,59,676,2011-04-29 11:41:57
17556,59,93,2011-04-29 11:41:57
17557,59,94,2011-04-29 11:41:57
17558,59,90,2011-04-29 11:41:57
17559,59,983,2011-04-29 11:41:57
17560,59,332,2011-04-29 11:41:57
17561,59,435,2011-04-29 11:41:57
17562,59,489,2011-04-29 11:41:57
17563,59,487,2011-04-29 11:41:57
17564,59,1053,2011-04-29 11:41:57
17565,59,111,2011-04-29 11:41:57
17566,59,97,2011-04-29 11:41:57
17567,59,1051,2011-04-29 11:41:57
17568,59,561,2011-04-29 11:41:57
17569,59,1054,2011-04-29 11:41:57
17570,59,550,2011-04-29 11:41:57
17571,59,551,2011-04-29 11:41:57
17572,59,370,2011-04-29 11:41:57
17573,59,339,2011-04-29 11:41:57
17574,59,154,2011-04-29 11:41:57
17575,59,158,2011-04-29 11:41:57
17576,59,157,2011-04-29 11:41:57
17577,59,166,2011-04-29 11:41:57
17578,59,95,2011-04-29 11:41:57
17579,59,957,2011-04-29 11:41:57
17580,59,955,2011-04-29 11:41:57
17581,59,1090,2011-04-29 11:41:57
17582,59,1064,2011-04-29 11:41:57
17583,59,1042,2011-04-29 11:41:57
17584,59,452,2011-04-29 11:41:57
17585,59,1055,2011-04-29 11:41:57
17586,59,763,2011-04-29 11:41:57
17587,59,764,2011-04-29 11:41:57
17588,59,956,2011-04-29 11:41:57
17589,59,1082,2011-04-29 11:41:57
17590,59,1067,2011-04-29 11:41:57
17591,59,736,2011-04-29 11:41:57
17592,59,1052,2011-04-29 11:41:57
17593,59,818,2011-04-29 11:41:57
17594,59,819,2011-04-29 11:41:57
17595,59,821,2011-04-29 11:41:57
17596,59,822,2011-04-29 11:41:57
17597,59,824,2011-04-29 11:41:57
17598,59,825,2011-04-29 11:41:57
17599,59,826,2011-04-29 11:41:57
17600,59,828,2011-04-29 11:41:57
17601,59,829,2011-04-29 11:41:57
17602,59,1093,2011-04-29 11:41:57
17603,59,1043,2011-04-29 11:41:57
17604,59,1125,2011-04-29 11:41:57
17605,59,1126,2011-04-29 11:41:57
17606,59,1094,2011-04-29 11:41:57
17607,59,1089,2011-04-29 11:41:57
17608,59,946,2011-04-29 11:41:57
17609,59,1095,2011-04-29 11:41:57
17610,59,765,2011-04-29 11:41:57
17611,59,1068,2011-04-29 11:41:57
17612,59,1066,2011-04-29 11:41:57
17613,59,1046,2011-04-29 11:41:57
17614,59,1086,2011-04-29 11:41:57
17615,59,1092,2011-04-29 11:41:57
17616,59,1087,2011-04-29 11:41:57
17617,59,1091,2011-04-29 11:41:57
17618,59,1152,2011-04-29 11:41:57
17619,59,1102,2011-04-29 11:41:57
17620,59,771,2011-04-29 11:41:57
17621,59,1123,2011-04-29 11:41:57
17622,59,954,2011-04-29 11:41:57
17623,59,1122,2011-04-29 11:41:57
17624,59,1124,2011-04-29 11:41:57
17625,59,1254,2011-04-29 11:41:57
17626,59,1251,2011-04-29 11:41:57
17627,59,1196,2011-04-29 11:41:57
17628,59,1250,2011-04-29 11:41:57
17629,59,1253,2011-04-29 11:41:57
17630,59,1199,2011-04-29 11:41:57
17631,59,1197,2011-04-29 11:41:57
17632,59,1198,2011-04-29 11:41:57
17633,59,1252,2011-04-29 11:41:57
17634,59,1255,2011-04-29 11:41:57
17635,59,1106,2016-06-29 09:45:02
17636,59,1154,2016-06-29 09:45:02
17637,59,1155,2016-06-29 09:45:02
17638,59,1236,2016-06-29 09:45:02
17639,59,1238,2016-06-29 09:45:02
17640,59,1237,2016-06-29 09:45:02
17641,59,1239,NULL
17642,59,998,NULL
17643,59,999,NULL
17644,59,1000,NULL
17645,59,1100,NULL
17646,59,964,NULL
17647,59,1044,NULL
17648,59,1038,NULL
17649,59,1039,NULL
17650,59,1241,NULL
17651,59,1240,NULL
17652,60,981,2013-03-05 12:48:56
17653,60,991,2013-03-05 12:48:56
17654,60,1151,2013-03-05 12:48:56
17655,60,962,2012-11-06 09:41:40
17656,60,948,2012-11-06 09:41:40
17657,60,1101,2012-11-06 09:41:40
17658,60,1049,2012-11-06 09:41:40
17659,60,1041,2012-11-06 09:41:40
17660,60,949,2012-11-06 09:42:38
17661,60,1108,2012-11-06 09:42:38
17662,60,1127,2012-11-06 09:42:38
17663,60,982,2014-06-11 14:10:45
17664,60,990,2014-06-11 14:12:39
17665,60,1115,2015-10-19 09:49:13
17666,60,1114,2015-10-19 09:49:54
17667,60,1119,2015-10-19 09:50:35
17668,60,1118,2015-10-19 09:51:15
17669,60,1117,2015-10-19 09:52:48
17670,60,1116,2015-10-19 09:53:22
17671,60,1113,2015-10-19 09:53:45
17672,60,1112,2015-10-19 09:54:18
17673,60,1070,2014-04-23 11:07:12
17674,60,1071,2014-04-23 11:09:55
17675,60,1072,2014-04-23 11:10:50
17676,60,1073,2014-04-23 11:11:37
17677,60,1074,2014-04-23 11:12:25
17678,60,1085,2014-04-23 11:13:08
17679,60,1084,2014-04-23 11:13:08
17680,60,1083,2014-04-23 11:13:08
17681,60,1069,2014-04-23 11:13:08
17682,60,1110,2016-09-23 14:16:16
17683,60,1134,2016-09-23 14:16:16
17684,60,1135,2016-09-23 14:16:16
17685,60,1132,2016-09-23 14:16:16
17686,60,1133,2016-09-23 14:16:16
17687,60,1109,2016-09-23 14:16:16
17688,60,1201,2017-01-24 09:45:33
17689,60,1202,2017-01-24 09:45:50
17690,60,1203,2017-01-24 09:46:07
17691,60,1205,2017-01-24 09:48:07
17692,60,1204,2017-01-24 09:48:22
17693,60,1206,2017-01-24 09:48:37
17694,60,1207,2017-01-24 09:48:50
17695,60,1209,2017-01-24 09:49:06
17696,60,1200,2017-01-24 09:49:20
17697,60,1208,2017-01-24 09:50:09
17698,60,1212,2017-01-24 09:50:25
17699,60,1214,2017-01-24 09:50:38
17700,60,1217,2017-01-24 09:50:54
17701,60,1210,2017-01-24 09:51:15
17702,60,1211,2017-01-24 09:51:29
17703,60,1213,2017-01-24 09:51:43
17704,60,1215,2017-01-24 09:51:56
17705,60,1216,2017-01-24 09:52:08
17706,60,1218,2017-01-24 09:52:22
17707,60,827,2016-01-25 13:36:39
17708,60,724,2013-04-25 09:54:55
17709,60,1065,2013-04-25 09:54:55
17710,60,725,2013-04-25 09:54:55
17711,60,478,2013-04-25 09:55:10
17712,60,994,2013-04-25 09:55:10
17713,60,479,2013-04-25 09:55:10
17714,60,483,2013-04-25 09:55:10
17715,60,481,2013-04-25 09:55:10
17716,60,477,2013-04-25 09:55:10
17717,60,993,2013-04-25 09:55:10
17718,60,480,2013-04-25 09:55:10
17719,60,482,2013-04-25 09:55:10
17720,60,465,2013-04-25 09:55:10
17721,60,888,2013-04-25 09:55:10
17722,60,1077,2013-04-25 09:55:10
17723,60,1078,2013-04-25 09:55:10
17724,60,1079,2013-04-25 09:55:10
17725,60,1076,2013-04-25 09:55:10
17726,60,880,2013-04-25 09:55:10
17727,60,1140,2013-04-25 09:55:10
17728,60,1195,2016-11-25 11:07:34
17729,60,1219,2016-11-25 11:07:34
17730,60,1220,2016-11-25 11:07:34
17731,60,1222,2016-11-25 11:07:34
17732,60,1224,2016-11-25 11:07:34
17733,60,1225,2016-11-25 11:07:34
17734,60,1221,2016-11-25 11:07:34
17735,60,1226,2016-11-25 11:07:34
17736,60,1227,2016-11-25 11:07:34
17737,60,1228,2016-11-25 11:07:34
17738,60,1223,2016-11-25 11:07:34
17739,60,1194,2016-11-25 11:08:07
17740,60,1161,2016-11-25 11:08:36
17741,60,1162,2016-11-25 11:09:00
17742,60,1165,2016-11-25 11:09:27
17743,60,1164,2016-11-25 11:10:04
17744,60,1193,2016-11-25 11:10:30
17745,60,1192,2016-11-25 11:11:04
17746,60,1176,2016-11-25 11:11:29
17747,60,1186,2016-11-25 11:11:54
17748,60,1191,2016-11-25 11:12:17
17749,60,1190,2016-11-25 11:12:41
17750,60,1189,2016-11-25 11:13:17
17751,60,1188,2016-11-25 11:13:39
17752,60,1187,2016-11-25 11:14:02
17753,60,1185,2016-11-25 11:14:27
17754,60,1184,2016-11-25 11:14:50
17755,60,1183,2016-11-25 11:15:16
17756,60,1182,2016-11-25 11:15:42
17757,60,1181,2016-11-25 11:16:07
17758,60,1180,2016-11-25 11:16:30
17759,60,1179,2016-11-25 11:16:53
17760,60,1178,2016-11-25 11:17:19
17761,60,1177,2016-11-25 11:17:54
17762,60,1175,2016-11-25 11:18:28
17763,60,1174,2016-11-25 11:18:54
17764,60,1173,2016-11-25 11:19:18
17765,60,1172,2016-11-25 11:20:26
17766,60,1171,2016-11-25 11:20:46
17767,60,1170,2016-11-25 11:21:08
17768,60,1169,2016-11-25 11:21:28
17769,60,1168,2016-11-25 11:21:49
17770,60,1167,2016-11-25 11:22:10
17771,60,1163,2016-11-25 11:22:30
17772,60,1160,2016-11-25 11:25:16
17773,60,1104,2016-01-27 11:37:50
17774,60,1131,2016-01-27 11:39:53
17775,60,1130,2016-01-27 11:39:53
17776,60,1097,2016-01-27 11:39:53
17777,60,1128,2016-01-27 11:39:53
17778,60,1129,2016-01-27 11:39:53
17779,60,1103,2016-01-27 11:40:31
17780,60,958,2011-04-29 11:41:57
17781,60,988,2011-04-29 11:41:57
17782,60,987,2011-04-29 11:41:57
17783,60,466,2011-04-29 11:41:57
17784,60,961,2011-04-29 11:41:57
17785,60,954,2011-04-29 11:41:57
17786,60,372,2011-04-29 11:41:57
17787,60,119,2011-04-29 11:41:57
17788,60,458,2011-04-29 11:41:57
17789,60,983,2011-04-29 11:41:57
17790,60,848,2011-04-29 11:41:57
17791,60,421,2011-04-29 11:41:57
17792,60,422,2011-04-29 11:41:57
17793,60,423,2011-04-29 11:41:57
17794,60,427,2011-04-29 11:41:57
17795,60,428,2011-04-29 11:41:57
17796,60,430,2011-04-29 11:41:57
17797,60,431,2011-04-29 11:41:57
17798,60,432,2011-04-29 11:41:57
17799,60,419,2011-04-29 11:41:57
17800,60,417,2011-04-29 11:41:57
17801,60,420,2011-04-29 11:41:57
17802,60,411,2011-04-29 11:41:57
17803,60,470,2011-04-29 11:41:57
17804,60,537,2011-04-29 11:41:57
17805,60,538,2011-04-29 11:41:57
17806,60,539,2011-04-29 11:41:57
17807,60,540,2011-04-29 11:41:57
17808,60,541,2011-04-29 11:41:57
17809,60,542,2011-04-29 11:41:57
17810,60,543,2011-04-29 11:41:57
17811,60,544,2011-04-29 11:41:57
17812,60,545,2011-04-29 11:41:57
17813,60,546,2011-04-29 11:41:57
17814,60,512,2011-04-29 11:41:57
17815,60,513,2011-04-29 11:41:57
17816,60,514,2011-04-29 11:41:57
17817,60,515,2011-04-29 11:41:57
17818,60,516,2011-04-29 11:41:57
17819,60,517,2011-04-29 11:41:57
17820,60,518,2011-04-29 11:41:57
17821,60,519,2011-04-29 11:41:57
17822,60,520,2011-04-29 11:41:57
17823,60,521,2011-04-29 11:41:57
17824,60,376,2011-04-29 11:41:57
17825,60,985,2011-04-29 11:41:57
17826,60,953,2011-04-29 11:41:57
17827,60,151,2011-04-29 11:41:57
17828,60,94,2011-04-29 11:41:57
17829,60,92,2011-04-29 11:41:57
17830,60,379,2011-04-29 11:41:57
17831,60,244,2011-04-29 11:41:57
17832,60,184,2011-04-29 11:41:57
17833,60,378,2011-04-29 11:41:57
17834,60,878,2011-04-29 11:41:57
17835,60,415,2011-04-29 11:41:57
17836,60,377,2011-04-29 11:41:57
17837,60,951,2011-04-29 11:41:57
17838,60,93,2011-04-29 11:41:57
17839,60,172,2011-04-29 11:41:57
17840,60,986,2011-04-29 11:41:57
17841,60,91,2011-04-29 11:41:57
17842,60,90,2011-04-29 11:41:57
17843,60,940,2011-04-29 11:41:57
17844,60,959,2011-04-29 11:41:57
17845,60,117,2011-04-29 11:41:57
17846,60,960,2011-04-29 11:41:57
17847,60,952,2011-04-29 11:41:57
17848,60,349,2011-04-29 11:41:57
17849,60,471,2011-04-29 11:41:57
17850,60,811,2011-04-29 11:41:57
17851,60,947,2011-04-29 11:41:57
17852,60,170,2011-04-29 11:41:57
17853,60,169,2011-04-29 11:41:57
17854,60,676,2011-04-29 11:41:57
17855,60,560,2011-04-29 11:41:57
17856,60,1053,2011-04-29 11:41:57
17857,60,1051,2011-04-29 11:41:57
17858,60,1046,2011-04-29 11:41:57
17859,60,561,2011-04-29 11:41:57
17860,60,1054,2011-04-29 11:41:57
17861,60,487,2011-04-29 11:41:57
17862,60,158,2011-04-29 11:41:57
17863,60,166,2011-04-29 11:41:57
17864,60,95,2011-04-29 11:41:57
17865,60,155,2011-04-29 11:41:57
17866,60,178,2011-04-29 11:41:57
17867,60,984,2011-04-29 11:41:57
17868,60,339,2011-04-29 11:41:57
17869,60,435,2011-04-29 11:41:57
17870,60,154,2011-04-29 11:41:57
17871,60,1091,2011-04-29 11:41:57
17872,60,955,2011-04-29 11:41:57
17873,60,957,2011-04-29 11:41:57
17874,60,818,2011-04-29 11:41:57
17875,60,819,2011-04-29 11:41:57
17876,60,821,2011-04-29 11:41:57
17877,60,822,2011-04-29 11:41:57
17878,60,824,2011-04-29 11:41:57
17879,60,825,2011-04-29 11:41:57
17880,60,826,2011-04-29 11:41:57
17881,60,828,2011-04-29 11:41:57
17882,60,829,2011-04-29 11:41:57
17883,60,1087,2011-04-29 11:41:57
17884,60,1090,2011-04-29 11:41:57
17885,60,757,2011-04-29 11:41:57
17886,60,1055,2011-04-29 11:41:57
17887,60,1086,2011-04-29 11:41:57
17888,60,1082,2011-04-29 11:41:57
17889,60,1042,2011-04-29 11:41:57
17890,60,1052,2011-04-29 11:41:57
17891,60,452,2011-04-29 11:41:57
17892,60,736,2011-04-29 11:41:57
17893,60,399,2011-04-29 11:41:57
17894,60,1043,2011-04-29 11:41:57
17895,60,1093,2011-04-29 11:41:57
17896,60,763,2011-04-29 11:41:57
17897,60,764,2011-04-29 11:41:57
17898,60,1125,2011-04-29 11:41:57
17899,60,1126,2011-04-29 11:41:57
17900,60,1094,2011-04-29 11:41:57
17901,60,1089,2011-04-29 11:41:57
17902,60,946,2011-04-29 11:41:57
17903,60,1066,2011-04-29 11:41:57
17904,60,1095,2011-04-29 11:41:57
17905,60,765,2011-04-29 11:41:57
17906,60,332,2011-04-29 11:41:57
17907,60,97,2011-04-29 11:41:57
17908,60,489,2011-04-29 11:41:57
17909,60,111,2011-04-29 11:41:57
17910,60,552,2011-04-29 11:41:57
17911,60,550,2011-04-29 11:41:57
17912,60,551,2011-04-29 11:41:57
17913,60,1068,2011-04-29 11:41:57
17914,60,1067,2011-04-29 11:41:57
17915,60,1064,2011-04-29 11:41:57
17916,60,1092,2011-04-29 11:41:57
17917,60,956,2011-04-29 11:41:57
17918,60,1152,2011-04-29 11:41:57
17919,60,1102,2011-04-29 11:41:57
17920,60,771,2011-04-29 11:41:57
17921,60,1122,2011-04-29 11:41:57
17922,60,1123,2011-04-29 11:41:57
17923,60,1124,2011-04-29 11:41:57
17924,60,1254,2011-04-29 11:41:57
17925,60,1250,2011-04-29 11:41:57
17926,60,1196,2011-04-29 11:41:57
17927,60,1253,2011-04-29 11:41:57
17928,60,1197,2011-04-29 11:41:57
17929,60,1198,2011-04-29 11:41:57
17930,60,1199,2011-04-29 11:41:57
17931,60,1251,2011-04-29 11:41:57
17932,60,1252,2011-04-29 11:41:57
17933,60,1242,2011-04-29 11:41:57
17934,60,1255,2011-04-29 11:41:57
17935,60,1154,2016-06-29 09:45:02
17936,60,1155,2016-06-29 09:45:02
17937,60,1106,2016-06-29 09:45:02
17938,60,1236,2016-06-29 09:45:02
17939,60,1237,2016-06-29 09:45:02
17940,60,1238,2016-06-29 09:45:02
17941,60,1239,NULL
17942,60,998,NULL
17943,60,999,NULL
17944,60,1000,NULL
17945,60,1100,NULL
17946,60,964,NULL
17947,60,1044,NULL
17948,60,1038,NULL
17949,60,1039,NULL
17950,60,1240,NULL
17951,60,1241,NULL
17952,61,981,2013-03-05 12:48:56
17953,61,991,2013-03-05 12:48:56
17954,61,1151,2013-03-05 12:48:56
17955,61,1041,2012-11-06 09:41:40
17956,61,948,2012-11-06 09:41:40
17957,61,962,2012-11-06 09:41:40
17958,61,1101,2012-11-06 09:41:40
17959,61,1049,2012-11-06 09:41:40
17960,61,949,2012-11-06 09:42:37
17961,61,1108,2012-11-06 09:42:37
17962,61,1127,2012-11-06 09:42:37
17963,61,982,2014-06-11 14:10:45
17964,61,990,2014-06-11 14:12:39
17965,61,1115,2015-10-19 09:49:13
17966,61,1114,2015-10-19 09:49:54
17967,61,1119,2015-10-19 09:50:35
17968,61,1118,2015-10-19 09:51:15
17969,61,1117,2015-10-19 09:52:48
17970,61,1116,2015-10-19 09:53:22
17971,61,1113,2015-10-19 09:53:45
17972,61,1112,2015-10-19 09:54:18
17973,61,1070,2014-04-23 11:07:12
17974,61,1071,2014-04-23 11:09:55
17975,61,1072,2014-04-23 11:10:50
17976,61,1073,2014-04-23 11:11:37
17977,61,1074,2014-04-23 11:12:25
17978,61,1069,2014-04-23 11:13:08
17979,61,1083,2014-04-23 11:13:08
17980,61,1084,2014-04-23 11:13:08
17981,61,1085,2014-04-23 11:13:08
17982,61,1201,2017-01-24 09:45:33
17983,61,1202,2017-01-24 09:45:50
17984,61,1203,2017-01-24 09:46:07
17985,61,1205,2017-01-24 09:48:07
17986,61,1204,2017-01-24 09:48:22
17987,61,1206,2017-01-24 09:48:37
17988,61,1207,2017-01-24 09:48:50
17989,61,1209,2017-01-24 09:49:06
17990,61,1200,2017-01-24 09:49:20
17991,61,1208,2017-01-24 09:50:09
17992,61,1212,2017-01-24 09:50:25
17993,61,1214,2017-01-24 09:50:38
17994,61,1217,2017-01-24 09:50:54
17995,61,1210,2017-01-24 09:51:15
17996,61,1211,2017-01-24 09:51:29
17997,61,1213,2017-01-24 09:51:43
17998,61,1215,2017-01-24 09:51:56
17999,61,1216,2017-01-24 09:52:08
18000,61,1218,2017-01-24 09:52:22
18001,61,827,2016-01-25 13:36:39
18002,61,724,2011-05-25 10:28:34
18003,61,1065,2011-05-25 10:28:34
18004,61,725,2011-05-25 10:28:34
18005,61,1223,2016-11-25 11:07:34
18006,61,1225,2016-11-25 11:07:34
18007,61,1195,2016-11-25 11:07:34
18008,61,1221,2016-11-25 11:07:34
18009,61,1222,2016-11-25 11:07:34
18010,61,1219,2016-11-25 11:07:34
18011,61,1220,2016-11-25 11:07:34
18012,61,1226,2016-11-25 11:07:34
18013,61,1227,2016-11-25 11:07:34
18014,61,1228,2016-11-25 11:07:34
18015,61,1224,2016-11-25 11:07:34
18016,61,1194,2016-11-25 11:08:07
18017,61,1161,2016-11-25 11:08:36
18018,61,1162,2016-11-25 11:09:00
18019,61,1165,2016-11-25 11:09:27
18020,61,1164,2016-11-25 11:10:04
18021,61,1193,2016-11-25 11:10:30
18022,61,1192,2016-11-25 11:11:04
18023,61,1176,2016-11-25 11:11:29
18024,61,1186,2016-11-25 11:11:54
18025,61,1191,2016-11-25 11:12:17
18026,61,1190,2016-11-25 11:12:41
18027,61,1189,2016-11-25 11:13:17
18028,61,1188,2016-11-25 11:13:39
18029,61,1187,2016-11-25 11:14:02
18030,61,1185,2016-11-25 11:14:27
18031,61,1184,2016-11-25 11:14:50
18032,61,1183,2016-11-25 11:15:16
18033,61,1182,2016-11-25 11:15:42
18034,61,1181,2016-11-25 11:16:07
18035,61,1180,2016-11-25 11:16:30
18036,61,1179,2016-11-25 11:16:53
18037,61,1178,2016-11-25 11:17:19
18038,61,1177,2016-11-25 11:17:54
18039,61,1175,2016-11-25 11:18:28
18040,61,1174,2016-11-25 11:18:54
18041,61,1173,2016-11-25 11:19:18
18042,61,1172,2016-11-25 11:20:26
18043,61,1171,2016-11-25 11:20:46
18044,61,1170,2016-11-25 11:21:08
18045,61,1169,2016-11-25 11:21:28
18046,61,1168,2016-11-25 11:21:49
18047,61,1167,2016-11-25 11:22:10
18048,61,1163,2016-11-25 11:22:30
18049,61,1160,2016-11-25 11:25:16
18050,61,1104,2016-01-27 11:37:50
18051,61,1130,2016-01-27 11:39:53
18052,61,1129,2016-01-27 11:39:53
18053,61,1097,2016-01-27 11:39:53
18054,61,1128,2016-01-27 11:39:53
18055,61,1131,2016-01-27 11:39:53
18056,61,1103,2016-01-27 11:40:31
18057,61,960,2011-04-29 11:41:57
18058,61,987,2011-04-29 11:41:57
18059,61,466,2011-04-29 11:41:57
18060,61,89,2011-04-29 11:41:57
18061,61,129,2011-04-29 11:41:57
18062,61,953,2011-04-29 11:41:57
18063,61,86,2011-04-29 11:41:57
18064,61,954,2011-04-29 11:41:57
18065,61,375,2011-04-29 11:41:57
18066,61,372,2011-04-29 11:41:57
18067,61,119,2011-04-29 11:41:57
18068,61,87,2011-04-29 11:41:57
18069,61,848,2011-04-29 11:41:57
18070,61,458,2011-04-29 11:41:57
18071,61,811,2011-04-29 11:41:57
18072,61,983,2011-04-29 11:41:57
18073,61,111,2011-04-29 11:41:57
18074,61,951,2011-04-29 11:41:57
18075,61,88,2011-04-29 11:41:57
18076,61,421,2011-04-29 11:41:57
18077,61,422,2011-04-29 11:41:57
18078,61,423,2011-04-29 11:41:57
18079,61,427,2011-04-29 11:41:57
18080,61,428,2011-04-29 11:41:57
18081,61,430,2011-04-29 11:41:57
18082,61,431,2011-04-29 11:41:57
18083,61,432,2011-04-29 11:41:57
18084,61,419,2011-04-29 11:41:57
18085,61,417,2011-04-29 11:41:57
18086,61,420,2011-04-29 11:41:57
18087,61,411,2011-04-29 11:41:57
18088,61,374,2011-04-29 11:41:57
18089,61,470,2011-04-29 11:41:57
18090,61,537,2011-04-29 11:41:57
18091,61,538,2011-04-29 11:41:57
18092,61,539,2011-04-29 11:41:57
18093,61,540,2011-04-29 11:41:57
18094,61,541,2011-04-29 11:41:57
18095,61,542,2011-04-29 11:41:57
18096,61,543,2011-04-29 11:41:57
18097,61,544,2011-04-29 11:41:57
18098,61,545,2011-04-29 11:41:57
18099,61,546,2011-04-29 11:41:57
18100,61,512,2011-04-29 11:41:57
18101,61,513,2011-04-29 11:41:57
18102,61,514,2011-04-29 11:41:57
18103,61,515,2011-04-29 11:41:57
18104,61,516,2011-04-29 11:41:57
18105,61,517,2011-04-29 11:41:57
18106,61,518,2011-04-29 11:41:57
18107,61,519,2011-04-29 11:41:57
18108,61,520,2011-04-29 11:41:57
18109,61,521,2011-04-29 11:41:57
18110,61,376,2011-04-29 11:41:57
18111,61,985,2011-04-29 11:41:57
18112,61,85,2011-04-29 11:41:57
18113,61,940,2011-04-29 11:41:57
18114,61,151,2011-04-29 11:41:57
18115,61,158,2011-04-29 11:41:57
18116,61,157,2011-04-29 11:41:57
18117,61,166,2011-04-29 11:41:57
18118,61,178,2011-04-29 11:41:57
18119,61,95,2011-04-29 11:41:57
18120,61,155,2011-04-29 11:41:57
18121,61,94,2011-04-29 11:41:57
18122,61,92,2011-04-29 11:41:57
18123,61,379,2011-04-29 11:41:57
18124,61,244,2011-04-29 11:41:57
18125,61,184,2011-04-29 11:41:57
18126,61,378,2011-04-29 11:41:57
18127,61,878,2011-04-29 11:41:57
18128,61,415,2011-04-29 11:41:57
18129,61,377,2011-04-29 11:41:57
18130,61,97,2011-04-29 11:41:57
18131,61,93,2011-04-29 11:41:57
18132,61,959,2011-04-29 11:41:57
18133,61,986,2011-04-29 11:41:57
18134,61,91,2011-04-29 11:41:57
18135,61,90,2011-04-29 11:41:57
18136,61,117,2011-04-29 11:41:57
18137,61,961,2011-04-29 11:41:57
18138,61,952,2011-04-29 11:41:57
18139,61,349,2011-04-29 11:41:57
18140,61,471,2011-04-29 11:41:57
18141,61,552,2011-04-29 11:41:57
18142,61,947,2011-04-29 11:41:57
18143,61,170,2011-04-29 11:41:57
18144,61,169,2011-04-29 11:41:57
18145,61,1152,2011-04-29 11:41:57
18146,61,676,2011-04-29 11:41:57
18147,61,332,2011-04-29 11:41:57
18148,61,988,2011-04-29 11:41:57
18149,61,172,2011-04-29 11:41:57
18150,61,560,2011-04-29 11:41:57
18151,61,489,2011-04-29 11:41:57
18152,61,551,2011-04-29 11:41:57
18153,61,1053,2011-04-29 11:41:57
18154,61,1051,2011-04-29 11:41:57
18155,61,1054,2011-04-29 11:41:57
18156,61,1046,2011-04-29 11:41:57
18157,61,561,2011-04-29 11:41:57
18158,61,370,2011-04-29 11:41:57
18159,61,487,2011-04-29 11:41:57
18160,61,457,2011-04-29 11:41:57
18161,61,454,2011-04-29 11:41:57
18162,61,455,2011-04-29 11:41:57
18163,61,453,2011-04-29 11:41:57
18164,61,456,2011-04-29 11:41:57
18165,61,984,2011-04-29 11:41:57
18166,61,339,2011-04-29 11:41:57
18167,61,435,2011-04-29 11:41:57
18168,61,550,2011-04-29 11:41:57
18169,61,154,2011-04-29 11:41:57
18170,61,1091,2011-04-29 11:41:57
18171,61,452,2011-04-29 11:41:57
18172,61,958,2011-04-29 11:41:57
18173,61,955,2011-04-29 11:41:57
18174,61,1086,2011-04-29 11:41:57
18175,61,818,2011-04-29 11:41:57
18176,61,819,2011-04-29 11:41:57
18177,61,821,2011-04-29 11:41:57
18178,61,822,2011-04-29 11:41:57
18179,61,824,2011-04-29 11:41:57
18180,61,825,2011-04-29 11:41:57
18181,61,826,2011-04-29 11:41:57
18182,61,828,2011-04-29 11:41:57
18183,61,829,2011-04-29 11:41:57
18184,61,1090,2011-04-29 11:41:57
18185,61,1055,2011-04-29 11:41:57
18186,61,1197,2011-04-29 11:41:57
18187,61,1087,2011-04-29 11:41:57
18188,61,1082,2011-04-29 11:41:57
18189,61,1052,2011-04-29 11:41:57
18190,61,736,2011-04-29 11:41:57
18191,61,1093,2011-04-29 11:41:57
18192,61,1064,2011-04-29 11:41:57
18193,61,1043,2011-04-29 11:41:57
18194,61,763,2011-04-29 11:41:57
18195,61,764,2011-04-29 11:41:57
18196,61,1094,2011-04-29 11:41:57
18197,61,1089,2011-04-29 11:41:57
18198,61,760,2011-04-29 11:41:57
18199,61,761,2011-04-29 11:41:57
18200,61,757,2011-04-29 11:41:57
18201,61,946,2011-04-29 11:41:57
18202,61,1042,2011-04-29 11:41:57
18203,61,1066,2011-04-29 11:41:57
18204,61,1095,2011-04-29 11:41:57
18205,61,765,2011-04-29 11:41:57
18206,61,1068,2011-04-29 11:41:57
18207,61,1067,2011-04-29 11:41:57
18208,61,957,2011-04-29 11:41:57
18209,61,956,2011-04-29 11:41:57
18210,61,1092,2011-04-29 11:41:57
18211,61,1102,2011-04-29 11:41:57
18212,61,771,2011-04-29 11:41:57
18213,61,1123,2011-04-29 11:41:57
18214,61,1126,2011-04-29 11:41:57
18215,61,1125,2011-04-29 11:41:57
18216,61,1122,2011-04-29 11:41:57
18217,61,1124,2011-04-29 11:41:57
18218,61,1254,2011-04-29 11:41:57
18219,61,1251,2011-04-29 11:41:57
18220,61,1196,2011-04-29 11:41:57
18221,61,1250,2011-04-29 11:41:57
18222,61,1198,2011-04-29 11:41:57
18223,61,1199,2011-04-29 11:41:57
18224,61,1252,2011-04-29 11:41:57
