ATS_ID,ATS_TERID,ATS_TASKID
35291,113,31786
35292,113,31787
35293,113,31789
35294,113,31794
35295,113,31795
35296,113,31811
35297,113,31818
35298,113,31826
35299,113,31827
35300,113,31831
35301,113,31832
35302,113,31834
35303,113,31923
35304,113,31929
35305,113,31932
35306,113,31933
35307,113,31934
35308,113,31935
35309,113,31936
35310,113,31937
35311,113,31938
35312,113,31939
35313,113,31940
35314,113,31941
35315,113,31942
35316,113,31943
35317,113,31955
35318,113,31958
35319,113,31961
35320,113,31962
35321,113,31963
35322,113,31970
35323,113,31971
35324,113,31972
35325,113,31976
35326,113,31977
35327,113,31978
35328,113,31980
35329,113,31981
35330,113,31982
35331,113,31983
35332,113,31984
35333,113,31986
35334,113,31987
35335,113,31988
35336,113,31989
35337,113,31991
35338,113,31992
35339,113,31993
35340,113,31994
35341,113,31995
35342,113,31996
35343,113,31997
35344,113,31998
35345,113,31999
35346,113,32000
35347,113,32001
35348,113,32002
35349,113,32009
35350,113,32038
35351,113,32039
35352,113,32040
35353,113,32041
35354,113,32042
35355,113,32043
35356,113,32058
35357,113,32059
35358,113,32060
35359,113,32061
35360,113,32062
35361,113,32063
35362,113,32067
35363,113,32068
35364,113,32078
35365,113,32079
35366,113,32081
35367,113,32082
35368,113,32083
35369,113,32098
35370,113,32104
35371,113,32107
35372,113,32108
35373,113,32109
35374,113,32116
35375,113,32117
35376,113,32118
35377,113,32120
35378,113,32121
35379,113,32123
35380,113,32124
35381,113,32126
35382,113,32127
35383,113,32128
35384,113,32129
35385,113,32130
35386,113,32131
35387,113,32132
35388,113,32134
35389,113,32135
35390,113,32136
35391,113,32137
35392,113,32138
35393,113,32139
35394,113,32140
35395,113,32141
35396,113,32142
35397,113,32149
35398,113,32167
35399,114,1
35400,114,2
35401,114,3
35402,114,4
35403,114,5
35404,114,6
35405,114,7
35406,114,8
35407,114,9
35408,114,10
35409,114,11
35410,114,12
35411,114,13
35412,114,14
35413,114,15
35414,114,16
35415,114,17
35416,114,18
35417,114,19
35418,114,20
35419,114,192
35420,114,479
35421,114,1042
35422,114,1043
35423,114,1048
35424,114,1053
35425,114,1055
35426,114,1056
35427,114,1058
35428,114,1097
35429,114,2004
35430,114,2007
35431,114,2015
35432,114,2017
35433,114,2021
35434,114,2023
35435,114,2027
35436,114,2028
35437,114,2029
35438,114,2030
35439,114,2031
35440,114,2032
35441,114,2033
35442,114,2034
35443,114,2035
35444,114,2036
35445,114,2037
35446,114,2038
35447,114,2039
35448,114,2041
35449,114,2042
35450,114,2043
35451,114,2044
35452,114,2045
35453,114,2046
35454,114,2047
35455,114,2048
35456,114,2049
35457,114,2050
35458,114,2051
35459,114,2052
35460,114,2053
35461,114,2054
35462,114,2055
35463,114,2056
35464,114,3001
35465,114,3002
35466,114,3052
35467,114,3265
35468,114,3266
35469,114,3267
35470,114,3268
35471,114,3269
35472,114,3270
35473,114,3271
35474,114,3272
35475,114,3280
35476,114,3284
35477,114,3287
35478,114,3289
35479,114,3290
35480,114,3291
35481,114,3317
35482,114,3319
35483,114,3321
35484,114,3322
35485,114,3323
35486,114,3324
35487,114,3325
35488,114,3326
35489,114,3327
35490,114,3328
35491,114,3329
35492,114,3330
35493,114,3334
35494,114,3346
35495,114,3349
35496,114,3350
35497,114,3360
35498,114,3361
35499,114,3362
35500,114,3363
35501,114,3364
35502,114,3365
35503,114,3366
35504,114,3367
35505,114,3368
35506,114,3369
35507,114,3370
35508,114,3371
35509,114,3372
35510,114,3373
35511,114,3374
35512,114,3375
35513,114,3376
35514,114,3377
35515,114,3378
35516,114,3379
35517,114,3380
35518,114,3381
35519,114,3382
35520,114,3383
35521,114,3384
35522,114,4000
35523,114,4003
35524,114,4013
35525,114,4021
35526,114,4041
35527,114,4044
35528,114,4046
35529,114,4047
35530,114,4048
35531,114,4049
35532,114,4051
35533,114,4052
35534,114,4053
35535,114,4054
35536,114,4068
35537,114,4073
35538,114,4074
35539,114,4075
35540,114,4076
35541,114,4077
35542,114,4078
35543,114,4079
35544,114,4080
35545,114,4081
35546,114,4103
35547,114,4104
35548,114,4105
35549,114,4106
35550,114,4107
35551,114,4108
35552,114,4109
35553,114,4110
35554,114,4111
35555,114,4112
35556,114,4154
35557,114,4167
35558,114,4230
35559,114,30501
35560,114,30502
35561,114,30503
35562,114,30504
35563,114,30505
35564,114,30506
35565,114,30507
35566,114,30508
35567,114,30509
35568,114,30510
35569,114,30511
35570,114,30512
35571,114,30513
35572,114,30514
35573,114,30517
35574,114,30526
35575,114,30533
35576,114,30534
35577,114,30538
35578,114,30544
35579,114,30580
35580,114,30599
35581,114,30603
35582,114,30604
35583,114,30605
35584,114,30607
35585,114,30608
35586,114,30615
35587,114,30616
35588,114,30617
35589,114,30623
35590,114,30630
35591,114,30633
35592,114,30634
35593,114,30635
35594,114,30636
35595,114,30637
35596,114,30640
35597,114,31720
35598,114,31725
35599,114,31729
35600,114,31730
35601,114,31735
35602,114,31743
35603,114,31757
35604,114,31768
35605,114,31769
35606,114,31771
35607,114,31779
35608,114,31780
35609,114,31784
35610,114,31785
35611,114,31786
35612,114,31787
35613,114,31789
35614,114,31794
35615,114,31795
35616,114,31811
35617,114,31818
35618,114,31826
35619,114,31831
35620,114,31832
35621,114,31834
35622,114,31923
35623,114,31929
35624,114,31932
35625,114,31933
35626,114,31934
35627,114,31935
35628,114,31936
35629,114,31937
35630,114,31938
35631,114,31939
35632,114,31940
35633,114,31941
35634,114,31942
35635,114,31943
35636,114,31955
35637,114,31958
35638,114,31961
35639,114,31970
35640,114,31971
35641,114,31972
35642,114,31976
35643,114,31977
35644,114,31978
35645,114,31980
35646,114,31981
35647,114,31982
35648,114,31983
35649,114,31984
35650,114,31986
35651,114,31987
35652,114,31991
35653,114,31992
35654,114,31993
35655,114,31994
35656,114,31995
35657,114,31996
35658,114,31997
35659,114,31998
35660,114,31999
35661,114,32000
35662,114,32001
35663,114,32002
35664,114,32009
35665,114,32038
35666,114,32039
35667,114,32040
35668,114,32041
35669,114,32058
35670,114,32059
35671,114,32060
35672,114,32061
35673,114,32062
35674,114,32063
35675,114,32067
35676,114,32068
35677,114,32104
35678,114,32109
35679,114,32118
35680,114,32123
35681,114,32124
35682,114,32126
35683,114,32127
35684,114,32128
35685,114,32129
35686,114,32130
35687,114,32131
35688,114,32132
35689,114,32134
35690,114,32135
35691,114,32136
35692,114,32137
35693,114,32138
35694,114,32139
35695,114,32140
35696,114,32141
35697,114,32142
35698,115,1
35699,115,2
35700,115,3
35701,115,4
35702,115,5
35703,115,6
35704,115,7
35705,115,8
35706,115,9
35707,115,10
35708,115,11
35709,115,12
35710,115,13
35711,115,14
35712,115,15
35713,115,16
35714,115,17
35715,115,18
35716,115,19
35717,115,20
35718,115,192
35719,115,290
35720,115,1042
35721,115,1043
35722,115,1048
35723,115,1051
35724,115,1052
35725,115,1053
35726,115,1055
35727,115,1056
35728,115,1058
35729,115,1097
35730,115,2004
35731,115,2007
35732,115,2015
35733,115,2017
35734,115,2021
35735,115,2023
35736,115,2027
35737,115,2028
35738,115,2029
35739,115,2030
35740,115,2031
35741,115,2032
35742,115,2033
35743,115,2034
35744,115,2035
35745,115,2036
35746,115,2037
35747,115,2038
35748,115,2039
35749,115,2041
35750,115,2042
35751,115,2043
35752,115,2044
35753,115,2045
35754,115,2046
35755,115,2047
35756,115,2048
35757,115,2049
35758,115,2050
35759,115,2051
35760,115,2052
35761,115,2053
35762,115,2054
35763,115,2055
35764,115,2056
35765,115,3001
35766,115,3002
35767,115,3052
35768,115,3265
35769,115,3266
35770,115,3267
35771,115,3268
35772,115,3269
35773,115,3270
35774,115,3271
35775,115,3272
35776,115,3284
35777,115,3287
35778,115,3289
35779,115,3290
35780,115,3291
35781,115,3318
35782,115,3329
35783,115,3334
35784,115,3346
35785,115,3355
35786,115,4000
35787,115,4003
35788,115,4013
35789,115,4021
35790,115,4041
35791,115,4044
35792,115,4046
35793,115,4047
35794,115,4048
35795,115,4049
35796,115,4051
35797,115,4052
35798,115,4053
35799,115,4054
35800,115,4068
35801,115,4073
35802,115,4074
35803,115,4075
35804,115,4076
35805,115,4077
35806,115,4078
35807,115,4079
35808,115,4080
35809,115,4081
35810,115,4103
35811,115,4104
35812,115,4105
35813,115,4106
35814,115,4107
35815,115,4108
35816,115,4109
35817,115,4110
35818,115,4111
35819,115,4112
35820,115,4154
35821,115,4167
35822,115,4230
35823,115,30511
35824,115,30512
35825,115,30513
35826,115,30514
35827,115,30517
35828,115,30526
35829,115,30529
35830,115,30530
35831,115,30531
35832,115,30533
35833,115,30534
35834,115,30538
35835,115,30544
35836,115,30551
35837,115,30580
35838,115,30599
35839,115,30603
35840,115,30604
35841,115,30605
35842,115,30607
35843,115,30608
35844,115,30615
35845,115,30616
35846,115,30617
35847,115,30623
35848,115,30632
35849,115,30633
35850,115,30634
35851,115,30635
35852,115,30636
35853,115,30641
35854,115,31200
35855,115,31469
35856,115,31720
35857,115,31725
35858,115,31728
35859,115,31729
35860,115,31730
35861,115,31735
35862,115,31741
35863,115,31743
35864,115,31757
35865,115,31760
35866,115,31764
35867,115,31765
35868,115,31767
35869,115,31768
35870,115,31769
35871,115,31770
35872,115,31771
35873,115,31772
35874,115,31774
35875,115,31778
35876,115,31779
35877,115,31780
35878,115,31781
35879,115,31784
35880,115,31785
35881,115,31786
35882,115,31787
35883,115,31789
35884,115,31794
35885,115,31795
35886,115,31811
35887,115,31818
35888,115,31826
35889,115,31827
35890,115,31831
35891,115,31832
35892,115,31834
35893,115,31923
35894,115,31929
35895,115,31932
35896,115,31933
35897,115,31934
35898,115,31935
35899,115,31936
35900,115,31937
35901,115,31938
35902,115,31939
35903,115,31940
35904,115,31941
35905,115,31942
35906,115,31943
35907,115,31955
35908,115,31958
35909,115,31961
35910,115,31962
35911,115,31963
35912,115,31970
35913,115,31971
35914,115,31972
35915,115,31976
35916,115,31977
35917,115,31978
35918,115,31980
35919,115,31981
35920,115,31982
35921,115,31983
35922,115,31984
35923,115,31986
35924,115,31987
35925,115,31988
35926,115,31989
35927,115,31991
35928,115,31992
35929,115,31993
35930,115,31994
35931,115,31995
35932,115,31996
35933,115,31997
35934,115,31998
35935,115,31999
35936,115,32000
35937,115,32001
35938,115,32002
35939,115,32009
35940,115,32038
35941,115,32039
35942,115,32040
35943,115,32041
35944,115,32042
35945,115,32043
35946,115,32058
35947,115,32059
35948,115,32060
35949,115,32061
35950,115,32062
35951,115,32063
35952,115,32067
35953,115,32068
35954,115,32078
35955,115,32079
35956,115,32081
35957,115,32082
35958,115,32083
35959,115,32098
35960,115,32104
35961,115,32107
35962,115,32108
35963,115,32109
35964,115,32116
35965,115,32117
35966,115,32118
35967,115,32120
35968,115,32121
35969,115,32123
35970,115,32124
35971,115,32126
35972,115,32127
35973,115,32128
35974,115,32129
35975,115,32130
35976,115,32131
35977,115,32132
35978,115,32134
35979,115,32135
35980,115,32136
35981,115,32137
35982,115,32138
35983,115,32139
35984,115,32140
35985,115,32141
35986,115,32142
35987,115,32149
35988,116,1
35989,116,2
35990,116,3
35991,116,4
35992,116,5
35993,116,6
35994,116,7
35995,116,8
35996,116,9
35997,116,10
35998,116,11
35999,116,12
36000,116,13
36001,116,14
36002,116,15
36003,116,16
36004,116,17
36005,116,18
36006,116,19
36007,116,20
36008,116,192
36009,116,436
36010,116,1042
36011,116,1043
36012,116,1048
36013,116,1051
36014,116,1052
36015,116,1053
36016,116,1055
36017,116,1056
36018,116,1058
36019,116,1097
36020,116,2004
36021,116,2007
36022,116,2015
36023,116,2017
36024,116,2021
36025,116,2023
36026,116,2027
36027,116,2028
36028,116,2029
36029,116,2030
36030,116,2031
36031,116,2032
36032,116,2033
36033,116,2034
36034,116,2035
36035,116,2036
36036,116,2037
36037,116,2038
36038,116,2039
36039,116,2041
36040,116,2042
36041,116,2043
36042,116,2044
36043,116,2045
36044,116,2046
36045,116,2047
36046,116,2048
36047,116,2049
36048,116,2050
36049,116,2051
36050,116,2052
36051,116,2053
36052,116,2054
36053,116,2055
36054,116,2056
36055,116,3001
36056,116,3002
36057,116,3052
36058,116,3265
36059,116,3266
36060,116,3267
36061,116,3268
36062,116,3269
36063,116,3270
36064,116,3271
36065,116,3272
36066,116,3284
36067,116,3287
36068,116,3289
36069,116,3290
36070,116,3291
36071,116,3318
36072,116,3329
36073,116,3334
36074,116,3346
36075,116,3347
36076,116,3348
36077,116,3355
36078,116,4000
36079,116,4003
36080,116,4013
36081,116,4021
36082,116,4041
36083,116,4044
36084,116,4046
36085,116,4047
36086,116,4048
36087,116,4049
36088,116,4051
36089,116,4052
36090,116,4053
36091,116,4054
36092,116,4068
36093,116,4073
36094,116,4074
36095,116,4075
36096,116,4076
36097,116,4077
36098,116,4078
36099,116,4079
36100,116,4080
36101,116,4081
36102,116,4103
36103,116,4104
36104,116,4105
36105,116,4106
36106,116,4107
36107,116,4108
36108,116,4109
36109,116,4110
36110,116,4111
36111,116,4112
36112,116,4167
36113,116,4198
36114,116,4230
36115,116,30511
36116,116,30512
36117,116,30513
36118,116,30514
36119,116,30517
36120,116,30526
36121,116,30529
36122,116,30530
36123,116,30531
36124,116,30533
36125,116,30534
36126,116,30538
36127,116,30544
36128,116,30580
36129,116,30599
36130,116,30603
36131,116,30604
36132,116,30605
36133,116,30607
36134,116,30608
36135,116,30615
36136,116,30616
36137,116,30617
36138,116,30623
36139,116,30632
36140,116,30633
36141,116,30634
36142,116,30635
36143,116,30636
36144,116,30641
36145,116,31201
36146,116,31470
36147,116,31720
36148,116,31725
36149,116,31728
36150,116,31735
36151,116,31741
36152,116,31743
36153,116,31757
36154,116,31760
36155,116,31764
36156,116,31765
36157,116,31767
36158,116,31768
36159,116,31769
36160,116,31770
36161,116,31771
36162,116,31772
36163,116,31774
36164,116,31778
36165,116,31779
36166,116,31780
36167,116,31781
36168,116,31784
36169,116,31785
36170,116,31786
36171,116,31787
36172,116,31789
36173,116,31794
36174,116,31795
36175,116,31811
36176,116,31818
36177,116,31826
36178,116,31827
36179,116,31831
36180,116,31832
36181,116,31834
36182,116,31923
36183,116,31929
36184,116,31932
36185,116,31933
36186,116,31934
36187,116,31935
36188,116,31936
36189,116,31937
36190,116,31938
36191,116,31939
36192,116,31940
36193,116,31941
36194,116,31942
36195,116,31943
36196,116,31955
36197,116,31958
36198,116,31961
36199,116,31962
36200,116,31963
36201,116,31970
36202,116,31971
36203,116,31972
36204,116,31976
36205,116,31977
36206,116,31978
36207,116,31980
36208,116,31981
36209,116,31982
36210,116,31983
36211,116,31984
36212,116,31986
36213,116,31987
36214,116,31988
36215,116,31989
36216,116,31991
36217,116,31992
36218,116,31993
36219,116,31994
36220,116,31995
36221,116,31996
36222,116,31997
36223,116,31998
36224,116,31999
36225,116,32000
36226,116,32001
36227,116,32002
36228,116,32009
36229,116,32038
36230,116,32039
36231,116,32040
36232,116,32041
36233,116,32042
36234,116,32043
36235,116,32058
36236,116,32059
36237,116,32060
36238,116,32061
36239,116,32062
36240,116,32063
36241,116,32067
36242,116,32068
36243,116,32078
36244,116,32079
36245,116,32081
36246,116,32082
36247,116,32083
36248,116,32098
36249,116,32104
36250,116,32107
36251,116,32108
36252,116,32109
36253,116,32116
36254,116,32117
36255,116,32118
36256,116,32120
36257,116,32121
36258,116,32123
36259,116,32124
36260,116,32126
36261,116,32127
36262,116,32128
36263,116,32129
36264,116,32130
36265,116,32131
36266,116,32132
36267,116,32134
36268,116,32135
36269,116,32136
36270,116,32137
36271,116,32138
36272,116,32139
36273,116,32140
36274,116,32141
36275,116,32142
36276,116,32149
36277,117,1
36278,117,2
36279,117,3
36280,117,4
36281,117,5
36282,117,6
36283,117,7
36284,117,8
36285,117,9
36286,117,10
36287,117,11
36288,117,12
36289,117,13
36290,117,14
36291,117,15
36292,117,16
36293,117,17
36294,117,18
36295,117,19
36296,117,20
36297,117,192
36298,117,440
36299,117,1042
36300,117,1043
36301,117,1048
36302,117,1053
36303,117,1055
36304,117,1056
36305,117,1058
36306,117,1097
36307,117,2004
36308,117,2007
36309,117,2015
36310,117,2017
36311,117,2021
36312,117,2023
36313,117,2027
36314,117,2028
36315,117,2029
36316,117,2030
36317,117,2031
36318,117,2032
36319,117,2033
36320,117,2034
36321,117,2035
36322,117,2036
36323,117,2037
36324,117,2038
36325,117,2039
36326,117,2041
36327,117,2042
36328,117,2043
36329,117,2044
36330,117,2045
36331,117,2046
36332,117,2047
36333,117,2048
36334,117,2049
36335,117,2050
36336,117,2051
36337,117,2052
36338,117,2053
36339,117,2054
36340,117,2055
36341,117,2056
36342,117,3001
36343,117,3002
36344,117,3052
36345,117,3265
36346,117,3266
36347,117,3267
36348,117,3268
36349,117,3269
36350,117,3270
36351,117,3271
36352,117,3272
36353,117,3284
36354,117,3287
36355,117,3289
36356,117,3290
36357,117,3291
36358,117,3329
36359,117,3334
36360,117,3346
36361,117,3355
36362,117,4000
36363,117,4003
36364,117,4013
36365,117,4021
36366,117,4041
36367,117,4044
36368,117,4046
36369,117,4047
36370,117,4048
36371,117,4049
36372,117,4051
36373,117,4052
36374,117,4053
36375,117,4054
36376,117,4068
36377,117,4073
36378,117,4074
36379,117,4075
36380,117,4076
36381,117,4077
36382,117,4078
36383,117,4079
36384,117,4080
36385,117,4081
36386,117,4103
36387,117,4104
36388,117,4105
36389,117,4106
36390,117,4107
36391,117,4108
36392,117,4109
36393,117,4110
36394,117,4111
36395,117,4112
36396,117,4167
36397,117,4230
36398,117,30511
36399,117,30512
36400,117,30513
36401,117,30514
36402,117,30517
36403,117,30526
36404,117,30529
36405,117,30530
36406,117,30531
36407,117,30533
36408,117,30534
36409,117,30538
36410,117,30544
36411,117,30580
36412,117,30599
36413,117,30603
36414,117,30604
36415,117,30605
36416,117,30607
36417,117,30608
36418,117,30615
36419,117,30616
36420,117,30617
36421,117,30623
36422,117,30632
36423,117,30633
36424,117,30634
36425,117,30635
36426,117,30636
36427,117,30641
36428,117,31399
36429,117,31668
36430,117,31720
36431,117,31725
36432,117,31728
36433,117,31735
36434,117,31741
36435,117,31743
36436,117,31757
36437,117,31760
36438,117,31764
36439,117,31765
36440,117,31767
36441,117,31768
36442,117,31769
36443,117,31770
36444,117,31771
36445,117,31772
36446,117,31774
36447,117,31778
36448,117,31779
36449,117,31780
36450,117,31781
36451,117,31784
36452,117,31785
36453,117,31786
36454,117,31787
36455,117,31789
36456,117,31794
36457,117,31795
36458,117,31811
36459,117,31818
36460,117,31826
36461,117,31827
36462,117,31831
36463,117,31832
36464,117,31834
36465,117,31923
36466,117,31929
36467,117,31932
36468,117,31933
36469,117,31934
36470,117,31935
36471,117,31936
36472,117,31937
36473,117,31938
36474,117,31939
36475,117,31940
36476,117,31941
36477,117,31942
36478,117,31943
36479,117,31955
36480,117,31958
36481,117,31961
36482,117,31962
36483,117,31963
36484,117,31970
36485,117,31971
36486,117,31972
36487,117,31976
36488,117,31977
36489,117,31978
36490,117,31980
36491,117,31981
36492,117,31982
36493,117,31983
36494,117,31984
36495,117,31986
36496,117,31987
36497,117,31988
36498,117,31989
36499,117,31991
36500,117,31992
36501,117,31993
36502,117,31994
36503,117,31995
36504,117,31996
36505,117,31997
36506,117,31998
36507,117,31999
36508,117,32000
36509,117,32001
36510,117,32002
36511,117,32009
36512,117,32038
36513,117,32039
36514,117,32040
36515,117,32041
36516,117,32042
36517,117,32043
36518,117,32058
36519,117,32059
36520,117,32060
36521,117,32061
36522,117,32062
36523,117,32063
36524,117,32067
36525,117,32068
36526,117,32078
36527,117,32079
36528,117,32081
36529,117,32082
36530,117,32083
36531,117,32098
36532,117,32104
36533,117,32107
36534,117,32108
36535,117,32109
36536,117,32116
36537,117,32117
36538,117,32118
36539,117,32120
36540,117,32121
36541,117,32123
36542,117,32124
36543,117,32126
36544,117,32127
36545,117,32128
36546,117,32129
36547,117,32130
36548,117,32131
36549,117,32132
36550,117,32134
36551,117,32135
36552,117,32136
36553,117,32137
36554,117,32138
36555,117,32139
36556,117,32140
36557,117,32141
36558,117,32142
36559,117,32149
36560,117,32260
36561,118,1
36562,118,2
36563,118,3
36564,118,4
36565,118,5
36566,118,6
36567,118,7
36568,118,8
36569,118,9
36570,118,10
36571,118,11
36572,118,12
36573,118,13
36574,118,14
36575,118,15
36576,118,16
36577,118,17
36578,118,18
36579,118,19
36580,118,20
36581,118,192
36582,118,303
36583,118,1042
36584,118,1043
36585,118,1048
36586,118,1053
36587,118,1055
36588,118,1056
36589,118,1058
36590,118,1097
36591,118,2004
36592,118,2007
36593,118,2015
36594,118,2017
36595,118,2021
36596,118,2023
36597,118,2027
36598,118,2028
36599,118,2029
36600,118,2030
36601,118,2031
36602,118,2032
36603,118,2033
36604,118,2034
36605,118,2035
36606,118,2036
36607,118,2037
36608,118,2038
36609,118,2039
36610,118,2041
36611,118,2042
36612,118,2043
36613,118,2044
36614,118,2045
36615,118,2046
36616,118,2047
36617,118,2048
36618,118,2049
36619,118,2050
36620,118,2051
36621,118,2052
36622,118,2053
36623,118,2054
36624,118,2055
36625,118,2056
36626,118,3001
36627,118,3002
36628,118,3052
36629,118,3265
36630,118,3266
36631,118,3267
36632,118,3268
36633,118,3269
36634,118,3270
36635,118,3271
36636,118,3272
36637,118,3284
36638,118,3287
36639,118,3289
36640,118,3290
36641,118,3291
36642,118,3329
36643,118,3334
36644,118,3346
36645,118,4000
36646,118,4003
36647,118,4013
36648,118,4021
36649,118,4041
36650,118,4044
36651,118,4046
36652,118,4047
36653,118,4048
36654,118,4049
36655,118,4051
36656,118,4052
36657,118,4053
36658,118,4054
36659,118,4068
36660,118,4073
36661,118,4074
36662,118,4075
36663,118,4076
36664,118,4077
36665,118,4078
36666,118,4079
36667,118,4080
36668,118,4081
36669,118,4103
36670,118,4104
36671,118,4105
36672,118,4106
36673,118,4107
36674,118,4108
36675,118,4109
36676,118,4110
36677,118,4111
36678,118,4112
36679,118,4154
36680,118,4167
36681,118,4230
36682,118,30511
36683,118,30512
36684,118,30513
36685,118,30514
36686,118,30517
36687,118,30526
36688,118,30533
36689,118,30534
36690,118,30538
36691,118,30544
36692,118,30580
36693,118,30599
36694,118,30603
36695,118,30604
36696,118,30605
36697,118,30607
36698,118,30608
36699,118,30615
36700,118,30616
36701,118,30617
36702,118,30623
36703,118,30633
36704,118,30634
36705,118,30635
36706,118,30636
36707,118,31720
36708,118,31725
36709,118,31729
36710,118,31730
36711,118,31735
36712,118,31743
36713,118,31757
36714,118,31768
36715,118,31769
36716,118,31771
36717,118,31779
36718,118,31780
36719,118,31784
36720,118,31785
36721,118,31786
36722,118,31787
36723,118,31789
36724,118,31794
36725,118,31795
36726,118,31811
36727,118,31818
36728,118,31826
36729,118,31831
36730,118,31832
36731,118,31834
36732,118,31923
36733,118,31929
36734,118,31932
36735,118,31933
36736,118,31934
36737,118,31935
36738,118,31936
36739,118,31937
36740,118,31938
36741,118,31939
36742,118,31940
36743,118,31941
36744,118,31942
36745,118,31943
36746,118,31955
36747,118,31958
36748,118,31970
36749,118,31971
36750,118,31972
36751,118,31976
36752,118,31977
36753,118,31978
36754,118,31980
36755,118,31981
36756,118,31982
36757,118,31983
36758,118,31984
36759,118,31986
36760,118,31987
36761,118,31991
36762,118,31992
36763,118,31993
36764,118,31994
36765,118,31995
36766,118,31996
36767,118,31997
36768,118,31998
36769,118,31999
36770,118,32000
36771,118,32001
36772,118,32002
36773,118,32009
36774,118,32038
36775,118,32039
36776,118,32040
36777,118,32041
36778,118,32058
36779,118,32059
36780,118,32060
36781,118,32061
36782,118,32062
36783,118,32063
36784,118,32067
36785,118,32068
36786,118,32104
36787,118,32109
36788,118,32118
36789,118,32123
36790,118,32124
36791,118,32126
36792,118,32127
36793,118,32128
36794,118,32129
36795,118,32130
36796,118,32131
36797,118,32132
36798,118,32134
36799,118,32135
36800,118,32136
36801,118,32137
36802,118,32138
36803,118,32139
36804,118,32140
36805,118,32141
36806,118,32142
36807,119,1
36808,119,2
36809,119,3
36810,119,4
36811,119,5
36812,119,6
36813,119,7
36814,119,8
36815,119,9
36816,119,10
36817,119,11
36818,119,12
36819,119,13
36820,119,14
36821,119,15
36822,119,16
36823,119,17
36824,119,18
36825,119,19
36826,119,20
36827,119,192
36828,119,408
36829,119,1042
36830,119,1043
36831,119,1048
36832,119,1053
36833,119,1055
36834,119,1056
36835,119,1058
36836,119,1097
36837,119,2004
36838,119,2007
36839,119,2015
36840,119,2017
36841,119,2021
36842,119,2023
36843,119,2027
36844,119,2028
36845,119,2029
36846,119,2030
36847,119,2031
36848,119,2032
36849,119,2033
36850,119,2034
36851,119,2035
36852,119,2036
36853,119,2037
36854,119,2038
36855,119,2039
36856,119,2041
36857,119,2042
36858,119,2043
36859,119,2044
36860,119,2045
36861,119,2046
36862,119,2047
36863,119,2048
36864,119,2049
36865,119,2050
36866,119,2051
36867,119,2052
36868,119,2053
36869,119,2054
36870,119,2055
36871,119,2056
36872,119,3001
36873,119,3002
36874,119,3052
36875,119,3265
36876,119,3266
36877,119,3267
36878,119,3268
36879,119,3269
36880,119,3270
36881,119,3271
36882,119,3272
36883,119,3284
36884,119,3287
36885,119,3289
36886,119,3290
36887,119,3291
36888,119,3329
36889,119,3334
36890,119,3346
36891,119,3355
36892,119,4000
36893,119,4003
36894,119,4013
36895,119,4021
36896,119,4041
36897,119,4044
36898,119,4046
36899,119,4047
36900,119,4048
36901,119,4049
36902,119,4051
36903,119,4052
36904,119,4053
36905,119,4054
36906,119,4068
36907,119,4073
36908,119,4074
36909,119,4075
36910,119,4076
36911,119,4077
36912,119,4078
36913,119,4079
36914,119,4080
36915,119,4081
36916,119,4103
36917,119,4104
36918,119,4105
36919,119,4106
36920,119,4107
36921,119,4108
36922,119,4109
36923,119,4110
36924,119,4111
36925,119,4112
36926,119,4167
36927,119,4230
36928,119,30511
36929,119,30512
36930,119,30513
36931,119,30514
36932,119,30517
36933,119,30526
36934,119,30529
36935,119,30530
36936,119,30531
36937,119,30533
36938,119,30534
36939,119,30538
36940,119,30544
36941,119,30580
36942,119,30599
36943,119,30603
36944,119,30604
36945,119,30605
36946,119,30607
36947,119,30608
36948,119,30615
36949,119,30616
36950,119,30617
36951,119,30623
36952,119,30632
36953,119,30633
36954,119,30634
36955,119,30635
36956,119,30636
36957,119,30641
36958,119,31720
36959,119,31725
36960,119,31728
36961,119,31735
36962,119,31741
36963,119,31743
36964,119,31757
36965,119,31760
36966,119,31764
36967,119,31765
36968,119,31767
36969,119,31768
36970,119,31769
36971,119,31770
36972,119,31771
36973,119,31772
36974,119,31774
36975,119,31778
36976,119,31779
36977,119,31780
36978,119,31781
36979,119,31784
36980,119,31785
36981,119,31786
36982,119,31787
36983,119,31789
36984,119,31794
36985,119,31795
36986,119,31811
36987,119,31818
36988,119,31826
36989,119,31827
36990,119,31831
36991,119,31832
36992,119,31834
36993,119,31837
36994,119,31838
36995,119,31923
36996,119,31929
36997,119,31932
36998,119,31933
36999,119,31934
37000,119,31935
37001,119,31936
37002,119,31937
37003,119,31938
37004,119,31939
37005,119,31940
37006,119,31941
37007,119,31942
37008,119,31943
37009,119,31955
37010,119,31958
37011,119,31962
37012,119,31963
37013,119,31970
37014,119,31971
37015,119,31972
37016,119,31976
37017,119,31977
37018,119,31978
37019,119,31980
37020,119,31981
37021,119,31982
37022,119,31983
37023,119,31984
37024,119,31986
37025,119,31987
37026,119,31988
37027,119,31989
37028,119,31991
37029,119,31992
37030,119,31993
37031,119,31994
37032,119,31995
37033,119,31996
37034,119,31997
37035,119,31998
37036,119,31999
37037,119,32000
37038,119,32001
37039,119,32002
37040,119,32009
37041,119,32038
37042,119,32039
37043,119,32040
37044,119,32041
37045,119,32042
37046,119,32043
37047,119,32058
37048,119,32059
37049,119,32060
37050,119,32061
37051,119,32062
37052,119,32063
37053,119,32067
