GEO_ID,GEO_NAME,GEO_LAYERS,GEO_MINSCALE,GEO_MAXSCALE,GEO_ORDER,GEO_TRANSP,GEO_QUERYABL,GEO_QUERYACT,GEO_QUERYLAY,GEO_SERID,GEO_SELECTABL,GEO_SELECTLAY,GEO_LEGENDTIP,GEO_SERSELID,GEO_CREATED,GEO_CONNID,GEO_METAURL,GEO_THEMATIC,GEO_GEOMTYPE,GEO_BLOCKED,GEO_FILTER_GFI,GEO_FILTER_SS
826,OGCWMS - MUC Xarxes mobilitat projectades,MUC_XPROJ,0,4000000,320,0,1,0,MUC_XPROJ,21,0,NULL,LINK,NULL,2011-03-28T00:00:00,NULL,NULL,0,NULL,0,0,0
827,OGCWMS - MUC Sintètic,MUC,0,4000000,302,30,0,0,NULL,21,0,NULL,LINK,NULL,2011-03-28T00:00:00,NULL,NULL,0,NULL,0,0,0
828,OGCWMS - MUC Sintètic (codis),MUC_Codis_Sint,0,4000000,406,0,0,0,828,21,0,null,LINK,NULL,2011-03-28T00:00:00,NULL,NULL,0,NULL,0,0,0
829,OGCWMS - MUC Codis Ajuntament,MUC_Codis_Mun,0,4000000,414,0,0,0,829,21,0,null,LINK,NULL,2011-03-28T00:00:00,NULL,NULL,0,NULL,0,0,0
830,MTE50 - Cartografia xarxa abastament aigua,MTE50_XAE1M,70000,NULL,1233,10,0,0,160,45,NULL,NULL,NULL,NULL,2011-04-29T00:00:00,NULL,NULL,0,NULL,0,0,0
839,DTE50 - Comarca (ICGC),DTE50_COM,170000,NULL,1461,0,0,0,NULL,39,0,NULL,NULL,NULL,2011-05-19T14:10:37.703000,NULL,NULL,0,NULL,0,0,0
840,XAE1M - Escomeses,XAE1M_121P,NULL,5001,2315,0,1,1,XAE1M_121P,42,0,null,CAPABILITIES,NULL,2011-06-03T13:32:02.593000,NULL,http://sitmun.diba.cat/sitmun2/metadada.jsp?title=XA${MUN_INE}&lang=${LANG},0,NULL,0,1,1
841,XAE1M - Boques de reg,XAE1M_123P,NULL,5001,2341,0,1,1,XAE1M_123P,42,0,null,CAPABILITIES,NULL,2011-06-03T13:42:47.750000,NULL,http://sitmun.diba.cat/sitmun2/metadada.jsp?title=XA${MUN_INE}&lang=${LANG},0,NULL,0,1,1
842,MTE50 - Cartografia SE (medi ambient DB),MTE50_SEE1M_16,75001,NULL,1249,10,0,0,NULL,45,0,NULL,NULL,NULL,2011-06-06T10:41:45.703000,NULL,NULL,0,NULL,0,0,0
843,XAE1M - Fonts,XAE1M_127P,NULL,70001,2333,0,1,1,XAE1M_127P,42,0,null,CAPABILITIES,NULL,2011-06-14T10:01:44.187000,NULL,http://sitmun.diba.cat/sitmun2/metadada.jsp?title=XA${MUN_INE}&lang=${LANG},0,NULL,0,1,1
844,OGCWMS - Àrees cremades estació actual (EFFIS),EFFIS:BurntAreasAll,NULL,NULL,3904,NULL,0,0,NULL,22,0,NULL,NULL,NULL,2011-06-28T08:07:18.234000,NULL,NULL,NULL,NULL,0,0,0
845,OGCWMS - Previsió risc incendis (6 dies) (EFFIS),EFFIS:FWI6,NULL,NULL,3905,20,0,0,NULL,22,0,NULL,LINK,NULL,2011-06-28T08:09:05.046000,NULL,NULL,0,NULL,0,0,0
846,OGCWMS - Incendis des de l'1/1/2010 (EFFIS),EFFIS:FiresAll,NULL,NULL,3909,10,1,0,EFFIS:FiresAll,22,0,NULL,NULL,NULL,2011-06-28T08:13:45.046000,NULL,NULL,NULL,NULL,0,0,0
847,OGCWMS - Zones calentes des de l'1/1/2010 (EFFIS),EFFIS:HotspotsAll,NULL,NULL,3908,10,1,0,EFFIS:HotspotsAll,22,0,NULL,NULL,NULL,2011-06-28T08:16:55.343000,NULL,NULL,NULL,NULL,0,0,0
848,CAE1M - Illes,CAE1M_141A,NULL,85001,239,10,0,0,NULL,43,1,DIBA:SIT_CAE1MV1_141A,CAPABILITIES,47,2011-10-21T14:08:28.859000,NULL,http://sitmun.diba.cat/sitmun2/metadada.jsp?title=CA${MUN_INE}&lang=${LANG},0,NULL,0,1,1
849,DTE5M - Límits plans especials protecció (polígons) (DIBA),XPE50_111A,NULL,NULL,11889,0,1,1,XPE50_111A,38,0,null,CAPABILITIES,NULL,2011-10-21T14:54:39.296000,NULL,http://sitmun.diba.cat/sitmun2/metadada.jsp?AnyText=SPADBXP08000E5M111&lang=${LANG},0,NULL,0,0,0
850,OGCWMS - PAM INFOCAT (obligatorietat),PAM_INFOCAT_obl,NULL,NULL,4089,10,1,1,PAM_INFOCAT_obl,25,0,NULL,CAPABILITIES,NULL,2011-11-30T13:08:17.093000,NULL,NULL,0,NULL,0,0,0
851,OGCWMS - PAM INFOCAT (vigència),PAM_INFOCAT_vig,NULL,NULL,4093,10,1,1,PAM_INFOCAT_vig,25,0,NULL,CAPABILITIES,NULL,2011-11-30T13:11:13.015000,NULL,NULL,0,NULL,0,0,0
852,OGCWMS - PAM INUNCAT (obligatorietat),PAM_INUNCAT_obl,NULL,NULL,4010,10,1,1,PAM_INUNCAT_obl,25,0,NULL,CAPABILITIES,NULL,2011-11-30T13:08:17.093000,NULL,NULL,0,NULL,0,0,0
853,OGCWMS - PAM INUNCAT (vigència),PAM_INUNCAT_vig,NULL,NULL,4007,10,1,1,PAM_INUNCAT_vig,25,0,NULL,CAPABILITIES,NULL,2011-11-30T13:08:17.093000,NULL,NULL,0,NULL,0,0,0
854,OGCWMS - PAM SISMICAT (obligatorietat),PAM_SISMICAT_obl,NULL,NULL,4017,10,1,1,PAM_SISMICAT_obl,25,0,NULL,CAPABILITIES,NULL,2011-11-30T13:08:17.093000,NULL,NULL,0,NULL,0,0,0
855,OGCWMS - PAM SISMICAT (vigència),PAM_SISMICAT_vig,NULL,NULL,4014,10,1,1,PAM_SISMICAT_vig,25,0,NULL,CAPABILITIES,NULL,2011-11-30T13:08:17.093000,NULL,NULL,0,NULL,0,0,0
856,OGCWMS - PAM PLASEQCAT (obligatorietat),PAM_PLASEQCAT_obl,NULL,NULL,4023,10,1,1,PAM_PLASEQCAT_obl,25,0,NULL,CAPABILITIES,NULL,2011-11-30T13:08:17.093000,NULL,NULL,0,NULL,0,0,0
857,OGCWMS - PAM PLASEQCAT (vigència),PAM_PLASEQCAT_vig,NULL,NULL,4020,10,1,1,PAM_PLASEQCAT_vig,25,0,NULL,CAPABILITIES,NULL,2011-11-30T13:08:17.093000,NULL,NULL,0,NULL,0,0,0
858,OGCWMS - PAM CAMCAT (obligatorietat),PAM_CAMCAT_obl,NULL,NULL,4030,10,1,1,PAM_CAMCAT_obl,25,0,NULL,CAPABILITIES,NULL,2011-11-30T13:08:17.093000,NULL,NULL,0,NULL,0,0,0
859,OGCWMS - PAM CAMCAT (vigència),PAM_CAMCAT_vig,NULL,NULL,4027,10,1,1,PAM_CAMCAT_vig,25,0,NULL,CAPABILITIES,NULL,2011-11-30T13:08:17.093000,NULL,NULL,0,NULL,0,0,0
860,OGCWMS - PBEM PROCICAT (obligatorietat),PBEM_PROCICAT_obl,NULL,NULL,4036,10,1,1,PBEM_PROCICAT_obl,25,0,NULL,CAPABILITIES,NULL,2011-11-30T13:08:17.093000,NULL,NULL,0,NULL,0,0,0
861,OGCWMS - PBEM PROCICAT (vigència),PBEM_PROCICAT_vig,NULL,NULL,4033,10,1,1,PBEM_PROCICAT_vig,25,0,NULL,CAPABILITIES,NULL,2011-11-30T13:08:17.093000,NULL,NULL,0,NULL,0,0,0
862,OGCWMS - PAM TRANSCAT (obligatorietat),PAM_TRANSCAT_obl,NULL,NULL,4044,10,1,1,PAM_TRANSCAT_obl,25,0,NULL,CAPABILITIES,NULL,2011-11-30T13:08:17.093000,NULL,NULL,0,NULL,0,0,0
863,OGCWMS - PAM TRANSCAT (vigència),PAM_TRANSCAT_vig,NULL,NULL,4041,10,1,1,PAM_TRANSCAT_vig,25,0,NULL,CAPABILITIES,NULL,2011-12-01T09:09:07.703000,NULL,NULL,0,NULL,0,0,0
864,OGCWMS - PAM AEROCAT (obligatorietat),PAM_AEROCAT_obl,NULL,NULL,4062,10,1,1,PAM_AEROCAT_obl,25,0,NULL,CAPABILITIES,NULL,2011-11-30T13:08:17.093000,NULL,NULL,0,NULL,0,0,0
865,OGCWMS - PAM AEROCAT (vigència),PAM_AEROCAT_vig,NULL,NULL,4050,10,1,1,PAM_AEROCAT_vig,25,0,NULL,CAPABILITIES,NULL,2011-11-30T13:08:17.093000,NULL,NULL,0,NULL,0,0,0
866,OGCWMS - PBEM AEROCAT (obligatorietat),PBEM_AEROCAT_obl,NULL,NULL,4059,10,1,1,PBEM_AEROCAT_obl,25,0,NULL,CAPABILITIES,NULL,2011-11-30T13:08:17.093000,NULL,NULL,0,NULL,0,0,0
867,OGCWMS - PBEM AEROCAT (vigència),PBEM_AEROCAT_vig,NULL,NULL,4047,10,1,1,PBEM_AEROCAT_vig,25,0,NULL,CAPABILITIES,NULL,2011-11-30T13:08:17.093000,NULL,NULL,0,NULL,0,0,0
868,OGCWMS - PBEM FERROCAT (obligatorietat),PBEM_FERROCAT_obl,NULL,NULL,4056,10,1,1,PBEM_FERROCAT_obl,25,0,NULL,CAPABILITIES,NULL,2011-11-30T13:08:17.093000,NULL,NULL,0,NULL,0,0,0
869,OGCWMS - PBEM FERROCAT (vigència),PBEM_FERROCAT_vig,NULL,NULL,4053,10,1,1,PBEM_FERROCAT_vig,25,0,NULL,CAPABILITIES,NULL,2011-11-30T13:08:17.093000,NULL,NULL,0,NULL,0,0,0
870,OGCWMS - PAM ALLAUCAT (obligatorietat),PAM_ALLAUCAT_obl,NULL,NULL,4068,10,1,1,PAM_ALLAUCAT_obl,25,0,NULL,CAPABILITIES,NULL,2011-11-30T13:08:17.093000,NULL,NULL,0,NULL,0,0,0
871,OGCWMS - PAM ALLAUCAT (vigència),PAM_ALLAUCAT_vig,NULL,NULL,4065,10,1,1,PAM_ALLAUCAT_vig,25,0,NULL,CAPABILITIES,NULL,2011-11-30T13:08:17.093000,NULL,NULL,0,NULL,0,0,0
872,OGCWMS - PAM PENTA (obligatorietat),PAM_PENTA_obl,NULL,NULL,4074,10,1,1,PAM_PENTA_obl,25,0,NULL,CAPABILITIES,NULL,2011-11-30T13:08:17.093000,NULL,NULL,0,NULL,0,0,0
873,OGCWMS - PAM PENTA (vigència),PAM_PENTA_vig,NULL,NULL,4071,10,1,1,PAM_PENTA_vig,25,0,NULL,CAPABILITIES,NULL,2011-11-30T13:08:17.093000,NULL,NULL,0,NULL,0,0,0
874,OGCWMS - PAM RADCAT (obligatorietat),PAM_RADCAT_obl,NULL,NULL,4080,10,1,1,PAM_RADCAT_obl,25,0,NULL,CAPABILITIES,NULL,2011-11-30T13:08:17.093000,NULL,NULL,0,NULL,0,0,0
875,OGCWMS - PAM RADCAT (vigència),PAM_RADCAT_vig,NULL,NULL,4077,10,1,1,PAM_RADCAT_vig,25,0,NULL,CAPABILITIES,NULL,2011-11-30T13:08:17.093000,NULL,NULL,0,NULL,0,0,0
876,OGCWMS - PAM NEUCAT (obligatorietat),PAM_NEUCAT_obl,NULL,NULL,4086,10,1,1,PAM_NEUCAT_obl,25,0,NULL,CAPABILITIES,NULL,2011-11-30T13:08:17.093000,NULL,NULL,0,NULL,0,0,0
877,OGCWMS - PAM NEUCAT (vigència),PAM_NEUCAT_vig,NULL,NULL,4083,10,1,1,PAM_NEUCAT_vig,25,0,NULL,CAPABILITIES,NULL,2011-11-30T13:08:17.093000,NULL,NULL,0,NULL,0,0,0
878,XHE50 - Rius principals,XHE50_111L,NULL,NULL,1963,0,1,0,XHE50_111L,39,0,NULL,NULL,NULL,2011-12-13T13:16:12.500000,NULL,NULL,NULL,NULL,0,0,0
879,BT250 - Rius principals,BT250_XHE50_111L,25001,900000,1307,NULL,0,0,NULL,39,0,NULL,NULL,NULL,2011-12-13T13:30:25.906000,NULL,NULL,0,NULL,0,0,0
880,LOE1M - Protecció legalitat urbanística,LOE1M_111P_6,NULL,75000,3774,0,1,0,LOE1M_111P_6,42,0,null,CAPABILITIES,NULL,2011-12-19T09:09:27.203000,NULL,http://sitmun.diba.cat/sitmun2/metadada.jsp?title=LO${MUN_INE}&lang=${LANG},0,NULL,0,1,1
882,SHE50 - 1a. Tx. creix. pobl.,SHE50_123X_PER_1_A,NULL,NULL,825,20,1,0,SHE50_123X_PER_1_A,45,0,NULL,CAPABILITIES,NULL,2012-01-20T12:47:07,NULL,NULL,NULL,NULL,0,0,0
883,SHE50 - 1. Tx. creix. pobl.,SHE50_123X_PER_1_B,NULL,NULL,816,20,1,0,SHE50_123X_PER_1_B,45,0,NULL,CAPABILITIES,NULL,2012-01-23T09:11:14.843000,NULL,NULL,NULL,NULL,0,0,0
884,SHE50 - 2. Tx. creix. nat.,SHE50_123X_PER_2,NULL,NULL,808,20,1,0,SHE50_123X_PER_2,45,0,NULL,CAPABILITIES,NULL,2012-01-23T11:22:30.671000,NULL,NULL,NULL,NULL,0,0,0
885,SHE50 - 3. Tx. creix. migr. int.,SHE50_123X_PER_3,NULL,NULL,801,20,1,0,SHE50_123X_PER_3,45,0,NULL,CAPABILITIES,NULL,2012-01-23T13:04:36.812000,NULL,NULL,NULL,NULL,0,0,0
886,SHE50 - 4. Tx. creix. migr. int. jove,SHE50_123X_PER_4,NULL,NULL,793,20,1,0,SHE50_123X_PER_4,45,0,NULL,CAPABILITIES,NULL,2012-01-23T13:16:51.796000,NULL,NULL,0,NULL,0,0,0
887,SHE50 - 5. Tx. creix. migr. ext.,SHE50_123X_PER_5,NULL,NULL,786,20,1,0,SHE50_123X_PER_5,45,0,NULL,CAPABILITIES,NULL,2012-01-23T13:28:00.734000,NULL,NULL,NULL,NULL,0,0,0
888,LOE1M - Comunicacions amb assabentat,LOE1M_111P_3,NULL,75000,3738,0,1,0,LOE1M_111P_3,42,0,null,CAPABILITIES,NULL,2011-04-01T00:00:00,NULL,http://sitmun.diba.cat/sitmun2/metadada.jsp?title=LO${MUN_INE}&lang=${LANG},0,NULL,0,1,1
889,SHE50 - 6. Tx. creix. migr. tot.,SHE50_123X_PER_6,NULL,NULL,781,20,1,0,SHE50_123X_PER_6,45,0,NULL,CAPABILITIES,NULL,2012-01-25T10:58:00.531000,NULL,NULL,NULL,NULL,0,0,0
890,SHE50 - 7. Tx. de circulació pobl.,SHE50_123X_PER_7,NULL,NULL,776,20,1,0,SHE50_123X_PER_7,45,0,NULL,CAPABILITIES,NULL,2012-01-25T11:11:46.687000,NULL,NULL,NULL,NULL,0,0,0
891,SHE50 - 8. Edat mitj.,SHE50_123X_PER_8,NULL,NULL,771,20,1,0,SHE50_123X_PER_8,45,0,NULL,CAPABILITIES,NULL,2012-01-25T11:11:46.687000,NULL,NULL,NULL,NULL,0,0,0
892,SHE50 - 9. Tx. nac. extracomun.,SHE50_123X_PER_9,NULL,NULL,765,20,1,0,SHE50_123X_PER_9,45,0,NULL,CAPABILITIES,NULL,2012-01-25T11:11:46.687000,NULL,NULL,NULL,NULL,0,0,0
893,SHE50 - 10. Demanda habit. d'emancipació,SHE50_123X_PER_10,NULL,NULL,760,20,1,0,SHE50_123X_PER_10,45,0,NULL,CAPABILITIES,NULL,2012-01-25T11:11:46.687000,NULL,NULL,NULL,NULL,0,0,0
894,SHE50 - 11. Demanda habit. familiar,SHE50_123X_PER_11,NULL,NULL,754,20,1,0,SHE50_123X_PER_11,45,0,NULL,CAPABILITIES,NULL,2012-01-25T11:11:46.687000,NULL,NULL,NULL,NULL,0,0,0
895,SHE50 - 12. Demanda habit. gent gran,SHE50_123X_PER_12,NULL,NULL,749,20,1,0,SHE50_123X_PER_12,45,0,NULL,CAPABILITIES,NULL,2012-01-25T11:11:46.687000,NULL,NULL,NULL,NULL,0,0,0
896,SHE50 - 1. Regidoria d'habit.,SHE50_123X_POL_1,NULL,NULL,744,20,1,0,SHE50_123X_POL_1,45,0,NULL,CAPABILITIES,NULL,2012-01-25T11:11:46.687000,NULL,NULL,NULL,NULL,0,0,0
897,SHE50 - 5. Tx. d'HPO inic.,SHE50_123X_POL_5,NULL,NULL,738,20,1,0,SHE50_123X_POL_5,45,0,NULL,CAPABILITIES,NULL,2012-01-25T11:11:46.687000,NULL,NULL,NULL,NULL,0,0,0
898,SHE50 - 6. Tx. d'HPO fin.,SHE50_123X_POL_6,NULL,NULL,732,20,1,0,SHE50_123X_POL_6,45,0,NULL,CAPABILITIES,NULL,2012-01-25T11:11:46.687000,NULL,NULL,NULL,NULL,0,0,0
899,SHE50 - 7. HPO lloguer / total HPO fin.,SHE50_123X_POL_7,NULL,NULL,725,20,1,0,SHE50_123X_POL_7,45,0,NULL,CAPABILITIES,NULL,2012-01-25T11:11:46.687000,NULL,NULL,0,NULL,0,0,0
902,SHE50 - 12. Ajuts al lloguer,SHE50_123X_POL_12,NULL,NULL,709,20,1,0,SHE50_123X_POL_12,45,0,NULL,CAPABILITIES,NULL,2012-01-25T11:11:46.687000,NULL,NULL,NULL,NULL,0,0,0
903,SHE50 - 13. Tx. ajuts al lloguer,SHE50_123X_POL_13,NULL,NULL,704,20,1,0,SHE50_123X_POL_13,45,0,NULL,CAPABILITIES,NULL,2012-01-25T11:11:46.687000,NULL,NULL,NULL,NULL,0,0,0
904,SHE50 - 18. PLH,SHE50_123X_POL_18,NULL,NULL,699,20,1,0,SHE50_123X_POL_18,45,0,NULL,CAPABILITIES,NULL,2012-01-25T11:11:46.687000,NULL,NULL,NULL,NULL,0,0,0
905,SHE50 - 19. Proj. Barris,SHE50_123X_POL_19,NULL,NULL,694,20,1,0,SHE50_123X_POL_19,45,0,NULL,CAPABILITIES,NULL,2012-01-25T11:11:46.687000,NULL,NULL,NULL,NULL,0,0,0
906,SHE50 - 20. Sòl no urb / total sòl,SHE50_123X_POL_20,NULL,NULL,690,20,1,0,SHE50_123X_POL_20,45,0,NULL,CAPABILITIES,NULL,2012-01-25T11:11:46.687000,NULL,NULL,NULL,NULL,0,0,0
907,SHE50 - 21. Sòl urbanitzable / tot,SHE50_123X_POL_21,NULL,NULL,685,20,1,0,SHE50_123X_POL_21,45,0,NULL,CAPABILITIES,NULL,2012-01-25T11:11:46.687000,NULL,NULL,NULL,NULL,0,0,0
908,SHE50 - 1. % d'edif. abans 1980,SHE50_123X_HAB_1,NULL,NULL,677,20,1,0,SHE50_123X_HAB_1,45,0,NULL,CAPABILITIES,NULL,2012-01-25T11:11:46.687000,NULL,NULL,NULL,NULL,0,0,0
909,SHE50 - 2. % d'edif. mal estat,SHE50_123X_HAB_2,NULL,NULL,672,20,1,0,SHE50_123X_HAB_2,45,0,NULL,CAPABILITIES,NULL,2012-01-25T11:11:46.687000,NULL,NULL,NULL,NULL,0,0,0
910,SHE50 - 3. Plantes en edif. s/ ascensor,SHE50_123X_HAB_3,NULL,NULL,667,20,1,0,SHE50_123X_HAB_3,45,0,NULL,CAPABILITIES,NULL,2012-01-25T11:11:46.687000,NULL,NULL,NULL,NULL,0,0,0
911,SHE50 - 4. Necessitat de manteniment,SHE50_123X_HAB_4,NULL,NULL,662,20,1,0,SHE50_123X_HAB_4,45,0,NULL,CAPABILITIES,NULL,2012-01-25T11:11:46.687000,NULL,NULL,NULL,NULL,0,0,0
912,SHE50 - 5. Superfície mitjana hab. (m2),SHE50_123X_HAB_5,NULL,NULL,657,20,1,0,SHE50_123X_HAB_5,45,0,NULL,CAPABILITIES,NULL,2012-01-25T11:11:46.687000,NULL,NULL,NULL,NULL,0,0,0
913,SHE50 - 6. % d'edif. unifamiliars,SHE50_123X_HAB_6,NULL,NULL,652,20,1,0,SHE50_123X_HAB_6,45,0,NULL,CAPABILITIES,NULL,2012-01-25T11:11:46.687000,NULL,NULL,NULL,NULL,0,0,0
914,SHE50 - 7. % habit. secundaris,SHE50_123X_HAB_7,NULL,NULL,647,20,1,0,SHE50_123X_HAB_7,45,0,NULL,CAPABILITIES,NULL,2012-01-25T11:11:46.687000,NULL,NULL,NULL,NULL,0,0,0
915,SHE50 - 8. % habit. vacants,SHE50_123X_HAB_8,NULL,NULL,642,20,1,0,SHE50_123X_HAB_8,45,0,NULL,CAPABILITIES,NULL,2012-01-25T11:11:46.687000,NULL,NULL,NULL,NULL,0,0,0
916,SHE50 - 9. % d'habit. lloguer,SHE50_123X_HAB_9,NULL,NULL,637,20,1,0,SHE50_123X_HAB_9,45,0,NULL,CAPABILITIES,NULL,2012-01-25T11:11:46.687000,NULL,NULL,NULL,NULL,0,0,0
917,SHE50 - 10a. Tx. hab. iniciats,SHE50_123X_HAB_10_A,NULL,NULL,631,20,1,0,SHE50_123X_HAB_10_A,45,0,NULL,CAPABILITIES,NULL,2012-01-25T11:11:46.687000,NULL,NULL,NULL,NULL,0,0,0
918,SHE50 - 10. Tx. hab. iniciats,SHE50_123X_HAB_10_B,NULL,NULL,625,20,1,0,SHE50_123X_HAB_10_B,45,0,NULL,CAPABILITIES,NULL,2012-01-25T11:11:46.687000,NULL,NULL,NULL,NULL,0,0,0
919,SHE50 - 11a. Tx. hab. finalitzats,SHE50_123X_HAB_11_A,NULL,NULL,619,20,1,0,SHE50_123X_HAB_11_A,45,0,NULL,CAPABILITIES,NULL,2012-01-25T11:11:46.687000,NULL,NULL,NULL,NULL,0,0,0
920,SHE50 - 11. Tx. hab. finalitzats,SHE50_123X_HAB_11_B,NULL,NULL,613,20,1,0,SHE50_123X_HAB_11_B,45,0,NULL,CAPABILITIES,NULL,2012-01-25T11:11:46.687000,NULL,NULL,NULL,NULL,0,0,0
921,SHE50 - 12. Sup. mitj. habit. nous,SHE50_123X_HAB_12,NULL,NULL,608,20,1,0,SHE50_123X_HAB_12,45,0,NULL,CAPABILITIES,NULL,2012-01-25T11:11:46.687000,NULL,NULL,NULL,NULL,0,0,0
922,SHE50 - 13. Tx. hab. unifamil. / nous,SHE50_123X_HAB_13,NULL,NULL,602,20,1,0,SHE50_123X_HAB_13,45,0,NULL,CAPABILITIES,NULL,2012-01-25T11:11:46.687000,NULL,NULL,NULL,NULL,0,0,0
923,SHE50 - 14a. Tx. transaccions nous,SHE50_123X_HAB_14_A,NULL,NULL,596,20,1,0,SHE50_123X_HAB_14_A,45,0,NULL,CAPABILITIES,NULL,2012-01-25T11:11:46.687000,NULL,NULL,NULL,NULL,0,0,0
924,SHE50 - 14. Tx. transaccions nous,SHE50_123X_HAB_14_B,NULL,NULL,548,20,1,0,SHE50_123X_HAB_14_B,45,0,NULL,CAPABILITIES,NULL,2012-01-25T11:11:46.687000,NULL,NULL,NULL,NULL,0,0,0
925,SHE50 - 15a. Tx. transaccions usat,SHE50_123X_HAB_15_A,NULL,NULL,589,20,1,0,SHE50_123X_HAB_15_A,45,0,NULL,CAPABILITIES,NULL,2012-01-25T11:11:46.687000,NULL,NULL,NULL,NULL,0,0,0
926,SHE50 - 15. Tx. transaccions usat,SHE50_123X_HAB_15_B,NULL,NULL,555,20,1,0,SHE50_123X_HAB_15_B,45,0,NULL,CAPABILITIES,NULL,2012-01-25T11:11:46.687000,NULL,NULL,NULL,NULL,0,0,0
927,SHE50 - 16a. Tx. transaccions total,SHE50_123X_HAB_16_A,NULL,NULL,583,20,1,0,SHE50_123X_HAB_16_A,45,0,NULL,CAPABILITIES,NULL,2012-01-25T11:11:46.687000,NULL,NULL,NULL,NULL,0,0,0
928,SHE50 - 16. Tx. transaccions total,SHE50_123X_HAB_16_B,NULL,NULL,562,20,1,0,SHE50_123X_HAB_16_B,45,0,NULL,CAPABILITIES,NULL,2012-01-25T11:11:46.687000,NULL,NULL,NULL,NULL,0,0,0
929,SHE50 - 17a. Tx. contrac. lloguer,SHE50_123X_HAB_17_A,NULL,NULL,577,20,1,0,SHE50_123X_HAB_17_A,45,0,NULL,CAPABILITIES,NULL,2012-01-25T11:11:46.687000,NULL,NULL,NULL,NULL,0,0,0
930,SHE50 - 17. Tx. contrac. lloguer,SHE50_123X_HAB_17_B,NULL,NULL,569,20,1,0,SHE50_123X_HAB_17_B,45,0,NULL,CAPABILITIES,NULL,2012-01-25T11:11:46.687000,NULL,NULL,NULL,NULL,0,0,0
931,SHE50 - 18. Preu m2 habit. nou,SHE50_123X_HAB_18,NULL,NULL,542,20,1,0,SHE50_123X_HAB_18,45,0,NULL,CAPABILITIES,NULL,2012-01-25T11:11:46.687000,NULL,NULL,NULL,NULL,0,0,0
932,SHE50 - 19. Preu m2 habit. usat,SHE50_123X_HAB_19,NULL,NULL,536,20,1,0,SHE50_123X_HAB_19,45,0,NULL,CAPABILITIES,NULL,2012-01-25T11:11:46.687000,NULL,NULL,NULL,NULL,0,0,0
933,SHE50 - 20. Preu general m2 habit. tot,SHE50_123X_HAB_20,NULL,NULL,530,20,1,0,SHE50_123X_HAB_20,45,0,NULL,CAPABILITIES,NULL,2012-01-25T11:11:46.687000,NULL,NULL,NULL,NULL,0,0,0
934,SHE50 - 21. Preu mitjà lloguer,SHE50_123X_HAB_21,NULL,NULL,524,20,1,0,SHE50_123X_HAB_21,45,0,NULL,CAPABILITIES,NULL,2012-01-25T11:11:46.687000,NULL,NULL,NULL,NULL,0,0,0
935,SHE50 - 22. Renda familiar bruta,SHE50_123X_HAB_22,NULL,NULL,518,20,1,0,SHE50_123X_HAB_22,45,0,NULL,CAPABILITIES,NULL,2012-01-25T11:11:46.687000,NULL,NULL,NULL,NULL,0,0,0
936,SHE50 - 23. Tx. d'atur,SHE50_123X_HAB_23,NULL,NULL,512,20,1,0,SHE50_123X_HAB_23,45,0,NULL,CAPABILITIES,NULL,2012-01-25T11:11:46.687000,NULL,NULL,NULL,NULL,0,0,0
937,SHE50 - 24. Esforç econòmic accés hab.,SHE50_123X_HAB_24,NULL,NULL,503,20,1,0,SHE50_123X_HAB_24,45,0,NULL,CAPABILITIES,NULL,2012-01-25T11:11:46.687000,NULL,NULL,NULL,NULL,0,0,0
938,SHE50 - 25. Risc de sobreendeutament,SHE50_123X_HAB_25,NULL,NULL,497,20,1,0,SHE50_123X_HAB_25,45,0,NULL,CAPABILITIES,NULL,2012-01-25T11:11:46.687000,NULL,NULL,NULL,NULL,0,0,0
939,PUE1M - Altres proteccions (polígons),PUE1M_151A_3,NULL,70001,2950,20,1,0,PUE1M_151A_3,42,0,NULL,CAPABILITIES,NULL,2012-02-10T08:41:20.312000,NULL,http://sitmun.diba.cat/sitmun2/metadada.jsp?title=PU${MUN_INE}&lang=${LANG},0,NULL,0,0,0
940,OGCWMS - Àrees de gestió cinegètica (Gencat),FAUNA_AGESCIN,0,4000000,1534,0,1,1,FAUNA_AGESCIN,110,0,NULL,CAPABILITIES,NULL,2012-03-07T08:55:00.671000,NULL,NULL,0,NULL,0,1,1
944,OGCWMS - SIGPAC Parcel·les,PARCELA,0,10001,1741,NULL,1,1,PARCELA,31,NULL,NULL,CAPABILITIES,NULL,2012-04-11T10:46:12.640000,NULL,NULL,NULL,NULL,0,0,0
945,OGCWMS - SIGPAC Recintes,RECINTO,0,5001,1742,NULL,1,1,RECINTO,31,NULL,NULL,CAPABILITIES,NULL,2012-04-11T12:52:48.875000,NULL,NULL,NULL,NULL,0,0,0
946,BUE1M - Zones urbanes,BUE1M_411A,50001,800000,1304,30,0,0,NULL,57,0,NULL,NULL,NULL,2012-10-09T10:23:07.781000,NULL,NULL,0,NULL,0,0,0
947,BUE1M - Illes urbanes,BUE1M_221A,NULL,50001,1677,20,0,0,NULL,57,0,NULL,NULL,NULL,2012-10-09T10:53:52.281000,NULL,http://sitmun.diba.cat/sitmun2/metadada.jsp?title=BU${MUN_INE}&lang=${LANG},0,NULL,0,1,1
948,DTE50 - Nuclis població (IGN),DTE50_NPOB,NULL,NULL,283,NULL,1,1,DTE50_NPOB,39,NULL,NULL,CAPABILITIES,NULL,2012-11-05T13:20:56.175000,NULL,NULL,0,NULL,0,1,1
