AGI_ID,AGI_TERID,AGI_GIID,AGI_CREATED
48125,160,1226,2016-11-25 11:07:34
48126,160,1227,2016-11-25 11:07:34
48127,160,1228,2016-11-25 11:07:34
48128,160,1223,2016-11-25 11:07:34
48129,160,1194,2016-11-25 11:08:08
48130,160,1161,2016-11-25 11:08:36
48131,160,1162,2016-11-25 11:09:01
48132,160,1165,2016-11-25 11:09:27
48133,160,1164,2016-11-25 11:10:04
48134,160,1193,2016-11-25 11:10:30
48135,160,1192,2016-11-25 11:11:05
48136,160,1176,2016-11-25 11:11:29
48137,160,1186,2016-11-25 11:11:55
48138,160,1191,2016-11-25 11:12:18
48139,160,1190,2016-11-25 11:12:41
48140,160,1189,2016-11-25 11:13:17
48141,160,1188,2016-11-25 11:13:39
48142,160,1187,2016-11-25 11:14:02
48143,160,1185,2016-11-25 11:14:28
48144,160,1184,2016-11-25 11:14:51
48145,160,1183,2016-11-25 11:15:16
48146,160,1182,2016-11-25 11:15:42
48147,160,1181,2016-11-25 11:16:07
48148,160,1180,2016-11-25 11:16:31
48149,160,1179,2016-11-25 11:16:53
48150,160,1178,2016-11-25 11:17:20
48151,160,1177,2016-11-25 11:17:54
48152,160,1175,2016-11-25 11:18:29
48153,160,1174,2016-11-25 11:18:54
48154,160,1173,2016-11-25 11:19:18
48155,160,1172,2016-11-25 11:20:26
48156,160,1171,2016-11-25 11:20:46
48157,160,1170,2016-11-25 11:21:08
48158,160,1169,2016-11-25 11:21:29
48159,160,1168,2016-11-25 11:21:50
48160,160,1167,2016-11-25 11:22:10
48161,160,1163,2016-11-25 11:22:31
48162,160,1160,2016-11-25 11:25:16
48163,160,1104,2016-01-27 11:37:50
48164,160,1129,2016-01-27 11:39:53
48165,160,1130,2016-01-27 11:39:53
48166,160,1128,2016-01-27 11:39:53
48167,160,1097,2016-01-27 11:39:53
48168,160,1131,2016-01-27 11:39:53
48169,160,1103,2016-01-27 11:40:31
48170,160,987,2011-04-29 11:41:57
48171,160,960,2011-04-29 11:41:57
48172,160,988,2011-04-29 11:41:57
48173,160,89,2011-04-29 11:41:57
48174,160,184,2011-04-29 11:41:57
48175,160,129,2011-04-29 11:41:57
48176,160,379,2011-04-29 11:41:57
48177,160,172,2011-04-29 11:41:57
48178,160,374,2011-04-29 11:41:57
48179,160,370,2011-04-29 11:41:57
48180,160,119,2011-04-29 11:41:57
48181,160,372,2011-04-29 11:41:57
48182,160,471,2011-04-29 11:41:57
48183,160,848,2011-04-29 11:41:57
48184,160,244,2011-04-29 11:41:57
48185,160,458,2011-04-29 11:41:57
48186,160,377,2011-04-29 11:41:57
48187,160,421,2011-04-29 11:41:57
48188,160,422,2011-04-29 11:41:57
48189,160,423,2011-04-29 11:41:57
48190,160,427,2011-04-29 11:41:57
48191,160,428,2011-04-29 11:41:57
48192,160,430,2011-04-29 11:41:57
48193,160,431,2011-04-29 11:41:57
48194,160,432,2011-04-29 11:41:57
48195,160,419,2011-04-29 11:41:57
48196,160,417,2011-04-29 11:41:57
48197,160,420,2011-04-29 11:41:57
48198,160,411,2011-04-29 11:41:57
48199,160,983,2011-04-29 11:41:57
48200,160,951,2011-04-29 11:41:57
48201,160,86,2011-04-29 11:41:57
48202,160,375,2011-04-29 11:41:57
48203,160,376,2011-04-29 11:41:57
48204,160,87,2011-04-29 11:41:57
48205,160,349,2011-04-29 11:41:57
48206,160,85,2011-04-29 11:41:57
48207,160,117,2011-04-29 11:41:57
48208,160,984,2011-04-29 11:41:57
48209,160,378,2011-04-29 11:41:57
48210,160,111,2011-04-29 11:41:57
48211,160,878,2011-04-29 11:41:57
48212,160,151,2011-04-29 11:41:57
48213,160,415,2011-04-29 11:41:57
48214,160,97,2011-04-29 11:41:57
48215,160,88,2011-04-29 11:41:57
48216,160,466,2011-04-29 11:41:57
48217,160,959,2011-04-29 11:41:57
48218,160,986,2011-04-29 11:41:57
48219,160,952,2011-04-29 11:41:57
48220,160,940,2011-04-29 11:41:57
48221,160,961,2011-04-29 11:41:57
48222,160,954,2011-04-29 11:41:57
48223,160,811,2011-04-29 11:41:57
48224,160,947,2011-04-29 11:41:57
48225,160,91,2011-04-29 11:41:57
48226,160,170,2011-04-29 11:41:57
48227,160,169,2011-04-29 11:41:57
48228,160,92,2011-04-29 11:41:57
48229,160,94,2011-04-29 11:41:57
48230,160,1152,2011-04-29 11:41:57
48231,160,93,2011-04-29 11:41:57
48232,160,90,2011-04-29 11:41:57
48233,160,332,2011-04-29 11:41:57
48234,160,560,2011-04-29 11:41:57
48235,160,489,2011-04-29 11:41:57
48236,160,158,2011-04-29 11:41:57
48237,160,157,2011-04-29 11:41:57
48238,160,166,2011-04-29 11:41:57
48239,160,178,2011-04-29 11:41:57
48240,160,95,2011-04-29 11:41:57
48241,160,155,2011-04-29 11:41:57
48242,160,1053,2011-04-29 11:41:57
48243,160,1051,2011-04-29 11:41:57
48244,160,1054,2011-04-29 11:41:57
48245,160,561,2011-04-29 11:41:57
48246,160,676,2011-04-29 11:41:57
48247,160,551,2011-04-29 11:41:57
48248,160,487,2011-04-29 11:41:57
48249,160,435,2011-04-29 11:41:57
48250,160,339,2011-04-29 11:41:57
48251,160,550,2011-04-29 11:41:57
48252,160,154,2011-04-29 11:41:57
48253,160,470,2011-04-29 11:41:57
48254,160,537,2011-04-29 11:41:57
48255,160,538,2011-04-29 11:41:57
48256,160,539,2011-04-29 11:41:57
48257,160,540,2011-04-29 11:41:57
48258,160,541,2011-04-29 11:41:57
48259,160,542,2011-04-29 11:41:57
48260,160,543,2011-04-29 11:41:57
48261,160,544,2011-04-29 11:41:57
48262,160,545,2011-04-29 11:41:57
48263,160,546,2011-04-29 11:41:57
48264,160,512,2011-04-29 11:41:57
48265,160,513,2011-04-29 11:41:57
48266,160,514,2011-04-29 11:41:57
48267,160,515,2011-04-29 11:41:57
48268,160,516,2011-04-29 11:41:57
48269,160,517,2011-04-29 11:41:57
48270,160,518,2011-04-29 11:41:57
48271,160,519,2011-04-29 11:41:57
48272,160,520,2011-04-29 11:41:57
48273,160,521,2011-04-29 11:41:57
48274,160,552,2011-04-29 11:41:57
48275,160,985,2011-04-29 11:41:57
48276,160,765,2011-04-29 11:41:57
48277,160,953,2011-04-29 11:41:57
48278,160,1091,2011-04-29 11:41:57
48279,160,958,2011-04-29 11:41:57
48280,160,955,2011-04-29 11:41:57
48281,160,1090,2011-04-29 11:41:57
48282,160,1043,2011-04-29 11:41:57
48283,160,1087,2011-04-29 11:41:57
48284,160,1092,2011-04-29 11:41:57
48285,160,1064,2011-04-29 11:41:57
48286,160,1042,2011-04-29 11:41:57
48287,160,757,2011-04-29 11:41:57
48288,160,1055,2011-04-29 11:41:57
48289,160,763,2011-04-29 11:41:57
48290,160,764,2011-04-29 11:41:57
48291,160,1082,2011-04-29 11:41:57
48292,160,956,2011-04-29 11:41:57
48293,160,1095,2011-04-29 11:41:57
48294,160,1052,2011-04-29 11:41:57
48295,160,452,2011-04-29 11:41:57
48296,160,818,2011-04-29 11:41:57
48297,160,819,2011-04-29 11:41:57
48298,160,821,2011-04-29 11:41:57
48299,160,822,2011-04-29 11:41:57
48300,160,824,2011-04-29 11:41:57
48301,160,825,2011-04-29 11:41:57
48302,160,826,2011-04-29 11:41:57
48303,160,828,2011-04-29 11:41:57
48304,160,829,2011-04-29 11:41:57
48305,160,736,2011-04-29 11:41:57
48306,160,1093,2011-04-29 11:41:57
48307,160,1086,2011-04-29 11:41:57
48308,160,1125,2011-04-29 11:41:57
48309,160,1126,2011-04-29 11:41:57
48310,160,1094,2011-04-29 11:41:57
48311,160,946,2011-04-29 11:41:57
48312,160,1089,2011-04-29 11:41:57
48313,160,1066,2011-04-29 11:41:57
48314,160,957,2011-04-29 11:41:57
48315,160,1068,2011-04-29 11:41:57
48316,160,1067,2011-04-29 11:41:57
48317,160,1046,2011-04-29 11:41:57
48318,160,1102,2011-04-29 11:41:57
48319,160,1122,2011-04-29 11:41:57
48320,160,771,2011-04-29 11:41:57
48321,160,1123,2011-04-29 11:41:57
48322,160,1124,2011-04-29 11:41:57
48323,160,1251,2011-04-29 11:41:57
48324,160,1252,2011-04-29 11:41:57
48325,160,1250,2011-04-29 11:41:57
48326,160,1196,2011-04-29 11:41:57
48327,160,1253,2011-04-29 11:41:57
48328,160,1199,2011-04-29 11:41:57
48329,160,1197,2011-04-29 11:41:57
48330,160,1242,2011-04-29 11:41:57
48331,160,1198,2011-04-29 11:41:57
48332,160,1255,2011-04-29 11:41:57
48333,160,1254,2011-04-29 11:41:57
48334,160,1106,2016-06-29 09:45:02
48335,160,1155,2016-06-29 09:45:02
48336,160,1154,2016-06-29 09:45:02
48337,160,1236,2016-06-29 09:45:02
48338,160,1237,2016-06-29 09:45:02
48339,160,1238,2016-06-29 09:45:02
48340,160,1239,NULL
48341,160,1100,NULL
48342,160,964,NULL
48343,160,1044,NULL
48344,160,998,NULL
48345,160,999,NULL
48346,160,1000,NULL
48347,160,1038,NULL
48348,160,1039,NULL
48349,160,1240,NULL
48350,160,1241,NULL
48351,161,991,2013-03-05 12:49:02
48352,161,981,2013-03-05 12:49:02
48353,161,1151,2013-03-05 12:49:02
48354,161,1041,2012-11-06 09:41:46
48355,161,948,2012-11-06 09:41:46
48356,161,962,2012-11-06 09:41:46
48357,161,1101,2012-11-06 09:41:46
48358,161,1049,2012-11-06 09:41:46
48359,161,982,2014-06-11 14:10:52
48360,161,990,2014-06-11 14:12:47
48361,161,848,2012-04-12 07:46:14
48362,161,1110,2016-12-14 13:38:55
48363,161,1134,2016-12-14 13:38:55
48364,161,1109,2016-12-14 13:38:55
48365,161,1132,2016-12-14 13:38:55
48366,161,1133,2016-12-14 13:38:55
48367,161,1135,2016-12-14 13:38:55
48368,161,478,2016-12-14 13:39:21
48369,161,993,2016-12-14 13:39:21
48370,161,994,2016-12-14 13:39:21
48371,161,479,2016-12-14 13:39:21
48372,161,477,2016-12-14 13:39:21
48373,161,480,2016-12-14 13:39:21
48374,161,481,2016-12-14 13:39:21
48375,161,1140,2016-12-14 13:39:21
48376,161,1076,2016-12-14 13:39:21
48377,161,483,2016-12-14 13:39:21
48378,161,888,2016-12-14 13:39:21
48379,161,880,2016-12-14 13:39:21
48380,161,465,2016-12-14 13:39:21
48381,161,482,2016-12-14 13:39:21
48382,161,1077,2016-12-14 13:39:21
48383,161,1078,2016-12-14 13:39:21
48384,161,1079,2016-12-14 13:39:21
48385,161,1080,2015-05-15 14:51:13
48386,161,1098,2015-05-15 14:51:13
48387,161,1115,2015-10-19 09:49:15
48388,161,1114,2015-10-19 09:49:56
48389,161,1119,2015-10-19 09:50:35
48390,161,1118,2015-10-19 09:51:15
48391,161,1117,2015-10-19 09:52:48
48392,161,1116,2015-10-19 09:53:22
48393,161,1113,2015-10-19 09:53:46
48394,161,1112,2015-10-19 09:54:19
48395,161,172,2012-03-21 14:44:47
48396,161,811,2012-03-21 14:44:47
48397,161,1242,2012-03-21 14:44:47
48398,161,1070,2014-04-23 11:07:13
48399,161,1071,2014-04-23 11:09:56
48400,161,1072,2014-04-23 11:10:52
48401,161,1073,2014-04-23 11:11:39
48402,161,1074,2014-04-23 11:12:27
48403,161,1069,2014-04-23 11:13:10
48404,161,1083,2014-04-23 11:13:10
48405,161,1085,2014-04-23 11:13:10
48406,161,1084,2014-04-23 11:13:10
48407,161,1201,2017-01-24 09:45:34
48408,161,1202,2017-01-24 09:45:50
48409,161,1203,2017-01-24 09:46:07
48410,161,1205,2017-01-24 09:48:07
48411,161,1204,2017-01-24 09:48:22
48412,161,1206,2017-01-24 09:48:38
48413,161,1207,2017-01-24 09:48:50
48414,161,1209,2017-01-24 09:49:07
48415,161,1200,2017-01-24 09:49:21
48416,161,1208,2017-01-24 09:50:09
48417,161,1212,2017-01-24 09:50:25
48418,161,1214,2017-01-24 09:50:38
48419,161,1217,2017-01-24 09:50:54
48420,161,1210,2017-01-24 09:51:15
48421,161,1211,2017-01-24 09:51:29
48422,161,1213,2017-01-24 09:51:44
48423,161,1215,2017-01-24 09:51:56
48424,161,1216,2017-01-24 09:52:09
48425,161,1218,2017-01-24 09:52:22
48426,161,827,2016-01-25 13:36:39
48427,161,1195,2016-11-25 11:07:34
48428,161,1222,2016-11-25 11:07:34
48429,161,1224,2016-11-25 11:07:34
48430,161,1219,2016-11-25 11:07:34
48431,161,1220,2016-11-25 11:07:34
48432,161,1221,2016-11-25 11:07:34
48433,161,1225,2016-11-25 11:07:34
48434,161,1226,2016-11-25 11:07:34
48435,161,1227,2016-11-25 11:07:34
48436,161,1228,2016-11-25 11:07:34
48437,161,1223,2016-11-25 11:07:34
48438,161,1194,2016-11-25 11:08:08
48439,161,1161,2016-11-25 11:08:36
48440,161,1162,2016-11-25 11:09:01
48441,161,1165,2016-11-25 11:09:27
48442,161,1164,2016-11-25 11:10:04
48443,161,1193,2016-11-25 11:10:30
48444,161,1192,2016-11-25 11:11:05
48445,161,1176,2016-11-25 11:11:29
48446,161,1186,2016-11-25 11:11:55
48447,161,1191,2016-11-25 11:12:18
48448,161,1190,2016-11-25 11:12:41
48449,161,1189,2016-11-25 11:13:17
48450,161,1188,2016-11-25 11:13:40
48451,161,1187,2016-11-25 11:14:02
48452,161,1185,2016-11-25 11:14:28
48453,161,1184,2016-11-25 11:14:51
48454,161,1183,2016-11-25 11:15:16
48455,161,1182,2016-11-25 11:15:42
48456,161,1181,2016-11-25 11:16:07
48457,161,1180,2016-11-25 11:16:31
48458,161,1179,2016-11-25 11:16:53
48459,161,1178,2016-11-25 11:17:20
48460,161,1177,2016-11-25 11:17:54
48461,161,1175,2016-11-25 11:18:29
48462,161,1174,2016-11-25 11:18:54
48463,161,1173,2016-11-25 11:19:18
48464,161,1172,2016-11-25 11:20:26
48465,161,1171,2016-11-25 11:20:46
48466,161,1170,2016-11-25 11:21:08
48467,161,1169,2016-11-25 11:21:29
48468,161,1168,2016-11-25 11:21:50
48469,161,1167,2016-11-25 11:22:10
48470,161,1163,2016-11-25 11:22:31
48471,161,1160,2016-11-25 11:25:16
48472,161,1104,2016-01-27 11:37:50
48473,161,1130,2016-01-27 11:39:53
48474,161,1129,2016-01-27 11:39:53
48475,161,1131,2016-01-27 11:39:53
48476,161,1097,2016-01-27 11:39:53
48477,161,1128,2016-01-27 11:39:53
48478,161,1103,2016-01-27 11:40:31
48479,161,111,2011-04-29 11:41:57
48480,161,988,2011-04-29 11:41:57
48481,161,987,2011-04-29 11:41:57
48482,161,184,2011-04-29 11:41:57
48483,161,379,2011-04-29 11:41:57
48484,161,119,2011-04-29 11:41:57
48485,161,372,2011-04-29 11:41:57
48486,161,471,2011-04-29 11:41:57
48487,161,244,2011-04-29 11:41:57
48488,161,458,2011-04-29 11:41:57
48489,161,377,2011-04-29 11:41:57
48490,161,421,2011-04-29 11:41:57
48491,161,422,2011-04-29 11:41:57
48492,161,423,2011-04-29 11:41:57
48493,161,427,2011-04-29 11:41:57
48494,161,428,2011-04-29 11:41:57
48495,161,430,2011-04-29 11:41:57
48496,161,431,2011-04-29 11:41:57
48497,161,432,2011-04-29 11:41:57
48498,161,419,2011-04-29 11:41:57
48499,161,417,2011-04-29 11:41:57
48500,161,420,2011-04-29 11:41:57
48501,161,411,2011-04-29 11:41:57
48502,161,87,2011-04-29 11:41:57
48503,161,88,2011-04-29 11:41:57
48504,161,129,2011-04-29 11:41:57
48505,161,89,2011-04-29 11:41:57
48506,161,85,2011-04-29 11:41:57
48507,161,951,2011-04-29 11:41:57
48508,161,376,2011-04-29 11:41:57
48509,161,985,2011-04-29 11:41:57
48510,161,940,2011-04-29 11:41:57
48511,161,349,2011-04-29 11:41:57
48512,161,958,2011-04-29 11:41:57
48513,161,117,2011-04-29 11:41:57
48514,161,983,2011-04-29 11:41:57
48515,161,378,2011-04-29 11:41:57
48516,161,878,2011-04-29 11:41:57
48517,161,151,2011-04-29 11:41:57
48518,161,415,2011-04-29 11:41:57
48519,161,466,2011-04-29 11:41:57
48520,161,986,2011-04-29 11:41:57
48521,161,952,2011-04-29 11:41:57
48522,161,959,2011-04-29 11:41:57
48523,161,960,2011-04-29 11:41:57
48524,161,961,2011-04-29 11:41:57
48525,161,953,2011-04-29 11:41:57
48526,161,155,2011-04-29 11:41:57
48527,161,95,2011-04-29 11:41:57
48528,161,166,2011-04-29 11:41:57
48529,161,157,2011-04-29 11:41:57
48530,161,158,2011-04-29 11:41:57
48531,161,97,2011-04-29 11:41:57
48532,161,332,2011-04-29 11:41:57
48533,161,552,2011-04-29 11:41:57
48534,161,91,2011-04-29 11:41:57
48535,161,170,2011-04-29 11:41:57
48536,161,169,2011-04-29 11:41:57
48537,161,947,2011-04-29 11:41:57
48538,161,92,2011-04-29 11:41:57
48539,161,94,2011-04-29 11:41:57
48540,161,93,2011-04-29 11:41:57
48541,161,90,2011-04-29 11:41:57
48542,161,1102,2011-04-29 11:41:57
48543,161,560,2011-04-29 11:41:57
48544,161,489,2011-04-29 11:41:57
48545,161,551,2011-04-29 11:41:57
48546,161,1053,2011-04-29 11:41:57
48547,161,1051,2011-04-29 11:41:57
48548,161,1046,2011-04-29 11:41:57
48549,161,561,2011-04-29 11:41:57
48550,161,1054,2011-04-29 11:41:57
48551,161,676,2011-04-29 11:41:57
48552,161,487,2011-04-29 11:41:57
48553,161,435,2011-04-29 11:41:57
48554,161,178,2011-04-29 11:41:57
48555,161,984,2011-04-29 11:41:57
48556,161,339,2011-04-29 11:41:57
48557,161,550,2011-04-29 11:41:57
48558,161,154,2011-04-29 11:41:57
48559,161,470,2011-04-29 11:41:57
48560,161,537,2011-04-29 11:41:57
48561,161,538,2011-04-29 11:41:57
48562,161,539,2011-04-29 11:41:57
48563,161,540,2011-04-29 11:41:57
48564,161,541,2011-04-29 11:41:57
48565,161,542,2011-04-29 11:41:57
48566,161,543,2011-04-29 11:41:57
48567,161,544,2011-04-29 11:41:57
48568,161,545,2011-04-29 11:41:57
48569,161,546,2011-04-29 11:41:57
48570,161,512,2011-04-29 11:41:57
48571,161,513,2011-04-29 11:41:57
48572,161,514,2011-04-29 11:41:57
48573,161,515,2011-04-29 11:41:57
48574,161,516,2011-04-29 11:41:57
48575,161,517,2011-04-29 11:41:57
48576,161,518,2011-04-29 11:41:57
48577,161,519,2011-04-29 11:41:57
48578,161,520,2011-04-29 11:41:57
48579,161,521,2011-04-29 11:41:57
48580,161,765,2011-04-29 11:41:57
48581,161,1042,2011-04-29 11:41:57
48582,161,1091,2011-04-29 11:41:57
48583,161,452,2011-04-29 11:41:57
48584,161,955,2011-04-29 11:41:57
48585,161,957,2011-04-29 11:41:57
48586,161,1087,2011-04-29 11:41:57
48587,161,1090,2011-04-29 11:41:57
48588,161,86,2011-04-29 11:41:57
48589,161,1086,2011-04-29 11:41:57
48590,161,1093,2011-04-29 11:41:57
48591,161,763,2011-04-29 11:41:57
48592,161,764,2011-04-29 11:41:57
48593,161,1082,2011-04-29 11:41:57
48594,161,1052,2011-04-29 11:41:57
48595,161,818,2011-04-29 11:41:57
48596,161,819,2011-04-29 11:41:57
48597,161,821,2011-04-29 11:41:57
48598,161,822,2011-04-29 11:41:57
48599,161,824,2011-04-29 11:41:57
48600,161,825,2011-04-29 11:41:57
48601,161,826,2011-04-29 11:41:57
48602,161,828,2011-04-29 11:41:57
48603,161,829,2011-04-29 11:41:57
48604,161,954,2011-04-29 11:41:57
48605,161,1055,2011-04-29 11:41:57
48606,161,1067,2011-04-29 11:41:57
48607,161,1064,2011-04-29 11:41:57
48608,161,736,2011-04-29 11:41:57
48609,161,1043,2011-04-29 11:41:57
48610,161,1126,2011-04-29 11:41:57
48611,161,1094,2011-04-29 11:41:57
48612,161,1089,2011-04-29 11:41:57
48613,161,757,2011-04-29 11:41:57
48614,161,946,2011-04-29 11:41:57
48615,161,1066,2011-04-29 11:41:57
48616,161,1095,2011-04-29 11:41:57
48617,161,1068,2011-04-29 11:41:57
48618,161,1092,2011-04-29 11:41:57
48619,161,956,2011-04-29 11:41:57
48620,161,1152,2011-04-29 11:41:57
48621,161,1122,2011-04-29 11:41:57
48622,161,771,2011-04-29 11:41:57
48623,161,1124,2011-04-29 11:41:57
48624,161,1125,2011-04-29 11:41:57
48625,161,1123,2011-04-29 11:41:57
48626,161,1251,2011-04-29 11:41:57
48627,161,1252,2011-04-29 11:41:57
48628,161,1196,2011-04-29 11:41:57
48629,161,1250,2011-04-29 11:41:57
48630,161,1199,2011-04-29 11:41:57
48631,161,1197,2011-04-29 11:41:57
48632,161,1253,2011-04-29 11:41:57
48633,161,1255,2011-04-29 11:41:57
48634,161,1198,2011-04-29 11:41:57
48635,161,1254,2011-04-29 11:41:57
48636,161,1106,2016-06-29 09:45:02
48637,161,1154,2016-06-29 09:45:02
48638,161,1155,2016-06-29 09:45:02
48639,161,1236,2016-06-29 09:45:02
48640,161,1237,2016-06-29 09:45:02
48641,161,1238,2016-06-29 09:45:02
48642,161,1239,NULL
48643,161,1100,NULL
48644,161,964,NULL
48645,161,1044,NULL
48646,161,998,NULL
48647,161,999,NULL
48648,161,1000,NULL
48649,161,1038,NULL
48650,161,1039,NULL
48651,161,1240,NULL
48652,161,1241,NULL
48653,162,981,2013-03-05 12:49:02
48654,162,991,2013-03-05 12:49:02
48655,162,1151,2013-03-05 12:49:02
48656,162,962,2012-11-06 09:41:46
48657,162,948,2012-11-06 09:41:46
48658,162,1041,2012-11-06 09:41:46
48659,162,1049,2012-11-06 09:41:46
48660,162,1101,2012-11-06 09:41:46
48661,162,982,2014-06-11 14:10:53
48662,162,990,2014-06-11 14:12:47
48663,162,724,2012-07-16 13:11:21
48664,162,1065,2012-07-16 13:11:21
48665,162,725,2012-07-16 13:11:21
48666,162,452,2012-07-16 13:11:21
48667,162,842,2012-07-16 13:11:21
48668,162,1067,2012-07-16 13:11:21
48669,162,1093,2012-07-16 13:11:21
48670,162,1094,2012-07-16 13:11:21
48671,162,1089,2012-07-16 13:11:21
48672,162,1095,2012-07-16 13:11:21
48673,162,1068,2012-07-16 13:11:21
48674,162,1066,2012-07-16 13:11:21
48675,162,994,2012-07-16 13:11:37
48676,162,479,2012-07-16 13:11:37
48677,162,888,2012-07-16 13:11:37
48678,162,483,2012-07-16 13:11:37
48679,162,880,2012-07-16 13:11:37
48680,162,465,2012-07-16 13:11:37
48681,162,1077,2012-07-16 13:11:37
48682,162,1076,2012-07-16 13:11:37
48683,162,1078,2012-07-16 13:11:37
48684,162,1079,2012-07-16 13:11:37
48685,162,481,2012-07-16 13:11:37
48686,162,1140,2012-07-16 13:11:37
48687,162,482,2012-07-16 13:11:38
48688,162,993,2012-07-16 13:11:38
48689,162,480,2012-07-16 13:11:38
48690,162,477,2012-07-16 13:11:38
48691,162,478,2012-07-16 13:11:38
48692,162,1115,2015-10-19 09:49:15
48693,162,1114,2015-10-19 09:49:56
48694,162,1119,2015-10-19 09:50:35
48695,162,1118,2015-10-19 09:51:15
48696,162,1117,2015-10-19 09:52:48
48697,162,1116,2015-10-19 09:53:22
48698,162,1113,2015-10-19 09:53:46
48699,162,1112,2015-10-19 09:54:19
48700,162,1070,2014-04-23 11:07:13
48701,162,1071,2014-04-23 11:09:56
48702,162,1072,2014-04-23 11:10:52
48703,162,1073,2014-04-23 11:11:39
48704,162,1074,2014-04-23 11:12:27
48705,162,1084,2014-04-23 11:13:10
48706,162,1083,2014-04-23 11:13:10
48707,162,1085,2014-04-23 11:13:10
48708,162,1069,2014-04-23 11:13:10
48709,162,1201,2017-01-24 09:45:34
48710,162,1202,2017-01-24 09:45:50
48711,162,1203,2017-01-24 09:46:07
48712,162,1205,2017-01-24 09:48:07
48713,162,1204,2017-01-24 09:48:22
48714,162,1206,2017-01-24 09:48:38
48715,162,1207,2017-01-24 09:48:50
48716,162,1209,2017-01-24 09:49:07
48717,162,1200,2017-01-24 09:49:21
48718,162,1208,2017-01-24 09:50:09
48719,162,1212,2017-01-24 09:50:25
48720,162,1214,2017-01-24 09:50:38
48721,162,1217,2017-01-24 09:50:54
48722,162,1210,2017-01-24 09:51:15
48723,162,1211,2017-01-24 09:51:29
48724,162,1213,2017-01-24 09:51:44
48725,162,1215,2017-01-24 09:51:56
48726,162,1216,2017-01-24 09:52:09
48727,162,1218,2017-01-24 09:52:22
48728,162,501,2012-04-24 14:07:31
48729,162,503,2012-04-24 14:07:31
48730,162,505,2012-04-24 14:07:31
48731,162,510,2012-04-24 14:07:31
48732,162,508,2012-04-24 14:07:31
48733,162,827,2016-01-25 13:36:39
48734,162,1223,2016-11-25 11:07:34
48735,162,1195,2016-11-25 11:07:34
48736,162,1221,2016-11-25 11:07:34
48737,162,1224,2016-11-25 11:07:34
48738,162,1222,2016-11-25 11:07:34
48739,162,1225,2016-11-25 11:07:34
48740,162,1219,2016-11-25 11:07:34
48741,162,1220,2016-11-25 11:07:34
48742,162,1226,2016-11-25 11:07:34
48743,162,1227,2016-11-25 11:07:34
48744,162,1228,2016-11-25 11:07:34
48745,162,1194,2016-11-25 11:08:08
48746,162,1161,2016-11-25 11:08:36
48747,162,1162,2016-11-25 11:09:01
48748,162,1165,2016-11-25 11:09:27
48749,162,1164,2016-11-25 11:10:04
48750,162,1193,2016-11-25 11:10:30
48751,162,1192,2016-11-25 11:11:05
48752,162,1176,2016-11-25 11:11:29
48753,162,1186,2016-11-25 11:11:55
48754,162,1191,2016-11-25 11:12:18
48755,162,1190,2016-11-25 11:12:41
48756,162,1189,2016-11-25 11:13:17
48757,162,1188,2016-11-25 11:13:40
48758,162,1187,2016-11-25 11:14:02
48759,162,1185,2016-11-25 11:14:28
48760,162,1184,2016-11-25 11:14:51
48761,162,1183,2016-11-25 11:15:16
48762,162,1182,2016-11-25 11:15:42
48763,162,1181,2016-11-25 11:16:07
48764,162,1180,2016-11-25 11:16:31
48765,162,1179,2016-11-25 11:16:53
48766,162,1178,2016-11-25 11:17:20
48767,162,1177,2016-11-25 11:17:54
48768,162,1175,2016-11-25 11:18:29
48769,162,1174,2016-11-25 11:18:54
48770,162,1173,2016-11-25 11:19:18
48771,162,1172,2016-11-25 11:20:26
48772,162,1171,2016-11-25 11:20:46
48773,162,1170,2016-11-25 11:21:08
48774,162,1169,2016-11-25 11:21:29
48775,162,1168,2016-11-25 11:21:50
48776,162,1167,2016-11-25 11:22:10
48777,162,1163,2016-11-25 11:22:31
48778,162,1160,2016-11-25 11:25:16
48779,162,1104,2016-01-27 11:37:50
48780,162,1131,2016-01-27 11:39:53
48781,162,1097,2016-01-27 11:39:53
48782,162,1130,2016-01-27 11:39:53
48783,162,1128,2016-01-27 11:39:53
48784,162,1129,2016-01-27 11:39:53
48785,162,1103,2016-01-27 11:40:31
48786,162,960,2011-04-29 11:41:57
48787,162,988,2011-04-29 11:41:57
48788,162,987,2011-04-29 11:41:57
48789,162,89,2011-04-29 11:41:57
48790,162,184,2011-04-29 11:41:57
48791,162,129,2011-04-29 11:41:57
48792,162,961,2011-04-29 11:41:57
48793,162,379,2011-04-29 11:41:57
48794,162,374,2011-04-29 11:41:57
48795,162,370,2011-04-29 11:41:57
48796,162,119,2011-04-29 11:41:57
48797,162,372,2011-04-29 11:41:57
48798,162,952,2011-04-29 11:41:57
48799,162,471,2011-04-29 11:41:57
48800,162,848,2011-04-29 11:41:57
48801,162,244,2011-04-29 11:41:57
48802,162,458,2011-04-29 11:41:57
48803,162,377,2011-04-29 11:41:57
48804,162,421,2011-04-29 11:41:57
48805,162,422,2011-04-29 11:41:57
48806,162,423,2011-04-29 11:41:57
48807,162,427,2011-04-29 11:41:57
48808,162,428,2011-04-29 11:41:57
48809,162,430,2011-04-29 11:41:57
48810,162,431,2011-04-29 11:41:57
48811,162,432,2011-04-29 11:41:57
48812,162,419,2011-04-29 11:41:57
48813,162,417,2011-04-29 11:41:57
48814,162,420,2011-04-29 11:41:57
