ATS_ID,ATS_TERID,ATS_TASKID
95292,328,15
95293,328,16
95294,328,17
95295,328,18
95296,328,19
95297,328,20
95298,328,192
95299,328,1042
95300,328,1048
95301,328,1053
95302,328,1055
95303,328,1056
95304,328,1097
95305,328,2004
95306,328,2007
95307,328,2015
95308,328,2017
95309,328,2021
95310,328,2023
95311,328,2027
95312,328,2028
95313,328,2029
95314,328,2030
95315,328,2031
95316,328,2032
95317,328,2033
95318,328,2034
95319,328,2035
95320,328,2036
95321,328,2037
95322,328,2038
95323,328,2039
95324,328,2041
95325,328,2042
95326,328,2043
95327,328,2044
95328,328,2045
95329,328,2046
95330,328,2047
95331,328,2048
95332,328,2049
95333,328,2050
95334,328,2051
95335,328,2052
95336,328,2053
95337,328,2054
95338,328,2055
95339,328,2056
95340,328,3001
95341,328,3002
95342,328,3280
95343,328,3284
95344,328,3287
95345,328,3289
95346,328,3290
95347,328,3291
95348,328,3317
95349,328,3318
95350,328,3319
95351,328,3321
95352,328,3322
95353,328,3323
95354,328,3324
95355,328,3325
95356,328,3326
95357,328,3327
95358,328,3328
95359,328,3329
95360,328,3330
95361,328,3346
95362,328,3349
95363,328,3350
95364,328,4000
95365,328,4003
95366,328,4013
95367,328,4041
95368,328,4044
95369,328,4068
95370,328,4073
95371,328,4074
95372,328,4075
95373,328,4076
95374,328,4077
95375,328,4078
95376,328,4079
95377,328,4080
95378,328,4081
95379,328,4103
95380,328,4104
95381,328,4105
95382,328,4106
95383,328,4107
95384,328,4108
95385,328,4109
95386,328,4110
95387,328,4111
95388,328,4112
95389,328,4167
95390,328,4198
95391,328,30501
95392,328,30502
95393,328,30503
95394,328,30504
95395,328,30505
95396,328,30506
95397,328,30507
95398,328,30508
95399,328,30509
95400,328,30510
95401,328,30511
95402,328,30526
95403,328,30533
95404,328,30534
95405,328,30538
95406,328,30580
95407,328,30599
95408,328,30603
95409,328,30604
95410,328,30605
95411,328,30616
95412,328,30617
95413,328,30623
95414,328,31725
95415,328,31729
95416,328,31730
95417,328,31735
95418,328,31811
95419,328,31818
95420,328,31826
95421,328,31929
95422,328,31932
95423,328,31971
95424,328,31972
95425,328,31977
95426,328,31978
95427,328,31980
95428,328,31981
95429,328,31991
95430,328,31992
95431,328,32038
95432,328,32041
95433,328,32059
95434,328,32060
95435,328,32061
95436,328,32062
95437,328,32063
95438,328,32067
95439,328,32068
95440,328,32109
95441,328,32118
95442,328,32127
95443,328,32148
95444,329,1
95445,329,2
95446,329,3
95447,329,4
95448,329,5
95449,329,6
95450,329,7
95451,329,8
95452,329,9
95453,329,10
95454,329,11
95455,329,12
95456,329,13
95457,329,14
95458,329,15
95459,329,16
95460,329,17
95461,329,18
95462,329,19
95463,329,20
95464,329,192
95465,329,1043
95466,329,1048
95467,329,1053
95468,329,1055
95469,329,1056
95470,329,1091
95471,329,2004
95472,329,2007
95473,329,2015
95474,329,2017
95475,329,2021
95476,329,2023
95477,329,2027
95478,329,2028
95479,329,2029
95480,329,2030
95481,329,2031
95482,329,2032
95483,329,2033
95484,329,2034
95485,329,2035
95486,329,2036
95487,329,2037
95488,329,2038
95489,329,2039
95490,329,2041
95491,329,2042
95492,329,2043
95493,329,2044
95494,329,2045
95495,329,2046
95496,329,2047
95497,329,2048
95498,329,2049
95499,329,2050
95500,329,2051
95501,329,2052
95502,329,2053
95503,329,2054
95504,329,2055
95505,329,2056
95506,329,3334
95507,329,3355
95508,329,30511
95509,329,30517
95510,329,30526
95511,329,30529
95512,329,30530
95513,329,30531
95514,329,30538
95515,329,30599
95516,329,30603
95517,329,30604
95518,329,30605
95519,329,30616
95520,329,30630
95521,329,30632
95522,329,30633
95523,329,30634
95524,329,30635
95525,329,30636
95526,329,30637
95527,329,30640
95528,329,31725
95529,329,31735
95530,329,31743
95531,329,31757
95532,329,31758
95533,329,31760
95534,329,31762
95535,329,31763
95536,329,31764
95537,329,31765
95538,329,31766
95539,329,31767
95540,329,31768
95541,329,31769
95542,329,31770
95543,329,31771
95544,329,31772
95545,329,31774
95546,329,31778
95547,329,31779
95548,329,31780
95549,329,31781
95550,329,31784
95551,329,31785
95552,329,31786
95553,329,31787
95554,329,31788
95555,329,31789
95556,329,31811
95557,329,31831
95558,329,31832
95559,329,31834
95560,329,31929
95561,329,31932
95562,329,31955
95563,329,31958
95564,329,31962
95565,329,31963
95566,329,31970
95567,329,31971
95568,329,31972
95569,329,31976
95570,329,31977
95571,329,31978
95572,329,31980
95573,329,31981
95574,329,31982
95575,329,31983
95576,329,31984
95577,329,31988
95578,329,31989
95579,329,31991
95580,329,31992
95581,329,31993
95582,329,31994
95583,329,31995
95584,329,31996
95585,329,31997
95586,329,31998
95587,329,31999
95588,329,32038
95589,329,32039
95590,329,32040
95591,329,32041
95592,329,32043
95593,329,32058
95594,329,32078
95595,329,32079
95596,329,32081
95597,329,32082
95598,329,32083
95599,329,32098
95600,329,32104
95601,329,32107
95602,329,32108
95603,329,32109
95604,329,32116
95605,329,32117
95606,329,32118
95607,329,32120
95608,329,32121
95609,329,32127
95610,329,32149
95611,330,1
95612,330,2
95613,330,3
95614,330,4
95615,330,5
95616,330,6
95617,330,7
95618,330,8
95619,330,9
95620,330,10
95621,330,11
95622,330,12
95623,330,13
95624,330,14
95625,330,15
95626,330,16
95627,330,17
95628,330,18
95629,330,19
95630,330,20
95631,330,192
95632,330,1042
95633,330,1048
95634,330,1053
95635,330,1055
95636,330,1056
95637,330,1097
95638,330,2004
95639,330,2007
95640,330,2015
95641,330,2017
95642,330,2021
95643,330,2023
95644,330,2027
95645,330,2028
95646,330,2029
95647,330,2030
95648,330,2031
95649,330,2032
95650,330,2033
95651,330,2034
95652,330,2035
95653,330,2036
95654,330,2037
95655,330,2038
95656,330,2039
95657,330,2041
95658,330,2042
95659,330,2043
95660,330,2044
95661,330,2045
95662,330,2046
95663,330,2047
95664,330,2048
95665,330,2049
95666,330,2050
95667,330,2051
95668,330,2052
95669,330,2053
95670,330,2054
95671,330,2055
95672,330,2056
95673,330,3001
95674,330,3002
95675,330,3280
95676,330,3284
95677,330,3287
95678,330,3289
95679,330,3290
95680,330,3291
95681,330,3317
95682,330,3318
95683,330,3319
95684,330,3321
95685,330,3322
95686,330,3323
95687,330,3324
95688,330,3325
95689,330,3326
95690,330,3327
95691,330,3328
95692,330,3329
95693,330,3330
95694,330,3346
95695,330,3349
95696,330,3350
95697,330,4000
95698,330,4003
95699,330,4013
95700,330,4041
95701,330,4044
95702,330,4068
95703,330,4073
95704,330,4074
95705,330,4075
95706,330,4076
95707,330,4077
95708,330,4078
95709,330,4079
95710,330,4080
95711,330,4081
95712,330,4103
95713,330,4104
95714,330,4105
95715,330,4106
95716,330,4107
95717,330,4108
95718,330,4109
95719,330,4110
95720,330,4111
95721,330,4112
95722,330,4167
95723,230,31961
95724,230,31962
95725,230,31963
95726,230,31970
95727,230,31971
95728,230,31972
95729,230,31976
95730,230,31977
95731,230,31978
95732,230,31980
95733,230,31981
95734,230,31982
95735,230,31983
95736,230,31984
95737,230,31986
95738,230,31987
95739,230,31988
95740,230,31989
95741,230,31991
95742,230,31992
95743,230,31993
95744,230,31994
95745,230,31995
95746,230,31996
95747,230,31997
95748,230,31998
95749,230,31999
95750,230,32000
95751,230,32001
95752,230,32002
95753,230,32009
95754,230,32038
95755,230,32039
95756,230,32040
95757,230,32041
95758,230,32042
95759,230,32043
95760,230,32058
95761,230,32059
95762,230,32060
95763,230,32061
95764,230,32062
95765,230,32063
95766,230,32067
95767,230,32068
95768,230,32078
95769,230,32079
95770,230,32081
95771,230,32082
95772,230,32083
95773,230,32098
95774,230,32104
95775,230,32107
95776,230,32108
95777,230,32109
95778,230,32116
95779,230,32117
95780,230,32118
95781,230,32120
95782,230,32121
95783,230,32123
95784,230,32124
95785,230,32126
95786,230,32127
95787,230,32128
95788,230,32129
95789,230,32130
95790,230,32131
95791,230,32132
95792,230,32134
95793,230,32135
95794,230,32136
95795,230,32137
95796,230,32138
95797,230,32139
95798,230,32140
95799,230,32141
95800,230,32142
95801,230,32149
95802,231,1
95803,231,2
95804,231,3
95805,231,4
95806,231,5
95807,231,6
95808,231,7
95809,231,8
95810,231,9
95811,231,10
95812,231,11
95813,231,12
95814,231,13
95815,231,14
95816,231,15
95817,231,16
95818,231,17
95819,231,18
95820,231,19
95821,231,20
95822,231,192
95823,231,444
95824,231,1042
95825,231,1043
95826,231,1048
95827,231,1051
95828,231,1052
95829,231,1053
95830,231,1055
95831,231,1056
95832,231,1058
95833,231,1097
95834,231,2004
95835,231,2007
95836,231,2015
95837,231,2017
95838,231,2021
95839,231,2023
95840,231,2027
95841,231,2028
95842,231,2029
95843,231,2030
95844,231,2031
95845,231,2032
95846,231,2033
95847,231,2034
95848,231,2035
95849,231,2036
95850,231,2037
95851,231,2038
95852,231,2039
95853,231,2041
95854,231,2042
95855,231,2043
95856,231,2044
95857,231,2045
95858,231,2046
95859,231,2047
95860,231,2048
95861,231,2049
95862,231,2050
95863,231,2051
95864,231,2052
95865,231,2053
95866,231,2054
95867,231,2055
95868,231,2056
95869,231,3001
95870,231,3002
95871,231,3052
95872,231,3265
95873,231,3266
95874,231,3267
95875,231,3268
95876,231,3269
95877,231,3270
95878,231,3271
95879,231,3272
95880,231,3284
95881,231,3287
95882,231,3289
95883,231,3290
95884,231,3291
95885,231,3318
95886,231,3329
95887,231,3334
95888,231,3346
95889,231,3355
95890,231,4000
95891,231,4003
95892,231,4013
95893,231,4021
95894,231,4041
95895,231,4044
95896,231,4046
95897,231,4047
95898,231,4048
95899,231,4049
95900,231,4051
95901,231,4052
95902,231,4053
95903,231,4054
95904,231,4068
95905,231,4073
95906,231,4074
95907,231,4075
95908,231,4076
95909,231,4077
95910,231,4078
95911,231,4079
95912,231,4080
95913,231,4081
95914,231,4103
95915,231,4104
95916,231,4105
95917,231,4106
95918,231,4107
95919,231,4108
95920,231,4109
95921,231,4110
95922,231,4111
95923,231,4112
95924,231,4167
95925,231,4198
95926,231,4230
95927,231,30511
95928,231,30512
95929,231,30513
95930,231,30514
95931,231,30517
95932,231,30526
95933,231,30529
95934,231,30530
95935,231,30531
95936,231,30533
95937,231,30534
95938,231,30538
95939,231,30544
95940,231,30580
95941,231,30599
95942,231,30603
95943,231,30604
95944,231,30605
95945,231,30607
95946,231,30608
95947,231,30615
95948,231,30616
95949,231,30617
95950,231,30623
95951,231,30632
95952,231,30633
95953,231,30634
95954,231,30635
95955,231,30636
95956,231,30641
95957,231,31338
95958,231,31607
95959,231,31720
95960,231,31725
95961,231,31728
95962,231,31735
95963,231,31741
95964,231,31743
95965,231,31757
95966,231,31760
95967,231,31764
95968,231,31765
95969,231,31767
95970,231,31768
95971,231,31769
95972,231,31770
95973,231,31771
95974,231,31772
95975,231,31774
95976,231,31778
95977,231,31779
95978,231,31780
95979,231,31781
95980,231,31784
95981,231,31785
95982,231,31786
95983,231,31787
95984,231,31789
95985,231,31794
95986,231,31795
95987,231,31811
95988,231,31818
95989,231,31826
95990,231,31827
95991,231,31831
95992,231,31832
95993,231,31834
95994,231,31923
95995,231,31929
95996,231,31932
95997,231,31933
95998,231,31934
95999,231,31935
96000,231,31936
96001,231,31937
96002,231,31938
96003,231,31939
96004,231,31940
96005,231,31941
96006,231,31942
96007,231,31943
96008,231,31955
96009,231,31958
96010,231,31961
96011,231,31962
96012,231,31963
96013,231,31970
96014,231,31971
96015,231,31972
96016,231,31976
96017,231,31977
96018,231,31978
96019,231,31980
96020,231,31981
96021,231,31982
96022,231,31983
96023,231,31984
96024,231,31986
96025,231,31987
96026,231,31988
96027,231,31989
96028,231,31991
96029,231,31992
96030,231,31993
96031,231,31994
96032,231,31995
96033,231,31996
96034,231,31997
96035,231,31998
96036,231,31999
96037,231,32000
96038,231,32001
96039,231,32002
96040,231,32009
96041,231,32038
96042,231,32039
96043,231,32040
96044,231,32041
96045,231,32042
96046,231,32043
96047,231,32058
96048,231,32059
96049,231,32060
96050,231,32061
96051,231,32062
96052,231,32063
96053,231,32067
96054,231,32068
96055,231,32078
96056,231,32079
96057,231,32081
96058,231,32082
96059,231,32083
96060,231,32098
96061,231,32104
96062,231,32107
96063,231,32108
96064,231,32109
96065,231,32116
96066,231,32117
96067,231,32118
96068,231,32120
96069,231,32121
96070,231,32123
96071,231,32124
96072,231,32126
96073,231,32127
96074,231,32128
96075,231,32129
96076,231,32130
96077,231,32131
96078,231,32132
96079,231,32134
96080,231,32135
96081,231,32136
96082,231,32137
96083,231,32138
96084,231,32139
96085,231,32140
96086,231,32141
96087,231,32142
96088,231,32149
96089,231,32212
96090,232,1
96091,232,2
96092,232,3
96093,232,4
96094,232,5
96095,232,6
96096,232,7
96097,232,8
96098,232,9
96099,232,10
96100,232,11
96101,232,12
96102,232,13
96103,232,14
96104,232,15
96105,232,16
96106,232,17
96107,232,18
96108,232,19
96109,232,20
96110,232,192
96111,232,462
96112,232,1042
96113,232,1043
96114,232,1048
96115,232,1053
96116,232,1055
96117,232,1056
96118,232,1058
96119,232,1097
96120,232,2004
96121,232,2007
96122,232,2015
96123,232,2017
96124,232,2021
96125,232,2023
96126,232,2028
96127,232,2029
96128,232,2030
96129,232,2031
96130,232,2032
96131,232,2033
96132,232,2034
96133,232,2035
96134,232,2036
96135,232,2037
96136,232,2038
96137,232,2039
96138,232,2041
96139,232,2042
96140,232,2043
96141,232,2044
96142,232,2045
96143,232,2046
96144,232,2047
96145,232,2048
96146,232,2049
96147,232,2050
96148,232,2051
96149,232,2052
96150,232,2053
96151,232,2054
96152,232,2055
96153,232,2056
96154,232,3001
96155,232,3002
96156,232,3052
96157,232,3265
96158,232,3266
96159,232,3267
96160,232,3268
96161,232,3269
96162,232,3270
96163,232,3271
96164,232,3272
96165,232,3284
96166,232,3287
96167,232,3289
96168,232,3290
96169,232,3291
96170,232,3329
96171,232,3334
96172,232,3346
96173,232,3347
96174,232,3348
96175,232,3355
96176,232,4000
96177,232,4003
96178,232,4013
96179,232,4021
96180,232,4041
96181,232,4044
96182,232,4046
96183,232,4047
96184,232,4048
96185,232,4049
96186,232,4051
96187,232,4052
96188,232,4053
96189,232,4054
96190,232,4068
96191,232,4073
96192,232,4074
96193,232,4075
96194,232,4076
96195,232,4077
96196,232,4078
96197,232,4079
96198,232,4080
96199,232,4081
96200,232,4103
96201,232,4104
96202,232,4105
96203,232,4106
96204,232,4107
96205,232,4108
96206,232,4109
96207,232,4110
96208,232,4111
96209,232,4112
96210,232,4154
96211,232,4167
96212,232,4230
96213,232,30511
96214,232,30512
96215,232,30513
96216,232,30514
96217,232,30517
96218,232,30526
96219,232,30529
96220,232,30530
96221,232,30531
96222,232,30533
96223,232,30534
96224,232,30538
96225,232,30544
96226,232,30580
96227,232,30599
96228,232,30603
96229,232,30604
96230,232,30605
96231,232,30607
96232,232,30608
96233,232,30615
96234,232,30616
96235,232,30617
96236,232,30623
96237,232,30632
96238,232,30633
96239,232,30634
96240,232,30635
96241,232,30636
96242,232,30641
96243,232,31339
96244,232,31608
96245,232,31720
96246,232,31725
96247,232,31728
96248,232,31729
96249,232,31730
96250,232,31735
96251,232,31741
96252,232,31743
96253,232,31757
96254,232,31760
96255,232,31764
96256,232,31765
96257,232,31767
96258,232,31768
96259,232,31769
96260,232,31770
96261,232,31771
96262,259,32061
96263,259,32062
96264,259,32063
96265,259,32067
96266,259,32068
96267,259,32078
96268,259,32079
96269,259,32104
96270,259,32109
96271,259,32118
96272,259,32120
96273,259,32121
96274,259,32123
96275,259,32124
96276,259,32126
96277,259,32127
96278,259,32128
96279,259,32129
96280,259,32130
96281,259,32131
96282,259,32132
96283,259,32134
96284,259,32135
96285,259,32136
96286,259,32137
96287,259,32138
96288,259,32139
96289,259,32140
96290,259,32141
96291,259,32142
96292,259,32149
96293,259,32246
96294,260,1
96295,260,2
96296,260,3
96297,260,4
96298,260,5
96299,260,6
96300,260,7
96301,260,8
96302,260,9
96303,260,10
96304,260,11
96305,260,12
96306,260,13
96307,260,14
96308,260,15
96309,260,16
96310,260,17
96311,260,18
96312,260,19
96313,260,20
96314,260,192
96315,260,395
96316,260,1042
96317,260,1043
96318,260,1048
96319,260,1053
96320,260,1055
96321,260,1056
96322,260,1058
96323,260,1097
96324,260,2004
96325,260,2007
96326,260,2015
96327,260,2017
96328,260,2021
96329,260,2023
96330,260,2027
96331,260,2028
96332,260,2029
96333,260,2030
96334,260,2031
96335,260,2032
96336,260,2033
96337,260,2034
96338,260,2035
96339,260,2036
96340,260,2037
96341,260,2038
96342,260,2039
96343,260,2041
96344,260,2042
96345,260,2043
96346,260,2044
96347,260,2045
96348,260,2046
96349,260,2047
96350,260,2048
96351,260,2049
96352,260,2050
96353,260,2051
96354,260,2052
96355,260,2053
96356,260,2054
96357,260,2055
96358,260,2056
96359,260,3001
96360,260,3002
96361,260,3052
96362,260,3265
96363,260,3266
96364,260,3267
96365,260,3268
96366,260,3269
96367,260,3270
96368,260,3271
96369,260,3272
96370,260,3284
96371,260,3287
96372,260,3289
96373,260,3290
96374,260,3291
96375,260,3329
96376,260,3334
96377,260,3346
96378,260,3355
96379,260,4000
96380,260,4003
96381,260,4013
96382,260,4021
96383,260,4041
96384,260,4044
96385,260,4046
96386,260,4047
96387,260,4048
96388,260,4049
96389,260,4051
96390,260,4052
96391,260,4053
96392,260,4054
96393,260,4068
96394,260,4073
96395,260,4074
96396,260,4075
96397,260,4076
96398,260,4077
96399,260,4078
96400,260,4079
96401,260,4080
96402,260,4081
96403,260,4103
96404,260,4104
96405,260,4105
96406,260,4106
96407,260,4107
96408,260,4108
96409,260,4109
96410,260,4110
96411,260,4111
96412,260,4112
96413,260,4167
96414,260,4230
96415,260,30511
96416,260,30512
96417,260,30513
96418,260,30514
96419,260,30517
96420,260,30526
96421,260,30529
96422,260,30530
96423,260,30531
96424,260,30533
96425,260,30534
96426,260,30538
96427,260,30544
96428,260,30580
96429,260,30599
96430,260,30603
96431,260,30604
96432,260,30605
96433,260,30607
96434,260,30608
96435,260,30615
96436,260,30616
96437,260,30617
96438,260,30623
96439,260,30632
96440,260,30633
96441,260,30634
96442,260,30635
96443,260,30636
96444,260,30641
96445,260,31209
96446,260,31478
96447,260,31720
96448,260,31725
96449,260,31728
96450,260,31735
96451,260,31741
96452,260,31743
96453,260,31757
96454,260,31760
96455,260,31764
96456,260,31765
96457,260,31767
96458,260,31768
96459,260,31769
96460,260,31770
96461,260,31771
96462,260,31772
96463,260,31774
96464,260,31778
96465,260,31779
96466,260,31780
96467,260,31781
96468,260,31784
96469,260,31785
96470,260,31786
96471,260,31787
96472,260,31789
96473,260,31794
96474,260,31795
96475,260,31811
96476,260,31818
96477,260,31826
96478,260,31827
96479,260,31831
96480,260,31832
96481,260,31834
96482,260,31923
96483,260,31929
96484,260,31932
96485,260,31933
96486,260,31934
96487,260,31935
96488,260,31936
96489,260,31937
96490,260,31938
96491,260,31939
96492,260,31940
96493,260,31941
96494,260,31942
96495,260,31943
96496,260,31955
96497,260,31958
96498,260,31961
96499,260,31962
96500,260,31963
96501,260,31970
96502,260,31971
96503,260,31972
96504,260,31976
96505,260,31977
96506,260,31978
96507,260,31980
96508,260,31981
96509,260,31982
96510,260,31983
96511,260,31984
96512,260,31986
96513,260,31987
96514,260,31988
96515,260,31989
96516,260,31991
96517,260,31992
96518,260,31993
96519,260,31994
96520,260,31995
96521,260,31996
96522,260,31997
96523,260,31998
96524,260,31999
96525,260,32000
96526,260,32001
96527,260,32002
96528,260,32009
96529,260,32038
96530,260,32039
96531,260,32040
96532,260,32041
96533,260,32042
96534,260,32043
96535,260,32058
96536,260,32059
96537,260,32060
96538,260,32061
96539,260,32062
96540,260,32063
96541,260,32067
96542,260,32068
96543,260,32078
96544,260,32079
96545,260,32081
96546,260,32082
96547,260,32083
96548,260,32098
96549,260,32104
96550,260,32107
96551,260,32108
96552,260,32109
96553,260,32116
96554,260,32117
96555,260,32118
96556,260,32120
96557,260,32121
96558,260,32123
96559,260,32124
96560,260,32126
96561,260,32127
96562,260,32128
96563,260,32129
96564,260,32130
96565,260,32131
96566,260,32132
96567,260,32134
96568,260,32135
96569,260,32136
96570,260,32137
96571,260,32138
96572,260,32139
96573,260,32140
96574,260,32141
96575,260,32142
96576,260,32149
96577,260,32171
96578,261,1
96579,261,2
96580,261,3
96581,261,4
96582,261,5
96583,261,6
96584,261,7
96585,261,8
96586,261,9
96587,261,10
96588,261,11
96589,261,12
96590,261,13
96591,261,14
96592,261,15
96593,261,16
96594,261,17
96595,261,18
96596,261,19
96597,261,20
96598,261,192
96599,261,438
96600,261,1042
96601,261,1043
96602,261,1048
96603,261,1051
96604,261,1052
96605,261,1053
96606,261,1055
96607,261,1056
96608,261,1058
96609,261,1097
96610,261,2004
96611,261,2007
96612,261,2015
96613,261,2017
96614,261,2021
96615,261,2023
96616,261,2027
96617,261,2028
96618,261,2029
96619,261,2030
96620,261,2031
96621,261,2032
96622,261,2033
96623,261,2034
96624,261,2035
96625,261,2036
96626,261,2037
96627,261,2038
96628,261,2039
96629,261,2041
96630,261,2042
96631,261,2043
96632,261,2044
96633,261,2045
96634,261,2046
96635,261,2047
96636,261,2048
96637,261,2049
96638,261,2050
96639,261,2051
96640,261,2052
96641,261,2053
96642,261,2054
96643,261,2055
96644,261,2056
96645,261,3001
96646,261,3002
96647,261,3052
96648,261,3265
96649,261,3266
96650,261,3267
96651,261,3268
96652,261,3269
96653,261,3270
96654,261,3271
96655,261,3272
96656,261,3284
96657,261,3287
96658,261,3289
96659,261,3290
96660,261,3291
96661,261,3318
96662,261,3329
96663,261,3334
96664,261,3346
96665,261,3355
96666,261,4000
96667,261,4003
96668,261,4013
96669,261,4021
96670,261,4041
96671,261,4044
96672,261,4046
96673,261,4047
96674,261,4048
96675,261,4049
96676,261,4051
96677,261,4052
96678,261,4053
96679,261,4054
96680,261,4068
96681,261,4073
96682,261,4074
96683,261,4075
96684,261,4076
96685,261,4077
96686,261,4078
96687,261,4079
96688,261,4080
96689,261,4081
96690,261,4103
96691,261,4104
96692,261,4105
96693,261,4106
96694,261,4107
96695,261,4108
96696,261,4109
96697,261,4110
96698,261,4111
96699,261,4112
96700,261,4154
96701,261,4167
96702,261,4230
96703,261,30511
96704,261,30512
96705,261,30513
96706,261,30514
96707,261,30517
96708,261,30526
96709,261,30529
96710,261,30530
96711,261,30531
96712,261,30533
96713,261,30534
96714,261,30538
96715,261,30544
96716,261,30551
96717,261,30580
96718,261,30599
96719,261,30603
96720,261,30604
96721,261,30605
96722,261,30607
96723,261,30608
96724,261,30615
96725,261,30616
96726,261,30617
96727,261,30623
96728,261,30632
96729,261,30633
96730,261,30634
96731,261,30635
96732,261,30636
96733,261,30641
96734,261,31210
96735,261,31479
96736,261,31720
96737,261,31725
96738,261,31728
96739,261,31729
96740,261,31730
96741,261,31735
96742,261,31741
96743,261,31743
96744,261,31757
96745,261,31760
96746,261,31764
96747,261,31765
96748,261,31767
96749,261,31768
96750,261,31769
96751,261,31770
96752,261,31771
96753,261,31772
96754,261,31774
96755,261,31778
96756,261,31779
96757,261,31780
96758,261,31781
96759,261,31784
96760,261,31785
96761,261,31786
96762,261,31787
96763,261,31789
96764,261,31794
96765,261,31795
96766,261,31811
96767,261,31818
96768,261,31826
96769,261,31827
96770,261,31831
96771,261,31832
96772,261,31834
96773,261,31923
96774,261,31929
96775,261,31932
96776,261,31933
96777,261,31934
96778,261,31935
96779,261,31936
96780,261,31937
96781,261,31938
96782,261,31939
96783,261,31940
96784,261,31941
96785,261,31942
96786,261,31943
96787,261,31955
96788,261,31958
96789,261,31961
96790,261,31962
96791,261,31963
96792,261,31970
96793,261,31971
96794,261,31972
96795,261,31976
96796,261,31977
96797,261,31978
96798,261,31980
96799,261,31981
96800,261,31982
96801,288,31757
96802,288,31760
96803,288,31764
96804,288,31765
96805,288,31767
96806,288,31768
96807,288,31769
96808,288,31770
96809,288,31771
96810,288,31772
96811,288,31774
96812,288,31778
96813,288,31779
96814,288,31780
96815,288,31781
96816,288,31784
96817,288,31785
96818,288,31786
96819,288,31787
96820,288,31789
96821,288,31794
96822,288,31795
96823,288,31811
96824,288,31818
96825,288,31826
96826,288,31827
96827,288,31831
96828,288,31832
96829,288,31834
96830,288,31923
96831,288,31929
96832,288,31932
96833,288,31933
96834,288,31934
96835,288,31935
96836,288,31936
96837,288,31937
96838,288,31938
96839,288,31939
96840,288,31940
96841,288,31941
96842,288,31942
96843,288,31943
96844,288,31955
96845,288,31958
96846,288,31961
96847,288,31962
96848,288,31963
96849,288,31970
96850,288,31971
96851,288,31972
96852,288,31976
96853,288,31977
96854,288,31978
96855,288,31980
96856,288,31981
96857,288,31982
96858,288,31983
96859,288,31984
96860,288,31986
96861,288,31987
96862,288,31988
96863,288,31989
96864,288,31991
96865,288,31992
96866,288,31993
96867,288,31994
96868,288,31995
96869,288,31996
96870,288,31997
96871,288,31998
96872,288,31999
96873,288,32000
96874,288,32001
96875,288,32002
96876,288,32009
96877,288,32038
96878,288,32039
96879,288,32040
96880,288,32041
96881,288,32042
96882,288,32043
96883,288,32058
96884,288,32059
96885,288,32060
96886,288,32061
96887,288,32062
96888,288,32063
96889,288,32067
96890,288,32068
96891,288,32078
96892,288,32079
96893,288,32081
96894,288,32082
96895,288,32083
96896,288,32098
96897,288,32104
96898,288,32107
96899,288,32108
96900,288,32109
96901,288,32116
96902,288,32117
96903,288,32118
96904,288,32120
96905,288,32121
96906,288,32123
96907,288,32124
96908,288,32126
96909,288,32127
96910,288,32128
96911,288,32129
96912,288,32130
96913,288,32131
96914,288,32132
96915,288,32134
96916,288,32135
96917,288,32136
96918,288,32137
96919,288,32138
96920,288,32139
96921,288,32140
96922,288,32141
96923,288,32142
96924,288,32149
96925,288,32271
96926,289,1
96927,289,2
96928,289,3
96929,289,4
96930,289,5
96931,289,6
96932,289,7
96933,289,8
96934,289,9
96935,289,10
96936,289,11
96937,289,12
96938,289,13
96939,289,14
96940,289,15
96941,289,16
96942,289,17
96943,289,18
96944,289,19
96945,289,20
96946,289,192
96947,289,339
96948,289,1042
96949,289,1043
96950,289,1048
96951,289,1053
96952,289,1055
96953,289,1056
96954,289,1058
96955,289,1097
96956,289,2004
96957,289,2007
96958,289,2015
96959,289,2017
96960,289,2021
96961,289,2023
96962,289,2027
96963,289,2028
96964,289,2029
96965,289,2030
96966,289,2031
96967,289,2032
96968,289,2033
96969,289,2034
96970,289,2035
96971,289,2036
96972,289,2037
96973,289,2038
96974,289,2039
96975,289,2041
96976,289,2042
96977,289,2043
96978,289,2044
96979,289,2045
96980,289,2046
96981,289,2047
96982,289,2048
96983,289,2049
96984,289,2050
96985,289,2051
96986,289,2052
96987,289,2053
96988,289,2054
96989,289,2055
96990,289,2056
96991,289,3001
96992,289,3002
96993,289,3052
96994,289,3265
96995,289,3266
96996,289,3267
96997,289,3268
96998,289,3269
96999,289,3270
97000,289,3271
97001,289,3272
97002,289,3280
97003,289,3284
97004,289,3287
97005,289,3289
97006,289,3290
97007,289,3291
97008,289,3317
97009,289,3319
97010,289,3321
97011,289,3322
97012,289,3323
97013,289,3324
97014,289,3325
97015,289,3326
97016,289,3327
97017,289,3328
97018,289,3329
97019,289,3330
97020,289,3334
97021,289,3346
97022,289,3349
97023,289,3350
97024,289,3355
97025,289,3360
97026,289,3361
97027,289,3362
97028,289,3363
97029,289,3364
97030,289,3365
97031,289,3366
97032,289,3367
97033,289,3368
97034,289,3369
97035,289,3370
97036,289,3371
97037,289,3372
97038,289,3373
97039,289,3374
97040,289,3375
97041,289,3376
97042,289,3377
97043,289,3378
97044,289,3379
97045,289,3380
97046,289,3381
97047,289,3382
97048,289,3383
97049,289,3384
97050,289,4000
97051,289,4003
97052,289,4013
97053,289,4021
97054,289,4041
97055,289,4044
97056,289,4046
97057,289,4047
