AGI_ID,AGI_TERID,AGI_GIID,AGI_CREATED
87854,292,957,2011-04-29 11:41:57
87855,292,955,2011-04-29 11:41:57
87856,292,1087,2011-04-29 11:41:57
87857,292,1090,2011-04-29 11:41:57
87858,292,1064,2011-04-29 11:41:57
87859,292,1042,2011-04-29 11:41:57
87860,292,1055,2011-04-29 11:41:57
87861,292,1086,2011-04-29 11:41:57
87862,292,763,2011-04-29 11:41:57
87863,292,764,2011-04-29 11:41:57
87864,292,1082,2011-04-29 11:41:57
87865,292,771,2011-04-29 11:41:57
87866,292,1052,2011-04-29 11:41:57
87867,292,1043,2011-04-29 11:41:57
87868,292,1125,2011-04-29 11:41:57
87869,292,736,2011-04-29 11:41:57
87870,292,946,2011-04-29 11:41:57
87871,292,1046,2011-04-29 11:41:57
87872,292,1092,2011-04-29 11:41:57
87873,292,956,2011-04-29 11:41:57
87874,292,1152,2011-04-29 11:41:57
87875,292,765,2011-04-29 11:41:57
87876,292,954,2011-04-29 11:41:57
87877,292,1122,2011-04-29 11:41:57
87878,292,1126,2011-04-29 11:41:57
87879,292,1123,2011-04-29 11:41:57
87880,292,1124,2011-04-29 11:41:57
87881,292,1254,2011-04-29 11:41:57
87882,292,1250,2011-04-29 11:41:57
87883,292,1251,2011-04-29 11:41:57
87884,292,1196,2011-04-29 11:41:57
87885,292,1197,2011-04-29 11:41:57
87886,292,1199,2011-04-29 11:41:57
87887,292,1252,2011-04-29 11:41:57
87888,292,1253,2011-04-29 11:41:57
87889,292,1255,2011-04-29 11:41:57
87890,292,1198,2011-04-29 11:41:57
87891,292,1155,2016-06-29 09:45:03
87892,292,1154,2016-06-29 09:45:03
87893,292,1106,2016-06-29 09:45:03
87894,292,1236,2016-06-29 09:45:03
87895,292,1237,2016-06-29 09:45:03
87896,292,1238,2016-06-29 09:45:03
87897,292,1239,NULL
87898,292,1100,NULL
87899,292,964,NULL
87900,292,1044,NULL
87901,292,1038,NULL
87902,292,1039,NULL
87903,292,1240,NULL
87904,292,1241,NULL
87905,293,725,2013-02-04 11:02:53
87906,293,724,2013-02-04 11:02:53
87907,293,1065,2013-02-04 11:02:53
87908,293,481,2013-02-04 11:03:11
87909,293,994,2013-02-04 11:03:11
87910,293,477,2013-02-04 11:03:11
87911,293,483,2013-02-04 11:03:11
87912,293,479,2013-02-04 11:03:11
87913,293,480,2013-02-04 11:03:11
87914,293,993,2013-02-04 11:03:11
87915,293,478,2013-02-04 11:03:11
87916,293,880,2013-02-04 11:03:12
87917,293,888,2013-02-04 11:03:12
87918,293,482,2013-02-04 11:03:12
87919,293,1078,2013-02-04 11:03:12
87920,293,1077,2013-02-04 11:03:12
87921,293,1076,2013-02-04 11:03:12
87922,293,465,2013-02-04 11:03:12
87923,293,1140,2013-02-04 11:03:12
87924,293,1079,2013-02-04 11:03:12
87925,293,991,2013-03-05 12:49:09
87926,293,981,2013-03-05 12:49:09
87927,293,1151,2013-03-05 12:49:09
87928,293,948,2012-11-06 09:41:52
87929,293,1041,2012-11-06 09:41:52
87930,293,962,2012-11-06 09:41:52
87931,293,1101,2012-11-06 09:41:52
87932,293,1049,2012-11-06 09:41:52
87933,293,982,2014-06-11 14:11:02
87934,293,990,2014-06-11 14:12:54
87935,293,1115,2015-10-19 09:49:16
87936,293,1114,2015-10-19 09:49:57
87937,293,1119,2015-10-19 09:50:35
87938,293,1118,2015-10-19 09:51:15
87939,293,1117,2015-10-19 09:52:48
87940,293,1116,2015-10-19 09:53:22
87941,293,1113,2015-10-19 09:53:46
87942,293,1112,2015-10-19 09:54:19
87943,293,1070,2014-04-23 11:07:15
87944,293,1071,2014-04-23 11:09:58
87945,293,1072,2014-04-23 11:10:53
87946,293,1073,2014-04-23 11:11:40
87947,293,1074,2014-04-23 11:12:28
87948,293,1069,2014-04-23 11:13:12
87949,293,1083,2014-04-23 11:13:12
87950,293,1085,2014-04-23 11:13:12
87951,293,1084,2014-04-23 11:13:12
87952,293,1201,2017-01-24 09:45:34
87953,293,1202,2017-01-24 09:45:51
87954,293,1203,2017-01-24 09:46:08
87955,293,1205,2017-01-24 09:48:07
87956,293,1204,2017-01-24 09:48:22
87957,293,1206,2017-01-24 09:48:38
87958,293,1207,2017-01-24 09:48:50
87959,293,1209,2017-01-24 09:49:07
87960,293,1200,2017-01-24 09:49:21
87961,293,1208,2017-01-24 09:50:09
87962,293,1212,2017-01-24 09:50:26
87963,293,1214,2017-01-24 09:50:39
87964,293,1217,2017-01-24 09:50:55
87965,293,1210,2017-01-24 09:51:16
87966,293,1211,2017-01-24 09:51:29
87967,293,1213,2017-01-24 09:51:44
87968,293,1215,2017-01-24 09:51:56
87969,293,1216,2017-01-24 09:52:09
87970,293,1218,2017-01-24 09:52:23
87971,293,827,2016-01-25 13:36:39
87972,293,1195,2016-11-25 11:07:35
87973,293,1219,2016-11-25 11:07:35
87974,293,1222,2016-11-25 11:07:35
87975,293,1220,2016-11-25 11:07:35
87976,293,1225,2016-11-25 11:07:35
87977,293,1221,2016-11-25 11:07:35
87978,293,1226,2016-11-25 11:07:35
87979,293,1227,2016-11-25 11:07:35
87980,293,1228,2016-11-25 11:07:35
87981,293,1223,2016-11-25 11:07:35
87982,293,1224,2016-11-25 11:07:35
87983,293,1194,2016-11-25 11:08:08
87984,293,1161,2016-11-25 11:08:37
87985,293,1162,2016-11-25 11:09:01
87986,293,1165,2016-11-25 11:09:28
87987,293,1164,2016-11-25 11:10:05
87988,293,1193,2016-11-25 11:10:30
87989,293,1192,2016-11-25 11:11:05
87990,293,1176,2016-11-25 11:11:30
87991,293,1186,2016-11-25 11:11:55
87992,293,1191,2016-11-25 11:12:18
87993,293,1190,2016-11-25 11:12:42
87994,293,1189,2016-11-25 11:13:18
87995,293,1188,2016-11-25 11:13:40
87996,293,1187,2016-11-25 11:14:03
87997,293,1185,2016-11-25 11:14:28
87998,293,1184,2016-11-25 11:14:51
87999,293,1183,2016-11-25 11:15:16
88000,293,1182,2016-11-25 11:15:42
88001,293,1181,2016-11-25 11:16:08
88002,293,1180,2016-11-25 11:16:31
88003,293,1179,2016-11-25 11:16:54
88004,293,1178,2016-11-25 11:17:20
88005,293,1177,2016-11-25 11:17:55
88006,293,1175,2016-11-25 11:18:29
88007,293,1174,2016-11-25 11:18:55
88008,293,1173,2016-11-25 11:19:19
88009,293,1172,2016-11-25 11:20:27
88010,293,1171,2016-11-25 11:20:47
88011,293,1170,2016-11-25 11:21:09
88012,293,1169,2016-11-25 11:21:29
88013,293,1168,2016-11-25 11:21:50
88014,293,1167,2016-11-25 11:22:11
88015,293,1163,2016-11-25 11:22:31
88016,293,1160,2016-11-25 11:25:17
88017,293,1104,2016-01-27 11:37:50
88018,293,1131,2016-01-27 11:39:53
88019,293,1130,2016-01-27 11:39:53
88020,293,1097,2016-01-27 11:39:53
88021,293,1128,2016-01-27 11:39:53
88022,293,1129,2016-01-27 11:39:53
88023,293,1103,2016-01-27 11:40:31
88024,293,1048,2013-11-28 11:21:12
88025,293,988,2011-04-29 11:41:57
88026,293,151,2011-04-29 11:41:57
88027,293,987,2011-04-29 11:41:57
88028,293,89,2011-04-29 11:41:57
88029,293,88,2011-04-29 11:41:57
88030,293,466,2011-04-29 11:41:57
88031,293,378,2011-04-29 11:41:57
88032,293,129,2011-04-29 11:41:57
88033,293,90,2011-04-29 11:41:57
88034,293,117,2011-04-29 11:41:57
88035,293,961,2011-04-29 11:41:57
88036,293,940,2011-04-29 11:41:57
88037,293,952,2011-04-29 11:41:57
88038,293,244,2011-04-29 11:41:57
88039,293,349,2011-04-29 11:41:57
88040,293,87,2011-04-29 11:41:57
88041,293,421,2011-04-29 11:41:57
88042,293,422,2011-04-29 11:41:57
88043,293,423,2011-04-29 11:41:57
88044,293,427,2011-04-29 11:41:57
88045,293,428,2011-04-29 11:41:57
88046,293,430,2011-04-29 11:41:57
88047,293,431,2011-04-29 11:41:57
88048,293,432,2011-04-29 11:41:57
88049,293,419,2011-04-29 11:41:57
88050,293,417,2011-04-29 11:41:57
88051,293,420,2011-04-29 11:41:57
88052,293,411,2011-04-29 11:41:57
88053,293,471,2011-04-29 11:41:57
88054,293,86,2011-04-29 11:41:57
88055,293,119,2011-04-29 11:41:57
88056,293,985,2011-04-29 11:41:57
88057,293,415,2011-04-29 11:41:57
88058,293,85,2011-04-29 11:41:57
88059,293,94,2011-04-29 11:41:57
88060,293,372,2011-04-29 11:41:57
88061,293,984,2011-04-29 11:41:57
88062,293,379,2011-04-29 11:41:57
88063,293,983,2011-04-29 11:41:57
88064,293,377,2011-04-29 11:41:57
88065,293,878,2011-04-29 11:41:57
88066,293,184,2011-04-29 11:41:57
88067,293,376,2011-04-29 11:41:57
88068,293,951,2011-04-29 11:41:57
88069,293,92,2011-04-29 11:41:57
88070,293,458,2011-04-29 11:41:57
88071,293,986,2011-04-29 11:41:57
88072,293,93,2011-04-29 11:41:57
88073,293,959,2011-04-29 11:41:57
88074,293,960,2011-04-29 11:41:57
88075,293,953,2011-04-29 11:41:57
88076,293,91,2011-04-29 11:41:57
88077,293,470,2011-04-29 11:41:57
88078,293,537,2011-04-29 11:41:57
88079,293,538,2011-04-29 11:41:57
88080,293,539,2011-04-29 11:41:57
88081,293,540,2011-04-29 11:41:57
88082,293,541,2011-04-29 11:41:57
88083,293,542,2011-04-29 11:41:57
88084,293,543,2011-04-29 11:41:57
88085,293,544,2011-04-29 11:41:57
88086,293,545,2011-04-29 11:41:57
88087,293,546,2011-04-29 11:41:57
88088,293,512,2011-04-29 11:41:57
88089,293,513,2011-04-29 11:41:57
88090,293,514,2011-04-29 11:41:57
88091,293,515,2011-04-29 11:41:57
88092,293,516,2011-04-29 11:41:57
88093,293,517,2011-04-29 11:41:57
88094,293,518,2011-04-29 11:41:57
88095,293,519,2011-04-29 11:41:57
88096,293,520,2011-04-29 11:41:57
88097,293,521,2011-04-29 11:41:57
88098,293,435,2011-04-29 11:41:57
88099,293,487,2011-04-29 11:41:57
88100,293,1102,2011-04-29 11:41:57
88101,293,560,2011-04-29 11:41:57
88102,293,1051,2011-04-29 11:41:57
88103,293,818,2011-04-29 11:41:57
88104,293,819,2011-04-29 11:41:57
88105,293,821,2011-04-29 11:41:57
88106,293,822,2011-04-29 11:41:57
88107,293,824,2011-04-29 11:41:57
88108,293,825,2011-04-29 11:41:57
88109,293,826,2011-04-29 11:41:57
88110,293,828,2011-04-29 11:41:57
88111,293,829,2011-04-29 11:41:57
88112,293,1046,2011-04-29 11:41:57
88113,293,676,2011-04-29 11:41:57
88114,293,170,2011-04-29 11:41:57
88115,293,169,2011-04-29 11:41:57
88116,293,1043,2011-04-29 11:41:57
88117,293,154,2011-04-29 11:41:57
88118,293,452,2011-04-29 11:41:57
88119,293,958,2011-04-29 11:41:57
88120,293,955,2011-04-29 11:41:57
88121,293,1042,2011-04-29 11:41:57
88122,293,1055,2011-04-29 11:41:57
88123,293,763,2011-04-29 11:41:57
88124,293,764,2011-04-29 11:41:57
88125,293,1082,2011-04-29 11:41:57
88126,293,771,2011-04-29 11:41:57
88127,293,1094,2011-04-29 11:41:57
88128,293,954,2011-04-29 11:41:57
88129,293,1052,2011-04-29 11:41:57
88130,293,1067,2011-04-29 11:41:57
88131,293,1064,2011-04-29 11:41:57
88132,293,1086,2011-04-29 11:41:57
88133,293,1093,2011-04-29 11:41:57
88134,293,1089,2011-04-29 11:41:57
88135,293,736,2011-04-29 11:41:57
88136,293,1066,2011-04-29 11:41:57
88137,293,1095,2011-04-29 11:41:57
88138,293,957,2011-04-29 11:41:57
88139,293,1068,2011-04-29 11:41:57
88140,293,956,2011-04-29 11:41:57
88141,293,1122,2011-04-29 11:41:57
88142,293,765,2011-04-29 11:41:57
88143,293,1124,2011-04-29 11:41:57
88144,293,1125,2011-04-29 11:41:57
88145,293,1126,2011-04-29 11:41:57
88146,293,1123,2011-04-29 11:41:57
88147,293,1254,2011-04-29 11:41:57
88148,293,1251,2011-04-29 11:41:57
88149,293,1250,2011-04-29 11:41:57
88150,293,1198,2011-04-29 11:41:57
88151,293,1199,2011-04-29 11:41:57
88152,293,1252,2011-04-29 11:41:57
88153,293,1253,2011-04-29 11:41:57
88154,293,1255,2011-04-29 11:41:57
88155,293,1106,2016-06-29 09:45:03
88156,293,1154,2016-06-29 09:45:03
88157,293,1155,2016-06-29 09:45:03
88158,293,1236,2016-06-29 09:45:03
88159,293,1238,2016-06-29 09:45:03
88160,293,1237,2016-06-29 09:45:03
88161,293,677,NULL
88162,293,678,NULL
88163,293,679,NULL
88164,293,680,NULL
88165,293,681,NULL
88166,293,682,NULL
88167,293,683,NULL
88168,293,685,NULL
88169,293,686,NULL
88170,293,687,NULL
88171,293,717,NULL
88172,293,688,NULL
88173,293,689,NULL
88174,293,690,NULL
88175,293,691,NULL
88176,293,692,NULL
88177,293,694,NULL
88178,293,695,NULL
88179,293,696,NULL
88180,293,697,NULL
88181,293,698,NULL
88182,293,718,NULL
88183,293,700,NULL
88184,293,701,NULL
88185,293,703,NULL
88186,293,721,NULL
88187,293,704,NULL
88188,293,719,NULL
88189,293,706,NULL
88190,293,708,NULL
88191,293,709,NULL
88192,293,710,NULL
88193,293,711,NULL
88194,293,712,NULL
88195,293,713,NULL
88196,293,714,NULL
88197,293,715,NULL
88198,293,720,NULL
88199,293,716,NULL
88200,293,707,NULL
88201,293,1100,NULL
88202,293,964,NULL
88203,293,1044,NULL
88204,294,981,2013-03-05 12:49:09
88205,294,991,2013-03-05 12:49:09
88206,294,1151,2013-03-05 12:49:09
88207,294,962,2012-11-06 09:41:52
88208,294,948,2012-11-06 09:41:52
88209,294,1101,2012-11-06 09:41:52
88210,294,1049,2012-11-06 09:41:52
88211,294,1041,2012-11-06 09:41:52
88212,294,982,2014-06-11 14:11:02
88213,294,990,2014-06-11 14:12:54
88214,294,1115,2015-10-19 09:49:16
88215,294,1114,2015-10-19 09:49:57
88216,294,1119,2015-10-19 09:50:35
88217,294,1118,2015-10-19 09:51:15
88218,294,1117,2015-10-19 09:52:48
88219,294,1116,2015-10-19 09:53:22
88220,294,1113,2015-10-19 09:53:46
88221,294,1112,2015-10-19 09:54:19
88222,294,1070,2014-04-23 11:07:15
88223,294,1071,2014-04-23 11:09:58
88224,294,1072,2014-04-23 11:10:53
88225,294,1073,2014-04-23 11:11:40
88226,294,1074,2014-04-23 11:12:28
88227,294,1084,2014-04-23 11:13:12
88228,294,1069,2014-04-23 11:13:12
88229,294,1083,2014-04-23 11:13:12
88230,294,1085,2014-04-23 11:13:12
88231,294,1201,2017-01-24 09:45:34
88232,294,1202,2017-01-24 09:45:51
88233,294,1203,2017-01-24 09:46:08
88234,294,1205,2017-01-24 09:48:07
88235,294,1204,2017-01-24 09:48:22
88236,294,1206,2017-01-24 09:48:38
88237,294,1207,2017-01-24 09:48:50
88238,294,1209,2017-01-24 09:49:07
88239,294,1200,2017-01-24 09:49:21
88240,294,1208,2017-01-24 09:50:09
88241,294,1212,2017-01-24 09:50:26
88242,294,1214,2017-01-24 09:50:39
88243,294,1217,2017-01-24 09:50:55
88244,294,1210,2017-01-24 09:51:16
88245,294,1211,2017-01-24 09:51:29
88246,294,1213,2017-01-24 09:51:44
88247,294,1215,2017-01-24 09:51:56
88248,294,1216,2017-01-24 09:52:09
88249,294,1218,2017-01-24 09:52:23
88250,294,1121,2017-02-24 13:14:00
88251,294,1089,2017-02-24 13:14:00
88252,294,1066,2017-02-24 13:14:00
88253,294,1093,2017-02-24 13:14:00
88254,294,452,2017-02-24 13:14:00
88255,294,1067,2017-02-24 13:14:00
88256,294,1094,2017-02-24 13:14:00
88257,294,1068,2017-02-24 13:14:00
88258,294,1095,2017-02-24 13:14:00
88259,294,827,2016-01-25 13:36:39
88260,294,1223,2016-11-25 11:07:35
88261,294,1195,2016-11-25 11:07:35
88262,294,1221,2016-11-25 11:07:35
88263,294,1224,2016-11-25 11:07:35
88264,294,1222,2016-11-25 11:07:35
88265,294,1220,2016-11-25 11:07:35
88266,294,1219,2016-11-25 11:07:35
88267,294,1225,2016-11-25 11:07:35
88268,294,1226,2016-11-25 11:07:35
88269,294,1227,2016-11-25 11:07:35
88270,294,1228,2016-11-25 11:07:35
88271,294,1194,2016-11-25 11:08:08
88272,294,1161,2016-11-25 11:08:37
88273,294,1162,2016-11-25 11:09:01
88274,294,1165,2016-11-25 11:09:28
88275,294,1164,2016-11-25 11:10:05
88276,294,1193,2016-11-25 11:10:30
88277,294,1192,2016-11-25 11:11:05
88278,294,1176,2016-11-25 11:11:30
88279,294,1186,2016-11-25 11:11:55
88280,294,1191,2016-11-25 11:12:18
88281,294,1190,2016-11-25 11:12:42
88282,294,1189,2016-11-25 11:13:18
88283,294,1188,2016-11-25 11:13:40
88284,294,1187,2016-11-25 11:14:03
88285,294,1185,2016-11-25 11:14:28
88286,294,1184,2016-11-25 11:14:51
88287,294,1183,2016-11-25 11:15:16
88288,294,1182,2016-11-25 11:15:42
88289,294,1181,2016-11-25 11:16:08
88290,294,1180,2016-11-25 11:16:31
88291,294,1179,2016-11-25 11:16:54
88292,294,1178,2016-11-25 11:17:20
88293,294,1177,2016-11-25 11:17:55
88294,294,1175,2016-11-25 11:18:29
88295,294,1174,2016-11-25 11:18:55
88296,294,1173,2016-11-25 11:19:19
88297,294,1172,2016-11-25 11:20:27
88298,294,1171,2016-11-25 11:20:47
88299,294,1170,2016-11-25 11:21:09
88300,294,1169,2016-11-25 11:21:29
88301,294,1168,2016-11-25 11:21:50
88302,294,1167,2016-11-25 11:22:11
88303,294,1163,2016-11-25 11:22:31
88304,294,1160,2016-11-25 11:25:17
88305,294,1104,2016-01-27 11:37:50
88306,294,1129,2016-01-27 11:39:53
88307,294,1130,2016-01-27 11:39:53
88308,294,1097,2016-01-27 11:39:53
88309,294,1128,2016-01-27 11:39:53
88310,294,1131,2016-01-27 11:39:53
88311,294,1103,2016-01-27 11:40:31
88312,294,958,2011-04-29 11:41:57
88313,294,960,2011-04-29 11:41:57
88314,294,151,2011-04-29 11:41:57
88315,294,987,2011-04-29 11:41:57
88316,294,111,2011-04-29 11:41:57
88317,294,89,2011-04-29 11:41:57
88318,294,377,2011-04-29 11:41:57
88319,294,88,2011-04-29 11:41:57
88320,294,466,2011-04-29 11:41:57
88321,294,848,2011-04-29 11:41:57
88322,294,961,2011-04-29 11:41:57
88323,294,378,2011-04-29 11:41:57
88324,294,129,2011-04-29 11:41:57
88325,294,90,2011-04-29 11:41:57
88326,294,172,2011-04-29 11:41:57
88327,294,370,2011-04-29 11:41:57
88328,294,117,2011-04-29 11:41:57
88329,294,952,2011-04-29 11:41:57
88330,294,811,2011-04-29 11:41:57
88331,294,244,2011-04-29 11:41:57
88332,294,983,2011-04-29 11:41:57
88333,294,97,2011-04-29 11:41:57
88334,294,349,2011-04-29 11:41:57
88335,294,87,2011-04-29 11:41:57
88336,294,374,2011-04-29 11:41:57
88337,294,421,2011-04-29 11:41:57
88338,294,422,2011-04-29 11:41:57
88339,294,423,2011-04-29 11:41:57
88340,294,427,2011-04-29 11:41:57
88341,294,428,2011-04-29 11:41:57
88342,294,430,2011-04-29 11:41:57
88343,294,431,2011-04-29 11:41:57
88344,294,432,2011-04-29 11:41:57
88345,294,419,2011-04-29 11:41:57
88346,294,417,2011-04-29 11:41:57
88347,294,420,2011-04-29 11:41:57
88348,294,411,2011-04-29 11:41:57
88349,294,471,2011-04-29 11:41:57
88350,294,86,2011-04-29 11:41:57
88351,294,375,2011-04-29 11:41:57
88352,294,940,2011-04-29 11:41:57
88353,294,119,2011-04-29 11:41:57
88354,294,415,2011-04-29 11:41:57
88355,294,985,2011-04-29 11:41:57
88356,294,85,2011-04-29 11:41:57
88357,294,94,2011-04-29 11:41:57
88358,294,372,2011-04-29 11:41:57
88359,294,379,2011-04-29 11:41:57
88360,294,878,2011-04-29 11:41:57
88361,294,184,2011-04-29 11:41:57
88362,294,376,2011-04-29 11:41:57
88363,294,92,2011-04-29 11:41:57
88364,294,458,2011-04-29 11:41:57
88365,294,986,2011-04-29 11:41:57
88366,294,93,2011-04-29 11:41:57
88367,294,91,2011-04-29 11:41:57
88368,294,959,2011-04-29 11:41:57
88369,294,560,2011-04-29 11:41:57
88370,294,470,2011-04-29 11:41:57
88371,294,537,2011-04-29 11:41:57
88372,294,538,2011-04-29 11:41:57
88373,294,539,2011-04-29 11:41:57
88374,294,540,2011-04-29 11:41:57
88375,294,541,2011-04-29 11:41:57
88376,294,542,2011-04-29 11:41:57
88377,294,543,2011-04-29 11:41:57
88378,294,544,2011-04-29 11:41:57
88379,294,545,2011-04-29 11:41:57
88380,294,546,2011-04-29 11:41:57
88381,294,512,2011-04-29 11:41:57
88382,294,513,2011-04-29 11:41:57
88383,294,514,2011-04-29 11:41:57
88384,294,515,2011-04-29 11:41:57
88385,294,516,2011-04-29 11:41:57
88386,294,517,2011-04-29 11:41:57
88387,294,518,2011-04-29 11:41:57
88388,294,519,2011-04-29 11:41:57
88389,294,520,2011-04-29 11:41:57
88390,294,521,2011-04-29 11:41:57
88391,294,947,2011-04-29 11:41:57
88392,294,506,2011-04-29 11:41:57
88393,294,501,2011-04-29 11:41:57
88394,294,951,2011-04-29 11:41:57
88395,294,988,2011-04-29 11:41:57
88396,294,332,2011-04-29 11:41:57
88397,294,1152,2011-04-29 11:41:57
88398,294,1043,2011-04-29 11:41:57
88399,294,435,2011-04-29 11:41:57
88400,294,487,2011-04-29 11:41:57
88401,294,489,2011-04-29 11:41:57
88402,294,551,2011-04-29 11:41:57
88403,294,1051,2011-04-29 11:41:57
88404,294,818,2011-04-29 11:41:57
88405,294,819,2011-04-29 11:41:57
88406,294,821,2011-04-29 11:41:57
88407,294,822,2011-04-29 11:41:57
88408,294,824,2011-04-29 11:41:57
88409,294,825,2011-04-29 11:41:57
88410,294,826,2011-04-29 11:41:57
88411,294,828,2011-04-29 11:41:57
88412,294,829,2011-04-29 11:41:57
88413,294,676,2011-04-29 11:41:57
88414,294,984,2011-04-29 11:41:57
88415,294,550,2011-04-29 11:41:57
88416,294,170,2011-04-29 11:41:57
88417,294,169,2011-04-29 11:41:57
88418,294,154,2011-04-29 11:41:57
88419,294,158,2011-04-29 11:41:57
88420,294,157,2011-04-29 11:41:57
88421,294,166,2011-04-29 11:41:57
88422,294,178,2011-04-29 11:41:57
88423,294,95,2011-04-29 11:41:57
88424,294,155,2011-04-29 11:41:57
88425,294,552,2011-04-29 11:41:57
88426,294,1091,2011-04-29 11:41:57
88427,294,955,2011-04-29 11:41:57
88428,294,1087,2011-04-29 11:41:57
88429,294,1090,2011-04-29 11:41:57
88430,294,1082,2011-04-29 11:41:57
88431,294,1064,2011-04-29 11:41:57
88432,294,953,2011-04-29 11:41:57
88433,294,1042,2011-04-29 11:41:57
88434,294,1092,2011-04-29 11:41:57
88435,294,763,2011-04-29 11:41:57
88436,294,764,2011-04-29 11:41:57
88437,294,771,2011-04-29 11:41:57
88438,294,1055,2011-04-29 11:41:57
88439,294,1052,2011-04-29 11:41:57
88440,294,1086,2011-04-29 11:41:57
88441,294,1126,2011-04-29 11:41:57
88442,294,736,2011-04-29 11:41:57
88443,294,946,2011-04-29 11:41:57
88444,294,957,2011-04-29 11:41:57
88445,294,956,2011-04-29 11:41:57
88446,294,1046,2011-04-29 11:41:57
88447,294,1102,2011-04-29 11:41:57
88448,294,765,2011-04-29 11:41:57
88449,294,1125,2011-04-29 11:41:57
88450,294,1123,2011-04-29 11:41:57
88451,294,1124,2011-04-29 11:41:57
88452,294,954,2011-04-29 11:41:57
88453,294,1122,2011-04-29 11:41:57
88454,294,1251,2011-04-29 11:41:57
88455,294,1196,2011-04-29 11:41:57
88456,294,1252,2011-04-29 11:41:57
88457,294,1250,2011-04-29 11:41:57
88458,294,1253,2011-04-29 11:41:57
88459,294,1197,2011-04-29 11:41:57
88460,294,1198,2011-04-29 11:41:57
88461,294,1199,2011-04-29 11:41:57
88462,294,1242,2011-04-29 11:41:57
88463,294,1255,2011-04-29 11:41:57
88464,294,1254,2011-04-29 11:41:57
88465,294,1154,2016-06-29 09:45:03
88466,294,1155,2016-06-29 09:45:03
88467,294,1106,2016-06-29 09:45:03
88468,294,1236,2016-06-29 09:45:03
88469,294,1237,2016-06-29 09:45:03
88470,294,1238,2016-06-29 09:45:03
88471,294,1239,NULL
88472,294,1100,NULL
88473,294,964,NULL
88474,294,1044,NULL
88475,294,1038,NULL
88476,294,1039,NULL
88477,294,1240,NULL
88478,294,1241,NULL
88479,295,483,2011-12-02 13:12:34
88480,295,481,2011-12-02 13:12:34
88481,295,465,2011-12-02 13:12:34
88482,295,1077,2011-12-02 13:12:34
88483,295,1078,2011-12-02 13:12:34
88484,295,1076,2011-12-02 13:12:34
88485,295,1079,2011-12-02 13:12:34
88486,295,480,2011-12-02 13:12:35
88487,295,993,2011-12-02 13:12:35
88488,295,994,2011-12-02 13:12:35
88489,295,479,2011-12-02 13:12:35
88490,295,880,2011-12-02 13:12:35
88491,295,888,2011-12-02 13:12:35
88492,295,477,2011-12-02 13:12:35
88493,295,478,2011-12-02 13:12:35
88494,295,1140,2011-12-02 13:12:35
88495,295,482,2011-12-02 13:12:35
88496,295,530,2013-09-04 14:37:51
88497,295,526,2013-09-04 14:37:51
88498,295,531,2013-09-04 14:37:51
88499,295,762,2013-09-04 14:37:51
88500,295,948,2012-11-06 09:41:52
88501,295,1041,2012-11-06 09:41:52
88502,295,962,2012-11-06 09:41:52
88503,295,1101,2012-11-06 09:41:52
88504,295,1049,2012-11-06 09:41:52
88505,295,982,2014-06-11 14:11:03
88506,295,990,2014-06-11 14:12:54
88507,295,981,2013-02-13 17:12:04
88508,295,991,2013-02-13 17:12:04
88509,295,1151,2013-02-13 17:12:04
88510,295,1115,2015-10-19 09:49:16
88511,295,1114,2015-10-19 09:49:57
88512,295,1119,2015-10-19 09:50:35
88513,295,1118,2015-10-19 09:51:15
88514,295,1117,2015-10-19 09:52:48
88515,295,1116,2015-10-19 09:53:22
88516,295,1113,2015-10-19 09:53:46
88517,295,1112,2015-10-19 09:54:19
88518,295,1070,2014-04-23 11:07:15
88519,295,1071,2014-04-23 11:09:58
88520,295,1072,2014-04-23 11:10:53
88521,295,1073,2014-04-23 11:11:40
88522,295,1074,2014-04-23 11:12:28
88523,295,1069,2014-04-23 11:13:12
88524,295,1083,2014-04-23 11:13:12
88525,295,1085,2014-04-23 11:13:12
88526,295,1084,2014-04-23 11:13:12
88527,295,1201,2017-01-24 09:45:34
88528,295,1202,2017-01-24 09:45:51
88529,295,1203,2017-01-24 09:46:08
88530,295,1205,2017-01-24 09:48:08
88531,295,1204,2017-01-24 09:48:22
88532,295,1206,2017-01-24 09:48:38
88533,295,1207,2017-01-24 09:48:50
88534,295,1209,2017-01-24 09:49:07
88535,295,1200,2017-01-24 09:49:21
88536,295,1208,2017-01-24 09:50:09
88537,295,1212,2017-01-24 09:50:26
88538,295,1214,2017-01-24 09:50:39
88539,295,1217,2017-01-24 09:50:55
88540,295,1210,2017-01-24 09:51:16
88541,295,1211,2017-01-24 09:51:29
88542,295,1213,2017-01-24 09:51:44
88543,295,1215,2017-01-24 09:51:56
88544,295,1216,2017-01-24 09:52:09
88545,295,1218,2017-01-24 09:52:23
88546,295,827,2016-01-25 13:36:39
88547,295,1195,2016-11-25 11:07:35
88548,295,1219,2016-11-25 11:07:35
88549,295,1222,2016-11-25 11:07:35
88550,295,1225,2016-11-25 11:07:35
88551,295,1220,2016-11-25 11:07:35
88552,295,1221,2016-11-25 11:07:35
88553,295,1226,2016-11-25 11:07:35
88554,295,1227,2016-11-25 11:07:35
88555,295,1228,2016-11-25 11:07:35
88556,295,1223,2016-11-25 11:07:35
88557,295,1224,2016-11-25 11:07:35
88558,295,1194,2016-11-25 11:08:08
88559,295,1161,2016-11-25 11:08:37
