ATS_ID,ATS_TERID,ATS_TASKID
15283,41,30633
15284,41,30634
15285,41,30635
15286,41,30636
15287,41,30637
15288,41,30640
15289,41,30641
15290,41,31217
15291,41,31486
15292,41,31720
15293,41,31725
15294,41,31728
15295,41,31729
15296,41,31730
15297,41,31735
15298,41,31741
15299,41,31743
15300,41,31757
15301,41,31760
15302,41,31764
15303,41,31765
15304,41,31767
15305,41,31768
15306,41,31769
15307,41,31770
15308,41,31771
15309,41,31772
15310,41,31774
15311,41,31778
15312,41,31779
15313,41,31780
15314,41,31781
15315,41,31784
15316,41,31785
15317,41,31786
15318,41,31787
15319,41,31789
15320,41,31794
15321,41,31795
15322,41,31811
15323,41,31818
15324,41,31826
15325,41,31827
15326,41,31831
15327,41,31832
15328,41,31834
15329,41,31923
15330,41,31929
15331,41,31932
15332,41,31933
15333,41,31934
15334,41,31935
15335,41,31936
15336,41,31937
15337,41,31938
15338,41,31939
15339,41,31940
15340,41,31941
15341,41,31942
15342,41,31943
15343,41,31955
15344,41,31958
15345,41,31961
15346,41,31962
15347,41,31963
15348,41,31970
15349,41,31971
15350,41,31972
15351,41,31976
15352,41,31977
15353,41,31978
15354,41,31980
15355,41,31981
15356,41,31982
15357,41,31983
15358,41,31984
15359,41,31986
15360,41,31987
15361,41,31988
15362,41,31989
15363,41,31991
15364,41,31992
15365,41,31993
15366,41,31994
15367,41,31995
15368,41,31996
15369,41,31997
15370,41,31998
15371,41,31999
15372,41,32000
15373,41,32001
15374,41,32002
15375,41,32009
15376,41,32038
15377,41,32039
15378,41,32040
15379,41,32041
15380,41,32042
15381,41,32043
15382,41,32058
15383,41,32059
15384,41,32060
15385,41,32061
15386,41,32062
15387,41,32063
15388,41,32067
15389,41,32068
15390,41,32078
15391,41,32079
15392,41,32081
15393,41,32082
15394,41,32083
15395,41,32098
15396,41,32104
15397,41,32107
15398,41,32108
15399,41,32109
15400,41,32116
15401,41,32117
15402,41,32118
15403,41,32120
15404,41,32121
15405,41,32123
15406,41,32124
15407,41,32126
15408,41,32127
15409,41,32128
15410,41,32129
15411,41,32130
15412,41,32131
15413,41,32132
15414,41,32134
15415,41,32135
15416,41,32136
15417,41,32137
15418,41,32138
15419,41,32139
15420,41,32140
15421,41,32141
15422,41,32142
15423,41,32149
15424,42,1
15425,42,2
15426,42,3
15427,42,4
15428,42,5
15429,42,6
15430,42,7
15431,42,8
15432,42,9
15433,42,10
15434,42,11
15435,42,12
15436,42,13
15437,42,14
15438,42,15
15439,42,16
15440,42,17
15441,42,18
15442,42,19
15443,42,20
15444,42,192
15445,42,378
15446,42,1042
15447,42,1043
15448,42,1048
15449,42,1053
15450,42,1055
15451,42,1056
15452,42,1058
15453,42,1097
15454,42,2004
15455,42,2007
15456,42,2015
15457,42,2017
15458,42,2021
15459,42,2023
15460,42,2027
15461,42,2028
15462,42,2029
15463,42,2030
15464,42,2031
15465,42,2032
15466,42,2033
15467,42,2034
15468,42,2035
15469,42,2036
15470,42,2037
15471,42,2038
15472,42,2039
15473,42,2041
15474,42,2042
15475,42,2043
15476,42,2044
15477,42,2045
15478,42,2046
15479,42,2047
15480,42,2048
15481,42,2049
15482,42,2050
15483,42,2051
15484,42,2052
15485,42,2053
15486,42,2054
15487,42,2055
15488,42,2056
15489,42,3001
15490,42,3002
15491,42,3052
15492,42,3265
15493,42,3266
15494,42,3267
15495,42,3268
15496,42,3269
15497,42,3270
15498,42,3271
15499,42,3272
15500,42,3280
15501,42,3284
15502,42,3287
15503,42,3289
15504,42,3290
15505,42,3291
15506,42,3317
15507,42,3319
15508,42,3321
15509,42,3322
15510,42,3323
15511,42,3324
15512,42,3325
15513,42,3326
15514,42,3327
15515,42,3328
15516,42,3329
15517,42,3330
15518,42,3334
15519,42,3346
15520,42,3349
15521,42,3350
15522,42,3355
15523,42,3360
15524,42,3361
15525,42,3362
15526,42,3363
15527,42,3364
15528,42,3365
15529,42,3366
15530,42,3367
15531,42,3368
15532,42,3369
15533,42,3370
15534,42,3371
15535,42,3372
15536,42,3373
15537,42,3374
15538,42,3375
15539,42,3376
15540,42,3377
15541,42,3378
15542,42,3379
15543,42,3380
15544,42,3381
15545,42,3382
15546,42,3383
15547,42,3384
15548,42,4000
15549,42,4003
15550,42,4013
15551,42,4021
15552,42,4041
15553,42,4044
15554,42,4046
15555,42,4047
15556,42,4048
15557,42,4049
15558,42,4051
15559,42,4052
15560,42,4053
15561,42,4054
15562,42,4068
15563,42,4073
15564,42,4074
15565,42,4075
15566,42,4076
15567,42,4077
15568,42,4078
15569,42,4079
15570,42,4080
15571,42,4081
15572,42,4103
15573,42,4104
15574,42,4105
15575,42,4106
15576,42,4107
15577,42,4108
15578,42,4109
15579,42,4110
15580,42,4111
15581,42,4112
15582,42,4167
15583,42,4230
15584,42,30501
15585,42,30502
15586,42,30503
15587,42,30504
15588,42,30505
15589,42,30506
15590,42,30507
15591,42,30508
15592,42,30509
15593,42,30510
15594,42,30511
15595,42,30512
15596,42,30513
15597,42,30514
15598,42,30517
15599,42,30526
15600,42,30529
15601,42,30530
15602,42,30531
15603,42,30533
15604,42,30534
15605,42,30538
15606,42,30544
15607,42,30580
15608,42,30599
15609,42,30603
15610,42,30604
15611,42,30605
15612,42,30607
15613,42,30608
15614,42,30615
15615,42,30616
15616,42,30617
15617,42,30623
15618,42,30630
15619,42,30632
15620,42,30633
15621,42,30634
15622,42,30635
15623,42,30636
15624,42,30637
15625,42,30640
15626,42,30641
15627,42,31218
15628,42,31487
15629,42,31720
15630,42,31725
15631,42,31728
15632,42,31735
15633,42,31741
15634,42,31743
15635,42,31757
15636,42,31760
15637,42,31764
15638,42,31765
15639,42,31767
15640,42,31768
15641,42,31769
15642,42,31770
15643,42,31771
15644,42,31772
15645,42,31774
15646,42,31778
15647,42,31779
15648,42,31780
15649,42,31781
15650,42,31784
15651,42,31785
15652,42,31786
15653,42,31787
15654,42,31789
15655,42,31792
15656,42,31794
15657,42,31795
15658,42,31811
15659,42,31818
15660,42,31826
15661,42,31827
15662,42,31831
15663,42,31832
15664,42,31834
15665,42,31923
15666,42,31929
15667,42,31932
15668,42,31933
15669,42,31934
15670,42,31935
15671,42,31936
15672,42,31937
15673,42,31938
15674,42,31939
15675,42,31940
15676,42,31941
15677,42,31942
15678,42,31943
15679,42,31955
15680,42,31958
15681,42,31961
15682,42,31962
15683,42,31963
15684,42,31970
15685,42,31971
15686,42,31972
15687,42,31976
15688,42,31977
15689,42,31978
15690,42,31980
15691,42,31981
15692,42,31982
15693,42,31983
15694,42,31984
15695,42,31986
15696,42,31987
15697,42,31988
15698,42,31989
15699,42,31991
15700,42,31992
15701,42,31993
15702,42,31994
15703,42,31995
15704,42,31996
15705,42,31997
15706,42,31998
15707,42,31999
15708,42,32000
15709,42,32001
15710,42,32002
15711,42,32009
15712,42,32038
15713,42,32039
15714,42,32040
15715,42,32041
15716,42,32042
15717,42,32043
15718,42,32058
15719,42,32059
15720,42,32060
15721,42,32061
15722,42,32062
15723,42,32063
15724,42,32067
15725,42,32068
15726,42,32078
15727,42,32079
15728,42,32081
15729,42,32082
15730,42,32083
15731,42,32098
15732,42,32104
15733,42,32107
15734,42,32108
15735,42,32109
15736,42,32116
15737,42,32117
15738,42,32118
15739,42,32120
15740,42,32121
15741,42,32123
15742,42,32124
15743,42,32126
15744,42,32127
15745,42,32128
15746,42,32129
15747,42,32130
15748,42,32131
15749,42,32132
15750,42,32134
15751,42,32135
15752,42,32136
15753,42,32137
15754,42,32138
15755,42,32139
15756,42,32140
15757,42,32141
15758,42,32142
15759,42,32149
15760,42,32176
15761,43,1
15762,43,2
15763,43,3
15764,43,4
15765,43,5
15766,43,6
15767,43,7
15768,43,8
15769,43,9
15770,43,10
15771,43,11
15772,43,12
15773,43,13
15774,43,14
15775,43,15
15776,43,16
15777,43,17
15778,43,18
15779,43,19
15780,43,20
15781,43,192
15782,43,313
15783,43,1042
15784,43,1043
15785,43,1048
15786,43,1053
15787,43,1055
15788,43,1056
15789,43,1058
15790,43,1097
15791,43,2004
15792,43,2007
15793,43,2015
15794,43,2017
15795,43,2021
15796,43,2023
15797,43,2027
15798,43,2028
15799,43,2029
15800,43,2030
15801,43,2031
15802,43,2032
15803,43,2033
15804,43,2034
15805,43,2035
15806,43,2036
15807,43,2037
15808,43,2038
15809,43,2039
15810,43,2041
15811,43,2042
15812,43,2043
15813,43,2044
15814,43,2045
15815,43,2046
15816,43,2047
15817,43,2048
15818,43,2049
15819,43,2050
15820,43,2051
15821,43,2052
15822,43,2053
15823,43,2054
15824,43,2055
15825,43,2056
15826,43,3001
15827,43,3002
15828,43,3052
15829,43,3265
15830,43,3266
15831,43,3267
15832,43,3268
15833,43,3269
15834,43,3270
15835,43,3271
15836,43,3272
15837,43,3280
15838,43,3284
15839,43,3287
15840,43,3289
15841,43,3290
15842,43,3291
15843,43,3317
15844,43,3319
15845,43,3321
15846,43,3322
15847,43,3323
15848,43,3324
15849,43,3325
15850,43,3326
15851,43,3327
15852,43,3328
15853,43,3329
15854,43,3330
15855,43,3332
15856,43,3334
15857,43,3346
15858,43,3347
15859,43,3348
15860,43,3349
15861,43,3350
15862,43,3351
15863,43,3352
15864,43,3353
15865,43,3355
15866,43,3360
15867,43,3361
15868,43,3362
15869,43,3363
15870,43,3364
15871,43,3365
15872,43,3366
15873,43,3367
15874,43,3368
15875,43,3369
15876,43,3370
15877,43,3371
15878,43,3372
15879,43,3373
15880,43,3374
15881,43,3375
15882,43,3376
15883,43,3377
15884,43,3378
15885,43,3379
15886,43,3380
15887,43,3381
15888,43,3382
15889,43,3383
15890,43,3384
15891,43,4000
15892,43,4003
15893,43,4013
15894,43,4021
15895,43,4041
15896,43,4044
15897,43,4046
15898,43,4047
15899,43,4048
15900,43,4049
15901,43,4051
15902,43,4052
15903,43,4053
15904,43,4054
15905,43,4068
15906,43,4073
15907,43,4074
15908,43,4075
15909,43,4076
15910,43,4077
15911,43,4078
15912,43,4079
15913,43,4080
15914,43,4081
15915,43,4103
15916,43,4104
15917,43,4105
15918,43,4106
15919,43,4107
15920,43,4108
15921,43,4109
15922,43,4110
15923,43,4111
15924,43,4112
15925,43,4154
15926,43,4167
15927,43,4230
15928,43,30511
15929,43,30512
15930,43,30513
15931,43,30514
15932,43,30517
15933,43,30526
15934,43,30529
15935,43,30530
15936,43,30531
15937,43,30533
15938,43,30534
15939,43,30538
15940,43,30544
15941,43,30580
15942,43,30599
15943,43,30603
15944,43,30604
15945,43,30605
15946,43,30607
15947,43,30608
15948,43,30615
15949,43,30616
15950,43,30617
15951,43,30623
15952,43,30630
15953,43,30632
15954,43,30633
15955,43,30634
15956,43,30635
15957,43,30636
15958,43,30637
15959,43,30640
15960,43,30641
15961,43,31367
15962,43,31636
15963,43,31720
15964,43,31725
15965,43,31728
15966,43,31729
15967,43,31730
15968,43,31735
15969,43,31741
15970,43,31743
15971,43,31757
15972,43,31760
15973,43,31764
15974,43,31765
15975,43,31767
15976,43,31768
15977,43,31769
15978,43,31770
15979,43,31771
15980,43,31772
15981,43,31774
15982,43,31778
15983,43,31779
15984,43,31780
15985,43,31781
15986,43,31784
15987,43,31785
15988,43,31786
15989,43,31787
15990,43,31789
15991,43,31794
15992,43,31795
15993,43,31811
15994,43,31818
15995,43,31826
15996,43,31827
15997,43,31831
15998,43,31832
15999,43,31834
16000,43,31923
16001,43,31929
16002,43,31932
16003,43,31933
16004,43,31934
16005,43,31935
16006,43,31936
16007,43,31937
16008,43,31938
16009,43,31939
16010,43,31940
16011,43,31941
16012,43,31942
16013,43,31943
16014,43,31955
16015,43,31958
16016,43,31961
16017,43,31962
16018,43,31963
16019,43,31970
16020,43,31971
16021,43,31972
16022,43,31976
16023,43,31977
16024,43,31978
16025,43,31980
16026,43,31981
16027,43,31982
16028,43,31983
16029,43,31984
16030,43,31986
16031,43,31987
16032,43,31988
16033,43,31989
16034,43,31991
16035,43,31992
16036,43,31993
16037,43,31994
16038,43,31995
16039,43,31996
16040,43,31997
16041,43,31998
16042,43,31999
16043,43,32000
16044,43,32001
16045,43,32002
16046,43,32009
16047,43,32038
16048,43,32039
16049,43,32040
16050,43,32041
16051,43,32042
16052,43,32043
16053,43,32058
16054,43,32059
16055,43,32060
16056,43,32061
16057,43,32062
16058,43,32063
16059,43,32067
16060,43,32068
16061,43,32078
16062,43,32079
16063,43,32081
16064,43,32082
16065,43,32083
16066,43,32098
16067,43,32104
16068,43,32107
16069,43,32108
16070,43,32109
16071,43,32116
16072,43,32117
16073,43,32118
16074,43,32120
16075,43,32121
16076,43,32123
16077,43,32124
16078,43,32126
16079,43,32127
16080,43,32128
16081,43,32129
16082,43,32130
16083,43,32131
16084,43,32132
16085,43,32134
16086,43,32135
16087,43,32136
16088,43,32137
16089,43,32138
16090,43,32139
16091,43,32140
16092,43,32141
16093,43,32142
16094,43,32149
16095,44,1
16096,44,2
16097,44,3
16098,44,4
16099,44,5
16100,44,6
16101,44,7
16102,44,8
16103,44,9
16104,44,10
16105,44,11
16106,44,12
16107,44,13
16108,44,14
16109,44,15
16110,44,16
16111,44,17
16112,44,18
16113,44,19
16114,44,20
16115,44,192
16116,44,385
16117,44,1042
16118,44,1043
16119,44,1048
16120,44,1051
16121,44,1052
16122,44,1053
16123,44,1055
16124,44,1056
16125,44,1058
16126,44,1097
16127,44,2004
16128,44,2007
16129,44,2015
16130,44,2017
16131,44,2021
16132,44,2023
16133,44,2027
16134,44,2028
16135,44,2029
16136,44,2030
16137,44,2031
16138,44,2032
16139,44,2033
16140,44,2034
16141,44,2035
16142,44,2036
16143,44,2037
16144,44,2038
16145,44,2039
16146,44,2041
16147,44,2042
16148,44,2043
16149,44,2044
16150,44,2045
16151,44,2046
16152,44,2047
16153,44,2048
16154,44,2049
16155,44,2050
16156,44,2051
16157,44,2052
16158,44,2053
16159,44,2054
16160,44,2055
16161,44,2056
16162,44,3001
16163,44,3002
16164,44,3052
16165,44,3265
16166,44,3266
16167,44,3267
16168,44,3268
16169,44,3269
16170,44,3270
16171,44,3271
16172,44,3272
16173,44,3280
16174,44,3284
16175,44,3287
16176,44,3289
16177,44,3290
16178,44,3291
16179,44,3317
16180,44,3318
16181,44,3319
16182,44,3321
16183,44,3322
16184,44,3323
16185,44,3324
16186,44,3325
16187,44,3326
16188,44,3327
16189,44,3328
16190,44,3329
16191,44,3330
16192,44,3334
16193,44,3346
16194,44,3349
16195,44,3350
16196,44,3355
16197,44,3360
16198,44,3361
16199,44,3362
16200,44,3363
16201,44,3364
16202,44,3365
16203,44,3366
16204,44,3367
16205,44,3368
16206,44,3369
16207,44,3370
16208,44,3371
16209,44,3372
16210,44,3373
16211,44,3374
16212,44,3375
16213,44,3376
16214,44,3377
16215,44,3378
16216,44,3379
16217,44,3380
16218,44,3381
16219,44,3382
16220,44,3383
16221,44,3384
16222,44,4000
16223,44,4003
16224,44,4013
16225,44,4021
16226,44,4041
16227,44,4044
16228,44,4046
16229,44,4047
16230,44,4048
16231,44,4049
16232,44,4051
16233,44,4052
16234,44,4053
16235,44,4054
16236,44,4068
16237,44,4073
16238,44,4074
16239,44,4075
16240,44,4076
16241,44,4077
16242,44,4078
16243,44,4079
16244,44,4080
16245,44,4081
16246,44,4103
16247,44,4104
16248,44,4105
16249,44,4106
16250,44,4107
16251,44,4108
16252,44,4109
16253,44,4110
16254,44,4111
16255,44,4112
16256,44,4154
16257,44,4167
16258,44,4230
16259,44,30511
16260,44,30512
16261,44,30513
16262,44,30514
16263,44,30517
16264,44,30526
16265,44,30529
16266,44,30530
16267,44,30531
16268,44,30533
16269,44,30534
16270,44,30538
16271,44,30544
16272,44,30551
16273,44,30580
16274,44,30599
16275,44,30603
16276,44,30604
16277,44,30605
16278,44,30607
16279,44,30608
16280,44,30615
16281,44,30616
16282,44,30617
16283,44,30623
16284,44,30630
16285,44,30632
16286,44,30633
16287,44,30634
16288,44,30635
16289,44,30636
16290,44,30637
16291,44,30640
16292,44,30641
16293,44,31388
16294,44,31657
16295,44,31720
16296,44,31725
16297,44,31728
16298,44,31729
16299,44,31730
16300,44,31735
16301,44,31741
16302,44,31743
16303,44,31757
16304,44,31760
16305,44,31764
16306,44,31765
16307,44,31767
16308,44,31768
16309,44,31769
16310,44,31770
16311,44,31771
16312,44,31772
16313,44,31774
16314,44,31778
16315,44,31779
16316,44,31780
16317,44,31781
16318,44,31784
16319,44,31785
16320,44,31786
16321,44,31787
16322,44,31789
16323,44,31794
16324,44,31795
16325,44,31811
16326,44,31818
16327,44,31826
16328,44,31827
16329,44,31831
16330,44,31832
16331,44,31834
16332,44,31923
16333,44,31929
16334,44,31932
16335,44,31933
16336,44,31934
16337,44,31935
16338,44,31936
16339,44,31937
16340,63,31992
16341,63,31993
16342,63,31994
16343,63,31995
16344,63,31996
16345,63,31997
16346,63,31998
16347,63,31999
16348,63,32000
16349,63,32001
16350,63,32002
16351,63,32009
16352,63,32038
16353,63,32039
16354,63,32040
16355,63,32041
16356,63,32042
16357,63,32043
16358,63,32058
16359,63,32059
16360,63,32060
16361,63,32061
16362,63,32062
16363,63,32063
16364,63,32067
16365,63,32068
16366,63,32078
16367,63,32079
16368,63,32081
16369,63,32082
16370,63,32083
16371,63,32098
16372,63,32104
16373,63,32107
16374,63,32108
16375,63,32109
16376,63,32116
16377,63,32117
16378,63,32118
16379,63,32120
16380,63,32121
16381,63,32123
16382,63,32124
16383,63,32126
16384,63,32127
16385,63,32128
16386,63,32129
16387,63,32130
16388,63,32131
16389,63,32132
16390,63,32134
16391,63,32135
16392,63,32136
16393,63,32137
16394,63,32138
16395,63,32139
16396,63,32140
16397,63,32141
16398,63,32142
16399,63,32149
16400,64,1
16401,64,2
16402,64,3
16403,64,4
16404,64,5
16405,64,6
16406,64,7
16407,64,8
16408,64,9
16409,64,10
16410,64,11
16411,64,12
16412,64,13
16413,64,14
16414,64,15
16415,64,16
16416,64,17
16417,64,18
16418,64,19
16419,64,20
16420,64,192
16421,64,387
16422,64,1042
16423,64,1043
16424,64,1048
16425,64,1051
16426,64,1052
16427,64,1053
16428,64,1055
16429,64,1056
16430,64,1058
16431,64,1097
16432,64,2004
16433,64,2007
16434,64,2015
16435,64,2017
16436,64,2021
16437,64,2023
16438,64,2027
16439,64,2028
16440,64,2029
16441,64,2030
16442,64,2031
16443,64,2032
16444,64,2033
16445,64,2034
16446,64,2035
16447,64,2036
16448,64,2037
16449,64,2038
16450,64,2039
16451,64,2041
16452,64,2042
16453,64,2043
16454,64,2044
16455,64,2045
16456,64,2046
16457,64,2047
16458,64,2048
16459,64,2049
16460,64,2050
16461,64,2051
16462,64,2052
16463,64,2053
16464,64,2054
16465,64,2055
16466,64,2056
16467,64,3001
16468,64,3002
16469,64,3052
16470,64,3265
16471,64,3266
16472,64,3267
16473,64,3268
16474,64,3269
16475,64,3270
16476,64,3271
16477,64,3272
16478,64,3280
16479,64,3284
16480,64,3287
16481,64,3289
16482,64,3290
16483,64,3291
16484,64,3317
16485,64,3318
16486,64,3319
16487,64,3321
16488,64,3322
16489,64,3323
16490,64,3324
16491,64,3325
16492,64,3326
16493,64,3327
16494,64,3328
16495,64,3329
16496,64,3330
16497,64,3334
16498,64,3346
16499,64,3349
16500,64,3350
16501,64,3355
16502,64,3360
16503,64,3361
16504,64,3362
16505,64,3363
16506,64,3364
16507,64,3365
16508,64,3366
16509,64,3367
16510,64,3368
16511,64,3369
16512,64,3370
16513,64,3371
16514,64,3372
16515,64,3373
16516,64,3374
16517,64,3375
16518,64,3376
16519,64,3377
16520,64,3378
16521,64,3379
16522,64,3380
16523,64,3381
16524,64,3382
16525,64,3383
16526,64,3384
16527,64,4000
16528,64,4003
16529,64,4013
16530,64,4021
16531,64,4041
16532,64,4044
16533,64,4046
16534,64,4047
16535,64,4048
16536,64,4049
16537,64,4051
16538,64,4052
16539,64,4053
16540,64,4054
16541,64,4068
16542,64,4073
16543,64,4074
16544,64,4075
16545,64,4076
16546,64,4077
16547,64,4078
16548,64,4079
16549,64,4080
16550,64,4081
16551,64,4103
16552,64,4104
16553,64,4105
16554,64,4106
16555,64,4107
16556,64,4108
16557,64,4109
16558,64,4110
16559,64,4111
16560,64,4112
16561,64,4167
16562,64,4198
16563,64,4230
16564,64,30511
16565,64,30512
16566,64,30513
16567,64,30514
16568,64,30517
16569,64,30526
16570,64,30529
16571,64,30530
16572,64,30531
16573,64,30533
16574,64,30534
16575,64,30538
16576,64,30544
16577,64,30580
16578,64,30599
16579,64,30603
16580,64,30604
16581,64,30605
16582,64,30607
16583,64,30608
16584,64,30615
16585,64,30616
16586,64,30617
16587,64,30623
16588,64,30630
16589,64,30632
16590,64,30633
16591,64,30634
16592,64,30635
16593,64,30636
16594,64,30637
16595,64,30640
16596,64,30641
16597,64,31233
16598,64,31502
16599,64,31720
16600,64,31725
16601,64,31728
16602,64,31735
16603,64,31741
16604,64,31743
16605,64,31757
16606,64,31760
16607,64,31764
16608,64,31765
16609,64,31767
16610,64,31768
16611,64,31769
16612,64,31770
16613,64,31771
16614,64,31772
16615,64,31774
16616,64,31778
16617,64,31779
16618,64,31780
16619,64,31781
16620,64,31784
16621,64,31785
16622,64,31786
16623,64,31787
16624,64,31789
16625,64,31794
16626,64,31795
16627,64,31811
16628,64,31818
16629,64,31826
16630,64,31827
16631,64,31831
16632,64,31832
16633,64,31834
16634,64,31923
16635,64,31929
16636,64,31932
16637,64,31933
16638,64,31934
16639,64,31935
16640,64,31936
16641,64,31937
16642,64,31938
16643,64,31939
16644,64,31940
16645,64,31941
16646,64,31942
16647,64,31943
16648,64,31955
16649,64,31958
16650,64,31961
16651,64,31962
16652,64,31963
16653,64,31970
16654,64,31971
16655,64,31972
16656,64,31976
16657,64,31977
16658,64,31978
16659,64,31980
16660,64,31981
16661,64,31982
16662,64,31983
16663,64,31984
16664,64,31986
16665,64,31987
16666,64,31988
16667,64,31989
16668,64,31991
16669,64,31992
16670,64,31993
16671,64,31994
16672,64,31995
16673,64,31996
16674,64,31997
16675,64,31998
16676,64,31999
16677,64,32000
16678,64,32001
16679,64,32002
16680,64,32009
16681,64,32038
16682,64,32039
16683,64,32040
16684,64,32041
16685,64,32042
16686,64,32043
16687,64,32058
16688,64,32059
16689,64,32060
16690,64,32061
16691,64,32062
16692,64,32063
16693,64,32067
16694,64,32068
16695,64,32078
16696,64,32079
16697,64,32081
16698,64,32082
16699,64,32083
16700,64,32098
16701,64,32104
16702,64,32107
16703,64,32108
16704,64,32109
16705,64,32116
16706,64,32117
16707,64,32118
16708,64,32120
16709,64,32121
16710,64,32123
16711,64,32124
16712,64,32126
16713,64,32127
16714,64,32128
16715,64,32129
16716,64,32130
16717,64,32131
16718,64,32132
16719,64,32134
16720,64,32135
16721,64,32136
16722,64,32137
16723,64,32138
16724,64,32139
16725,64,32140
16726,64,32141
16727,64,32142
16728,64,32149
16729,64,32182
16730,65,1
16731,65,2
16732,65,3
16733,65,4
16734,65,5
16735,65,6
16736,65,7
16737,65,8
16738,65,9
16739,65,10
16740,65,11
16741,65,12
16742,65,13
16743,65,14
16744,65,15
16745,65,16
16746,65,17
16747,65,18
16748,65,19
16749,65,20
16750,65,192
16751,65,382
16752,65,1042
16753,65,1043
16754,65,1048
16755,65,1051
16756,65,1052
16757,65,1053
16758,65,1055
16759,65,1056
16760,65,1058
16761,65,1097
16762,65,2004
16763,65,2007
16764,65,2015
16765,65,2017
16766,65,2021
16767,65,2023
16768,65,2027
16769,65,2028
16770,65,2029
16771,65,2030
16772,65,2031
16773,65,2032
16774,65,2033
16775,65,2034
16776,65,2035
16777,65,2036
16778,65,2037
16779,65,2038
16780,65,2039
16781,65,2041
16782,65,2042
16783,65,2043
16784,65,2044
16785,65,2045
16786,65,2046
16787,65,2047
16788,65,2048
16789,65,2049
16790,65,2050
16791,65,2051
16792,65,2052
16793,65,2053
16794,65,2054
16795,65,2055
16796,65,2056
16797,65,3001
16798,65,3002
16799,65,3052
16800,65,3265
16801,65,3266
16802,65,3267
16803,65,3268
16804,65,3269
16805,65,3270
16806,65,3271
16807,65,3272
16808,65,3280
16809,65,3284
16810,65,3287
16811,65,3289
16812,65,3290
16813,65,3291
16814,65,3317
16815,65,3318
16816,65,3319
16817,65,3321
16818,65,3322
16819,65,3323
16820,65,3324
16821,65,3325
16822,65,3326
16823,65,3327
16824,65,3328
16825,65,3329
16826,65,3330
16827,65,3334
16828,65,3346
16829,65,3349
16830,65,3350
16831,65,3355
16832,65,3360
16833,65,3361
16834,65,3362
16835,65,3363
16836,65,3364
16837,65,3365
16838,65,3366
16839,65,3367
16840,65,3368
16841,65,3369
16842,65,3370
16843,65,3371
16844,65,3372
16845,65,3373
16846,65,3374
16847,65,3375
16848,65,3376
16849,65,3377
16850,65,3378
16851,65,3379
16852,65,3380
16853,65,3381
16854,65,3382
16855,65,3383
16856,65,3384
16857,65,4000
16858,65,4003
16859,65,4013
16860,65,4021
16861,65,4041
16862,65,4044
16863,65,4046
16864,65,4047
16865,65,4048
16866,65,4049
16867,65,4051
16868,65,4052
16869,65,4053
16870,65,4054
16871,65,4068
16872,65,4073
16873,65,4074
16874,65,4075
16875,65,4076
16876,65,4077
16877,65,4078
16878,65,4079
16879,65,4080
16880,65,4081
16881,65,4103
16882,65,4104
16883,65,4105
16884,65,4106
16885,65,4107
16886,65,4108
16887,65,4109
16888,65,4110
16889,65,4111
16890,65,4112
16891,65,4167
16892,65,4198
16893,65,4230
16894,65,30501
16895,65,30502
16896,65,30503
16897,65,30504
16898,65,30505
16899,65,30506
16900,65,30507
16901,65,30508
16902,65,30509
16903,65,30510
16904,65,30511
16905,65,30512
16906,65,30513
16907,65,30514
16908,65,30517
16909,65,30526
16910,65,30529
16911,65,30530
16912,65,30531
16913,65,30533
16914,65,30534
16915,65,30538
16916,65,30544
16917,65,30580
16918,65,30599
16919,65,30603
16920,65,30604
16921,65,30605
16922,65,30607
16923,65,30608
16924,65,30615
16925,65,30616
16926,65,30617
16927,65,30623
16928,65,30630
16929,65,30632
16930,65,30633
16931,65,30634
16932,65,30635
16933,65,30636
16934,65,30637
16935,65,30640
16936,65,30641
16937,65,31401
16938,65,31670
16939,65,31720
16940,65,31725
16941,65,31728
16942,65,31735
16943,65,31741
16944,65,31743
16945,65,31757
16946,65,31760
16947,65,31764
16948,65,31765
16949,65,31767
16950,65,31768
16951,65,31769
16952,65,31770
16953,65,31771
16954,65,31772
16955,65,31774
16956,65,31778
16957,65,31779
16958,65,31780
16959,65,31781
16960,65,31784
16961,65,31785
16962,65,31786
16963,65,31787
16964,65,31789
16965,65,31794
16966,65,31795
16967,65,31811
16968,65,31818
16969,65,31826
16970,65,31827
16971,65,31831
16972,65,31832
16973,65,31834
16974,65,31923
16975,65,31929
16976,65,31932
16977,65,31933
16978,65,31934
16979,65,31935
16980,65,31936
16981,65,31937
16982,65,31938
16983,65,31939
16984,65,31940
16985,65,31941
16986,65,31942
16987,65,31943
16988,65,31955
16989,65,31958
16990,65,31961
16991,65,31962
16992,65,31963
16993,65,31970
16994,65,31971
16995,65,31972
16996,65,31976
16997,65,31977
16998,65,31978
16999,65,31980
17000,65,31981
17001,65,31982
17002,65,31983
17003,65,31984
17004,65,31986
17005,65,31987
17006,65,31988
17007,65,31989
17008,65,31991
17009,65,31992
17010,65,31993
17011,65,31994
17012,65,31995
17013,65,31996
17014,65,31997
17015,65,31998
17016,65,31999
17017,65,32000
17018,65,32001
17019,65,32002
17020,65,32009
17021,65,32038
17022,65,32039
17023,65,32040
17024,65,32041
17025,65,32042
17026,65,32043
17027,65,32058
17028,65,32059
17029,65,32060
17030,65,32061
17031,65,32062
17032,65,32063
17033,65,32067
17034,65,32068
17035,65,32078
17036,65,32079
17037,65,32081
17038,65,32082
17039,65,32083
17040,65,32098
17041,65,32104
17042,65,32107
