AGI_ID,AGI_TERID,AGI_GIID,AGI_CREATED
96016,330,489,2011-04-29 11:41:57
96017,330,827,2011-04-29 11:41:57
96018,330,828,2011-04-29 11:41:57
96019,330,487,2011-04-29 11:41:57
96020,330,1046,2011-04-29 11:41:57
96021,330,453,2011-04-29 11:41:57
96022,330,158,2011-04-29 11:41:57
96023,330,157,2011-04-29 11:41:57
96024,330,166,2011-04-29 11:41:57
96025,330,95,2011-04-29 11:41:57
96026,330,155,2011-04-29 11:41:57
96027,330,97,2011-04-29 11:41:57
96028,330,111,2011-04-29 11:41:57
96029,330,90,2011-04-29 11:41:57
96030,330,92,2011-04-29 11:41:57
96031,330,91,2011-04-29 11:41:57
96032,330,93,2011-04-29 11:41:57
96033,330,94,2011-04-29 11:41:57
96034,330,461,2011-04-29 11:41:57
96035,330,172,2011-04-29 11:41:57
96036,330,370,2011-04-29 11:41:57
96037,330,374,2011-04-29 11:41:57
96038,330,375,2011-04-29 11:41:57
96039,330,372,2011-04-29 11:41:57
96040,330,376,2011-04-29 11:41:57
96041,330,377,2011-04-29 11:41:57
96042,330,676,2011-04-29 11:41:57
96043,330,178,2011-04-29 11:41:57
96044,330,984,2011-04-29 11:41:57
96045,330,1043,2011-04-29 11:41:57
96046,330,470,2011-04-29 11:41:57
96047,330,537,2011-04-29 11:41:57
96048,330,538,2011-04-29 11:41:57
96049,330,539,2011-04-29 11:41:57
96050,330,540,2011-04-29 11:41:57
96051,330,541,2011-04-29 11:41:57
96052,330,542,2011-04-29 11:41:57
96053,330,543,2011-04-29 11:41:57
96054,330,544,2011-04-29 11:41:57
96055,330,545,2011-04-29 11:41:57
96056,330,546,2011-04-29 11:41:57
96057,330,512,2011-04-29 11:41:57
96058,330,513,2011-04-29 11:41:57
96059,330,514,2011-04-29 11:41:57
96060,330,515,2011-04-29 11:41:57
96061,330,516,2011-04-29 11:41:57
96062,330,517,2011-04-29 11:41:57
96063,330,518,2011-04-29 11:41:57
96064,330,519,2011-04-29 11:41:57
96065,330,520,2011-04-29 11:41:57
96066,330,521,2011-04-29 11:41:57
96067,330,120,2011-04-29 11:41:57
96068,330,117,2011-04-29 11:41:57
96069,330,119,2011-04-29 11:41:57
96070,330,147,2011-04-29 11:41:57
96071,330,116,2011-04-29 11:41:57
96072,330,146,2011-04-29 11:41:57
96073,330,115,2011-04-29 11:41:57
96074,330,89,2011-04-29 11:41:57
96075,330,85,2011-04-29 11:41:57
96076,330,87,2011-04-29 11:41:57
96077,330,86,2011-04-29 11:41:57
96078,330,88,2011-04-29 11:41:57
96079,330,129,2011-04-29 11:41:57
96080,330,182,2011-04-29 11:41:57
96081,330,152,2011-04-29 11:41:57
96082,330,151,2011-04-29 11:41:57
96083,330,154,2011-04-29 11:41:57
96084,330,184,2011-04-29 11:41:57
96085,330,244,2011-04-29 11:41:57
96086,330,170,2011-04-29 11:41:57
96087,330,169,2011-04-29 11:41:57
96088,330,378,2011-04-29 11:41:57
96089,330,379,2011-04-29 11:41:57
96090,330,349,2011-04-29 11:41:57
96091,330,1086,2011-04-29 11:41:57
96092,330,1090,2011-04-29 11:41:57
96093,330,1082,2011-04-29 11:41:57
96094,330,1064,2011-04-29 11:41:57
96095,330,1042,2011-04-29 11:41:57
96096,330,763,2011-04-29 11:41:57
96097,330,764,2011-04-29 11:41:57
96098,330,771,2011-04-29 11:41:57
96099,330,736,2011-04-29 11:41:57
96100,330,1126,2011-04-29 11:41:57
96101,330,946,2011-04-29 11:41:57
96102,330,1152,2011-04-29 11:41:57
96103,330,1159,2011-04-29 11:41:57
96104,330,1122,2011-04-29 11:41:57
96105,330,765,2011-04-29 11:41:57
96106,330,1124,2011-04-29 11:41:57
96107,330,1125,2011-04-29 11:41:57
96108,330,1123,2011-04-29 11:41:57
96109,330,1251,2011-04-29 11:41:57
96110,330,1250,2011-04-29 11:41:57
96111,330,1199,2011-04-29 11:41:57
96112,330,1252,2011-04-29 11:41:57
96113,330,1242,2011-04-29 11:41:57
96114,330,1253,2011-04-29 11:41:57
96115,330,1198,2011-04-29 11:41:57
96116,330,1154,2016-06-29 09:45:02
96117,330,1106,2016-06-29 09:45:02
96118,330,1155,2016-06-29 09:45:02
96119,330,1236,2016-06-29 09:45:02
96120,330,1237,2016-06-29 09:45:02
96121,330,1238,2016-06-29 09:45:02
96122,330,1100,NULL
96123,330,950,NULL
96124,330,963,NULL
96125,330,964,NULL
96126,330,1044,NULL
96127,331,948,2012-11-06 09:41:38
96128,331,949,2012-11-06 09:42:36
96129,331,1127,2012-11-06 09:42:36
96130,331,1108,2012-11-06 09:42:36
96131,331,1255,2017-11-06 10:18:23
96132,331,962,2013-01-09 08:36:30
96133,331,1041,2013-01-09 08:36:30
96134,331,1101,2013-01-09 08:36:30
96135,331,1049,2013-01-09 08:36:30
96136,331,1054,2014-02-13 13:15:10
96137,331,1053,2014-02-13 13:25:45
96138,331,1235,2017-02-14 14:18:25
96139,331,1234,2017-02-14 14:18:47
96140,331,1233,2017-02-14 14:19:19
96141,331,1232,2017-02-14 14:19:40
96142,331,1231,2017-02-14 14:19:58
96143,331,953,2012-11-16 14:12:20
96144,331,951,2012-11-16 14:13:05
96145,331,1052,2012-11-16 14:13:05
96146,331,958,2012-11-16 14:14:16
96147,331,957,2012-11-16 14:16:10
96148,331,956,2012-11-16 14:16:43
96149,331,955,2012-11-16 14:17:22
96150,331,954,2012-11-16 14:17:53
96151,331,952,2012-11-16 14:18:20
96152,331,1115,2015-10-19 09:49:13
96153,331,1114,2015-10-19 09:49:53
96154,331,1119,2015-10-19 09:50:35
96155,331,1118,2015-10-19 09:51:15
96156,331,1117,2015-10-19 09:52:47
96157,331,1116,2015-10-19 09:53:22
96158,331,1113,2015-10-19 09:53:45
96159,331,1112,2015-10-19 09:54:16
96160,331,1201,2017-01-24 09:45:33
96161,331,1202,2017-01-24 09:45:50
96162,331,1203,2017-01-24 09:46:07
96163,331,1205,2017-01-24 09:48:07
96164,331,1204,2017-01-24 09:48:22
96165,331,1206,2017-01-24 09:48:37
96166,331,1207,2017-01-24 09:48:50
96167,331,1209,2017-01-24 09:49:06
96168,331,1200,2017-01-24 09:49:20
96169,331,1208,2017-01-24 09:50:09
96170,331,1212,2017-01-24 09:50:25
96171,331,1214,2017-01-24 09:50:38
96172,331,1217,2017-01-24 09:50:54
96173,331,1210,2017-01-24 09:51:15
96174,331,1211,2017-01-24 09:51:28
96175,331,1213,2017-01-24 09:51:43
96176,331,1215,2017-01-24 09:51:56
96177,331,1216,2017-01-24 09:52:08
96178,331,1218,2017-01-24 09:52:22
96179,331,1121,2015-10-28 11:06:55
96180,331,987,2011-04-29 11:41:57
96181,331,960,2011-04-29 11:41:57
96182,331,988,2011-04-29 11:41:57
96183,331,466,2011-04-29 11:41:57
96184,331,961,2011-04-29 11:41:57
96185,331,940,2011-04-29 11:41:57
96186,331,983,2011-04-29 11:41:57
96187,331,471,2011-04-29 11:41:57
96188,331,484,2011-04-29 11:41:57
96189,331,414,2011-04-29 11:41:57
96190,331,413,2011-04-29 11:41:57
96191,331,485,2011-04-29 11:41:57
96192,331,985,2011-04-29 11:41:57
96193,331,415,2011-04-29 11:41:57
96194,331,878,2011-04-29 11:41:57
96195,331,458,2011-04-29 11:41:57
96196,331,411,2011-04-29 11:41:57
96197,331,986,2011-04-29 11:41:57
96198,331,959,2011-04-29 11:41:57
96199,331,947,2011-04-29 11:41:57
96200,331,1152,2011-04-29 11:41:57
96201,331,421,2011-04-29 11:41:57
96202,331,422,2011-04-29 11:41:57
96203,331,423,2011-04-29 11:41:57
96204,331,419,2011-04-29 11:41:57
96205,331,417,2011-04-29 11:41:57
96206,331,427,2011-04-29 11:41:57
96207,331,428,2011-04-29 11:41:57
96208,331,420,2011-04-29 11:41:57
96209,331,430,2011-04-29 11:41:57
96210,331,432,2011-04-29 11:41:57
96211,331,431,2011-04-29 11:41:57
96212,331,435,2011-04-29 11:41:57
96213,331,560,2011-04-29 11:41:57
96214,331,827,2011-04-29 11:41:57
96215,331,828,2011-04-29 11:41:57
96216,331,489,2011-04-29 11:41:57
96217,331,487,2011-04-29 11:41:57
96218,331,453,2011-04-29 11:41:57
96219,331,158,2011-04-29 11:41:57
96220,331,157,2011-04-29 11:41:57
96221,331,166,2011-04-29 11:41:57
96222,331,95,2011-04-29 11:41:57
96223,331,155,2011-04-29 11:41:57
96224,331,97,2011-04-29 11:41:57
96225,331,111,2011-04-29 11:41:57
96226,331,90,2011-04-29 11:41:57
96227,331,92,2011-04-29 11:41:57
96228,331,91,2011-04-29 11:41:57
96229,331,93,2011-04-29 11:41:57
96230,331,94,2011-04-29 11:41:57
96231,331,172,2011-04-29 11:41:57
96232,331,370,2011-04-29 11:41:57
96233,331,374,2011-04-29 11:41:57
96234,331,375,2011-04-29 11:41:57
96235,331,372,2011-04-29 11:41:57
96236,331,376,2011-04-29 11:41:57
96237,331,377,2011-04-29 11:41:57
96238,331,676,2011-04-29 11:41:57
96239,331,178,2011-04-29 11:41:57
96240,331,984,2011-04-29 11:41:57
96241,331,470,2011-04-29 11:41:57
96242,331,537,2011-04-29 11:41:57
96243,331,538,2011-04-29 11:41:57
96244,331,539,2011-04-29 11:41:57
96245,331,540,2011-04-29 11:41:57
96246,331,541,2011-04-29 11:41:57
96247,331,542,2011-04-29 11:41:57
96248,331,543,2011-04-29 11:41:57
96249,331,544,2011-04-29 11:41:57
96250,331,545,2011-04-29 11:41:57
96251,331,546,2011-04-29 11:41:57
96252,331,512,2011-04-29 11:41:57
96253,331,513,2011-04-29 11:41:57
96254,331,514,2011-04-29 11:41:57
96255,331,515,2011-04-29 11:41:57
96256,331,516,2011-04-29 11:41:57
96257,331,517,2011-04-29 11:41:57
96258,331,518,2011-04-29 11:41:57
96259,331,519,2011-04-29 11:41:57
96260,331,520,2011-04-29 11:41:57
96261,331,521,2011-04-29 11:41:57
96262,331,120,2011-04-29 11:41:57
96263,331,117,2011-04-29 11:41:57
96264,331,119,2011-04-29 11:41:57
96265,331,147,2011-04-29 11:41:57
96266,331,116,2011-04-29 11:41:57
96267,331,146,2011-04-29 11:41:57
96268,331,115,2011-04-29 11:41:57
96269,331,89,2011-04-29 11:41:57
96270,331,85,2011-04-29 11:41:57
96271,331,87,2011-04-29 11:41:57
96272,331,86,2011-04-29 11:41:57
96273,331,88,2011-04-29 11:41:57
96274,331,129,2011-04-29 11:41:57
96275,331,182,2011-04-29 11:41:57
96276,331,152,2011-04-29 11:41:57
96277,331,151,2011-04-29 11:41:57
96278,331,154,2011-04-29 11:41:57
96279,331,184,2011-04-29 11:41:57
96280,331,244,2011-04-29 11:41:57
96281,331,170,2011-04-29 11:41:57
96282,331,169,2011-04-29 11:41:57
96283,331,378,2011-04-29 11:41:57
96284,331,379,2011-04-29 11:41:57
96285,331,349,2011-04-29 11:41:57
96286,331,1090,2011-04-29 11:41:57
96287,331,1064,2011-04-29 11:41:57
96288,331,1042,2011-04-29 11:41:57
96289,331,1102,2011-04-29 11:41:57
96290,331,763,2011-04-29 11:41:57
96291,331,764,2011-04-29 11:41:57
96292,331,1082,2011-04-29 11:41:57
96293,331,771,2011-04-29 11:41:57
96294,331,736,2011-04-29 11:41:57
96295,331,1043,2011-04-29 11:41:57
96296,331,1086,2011-04-29 11:41:57
96297,331,946,2011-04-29 11:41:57
96298,331,1046,2011-04-29 11:41:57
96299,331,1159,2011-04-29 11:41:57
96300,331,1122,2011-04-29 11:41:57
96301,331,765,2011-04-29 11:41:57
96302,331,1123,2011-04-29 11:41:57
96303,331,1124,2011-04-29 11:41:57
96304,331,1125,2011-04-29 11:41:57
96305,331,1126,2011-04-29 11:41:57
96306,331,1251,2011-04-29 11:41:57
96307,331,1250,2011-04-29 11:41:57
96308,331,1253,2011-04-29 11:41:57
96309,331,1199,2011-04-29 11:41:57
96310,331,1198,2011-04-29 11:41:57
96311,331,1252,2011-04-29 11:41:57
96312,331,1242,2011-04-29 11:41:57
96313,331,1106,2016-06-29 09:45:02
96314,331,1155,2016-06-29 09:45:02
96315,331,1154,2016-06-29 09:45:02
96316,331,1236,2016-06-29 09:45:02
96317,331,1237,2016-06-29 09:45:02
96318,331,1238,2016-06-29 09:45:02
96319,332,962,2012-11-06 09:41:38
96320,332,948,2012-11-06 09:41:38
96321,332,1041,2012-11-06 09:41:38
96322,332,1101,2012-11-06 09:41:38
96323,332,1049,2012-11-06 09:41:38
96324,332,949,2012-11-06 09:42:36
96325,332,1127,2012-11-06 09:42:36
96326,332,1108,2012-11-06 09:42:36
96327,332,1255,2017-11-06 10:18:23
96328,332,1054,2014-02-13 13:15:10
96329,332,1053,2014-02-13 13:25:45
96330,332,1235,2017-02-14 14:18:25
96331,332,1234,2017-02-14 14:18:47
96332,332,1233,2017-02-14 14:19:19
96333,332,1232,2017-02-14 14:19:40
96334,332,1231,2017-02-14 14:19:58
96335,332,953,2012-11-16 14:12:20
96336,332,951,2012-11-16 14:13:05
96337,332,1052,2012-11-16 14:13:05
96338,332,958,2012-11-16 14:14:15
96339,332,957,2012-11-16 14:16:10
96340,332,956,2012-11-16 14:16:43
96341,332,955,2012-11-16 14:17:22
96342,332,954,2012-11-16 14:17:52
96343,332,952,2012-11-16 14:18:20
96344,332,839,2011-05-19 14:10:38
96345,332,1115,2015-10-19 09:49:13
96346,332,1114,2015-10-19 09:49:53
96347,332,1119,2015-10-19 09:50:35
96348,332,1118,2015-10-19 09:51:15
96349,332,1117,2015-10-19 09:52:47
96350,332,1116,2015-10-19 09:53:22
96351,332,1113,2015-10-19 09:53:45
96352,332,1112,2015-10-19 09:54:16
96353,332,1201,2017-01-24 09:45:33
96354,332,1202,2017-01-24 09:45:50
96355,332,1203,2017-01-24 09:46:07
96356,332,1205,2017-01-24 09:48:07
96357,332,1204,2017-01-24 09:48:21
96358,332,1206,2017-01-24 09:48:37
96359,332,1207,2017-01-24 09:48:50
96360,332,1209,2017-01-24 09:49:06
96361,332,1200,2017-01-24 09:49:20
96362,332,1208,2017-01-24 09:50:09
96363,332,1212,2017-01-24 09:50:25
96364,332,1214,2017-01-24 09:50:38
96365,332,1217,2017-01-24 09:50:54
96366,332,1210,2017-01-24 09:51:15
96367,332,1211,2017-01-24 09:51:28
96368,332,1213,2017-01-24 09:51:43
96369,332,1215,2017-01-24 09:51:56
96370,332,1216,2017-01-24 09:52:08
96371,332,1218,2017-01-24 09:52:22
96372,332,757,2014-02-24 08:20:33
96373,332,1121,2015-10-28 11:06:55
96374,332,960,2011-04-29 11:41:57
96375,332,988,2011-04-29 11:41:57
96376,332,987,2011-04-29 11:41:57
96377,332,466,2011-04-29 11:41:57
96378,332,961,2011-04-29 11:41:57
96379,332,471,2011-04-29 11:41:57
96380,332,484,2011-04-29 11:41:57
96381,332,414,2011-04-29 11:41:57
96382,332,413,2011-04-29 11:41:57
96383,332,485,2011-04-29 11:41:57
96384,332,985,2011-04-29 11:41:57
96385,332,878,2011-04-29 11:41:57
96386,332,458,2011-04-29 11:41:57
96387,332,959,2011-04-29 11:41:57
96388,332,986,2011-04-29 11:41:57
96389,332,940,2011-04-29 11:41:57
96390,332,947,2011-04-29 11:41:57
96391,332,1152,2011-04-29 11:41:57
96392,332,983,2011-04-29 11:41:57
96393,332,147,2011-04-29 11:41:57
96394,332,116,2011-04-29 11:41:57
96395,332,146,2011-04-29 11:41:57
96396,332,115,2011-04-29 11:41:57
96397,332,421,2011-04-29 11:41:57
96398,332,422,2011-04-29 11:41:57
96399,332,423,2011-04-29 11:41:57
96400,332,419,2011-04-29 11:41:57
96401,332,417,2011-04-29 11:41:57
96402,332,427,2011-04-29 11:41:57
96403,332,428,2011-04-29 11:41:57
96404,332,420,2011-04-29 11:41:57
96405,332,430,2011-04-29 11:41:57
96406,332,432,2011-04-29 11:41:57
96407,332,431,2011-04-29 11:41:57
96408,332,1043,2011-04-29 11:41:57
96409,332,435,2011-04-29 11:41:57
96410,332,560,2011-04-29 11:41:57
96411,332,827,2011-04-29 11:41:57
96412,332,828,2011-04-29 11:41:57
96413,332,489,2011-04-29 11:41:57
96414,332,487,2011-04-29 11:41:57
96415,332,89,2011-04-29 11:41:57
96416,332,85,2011-04-29 11:41:57
96417,332,87,2011-04-29 11:41:57
96418,332,86,2011-04-29 11:41:57
96419,332,88,2011-04-29 11:41:57
96420,332,129,2011-04-29 11:41:57
96421,332,182,2011-04-29 11:41:57
96422,332,151,2011-04-29 11:41:57
96423,332,154,2011-04-29 11:41:57
96424,332,184,2011-04-29 11:41:57
96425,332,415,2011-04-29 11:41:57
96426,332,411,2011-04-29 11:41:57
96427,332,170,2011-04-29 11:41:57
96428,332,169,2011-04-29 11:41:57
96429,332,378,2011-04-29 11:41:57
96430,332,379,2011-04-29 11:41:57
96431,332,372,2011-04-29 11:41:57
96432,332,376,2011-04-29 11:41:57
96433,332,377,2011-04-29 11:41:57
96434,332,349,2011-04-29 11:41:57
96435,332,152,2011-04-29 11:41:57
96436,332,244,2011-04-29 11:41:57
96437,332,453,2011-04-29 11:41:57
96438,332,158,2011-04-29 11:41:57
96439,332,157,2011-04-29 11:41:57
96440,332,166,2011-04-29 11:41:57
96441,332,95,2011-04-29 11:41:57
96442,332,155,2011-04-29 11:41:57
96443,332,97,2011-04-29 11:41:57
96444,332,111,2011-04-29 11:41:57
96445,332,90,2011-04-29 11:41:57
96446,332,92,2011-04-29 11:41:57
96447,332,91,2011-04-29 11:41:57
96448,332,93,2011-04-29 11:41:57
96449,332,94,2011-04-29 11:41:57
96450,332,461,2011-04-29 11:41:57
96451,332,172,2011-04-29 11:41:57
96452,332,370,2011-04-29 11:41:57
96453,332,374,2011-04-29 11:41:57
96454,332,375,2011-04-29 11:41:57
96455,332,676,2011-04-29 11:41:57
96456,332,178,2011-04-29 11:41:57
96457,332,984,2011-04-29 11:41:57
96458,332,470,2011-04-29 11:41:57
96459,332,537,2011-04-29 11:41:57
96460,332,538,2011-04-29 11:41:57
96461,332,539,2011-04-29 11:41:57
96462,332,540,2011-04-29 11:41:57
96463,332,541,2011-04-29 11:41:57
96464,332,542,2011-04-29 11:41:57
96465,332,543,2011-04-29 11:41:57
96466,332,544,2011-04-29 11:41:57
96467,332,545,2011-04-29 11:41:57
96468,332,546,2011-04-29 11:41:57
96469,332,512,2011-04-29 11:41:57
96470,332,513,2011-04-29 11:41:57
96471,332,514,2011-04-29 11:41:57
96472,332,515,2011-04-29 11:41:57
96473,332,516,2011-04-29 11:41:57
96474,332,517,2011-04-29 11:41:57
96475,332,518,2011-04-29 11:41:57
96476,332,519,2011-04-29 11:41:57
96477,332,520,2011-04-29 11:41:57
96478,332,521,2011-04-29 11:41:57
96479,332,120,2011-04-29 11:41:57
96480,332,117,2011-04-29 11:41:57
96481,332,119,2011-04-29 11:41:57
96482,332,1090,2011-04-29 11:41:57
96483,332,1042,2011-04-29 11:41:57
96484,332,1102,2011-04-29 11:41:57
96485,332,763,2011-04-29 11:41:57
96486,332,764,2011-04-29 11:41:57
96487,332,1082,2011-04-29 11:41:57
96488,332,771,2011-04-29 11:41:57
96489,332,736,2011-04-29 11:41:57
96490,332,1064,2011-04-29 11:41:57
96491,332,1126,2011-04-29 11:41:57
96492,332,946,2011-04-29 11:41:57
96493,332,1086,2011-04-29 11:41:57
96494,332,1046,2011-04-29 11:41:57
96495,332,1159,2011-04-29 11:41:57
96496,332,1122,2011-04-29 11:41:57
96497,332,765,2011-04-29 11:41:57
96498,332,1125,2011-04-29 11:41:57
96499,332,1123,2011-04-29 11:41:57
96500,332,1124,2011-04-29 11:41:57
96501,332,1251,2011-04-29 11:41:57
96502,332,1250,2011-04-29 11:41:57
96503,332,1252,2011-04-29 11:41:57
96504,332,1199,2011-04-29 11:41:57
96505,332,1198,2011-04-29 11:41:57
96506,332,1253,2011-04-29 11:41:57
96507,332,1242,2011-04-29 11:41:57
96508,332,1106,2016-06-29 09:45:02
96509,332,1154,2016-06-29 09:45:02
96510,332,1155,2016-06-29 09:45:02
96511,332,1236,2016-06-29 09:45:02
96512,332,1237,2016-06-29 09:45:02
96513,332,1238,2016-06-29 09:45:02
96514,332,1100,NULL
96515,332,950,NULL
96516,332,963,NULL
96517,332,964,NULL
96518,332,1044,NULL
96519,333,948,2012-11-06 09:41:39
96520,333,949,2012-11-06 09:42:36
96521,333,1127,2012-11-06 09:42:36
96522,333,1108,2012-11-06 09:42:36
96523,333,1255,2017-11-06 10:18:23
96524,333,962,2013-01-09 08:36:30
96525,333,1101,2013-01-09 08:36:30
96526,333,1049,2013-01-09 08:36:30
96527,333,1041,2013-01-09 08:36:30
96528,333,1234,2017-02-15 09:37:41
96529,333,1235,2017-02-15 09:37:52
96530,333,1233,2017-02-15 09:38:06
96531,333,1232,2017-02-15 09:38:20
96532,333,1231,2017-02-15 09:38:32
96533,333,953,2012-11-16 14:12:20
96534,333,951,2012-11-16 14:13:05
96535,333,1052,2012-11-16 14:13:05
96536,333,958,2012-11-16 14:14:16
96537,333,957,2012-11-16 14:16:10
96538,333,956,2012-11-16 14:16:43
96539,333,955,2012-11-16 14:17:23
96540,333,954,2012-11-16 14:17:53
96541,333,952,2012-11-16 14:18:20
96542,333,1201,2017-01-24 09:45:33
96543,333,1202,2017-01-24 09:45:50
96544,333,1203,2017-01-24 09:46:07
96545,333,1205,2017-01-24 09:48:07
96546,333,1204,2017-01-24 09:48:22
96547,333,1206,2017-01-24 09:48:37
96548,333,1207,2017-01-24 09:48:50
96549,333,1209,2017-01-24 09:49:06
96550,333,1200,2017-01-24 09:49:20
96551,333,1208,2017-01-24 09:50:09
96552,333,1212,2017-01-24 09:50:25
96553,333,1214,2017-01-24 09:50:38
96554,333,1217,2017-01-24 09:50:54
96555,333,1210,2017-01-24 09:51:15
96556,333,1211,2017-01-24 09:51:28
96557,333,1213,2017-01-24 09:51:43
96558,333,1215,2017-01-24 09:51:56
96559,333,1216,2017-01-24 09:52:08
96560,333,1218,2017-01-24 09:52:22
96561,333,988,2011-04-29 11:41:57
96562,333,987,2011-04-29 11:41:57
96563,333,466,2011-04-29 11:41:57
96564,333,959,2011-04-29 11:41:57
96565,333,471,2011-04-29 11:41:57
96566,333,985,2011-04-29 11:41:57
96567,333,458,2011-04-29 11:41:57
96568,333,986,2011-04-29 11:41:57
96569,333,940,2011-04-29 11:41:57
96570,333,960,2011-04-29 11:41:57
96571,333,961,2011-04-29 11:41:57
96572,333,120,2011-04-29 11:41:57
96573,333,117,2011-04-29 11:41:57
96574,333,119,2011-04-29 11:41:57
96575,333,147,2011-04-29 11:41:57
96576,333,116,2011-04-29 11:41:57
96577,333,146,2011-04-29 11:41:57
96578,333,115,2011-04-29 11:41:57
96579,333,89,2011-04-29 11:41:57
96580,333,85,2011-04-29 11:41:57
96581,333,87,2011-04-29 11:41:57
96582,333,86,2011-04-29 11:41:57
96583,333,88,2011-04-29 11:41:57
96584,333,129,2011-04-29 11:41:57
96585,333,182,2011-04-29 11:41:57
96586,333,151,2011-04-29 11:41:57
96587,333,154,2011-04-29 11:41:57
96588,333,184,2011-04-29 11:41:57
96589,333,421,2011-04-29 11:41:57
96590,333,422,2011-04-29 11:41:57
96591,333,423,2011-04-29 11:41:57
96592,333,415,2011-04-29 11:41:57
96593,333,419,2011-04-29 11:41:57
96594,333,417,2011-04-29 11:41:57
96595,333,427,2011-04-29 11:41:57
96596,333,428,2011-04-29 11:41:57
96597,333,420,2011-04-29 11:41:57
96598,333,430,2011-04-29 11:41:57
96599,333,432,2011-04-29 11:41:57
96600,333,431,2011-04-29 11:41:57
96601,333,244,2011-04-29 11:41:57
96602,333,170,2011-04-29 11:41:57
96603,333,169,2011-04-29 11:41:57
96604,333,411,2011-04-29 11:41:57
96605,333,827,2011-04-29 11:41:57
96606,333,828,2011-04-29 11:41:57
96607,333,1053,2011-04-29 11:41:57
96608,333,339,2011-04-29 11:41:57
96609,333,561,2011-04-29 11:41:57
96610,333,548,2011-04-29 11:41:57
96611,333,461,2011-04-29 11:41:57
96612,333,1054,2011-04-29 11:41:57
96613,333,676,2011-04-29 11:41:57
96614,333,1046,2011-04-29 11:41:57
96615,333,1086,2011-04-29 11:41:57
96616,333,1064,2011-04-29 11:41:57
96617,333,757,2011-04-29 11:41:57
96618,333,771,2011-04-29 11:41:57
96619,333,1043,2011-04-29 11:41:57
96620,333,1159,2011-04-29 11:41:57
96621,333,1102,2011-04-29 11:41:57
96622,333,765,2011-04-29 11:41:57
96623,333,1123,2011-04-29 11:41:57
96624,333,1124,2011-04-29 11:41:57
96625,333,1125,2011-04-29 11:41:57
96626,333,1122,2011-04-29 11:41:57
96627,333,1126,2011-04-29 11:41:57
96628,333,1251,2011-04-29 11:41:57
96629,333,1250,2011-04-29 11:41:57
96630,333,1198,2011-04-29 11:41:57
96631,333,1199,2011-04-29 11:41:57
96632,333,1252,2011-04-29 11:41:57
96633,333,1253,2011-04-29 11:41:57
96634,333,1106,2016-06-29 09:45:02
96635,333,1154,2016-06-29 09:45:02
96636,333,1155,2016-06-29 09:45:02
96637,333,1236,2016-06-29 09:45:02
96638,333,1237,2016-06-29 09:45:02
96639,333,1238,2016-06-29 09:45:02
96640,334,948,2012-11-06 09:41:38
96641,334,1041,2012-11-06 09:41:38
96642,334,962,2012-11-06 09:41:38
96643,334,1101,2012-11-06 09:41:38
96644,334,1049,2012-11-06 09:41:38
96645,334,949,2012-11-06 09:42:36
96646,334,1108,2012-11-06 09:42:36
96647,334,1127,2012-11-06 09:42:36
96648,334,1255,2017-11-06 10:18:23
96649,334,1054,2014-02-13 13:15:10
96650,334,1053,2014-02-13 13:25:45
96651,334,1235,2017-02-14 14:18:25
96652,334,1234,2017-02-14 14:18:47
96653,334,1233,2017-02-14 14:19:19
96654,334,1232,2017-02-14 14:19:40
96655,334,1231,2017-02-14 14:19:58
96656,334,953,2012-11-16 14:12:20
96657,334,951,2012-11-16 14:13:05
96658,334,1052,2012-11-16 14:13:05
96659,334,958,2012-11-16 14:14:15
96660,334,957,2012-11-16 14:16:10
96661,334,956,2012-11-16 14:16:43
96662,334,955,2012-11-16 14:17:22
96663,334,954,2012-11-16 14:17:52
96664,334,952,2012-11-16 14:18:20
96665,334,839,2011-05-19 14:10:37
96666,334,1115,2015-10-19 09:49:13
96667,334,1114,2015-10-19 09:49:53
96668,334,1119,2015-10-19 09:50:35
96669,334,1118,2015-10-19 09:51:15
96670,334,1117,2015-10-19 09:52:47
96671,334,1116,2015-10-19 09:53:22
96672,334,1113,2015-10-19 09:53:45
96673,334,1112,2015-10-19 09:54:16
96674,334,1201,2017-01-24 09:45:33
96675,334,1202,2017-01-24 09:45:50
96676,334,1203,2017-01-24 09:46:07
96677,334,1205,2017-01-24 09:48:07
96678,334,1204,2017-01-24 09:48:21
96679,334,1206,2017-01-24 09:48:37
96680,334,1207,2017-01-24 09:48:50
96681,334,1209,2017-01-24 09:49:06
96682,334,1200,2017-01-24 09:49:20
96683,334,1208,2017-01-24 09:50:09
96684,334,1212,2017-01-24 09:50:25
96685,334,1214,2017-01-24 09:50:38
96686,334,1217,2017-01-24 09:50:54
96687,334,1210,2017-01-24 09:51:15
96688,334,1211,2017-01-24 09:51:28
96689,334,1213,2017-01-24 09:51:43
96690,334,1215,2017-01-24 09:51:56
96691,334,1216,2017-01-24 09:52:08
96692,334,1218,2017-01-24 09:52:22
96693,334,757,2014-02-24 08:20:33
96694,334,1121,2015-10-28 11:06:55
96695,334,988,2011-04-29 11:41:57
96696,334,987,2011-04-29 11:41:57
96697,334,940,2011-04-29 11:41:57
96698,334,484,2011-04-29 11:41:57
96699,334,414,2011-04-29 11:41:57
96700,334,413,2011-04-29 11:41:57
96701,334,485,2011-04-29 11:41:57
96702,334,985,2011-04-29 11:41:57
96703,334,878,2011-04-29 11:41:57
96704,334,959,2011-04-29 11:41:57
