ATS_ID,ATS_TERID,ATS_TASKID
65288,208,31987
65289,208,31988
65290,208,31989
65291,208,31991
65292,208,31992
65293,208,31993
65294,208,31994
65295,208,31995
65296,208,31996
65297,208,31997
65298,208,31998
65299,208,31999
65300,208,32000
65301,208,32001
65302,208,32002
65303,208,32009
65304,208,32038
65305,208,32039
65306,208,32040
65307,208,32041
65308,208,32042
65309,208,32043
65310,208,32058
65311,208,32059
65312,208,32060
65313,208,32061
65314,208,32062
65315,208,32063
65316,208,32067
65317,208,32068
65318,208,32071
65319,208,32078
65320,208,32079
65321,208,32081
65322,208,32082
65323,208,32083
65324,208,32098
65325,208,32104
65326,208,32107
65327,208,32108
65328,208,32109
65329,208,32116
65330,208,32117
65331,208,32118
65332,208,32120
65333,208,32121
65334,208,32123
65335,208,32124
65336,208,32126
65337,208,32127
65338,208,32128
65339,208,32129
65340,208,32130
65341,208,32131
65342,208,32132
65343,208,32134
65344,208,32135
65345,208,32136
65346,208,32137
65347,208,32138
65348,208,32139
65349,208,32140
65350,208,32141
65351,208,32142
65352,208,32149
65353,208,32235
65354,209,1
65355,209,2
65356,209,3
65357,209,4
65358,209,5
65359,209,6
65360,209,7
65361,209,8
65362,209,9
65363,209,10
65364,209,11
65365,209,12
65366,209,13
65367,209,14
65368,209,15
65369,209,16
65370,209,17
65371,209,18
65372,209,19
65373,209,20
65374,209,192
65375,209,491
65376,209,1042
65377,209,1043
65378,209,1048
65379,209,1053
65380,209,1055
65381,209,1056
65382,209,1058
65383,209,1097
65384,209,2004
65385,209,2007
65386,209,2015
65387,209,2017
65388,209,2021
65389,209,2023
65390,209,2027
65391,209,2028
65392,209,2029
65393,209,2030
65394,209,2031
65395,209,2032
65396,209,2033
65397,209,2034
65398,209,2035
65399,209,2036
65400,209,2037
65401,209,2038
65402,209,2039
65403,209,2041
65404,209,2042
65405,209,2043
65406,209,2044
65407,209,2045
65408,209,2046
65409,209,2047
65410,209,2048
65411,209,2049
65412,209,2050
65413,209,2051
65414,209,2052
65415,209,2053
65416,209,2054
65417,209,2055
65418,209,2056
65419,209,3001
65420,209,3002
65421,209,3052
65422,209,3265
65423,209,3266
65424,209,3267
65425,209,3268
65426,209,3269
65427,209,3270
65428,209,3271
65429,209,3272
65430,209,3280
65431,209,3284
65432,209,3287
65433,209,3289
65434,209,3290
65435,209,3291
65436,209,3317
65437,209,3319
65438,209,3321
65439,209,3322
65440,209,3323
65441,209,3324
65442,209,3325
65443,209,3326
65444,209,3327
65445,209,3328
65446,209,3329
65447,209,3330
65448,209,3334
65449,209,3346
65450,209,3349
65451,209,3350
65452,209,3355
65453,209,3360
65454,209,3361
65455,209,3362
65456,209,3363
65457,209,3364
65458,209,3365
65459,209,3366
65460,209,3367
65461,209,3368
65462,209,3369
65463,209,3370
65464,209,3371
65465,209,3372
65466,209,3373
65467,209,3374
65468,209,3375
65469,209,3376
65470,209,3377
65471,209,3378
65472,209,3379
65473,209,3380
65474,209,3381
65475,209,3382
65476,209,3383
65477,209,3384
65478,209,4000
65479,209,4003
65480,209,4013
65481,209,4021
65482,209,4041
65483,209,4044
65484,209,4046
65485,209,4047
65486,209,4048
65487,209,4049
65488,209,4051
65489,209,4052
65490,209,4053
65491,209,4054
65492,209,4068
65493,209,4073
65494,209,4074
65495,209,4075
65496,209,4076
65497,209,4077
65498,209,4078
65499,209,4079
65500,209,4080
65501,209,4081
65502,209,4103
65503,209,4104
65504,209,4105
65505,209,4106
65506,209,4107
65507,209,4108
65508,209,4109
65509,209,4110
65510,209,4111
65511,209,4112
65512,209,4167
65513,209,4230
65514,209,30501
65515,209,30502
65516,209,30503
65517,209,30504
65518,209,30505
65519,209,30506
65520,209,30507
65521,209,30508
65522,209,30509
65523,209,30510
65524,209,30511
65525,209,30512
65526,209,30513
65527,209,30514
65528,209,30517
65529,209,30526
65530,209,30529
65531,209,30530
65532,209,30531
65533,209,30533
65534,209,30534
65535,209,30538
65536,209,30544
65537,209,30580
65538,209,30599
65539,209,30603
65540,209,30604
65541,209,30605
65542,209,30607
65543,209,30608
65544,209,30615
65545,209,30616
65546,209,30617
65547,209,30623
65548,209,30630
65549,209,30632
65550,209,30633
65551,209,30634
65552,209,30635
65553,209,30636
65554,209,30637
65555,209,30640
65556,209,30641
65557,209,31316
65558,209,31585
65559,209,31720
65560,209,31725
65561,209,31728
65562,209,31735
65563,209,31741
65564,209,31743
65565,209,31757
65566,209,31760
65567,209,31764
65568,209,31765
65569,209,31767
65570,209,31768
65571,209,31769
65572,209,31770
65573,209,31771
65574,209,31772
65575,209,31774
65576,209,31778
65577,209,31779
65578,209,31780
65579,209,31781
65580,209,31784
65581,209,31785
65582,209,31786
65583,209,31787
65584,209,31789
65585,209,31794
65586,209,31795
65587,209,31811
65588,209,31818
65589,209,31826
65590,209,31827
65591,209,31831
65592,209,31832
65593,209,31834
65594,209,31923
65595,209,31929
65596,209,31932
65597,209,31933
65598,209,31934
65599,209,31935
65600,209,31936
65601,209,31937
65602,209,31938
65603,209,31939
65604,209,31940
65605,209,31941
65606,209,31942
65607,209,31943
65608,209,31955
65609,209,31958
65610,209,31961
65611,209,31962
65612,209,31963
65613,209,31970
65614,209,31971
65615,209,31972
65616,209,31976
65617,209,31977
65618,209,31978
65619,209,31980
65620,209,31981
65621,209,31982
65622,209,31983
65623,209,31984
65624,209,31986
65625,209,31987
65626,209,31988
65627,209,31989
65628,209,31991
65629,209,31992
65630,209,31993
65631,209,31994
65632,209,31995
65633,209,31996
65634,209,31997
65635,209,31998
65636,209,31999
65637,209,32000
65638,209,32001
65639,209,32002
65640,209,32009
65641,209,32038
65642,209,32039
65643,209,32040
65644,209,32041
65645,209,32042
65646,209,32043
65647,209,32058
65648,209,32059
65649,209,32060
65650,209,32061
65651,209,32062
65652,209,32063
65653,209,32067
65654,209,32068
65655,209,32078
65656,209,32079
65657,209,32081
65658,209,32082
65659,209,32083
65660,209,32098
65661,209,32104
65662,209,32107
65663,209,32108
65664,209,32109
65665,209,32116
65666,209,32117
65667,209,32118
65668,209,32120
65669,209,32121
65670,209,32123
65671,209,32124
65672,209,32126
65673,209,32127
65674,209,32128
65675,209,32129
65676,209,32130
65677,209,32131
65678,209,32132
65679,209,32134
65680,209,32135
65681,209,32136
65682,209,32137
65683,209,32138
65684,209,32139
65685,209,32140
65686,209,32141
65687,209,32142
65688,209,32149
65689,210,1
65690,210,2
65691,210,3
65692,210,4
65693,210,5
65694,210,6
65695,210,7
65696,210,8
65697,210,9
65698,210,10
65699,210,11
65700,210,12
65701,210,13
65702,210,14
65703,210,15
65704,210,16
65705,210,17
65706,210,18
65707,210,19
65708,210,20
65709,210,192
65710,210,322
65711,210,1042
65712,210,1043
65713,210,1048
65714,210,1053
65715,210,1055
65716,210,1056
65717,210,1058
65718,210,1097
65719,210,2004
65720,210,2007
65721,210,2015
65722,210,2017
65723,210,2021
65724,210,2023
65725,210,2027
65726,210,2028
65727,210,2029
65728,210,2030
65729,210,2031
65730,210,2032
65731,210,2033
65732,210,2034
65733,210,2035
65734,210,2036
65735,210,2037
65736,210,2038
65737,210,2039
65738,210,2041
65739,210,2042
65740,210,2043
65741,210,2044
65742,210,2045
65743,210,2046
65744,210,2047
65745,210,2048
65746,210,2049
65747,210,2050
65748,210,2051
65749,210,2052
65750,210,2053
65751,210,2054
65752,210,2055
65753,210,2056
65754,210,3001
65755,210,3002
65756,210,3052
65757,210,3265
65758,210,3266
65759,210,3267
65760,210,3268
65761,210,3269
65762,210,3270
65763,210,3271
65764,210,3272
65765,210,3284
65766,210,3287
65767,210,3289
65768,210,3290
65769,210,3291
65770,210,3329
65771,210,3334
65772,210,3346
65773,210,4000
65774,210,4003
65775,210,4013
65776,210,4021
65777,210,4041
65778,210,4044
65779,210,4046
65780,210,4047
65781,210,4048
65782,210,4049
65783,210,4051
65784,210,4052
65785,210,4053
65786,210,4054
65787,210,4068
65788,210,4073
65789,210,4074
65790,210,4075
65791,210,4076
65792,210,4077
65793,210,4078
65794,210,4079
65795,210,4080
65796,210,4081
65797,210,4103
65798,210,4104
65799,210,4105
65800,210,4106
65801,210,4107
65802,210,4108
65803,210,4109
65804,210,4110
65805,210,4111
65806,210,4112
65807,210,4154
65808,210,4167
65809,210,4230
65810,210,30511
65811,210,30512
65812,210,30513
65813,210,30514
65814,210,30517
65815,210,30526
65816,210,30533
65817,210,30534
65818,210,30538
65819,210,30544
65820,210,30580
65821,210,30599
65822,210,30603
65823,210,30604
65824,210,30605
65825,210,30607
65826,210,30608
65827,210,30615
65828,210,30616
65829,210,30617
65830,210,30623
65831,210,30633
65832,210,30634
65833,210,30635
65834,210,30636
65835,210,31720
65836,210,31725
65837,210,31729
65838,210,31730
65839,210,31735
65840,210,31743
65841,210,31757
65842,210,31768
65843,210,31769
65844,210,31771
65845,210,31779
65846,210,31780
65847,210,31784
65848,210,31785
65849,210,31786
65850,210,31787
65851,210,31789
65852,210,31794
65853,210,31795
65854,210,31811
65855,210,31818
65856,210,31826
65857,210,31831
65858,210,31832
65859,210,31834
65860,210,31923
65861,210,31929
65862,210,31932
65863,210,31933
65864,210,31934
65865,210,31935
65866,210,31936
65867,210,31937
65868,210,31938
65869,210,31939
65870,210,31940
65871,210,31941
65872,210,31942
65873,210,31943
65874,210,31955
65875,210,31958
65876,210,31970
65877,210,31971
65878,210,31972
65879,210,31976
65880,210,31977
65881,210,31978
65882,210,31980
65883,210,31981
65884,210,31982
65885,210,31983
65886,210,31984
65887,210,31986
65888,210,31987
65889,210,31991
65890,210,31992
65891,210,31993
65892,210,31994
65893,210,31995
65894,210,31996
65895,210,31997
65896,210,31998
65897,210,31999
65898,210,32000
65899,210,32001
65900,210,32002
65901,210,32009
65902,210,32038
65903,210,32039
65904,210,32040
65905,210,32041
65906,210,32058
65907,210,32059
65908,210,32060
65909,210,32061
65910,210,32062
65911,210,32063
65912,210,32067
65913,210,32068
65914,210,32104
65915,210,32109
65916,210,32118
65917,210,32123
65918,290,3272
65919,290,3284
65920,290,3287
65921,290,3289
65922,290,3290
65923,290,3291
65924,290,3318
65925,290,3329
65926,290,3334
65927,290,3346
65928,290,3355
65929,290,4000
65930,290,4003
65931,290,4013
65932,290,4021
65933,290,4041
65934,290,4044
65935,290,4046
65936,290,4047
65937,290,4048
65938,290,4049
65939,290,4051
65940,290,4052
65941,290,4053
65942,290,4054
65943,290,4068
65944,290,4073
65945,290,4074
65946,290,4075
65947,290,4076
65948,290,4077
65949,290,4078
65950,290,4079
65951,290,4080
65952,290,4081
65953,290,4103
65954,290,4104
65955,290,4105
65956,290,4106
65957,290,4107
65958,290,4108
65959,290,4109
65960,290,4110
65961,290,4111
65962,290,4112
65963,290,4154
65964,290,4167
65965,290,4230
65966,290,30511
65967,290,30512
65968,290,30513
65969,290,30514
65970,290,30517
65971,290,30526
65972,290,30529
65973,290,30530
65974,290,30531
65975,290,30533
65976,290,30534
65977,290,30538
65978,290,30544
65979,290,30551
65980,290,30580
65981,290,30599
65982,290,30603
65983,290,30604
65984,290,30605
65985,290,30607
65986,290,30608
65987,290,30615
65988,290,30616
65989,290,30617
65990,290,30623
65991,290,30632
65992,290,30633
65993,290,30634
65994,290,30635
65995,290,30636
65996,290,30641
65997,290,31432
65998,290,31701
65999,290,31720
66000,290,31725
66001,290,31728
66002,290,31729
66003,290,31730
66004,290,31735
66005,290,31741
66006,290,31743
66007,290,31757
66008,290,31760
66009,290,31764
66010,290,31765
66011,290,31767
66012,290,31768
66013,290,31769
66014,290,31770
66015,290,31771
66016,290,31772
66017,290,31774
66018,290,31778
66019,290,31779
66020,290,31780
66021,290,31781
66022,290,31784
66023,290,31785
66024,290,31786
66025,290,31787
66026,290,31789
66027,290,31794
66028,290,31795
66029,290,31811
66030,290,31818
66031,290,31826
66032,290,31827
66033,290,31831
66034,290,31832
66035,290,31834
66036,290,31923
66037,290,31929
66038,290,31932
66039,290,31933
66040,290,31934
66041,290,31935
66042,290,31936
66043,290,31937
66044,290,31938
66045,290,31939
66046,290,31940
66047,290,31941
66048,290,31942
66049,290,31943
66050,290,31955
66051,290,31958
66052,290,31961
66053,290,31962
66054,290,31963
66055,290,31970
66056,290,31971
66057,290,31972
66058,290,31976
66059,290,31977
66060,290,31978
66061,290,31980
66062,290,31981
66063,290,31982
66064,290,31983
66065,290,31984
66066,290,31986
66067,290,31987
66068,290,31988
66069,290,31989
66070,290,31991
66071,290,31992
66072,290,31993
66073,290,31994
66074,290,31995
66075,290,31996
66076,290,31997
66077,290,31998
66078,290,31999
66079,290,32000
66080,290,32001
66081,290,32002
66082,290,32009
66083,290,32038
66084,290,32039
66085,290,32040
66086,290,32041
66087,290,32042
66088,290,32043
66089,290,32058
66090,290,32059
66091,290,32060
66092,290,32061
66093,290,32062
66094,290,32063
66095,290,32067
66096,290,32068
66097,290,32078
66098,290,32079
66099,290,32081
66100,290,32082
66101,290,32083
66102,290,32098
66103,290,32104
66104,290,32107
66105,290,32108
66106,290,32109
66107,290,32116
66108,290,32117
66109,290,32118
66110,290,32120
66111,290,32121
66112,290,32123
66113,290,32124
66114,290,32126
66115,290,32127
66116,290,32128
66117,290,32129
66118,290,32130
66119,290,32131
66120,290,32132
66121,290,32134
66122,290,32135
66123,290,32136
66124,290,32137
66125,290,32138
66126,290,32139
66127,290,32140
66128,290,32141
66129,290,32142
66130,290,32149
66131,290,32273
66132,291,1
66133,291,2
66134,291,3
66135,291,4
66136,291,5
66137,291,6
66138,291,7
66139,291,8
66140,291,9
66141,291,10
66142,291,11
66143,291,12
66144,291,13
66145,291,14
66146,291,15
66147,291,16
66148,291,17
66149,291,18
66150,291,19
66151,291,20
66152,291,192
66153,291,311
66154,291,1042
66155,291,1043
66156,291,1048
66157,291,1053
66158,291,1055
66159,291,1056
66160,291,1058
66161,291,1097
66162,291,2004
66163,291,2007
66164,291,2015
66165,291,2017
66166,291,2021
66167,291,2023
66168,291,2027
66169,291,2028
66170,291,2029
66171,291,2030
66172,291,2031
66173,291,2032
66174,291,2033
66175,291,2034
66176,291,2035
66177,291,2036
66178,291,2037
66179,291,2038
66180,291,2039
66181,291,2041
66182,291,2042
66183,291,2043
66184,291,2044
66185,291,2045
66186,291,2046
66187,291,2047
66188,291,2048
66189,291,2049
66190,291,2050
66191,291,2051
66192,291,2052
66193,291,2053
66194,291,2054
66195,291,2055
66196,291,2056
66197,291,3001
66198,291,3002
66199,291,3052
66200,291,3265
66201,291,3266
66202,291,3267
66203,291,3268
66204,291,3269
66205,291,3270
66206,291,3271
66207,291,3272
66208,291,3284
66209,291,3287
66210,291,3289
66211,291,3290
66212,291,3291
66213,291,3329
66214,291,3334
66215,291,3346
66216,291,3355
66217,291,4000
66218,291,4003
66219,291,4013
66220,291,4021
66221,291,4041
66222,291,4044
66223,291,4046
66224,291,4047
66225,291,4048
66226,291,4049
66227,291,4051
66228,291,4052
66229,291,4053
66230,291,4054
66231,291,4068
66232,291,4073
66233,291,4074
66234,291,4075
66235,291,4076
66236,291,4077
66237,291,4078
66238,291,4079
66239,291,4080
66240,291,4081
66241,291,4103
66242,291,4104
66243,291,4105
66244,291,4106
66245,291,4107
66246,291,4108
66247,291,4109
66248,291,4110
66249,291,4111
66250,291,4112
66251,291,4154
66252,291,4167
66253,291,4230
66254,291,30511
66255,291,30512
66256,291,30513
66257,291,30514
66258,291,30517
66259,291,30526
66260,291,30529
66261,291,30530
66262,291,30531
66263,291,30533
66264,291,30534
66265,291,30538
66266,291,30544
66267,291,30580
66268,291,30599
66269,291,30603
66270,291,30604
66271,291,30605
66272,291,30607
66273,291,30608
66274,291,30615
66275,291,30616
66276,291,30617
66277,291,30623
66278,291,30632
66279,291,30633
66280,291,30634
66281,291,30635
66282,291,30636
66283,291,30641
66284,291,31433
66285,291,31702
66286,291,31720
66287,291,31725
66288,291,31728
66289,291,31729
66290,291,31730
66291,291,31735
66292,291,31741
66293,291,31743
66294,291,31757
66295,291,31760
66296,291,31764
66297,291,31765
66298,291,31767
66299,291,31768
66300,291,31769
66301,291,31770
66302,291,31771
66303,291,31772
66304,291,31774
66305,291,31778
66306,291,31779
66307,291,31780
66308,291,31781
66309,291,31784
66310,291,31785
66311,291,31786
66312,291,31787
66313,291,31789
66314,291,31794
66315,291,31795
66316,291,31811
66317,291,31818
66318,291,31826
66319,291,31827
66320,291,31831
66321,291,31832
66322,291,31834
66323,291,31923
66324,291,31929
66325,291,31932
66326,291,31933
66327,291,31934
66328,291,31935
66329,291,31936
66330,291,31937
66331,291,31938
66332,291,31939
66333,291,31940
66334,291,31941
66335,291,31942
66336,291,31943
66337,291,31955
66338,291,31958
66339,291,31962
66340,291,31963
66341,291,31970
66342,291,31971
66343,291,31972
66344,291,31976
66345,291,31977
66346,291,31978
66347,291,31980
66348,291,31981
66349,291,31982
66350,291,31983
66351,291,31984
66352,291,31986
66353,291,31987
66354,291,31988
66355,291,31989
66356,291,31991
66357,291,31992
66358,291,31993
66359,291,31994
66360,291,31995
66361,291,31996
66362,291,31997
66363,291,31998
66364,291,31999
66365,291,32000
66366,291,32001
66367,291,32002
66368,291,32009
66369,291,32038
66370,291,32039
66371,291,32040
66372,291,32041
66373,291,32042
66374,291,32043
66375,291,32058
66376,291,32059
66377,291,32060
66378,291,32061
66379,291,32062
66380,291,32063
66381,291,32067
66382,291,32068
66383,291,32078
66384,291,32079
66385,291,32081
66386,291,32082
66387,291,32083
66388,291,32098
66389,291,32104
66390,291,32107
66391,291,32108
66392,291,32109
66393,291,32116
66394,291,32117
66395,291,32118
66396,291,32120
66397,291,32121
66398,291,32123
66399,291,32124
66400,291,32126
66401,291,32127
66402,291,32128
66403,291,32129
66404,291,32130
66405,291,32131
66406,291,32132
66407,291,32134
66408,291,32135
66409,291,32136
66410,291,32137
66411,291,32138
66412,291,32139
66413,291,32140
66414,291,32141
66415,291,32142
66416,291,32149
66417,292,1
66418,292,2
66419,292,3
66420,292,4
66421,292,5
66422,292,6
66423,292,7
66424,292,8
66425,292,9
66426,292,10
66427,292,11
66428,292,12
66429,292,13
66430,292,14
66431,292,15
66432,292,16
66433,292,17
66434,292,18
66435,292,19
66436,292,20
66437,292,192
66438,292,526
66439,292,1042
66440,292,1043
66441,292,1048
66442,292,1053
66443,292,1055
66444,292,1056
66445,292,1058
66446,292,1097
66447,292,2004
66448,292,2007
66449,292,2015
66450,292,2017
66451,292,2021
66452,292,2023
66453,292,2027
66454,330,4198
66455,330,30501
66456,330,30502
66457,330,30503
66458,330,30504
66459,330,30505
66460,330,30506
66461,330,30507
66462,330,30508
66463,330,30509
66464,330,30510
66465,330,30511
66466,330,30526
66467,330,30533
66468,330,30534
66469,330,30538
66470,330,30580
66471,330,30599
66472,330,30603
66473,330,30604
66474,330,30605
66475,330,30616
66476,330,30617
66477,330,30623
66478,330,31725
66479,330,31729
66480,330,31730
66481,330,31735
66482,330,31811
66483,330,31818
66484,330,31826
66485,330,31929
66486,330,31932
66487,330,31971
66488,330,31972
66489,330,31977
66490,330,31978
66491,330,31980
66492,330,31981
66493,330,31991
66494,330,31992
66495,330,32038
66496,330,32041
66497,330,32059
66498,330,32060
66499,330,32061
66500,330,32062
66501,330,32063
66502,330,32067
66503,330,32068
66504,330,32109
66505,330,32118
66506,330,32127
66507,330,32148
66508,331,1
66509,331,2
66510,331,3
66511,331,4
66512,331,5
66513,331,6
66514,331,7
66515,331,8
66516,331,9
66517,331,10
66518,331,11
66519,331,12
66520,331,13
66521,331,14
66522,331,15
66523,331,16
66524,331,17
66525,331,18
66526,331,19
66527,331,20
66528,331,192
66529,331,1042
66530,331,1048
66531,331,1053
66532,331,1055
66533,331,1056
66534,331,1097
66535,331,2004
66536,331,2007
66537,331,2015
66538,331,2017
66539,331,2021
66540,331,2023
66541,331,2027
66542,331,2028
66543,331,2029
66544,331,2030
66545,331,2031
66546,331,2032
66547,331,2033
66548,331,2034
66549,331,2035
66550,331,2036
66551,331,2037
66552,331,2038
66553,331,2039
66554,331,2041
66555,331,2042
66556,331,2043
66557,331,2044
66558,331,2045
66559,331,2046
66560,331,2047
66561,331,2048
66562,331,2049
66563,331,2050
66564,331,2051
66565,331,2052
66566,331,2053
66567,331,2054
66568,331,2055
66569,331,2056
66570,331,3001
66571,331,3002
66572,331,3280
66573,331,3284
66574,331,3287
66575,331,3289
66576,331,3290
66577,331,3291
66578,331,3317
66579,331,3318
66580,331,3319
66581,331,3321
66582,331,3322
66583,331,3323
66584,331,3324
66585,331,3325
66586,331,3326
66587,331,3327
66588,331,3328
66589,331,3329
66590,331,3330
66591,331,3346
66592,331,3349
66593,331,3350
66594,331,4000
66595,331,4003
66596,331,4013
66597,331,4041
66598,331,4044
66599,331,4068
66600,331,4073
66601,331,4074
66602,331,4075
66603,331,4076
66604,331,4077
66605,331,4078
66606,331,4079
66607,331,4080
66608,331,4081
66609,331,4103
66610,331,4104
66611,331,4105
66612,331,4106
66613,331,4107
66614,331,4108
66615,331,4109
66616,331,4110
66617,331,4111
66618,331,4112
66619,331,4167
66620,331,4198
66621,331,30501
66622,331,30502
66623,331,30503
66624,331,30504
66625,331,30505
66626,331,30506
66627,331,30507
66628,331,30508
66629,331,30509
66630,331,30510
66631,331,30511
66632,331,30526
66633,331,30533
66634,331,30534
66635,331,30538
66636,331,30580
66637,331,30599
66638,331,30603
66639,331,30604
66640,331,30605
66641,331,30617
66642,331,30623
66643,331,31725
66644,331,31729
66645,331,31730
66646,331,31735
66647,331,31818
66648,331,31826
66649,331,31929
66650,331,31932
66651,331,31971
66652,331,31972
66653,331,31977
66654,331,31978
66655,331,31980
66656,331,31981
66657,331,31991
66658,331,31992
66659,331,32038
66660,331,32041
66661,331,32059
66662,331,32060
66663,331,32061
66664,331,32062
66665,331,32063
66666,331,32067
66667,331,32068
66668,331,32109
66669,331,32118
66670,331,32127
66671,331,32148
66672,332,1
66673,332,2
66674,332,3
66675,332,4
66676,332,5
66677,332,6
66678,332,7
66679,332,8
66680,332,9
66681,332,10
66682,332,11
66683,332,12
66684,332,13
66685,332,14
66686,332,15
66687,332,16
66688,332,17
66689,332,18
66690,332,19
66691,332,20
66692,332,192
66693,332,1042
66694,332,1048
66695,332,1053
66696,332,1055
66697,332,1056
66698,332,1097
66699,332,2004
66700,332,2007
66701,332,2015
66702,332,2017
66703,332,2021
66704,332,2023
66705,332,2027
66706,332,2028
66707,332,2029
66708,332,2030
66709,332,2031
66710,332,2032
66711,332,2033
66712,332,2034
66713,332,2035
66714,332,2036
66715,332,2037
66716,332,2038
66717,332,2039
66718,332,2041
66719,332,2042
66720,332,2043
66721,332,2044
66722,332,2045
66723,332,2046
66724,332,2047
66725,332,2048
66726,332,2049
66727,332,2050
66728,332,2051
66729,332,2052
66730,332,2053
66731,332,2054
66732,332,2055
66733,332,2056
66734,332,3001
66735,332,3002
66736,332,3280
66737,332,3284
66738,332,3287
66739,332,3289
66740,332,3290
66741,332,3291
66742,332,3317
66743,332,3318
66744,332,3319
66745,332,3321
66746,332,3322
66747,332,3323
66748,332,3324
66749,332,3325
66750,332,3326
66751,332,3327
66752,332,3328
66753,332,3329
66754,332,3330
66755,332,3346
66756,332,3349
66757,332,3350
66758,332,4000
66759,332,4003
66760,332,4013
66761,332,4041
66762,332,4044
66763,332,4068
66764,332,4073
66765,332,4074
66766,332,4075
66767,332,4076
66768,332,4077
66769,332,4078
66770,332,4079
66771,332,4080
66772,332,4081
66773,332,4103
66774,332,4104
66775,332,4105
66776,332,4106
66777,332,4107
66778,332,4108
66779,332,4109
66780,332,4110
66781,332,4111
66782,332,4112
66783,332,4167
66784,332,4198
66785,332,30501
66786,332,30502
66787,332,30503
66788,332,30504
66789,332,30505
66790,332,30506
66791,332,30507
66792,332,30508
66793,332,30509
66794,332,30510
66795,332,30511
66796,332,30526
66797,332,30533
66798,332,30534
66799,332,30538
66800,332,30580
66801,332,30599
66802,332,30603
66803,332,30604
66804,332,30605
66805,332,30616
66806,332,30617
66807,332,30623
66808,332,31725
66809,332,31729
66810,332,31730
66811,332,31735
66812,332,31811
66813,332,31818
66814,332,31826
66815,332,31929
66816,332,31932
66817,332,31971
66818,332,31972
66819,332,31977
66820,332,31978
66821,332,31980
66822,332,31981
66823,332,31991
66824,332,31992
66825,332,32038
66826,332,32041
66827,332,32059
66828,332,32060
66829,332,32061
66830,332,32062
66831,332,32063
66832,332,32067
66833,332,32068
66834,332,32109
66835,332,32118
66836,332,32127
66837,332,32148
66838,333,1
66839,333,2
66840,333,3
66841,333,4
66842,333,5
66843,333,6
66844,333,7
66845,333,8
66846,333,9
66847,333,10
66848,333,11
66849,333,12
66850,333,13
66851,333,14
66852,333,15
66853,333,16
66854,333,17
66855,333,18
66856,333,19
66857,333,20
66858,333,192
66859,333,1042
66860,333,1048
66861,333,1056
66862,333,1097
66863,333,2004
66864,333,2007
66865,333,2015
66866,333,2017
66867,333,2021
66868,333,2023
66869,333,2027
66870,333,2028
66871,333,2029
66872,333,2030
66873,333,2031
66874,333,2032
66875,333,2033
66876,333,2034
66877,333,2035
66878,333,2036
66879,333,2037
66880,333,2038
66881,333,2039
66882,333,2041
66883,333,2042
66884,333,2043
66885,333,2044
66886,333,2045
66887,333,2046
66888,333,2047
66889,333,2048
66890,333,2049
66891,333,2050
66892,333,2051
66893,333,2052
66894,333,2053
66895,333,2054
66896,333,2055
66897,333,2056
66898,333,3001
66899,333,3002
66900,333,4000
66901,333,4154
66902,333,30511
66903,333,30526
66904,333,30538
66905,333,30599
66906,333,30603
66907,333,30604
66908,333,30605
66909,333,30623
66910,333,31725
66911,333,31729
66912,333,31730
66913,333,31735
66914,333,31929
66915,333,31932
66916,333,31971
66917,333,31972
66918,333,31977
66919,333,31978
66920,333,31980
66921,333,31981
66922,333,31991
66923,333,31992
66924,333,32038
66925,333,32041
66926,333,32109
66927,333,32118
66928,333,32127
66929,334,1
66930,334,2
66931,334,3
66932,334,4
66933,334,5
66934,334,6
66935,334,7
66936,334,8
66937,334,9
66938,334,10
66939,334,11
66940,334,12
66941,334,13
66942,334,14
66943,334,15
66944,334,16
66945,334,17
66946,334,18
66947,334,19
66948,334,20
66949,334,192
66950,334,1042
66951,334,1048
66952,334,1053
66953,334,1055
66954,334,1056
66955,334,1097
66956,334,2004
66957,334,2007
66958,334,2015
66959,334,2017
66960,334,2021
66961,334,2023
66962,334,2027
66963,334,2028
66964,334,2029
66965,334,2030
66966,334,2031
66967,334,2032
66968,334,2033
66969,334,2034
66970,334,2035
66971,334,2036
66972,334,2037
66973,334,2038
66974,334,2039
66975,334,2041
66976,334,2042
66977,334,2043
66978,334,2044
66979,334,2045
66980,334,2046
66981,334,2047
66982,334,2048
66983,334,2049
66984,334,2050
66985,334,2051
66986,334,2052
66987,334,2053
66988,334,2054
66989,334,2055
66990,334,2056
66991,334,3001
66992,334,3002
66993,334,3280
66994,334,3284
66995,334,3287
66996,334,3289
66997,334,3290
66998,334,3291
66999,334,3317
67000,334,3318
67001,334,3319
67002,334,3321
67003,334,3322
67004,232,31772
67005,232,31774
67006,232,31778
67007,232,31779
67008,232,31780
67009,232,31781
67010,232,31784
67011,232,31785
67012,232,31786
67013,232,31787
67014,232,31789
67015,232,31794
67016,232,31795
67017,232,31811
67018,232,31818
67019,232,31826
67020,232,31827
67021,232,31831
67022,232,31832
67023,232,31834
67024,232,31923
67025,232,31929
67026,232,31932
67027,232,31933
67028,232,31934
67029,232,31935
67030,232,31936
67031,232,31937
67032,232,31938
67033,232,31939
67034,232,31940
67035,232,31941
67036,232,31942
67037,232,31943
67038,232,31955
67039,232,31958
67040,232,31961
67041,232,31962
67042,232,31963
67043,232,31970
67044,232,31971
67045,232,31972
67046,232,31976
67047,232,31977
67048,232,31978
67049,232,31980
67050,232,31981
67051,232,31982
67052,232,31983
67053,232,31984
67054,232,31986
67055,232,31987
