PTT_ID,PTT_NAME,PTT_VALUE,PTT_TYPE,PTT_ORDER,PTT_TASKID
8484,${VALOR},"SELECT DISTINCT TEXT AS ID, TEXT AS TEXT FROM SIT.SIT_NGE50V1_111P WHERE ( (MUN_INE_1 IS NOT NULL AND MUN_INE_1 = '${MUN_INE}') OR     (MUN_INE_1 IS NULL AND UPPER(NOM_COM_1) =        (SELECT UPPER(C.NOM_COMAR) FROM SIT_DTE50V3_121A C, SIT_DTE50V3_111A M       WHERE C.COMARCA = M.COMARCA AND M.MUN_INE = '${MUN_INE}')     )    OR ('${MUN_INE}' = '80008')    ) AND COD_GRUP = 'SER' AND LOWER(TEXT) LIKE LOWER('%${VALOR}%') and TEXT is not null ORDER BY TEXT",SQL,1,32141
8485,${VALOR},A,TIPO,1,32141
8486,${TEXT},Nom,LABEL,2,32142
8487,${TEXT},A,TIPO,2,32142
8488,${TEXT},"SELECT DISTINCT TEXT AS ID, TEXT AS TEXT FROM SIT.SIT_NGE50V1_111P WHERE ( (MUN_INE_1 IS NOT NULL AND MUN_INE_1 = '${MUN_INE}') OR     (MUN_INE_1 IS NULL AND UPPER(NOM_COM_1) =        (SELECT UPPER(C.NOM_COMAR) FROM SIT_DTE50V3_121A C, SIT_DTE50V3_111A M       WHERE C.COMARCA = M.COMARCA AND M.MUN_INE = '${MUN_INE}')     )    OR ('${MUN_INE}' = '80008')    ) AND COD_GRUP = '${TIPUS}' AND LOWER(TEXT) LIKE LOWER('%${TEXT}%') and TEXT is not null ORDER BY TEXT",SQL,2,32142
8489,${TIPUS},Tipus d'element,LABEL,1,32142
8490,${TIPUS},C,TIPO,1,32142
8491,${TIPUS},"SELECT DISTINCT COD_GRUP AS ID, DES_GRUP AS TEXT FROM SIT.SIT_NGE50V1_111P ORDER BY TEXT",SQL,1,32142
8492,CAPA,diba:SIT_TEST_111L,CAPA,1,32143
8493,GEOM,0,GEOM,1,32143
8494,FILTRO,MUN_INE,FILTRO,1,32143
8495,MUN_INE,MUN_INE,EDIT,0,32143
8496,BUFFER,BUFFER,EDIT,1,32143
8497,COD_PC,COD_PC,EDIT,2,32143
8498,NOM,NOM,EDIT,3,32143
8507,CAPA,SIT_CAE1MV1_112X1,CAPA,1,31760
8508,GEOM,0,GEOM,1,31760
8509,VISTA,32120,VISTA,1,31760
8510,FILTRO,MUN_INE,FILTRO,1,31760
8511,CAPA,diba:SIT_CAE1MV1_112L,CAPA,1,31767
8512,GEOM,0,GEOM,1,31767
8513,VISTA,31765,VISTA,1,31767
8514,FILTRO,MUN_INE,FILTRO,1,31767
8515,CAPA,diba:SIT_XSE1MV1_111L,CAPA,1,32149
8516,GEOM,0,GEOM,1,32149
8517,FILTRO,MUN_INE,FILTRO,1,32149
8518,ID_XS,ID_XS,EDIT,0,32149
8519,CARRER,CARRER,EDIT,1,32149
8520,NODE1,NODE1,EDIT,2,32149
8521,NODE2,NODE2,EDIT,3,32149
8522,DIMENSIONS,DIMENSIONS,EDIT,4,32149
8523,SONDA_I,SONDA_I,EDIT,5,32149
8524,SONDA_F,SONDA_F,EDIT,6,32149
8525,COTA_I,COTA_I,EDIT,7,32149
8526,COTA_F,COTA_F,EDIT,8,32149
8527,PENDENT_C,PENDENT_C,EDIT,9,32149
8528,MATERIAL,MATERIAL,EDIT,10,32149
8529,TIPUS_CLAV,TIPUS_CLAV,EDIT,11,32149
8530,DATA_REV,DATA_REV,EDIT,12,32149
8531,AIGUES,AIGUES,EDIT,13,32149
8532,LONGITUD,LONGITUD,EDIT,14,32149
8533,OBSERVACIO,OBSERVACIO,EDIT,15,32149
8534,SECCIO,SECCIO,EDIT,16,32149
8535,MUN_INE,MUN_INE,EDIT,17,32149
8536,ED_TIMESTAMP,ED_TIMESTAMP,EDIT,18,32149
8537,ED_USUARI,ED_USUARI,EDIT,19,32149
8538,${DELEGACION},DELEGACION,CAMPO,1,31732
8539,${MUNICIPIO},MUNICIPIO,CAMPO,2,31732
8540,${CODI_SIMPLE},CODI_SIMPLE,CAMPO,3,31732
8541,${ILLA},Codi d'illa,LABEL,1,3001
8542,${ILLA},C,TIPO,1,3001
8543,${ILLA},"SELECT distinct LABEL AS ID, LABEL AS TEXT FROM SIT.SIT_CPE1MV1_111A WHERE MUN_INE = '${MUN_INE}' AND LEVELNAME = 'MANZANA' ORDER BY TEXT",SQL,1,3001
8544,${DELEGACION},DELEGACION,CAMPO,1,32150
8545,${MUNICIPIO},MUNICIPIO,CAMPO,2,32150
8546,${INSPIREID_ID},REF. CADASTRAL,CAMPO,3,32150
8561,CAPA,diba:SIT_SEE1MV1_111P_MA_GR,CAPA,1,31785
8562,GEOM,0,GEOM,1,31785
8563,FILTRO,MUN_INE,FILTRO,1,31785
8564,COD_TIPUS,COD_TIPUS,EDIT,0,31785
8565,DES_TIPUS,Tipus d'equipament,EDIT,1,31785
8566,NOM,Nom,EDIT,2,31785
8567,CODI,Codi d'equipament,EDIT,3,31785
8568,ESTAT,Estat,EDIT,4,31785
8569,TITULARITAT,Titularitat,EDIT,5,31785
8570,REFCAD,Ref. Cadastral,EDIT,6,31785
8571,ADRECA,Adreça,EDIT,7,31785
8572,COD_POSTAL,Codi postal,EDIT,8,31785
8573,FID,FID,EDIT,9,31785
8578,CAPA,diba:SIT_SEE1MV1_111P_PO,CAPA,1,31786
8579,GEOM,0,GEOM,1,31786
8580,FILTRO,MUN_INE,FILTRO,1,31786
8588,CAPA,diba:SIT_SEE1MV1_111P,CAPA,1,31779
8589,GEOM,0,GEOM,1,31779
8590,VISTA,31784,VISTA,1,31779
8591,FILTRO,MUN_INE,FILTRO,1,31779
8592,CODI,Codi d'equipament,EDIT,0,31779
8593,NOM,Nom,EDIT,1,31779
8594,DES_TIPUS,Tipus d'equipament,EDIT,2,31779
8595,COD_TIPUS,Tipus d'equipament,EDIT,3,31779
8596,UPOB_INE,Unitat poblacional,EDIT,4,31779
8597,CVIA_DIBA,Carrer (en cas d'adreça amb portal),EDIT,5,31779
8598,T121P_ID,Portal (en cas d'adreça amb portal),EDIT,6,31779
8599,T122P_ID,Adreça (en cas de disseminat),EDIT,7,31779
8600,COD_POSTAL,Codi postal,EDIT,8,31779
8601,TELEFON,Telèfon,EDIT,9,31779
8602,EMAIL,E-mail,EDIT,10,31779
8603,ESTAT,Estat,EDIT,11,31779
8604,OBS,Observacions,EDIT,12,31779
8605,URL,Web,EDIT,13,31779
8606,TITULARITAT,Titularitat,EDIT,14,31779
8607,RESPONSABLE,Responsable,EDIT,15,31779
8608,REFCAD,Ref. Cadastral,EDIT,16,31779
8609,DOCUMENT,Document,EDIT,17,31779
8610,IMATGE1,Imatge,EDIT,18,31779
8611,IMATGE2,Imatge,EDIT,19,31779
8612,IMATGE3,Imatge,EDIT,20,31779
8613,IMATGE4,Imatge,EDIT,21,31779
8614,IMATGE5,Imatge,EDIT,22,31779
8615,ADRECA,Adreça,EDIT,23,31779
8616,MUN_INE,MUN_INE,EDIT,24,31779
8617,ED_USUARI,ED_USUARI,EDIT,25,31779
8618,CAPA,diba:SIT_SEE1MV1_111P,CAPA,1,31780
8619,GEOM,0,GEOM,1,31780
8620,VISTA,31785,VISTA,1,31780
8621,FILTRO,MUN_INE,FILTRO,1,31780
8622,CODI,Codi d'equipament,EDIT,0,31780
8623,NOM,Nom,EDIT,1,31780
8624,DES_TIPUS,Tipus d'equipament,EDIT,2,31780
8625,COD_TIPUS,Tipus d'equipament,EDIT,3,31780
8626,UPOB_INE,Unitat poblacional,EDIT,4,31780
8627,CVIA_DIBA,Carrer (en cas d'adreça amb portal),EDIT,5,31780
8628,T121P_ID,Portal (en cas d'adreça amb portal),EDIT,6,31780
8629,T122P_ID,Adreça (en cas de disseminat),EDIT,7,31780
8630,COD_POSTAL,Codi postal,EDIT,8,31780
8631,TELEFON,Telèfon,EDIT,9,31780
8632,EMAIL,E-mail,EDIT,10,31780
8633,ESTAT,Estat,EDIT,11,31780
8634,OBS,Observacions,EDIT,12,31780
8635,URL,Web,EDIT,13,31780
8636,TITULARITAT,Titularitat,EDIT,14,31780
8637,RESPONSABLE,Responsable,EDIT,15,31780
8638,DOCUMENT,Document,EDIT,16,31780
8639,IMATGE1,Imatge,EDIT,17,31780
8640,IMATGE2,Imatge,EDIT,18,31780
8641,IMATGE3,Imatge,EDIT,19,31780
8642,IMATGE4,Imatge,EDIT,20,31780
8643,IMATGE5,Imatge,EDIT,21,31780
8644,ADRECA,Adreça,EDIT,22,31780
8645,MUN_INE,MUN_INE,EDIT,23,31780
8646,ED_USUARI,ED_USUARI,EDIT,24,31780
8647,CAPA,diba:SIT_SEE1MV1_111P,CAPA,1,31769
8648,GEOM,0,GEOM,1,31769
8649,VISTA,31786,VISTA,1,31769
8650,FILTRO,MUN_INE,FILTRO,1,31769
8651,CODI,Codi d'equipament,EDIT,0,31769
8652,NOM,Nom,EDIT,1,31769
8653,DES_TIPUS,Tipus d'equipament,EDIT,2,31769
8654,COD_TIPUS,Tipus d'equipament,EDIT,3,31769
8655,UPOB_INE,Unitat poblacional,EDIT,4,31769
8656,CVIA_DIBA,Carrer (en cas d'adreça amb portal),EDIT,5,31769
8657,T121P_ID,Portal (en cas d'adreça amb portal),EDIT,6,31769
8658,T122P_ID,Adreça (en cas de disseminat),EDIT,7,31769
8659,COD_POSTAL,Codi postal,EDIT,8,31769
8660,TELEFON,Telèfon,EDIT,9,31769
8661,EMAIL,E-mail,EDIT,10,31769
8662,ESTAT,Estat,EDIT,11,31769
8663,OBS,Observacions,EDIT,12,31769
8664,URL,Web,EDIT,13,31769
8665,TITULARITAT,Titularitat,EDIT,14,31769
8666,RESPONSABLE,Responsable,EDIT,15,31769
8667,REFCAD,Ref. Cadastral,EDIT,16,31769
8668,DOCUMENT,Document,EDIT,17,31769
8669,IMATGE1,Imatge,EDIT,18,31769
8670,IMATGE2,Imatge,EDIT,19,31769
8671,IMATGE3,Imatge,EDIT,20,31769
8672,IMATGE4,Imatge,EDIT,21,31769
8673,IMATGE5,Imatge,EDIT,22,31769
8674,ADRECA,Adreça,EDIT,23,31769
8675,MUN_INE,MUN_INE,EDIT,24,31769
8676,ED_USUARI,ED_USUARI,EDIT,25,31769
8680,CAPA,diba:SIT_SEE1MV1_111P_PC,CAPA,1,31784
8681,GEOM,0,GEOM,1,31784
8682,FILTRO,MUN_INE,FILTRO,1,31784
8751,CAPA,diba:SIT_XLE1MV1_131L,CAPA,1,32153
8752,GEOM,0,GEOM,1,32153
8753,FILTRO,MUN_INE,FILTRO,1,32153
8766,CAPAS,SIT.SIT_PUE1MV1_161P,FME,1,32154
8790,CAPA,diba:SIT_XLE1MV1_121P,CAPA,1,32152
8791,GEOM,0,GEOM,1,32152
8792,FILTRO,MUN_INE,FILTRO,1,32152
8813,${VALOR},C,TIPO,1,32155
8814,${VALOR},Tipus cartografia,LABEL,1,32155
8815,${VALOR},"SELECT C AS ID, D AS TEXT FROM ( SELECT 'AC' C, 'Cens activitats' D FROM DUAL UNION  SELECT 'BU', 'Base urbana' FROM DUAL UNION  SELECT 'CA', 'Carrers' FROM DUAL UNION  SELECT 'PC', 'Patrimoni cultural' FROM DUAL UNION  SELECT 'XA', 'Xarxa abastament aigua potable' FROM DUAL UNION  SELECT 'XC', 'Xarxa camins' FROM DUAL UNION  SELECT 'XL', 'Xarxa enllumenat' FROM DUAL UNION  SELECT 'XS', 'Xarxa clavegueram' FROM DUAL UNION  SELECT 'EP', 'Espai públic' FROM DUAL UNION  SELECT 'LC', 'Locals comercials' FROM DUAL UNION  SELECT 'MS', 'Mapes soroll' FROM DUAL UNION  SELECT 'OR', 'Ortofoto' FROM DUAL UNION  SELECT 'XP', 'Xarxa punts geodèsics' FROM DUAL UNION  SELECT 'OR', 'Llicències d''obra' FROM DUAL UNION  SELECT 'SE', 'Serveis/equipaments municipals (tots)' FROM DUAL UNION  SELECT 'SE_PO', 'Serv/equip. - Punts d''interès' FROM DUAL UNION  SELECT 'SE_MA', 'Serv/equip. - Medi ambient' FROM DUAL UNION  SELECT 'SE_PC', 'Serv/euip. - Protecció civil' FROM DUAL UNION  SELECT 'IV_1', 'Incidències via pública' FROM DUAL UNION  SELECT 'IV_2', 'Incidències civisme' FROM DUAL UNION  SELECT 'PU', 'Planejament municipal' FROM DUAL UNION  SELECT 'PM', 'Pla especial masies' FROM DUAL UNION  SELECT 'BI_111', 'Béns immobles municipals' FROM DUAL UNION  SELECT 'BI_121', 'Solars sense edificar' FROM DUAL UNION  SELECT 'BI_211', 'Béns immobles Diba' FROM DUAL UNION  SELECT 'XE_BT', 'Xarxa elèctrica baixa tensió' FROM DUAL ) ORDER BY TEXT",SQL,1,32155
8836,CAPA,diba:SIT_XLE1MV1_141P,CAPA,1,32151
8837,GEOM,0,GEOM,1,32151
8838,FILTRO,MUN_INE,FILTRO,1,32151
8863,CAPA,diba:SIT_XLE1MV1_111P,CAPA,1,32156
8864,GEOM,0,GEOM,1,32156
8865,FILTRO,MUN_INE,FILTRO,1,32156
9214,ID_XL,Codi identificador línia,EDIT,0,32153
9215,QUADRE,Codi quadre,EDIT,1,32153
9216,I_NOMINAL,Amperatge línia,EDIT,2,32153
9217,PROT_TERM,Tipus i calibratge de la protecció tèrmica de la sortida (tipologia/amperatge),EDIT,3,32153
9218,PROT_DIF,Tipus i calibratge de la protecció diferencial de la sortida (pols/sensibilitat/amperatge),EDIT,4,32153
9219,DIF_REARM,Diferencial rearmable,EDIT,5,32153
9220,REGULACIO,Tipus regulació,EDIT,6,32153
9221,US,Ús principal,EDIT,7,32153
9222,DATA_REV,Data revisió,EDIT,8,32153
9223,MUN_INE,MUN_INE,EDIT,9,32153
9224,ED_TIMESTAMP,ED_TIMESTAMP,EDIT,10,32153
9225,ED_USUARI,ED_USUARI,EDIT,11,32153
9226,ID_XL,Codi del quadre,EDIT,0,32152
9227,CARRER,Nom del carrer,EDIT,1,32152
9228,POLISSA,Núm. pòlissa equip de comptatge,EDIT,2,32152
9229,COMPT_ACT,Núm. equip comptatge d'activa,EDIT,3,32152
9230,COMPT_REAC,Núm. equip comptatge de reactiva,EDIT,4,32152
9231,KW_CONTRAC,Potència contractada (KW),EDIT,5,32152
9232,T_CONTRAC,Tipus contractació,EDIT,6,32152
9233,COMPANYIA,Companyia subministradora,EDIT,7,32152
9234,ENCESA,Tipus d'encesa,EDIT,8,32152
9235,REGULACIO,Tipus de regulació,EDIT,9,32152
9236,CONTROL,Fabricant sistema de Control Centralitzat,EDIT,10,32152
9237,TIPUS_COM,Tipus comunicacions,EDIT,11,32152
9238,NUM_COM,Identif. num. element de comunicació,EDIT,12,32152
9239,SORTIDES,Núm. sortides quadre,EDIT,13,32152
9240,DESC_Q,Descripció opcional quadre,EDIT,14,32152
9241,RBT,Compliment del Reglament Baixa  Tensió,EDIT,15,32152
9242,INS_ECA,Data darrera inspecció ECA (dia/mes/any),EDIT,16,32152
9243,DATA_REV,Data revisió (dia/mes/any),EDIT,17,32152
9244,MUN_INE,MUN_INE,EDIT,18,32152
9245,ED_TIMESTAMP,ED_TIMESTAMP,EDIT,19,32152
9246,ED_USUARI,ED_USUARI,EDIT,20,32152
9267,NOM_UPOB_INE,Unitat poblacional,EDIT,0,32120
9268,NOM_VIA,Nom de carrer,EDIT,1,32120
9269,CODI_VIA,Codi de carrer,EDIT,2,32120
9270,TVIA_AJ,Tipus de via,EDIT,3,32120
9271,UPOB_INE,Codi unitat pobl.,EDIT,4,32120
9272,MUN_INE,MUN_INE,EDIT,5,32120
9273,FID,FID,EDIT,6,32120
9282,${REFCAD},Referència cadastral,LABEL,1,30604
9283,${REFCAD},I,TIPO,1,30604
9284,${REFCAD},,SQL,1,30604
9285,ID_XL,Codi del fanal,EDIT,0,32156
9286,CARRER,Nom del carrer,EDIT,1,32156
9287,QUADRE,Codi del quadre,EDIT,2,32156
9288,POTENCIA,Potència fanal (W),EDIT,3,32156
9289,ALTURA,Alçada llumenera (m),EDIT,4,32156
9290,SORTINT,Sortint (m),EDIT,5,32156
9291,TIPUS_SUP,Tipus de suport,EDIT,6,32156
9292,NUM_LLUM,Nombre llumeneres,EDIT,7,32156
9293,NUM_LAMP,Nombre làmpades,EDIT,8,32156
9294,DESC_MULTI,Descripció làmpada o llumenera,EDIT,9,32156
9295,MODEL_SUP,Marca i model suport,EDIT,10,32156
9296,MATER_SUP,Material suport,EDIT,11,32156
9297,ESTAT,Estat conservació,EDIT,12,32156
9298,RBT,Compliment del Reglament Baixa Tensió,EDIT,13,32156
9299,DATA_REV,Data revisió,EDIT,14,32156
9300,MUN_INE,MUN_INE,EDIT,15,32156
9301,ED_TIMESTAMP,ED_TIMESTAMP,EDIT,16,32156
9302,ED_USUARI,ED_USUARI,EDIT,17,32156
9303,ID_XL,Codi de la llumenera,EDIT,0,32151
9304,CARRER,Nom del carrer,EDIT,1,32151
9305,CODI_FANAL,Codi del fanal,EDIT,2,32151
9306,QUADRE,Codi del quadre,EDIT,3,32151
9307,LINIA,Codi de la línia,EDIT,4,32151
9308,POTENCIA,Potència total (Watts),EDIT,5,32151
9309,ALTURA,Alçada de la llumenera (m),EDIT,6,32151
9310,SORTINT,Sortint (m),EDIT,7,32151
9311,TIPUS_LAMP,Tipus de làmpada,EDIT,8,32151
9312,EQUIP,Tipus d'equip,EDIT,9,32151
9313,MODEL_LLUM,Marca i model de llumenera,EDIT,10,32151
9314,TIPOLOGIA,Tipologia de llumenera,EDIT,11,32151
9315,NUM_LAMP,Nombre de làmpades,EDIT,12,32151
9316,DESC_MULTI,Descripció de les làmpades,EDIT,13,32151
9317,ESTAT,Estat de conservació,EDIT,14,32151
9318,CONT_LUM,Produeix contaminació lumínica,EDIT,15,32151
9319,DATA_REV,Data revisió,EDIT,16,32151
9320,MUN_INE,MUN_INE,EDIT,17,32151
9321,ED_TIMESTAMP,ED_TIMESTAMP,EDIT,18,32151
9322,ED_USUARI,ED_USUARI,EDIT,19,32151
9339,CAPA,diba:SIT_CAE1MV1_122P,CAPA,1,31764
9340,GEOM,0,GEOM,1,31764
9341,VISTA,31774,VISTA,1,31764
9342,FILTRO,MUN_INE,FILTRO,1,31764
9343,UPOB_INE,Unitat poblacional,EDIT,0,31774
9344,NOM_VIA,Nom de carrer,EDIT,1,31774
9345,PORTAL,Portal,EDIT,2,31774
9346,CODI_VIA,CODI_VIA,EDIT,3,31774
9347,UPOB_INE,Codi unitat pobl.,EDIT,4,31774
9348,TVIA_AJ,TVIA_AJ,EDIT,5,31774
9349,MUN_INE,MUN_INE,EDIT,6,31774
9350,FID,FID,EDIT,7,31774
9351,UPOB_INE,1. Unitat de població,EDIT,0,31764
9352,CODI_VIA,2. Carrer,EDIT,1,31764
9353,EIN,3a. Portal numèric: número inferior,EDIT,2,31764
9354,CEIN,3a.Portal numèric: qualificació núm. inferior,EDIT,3,31764
9355,ESN,3a. Portal numèric: número superior,EDIT,4,31764
9356,CESN,3a. Portal numèric: qualificació núm. superior,EDIT,5,31764
9357,KM,3b. Punt quilomètric (PUNT pels decimals),EDIT,6,31764
9358,BLOC,3c.Portal textual o Bloc,EDIT,7,31764
9359,PORTALC,4. Complement de portal,EDIT,8,31764
9360,COD_POSTAL,5. Codi postal,EDIT,9,31764
9361,REF_CAD,6. Referència Cadastral,EDIT,10,31764
9362,ACCESSORI,7. És un portal accessori?,EDIT,11,31764
9363,MUN_INE,MUN_INE,EDIT,12,31764
9364,PORTAL,Portal (com es visualitzarà al mapa),EDIT,13,31764
9365,ED_TIMESTAMP,ED_TIMESTAMP,EDIT,14,31764
9366,ED_USUARI,ED_USUARI,EDIT,15,31764
9367,CAPAS,SIT.SIT_PCE5MV1_111P,FME,1,31302
9368,CAPAS,SIT.SIT_PCE5MV1_111P_ESTILS_VW,FME,1,31304
9369,CAPAS,"SIT.SIT_PUE1MV1_111A,SIT.SIT_PUE1MV1_121A,SIT.SIT_PUE1MV1_131A,SIT.SIT_PUE1MV1_141A,SIT.SIT_PUE1MV1_142A,SIT.SIT_PUE1MV1_151P,SIT.SIT_PUE1MV1_151L,SIT.SIT_PUE1MV1_151A,SIT.SIT_PUE1MV1_191P,SIT.SIT_PUE1MV1_191L,SIT.SIT_PUE1MV1_191A,SIT.SIT_PUE1MV1_191T",FME,1,31323
9370,CAPAS,"SIT.SIT_BUE1MV1_211A,SIT.SIT_BUE1MV1_211L,SIT.SIT_BUE1MV1_211P,SIT.SIT_BUE1MV1_221A,SIT.SIT_BUE1MV1_111P,SIT.SIT_BUE1MV1_111L,SIT.SIT_BUE1MV1_111T,SIT.SIT_BUE1MV1_311T",FME,1,31301
9371,CAPAS,SIT.SIT_CAE1MV1_122P,FME,1,31298
9372,CAPAS,SIT.SIT_PCE5MV1_111P_ESTILS_VW,FME,1,31299
9373,CAPAS,SIT.SIT_PUE1MV1_161P,FME,1,32155
9374,CAPAS,"SIT.SIT_CAE1MV1_112L,SIT.SIT_CAE1MV1_123P",FME,1,31700
9375,CAPAS,"SIT.SIT_BUE1MV1_211L,SIT.SIT_BUE1MV1_221A,SIT.SIT_BUE1MV1_311T",FME,1,31794
9376,CAPAS,"SIT.SIT_SEE1MV1_111P_10,SIT.SIT_SEE1MV1_111P_15,SIT.SIT_SEE1MV1_111P_16",FME,1,31815
9377,CAPAS,SIT.SIT_IVE1MV1_111P,FME,1,32032
9378,CAPAS,SIT.SIT_BUE1MV1_311T,FME,1,31656
9379,CAPAS,"SIT.SIT_BUE1MV1_211P,SIT.SIT_BUE1MV1_211L,SIT.SIT_BUE1MV1_221A",FME,1,3301
9380,CAPAS,"SIT.SIT_BUE1MV1_211P,SIT.SIT_BUE1MV1_211L",FME,1,3310
9381,CAPAS,SIT.SIT_LOE1MV1_111P,FME,1,3317
9382,CAPAS,"SIT.SIT_CAE1MV1_112L,SIT.SIT_CAE1MV1_122P,SIT.SIT_CAE1MV1_123P",FME,1,3367
9383,CAPAS,"SIT.SIT_CAE1MV1_112L,SIT.SIT_CAE1MV1_141A,SIT.SIT_CAE1MV1_112X1,SIT.SIT_CAE1MV1_122P,SIT.SIT_CAE1MV1_123P,SIT.SIT_CUE1MV1_221A",FME,1,3368
9384,CAPAS,SIT.SIT_SEE1MV1_111P,FME,1,31217
9385,CAPAS,"SIT.SIT_CAE1MV1_112L,SIT.SIT_CAE1MV1_122P,SIT.SIT_CAE1MV1_123P,SIT.SIT_CAE1MV1_141A,SIT.SIT_BUE1MV1_211L",FME,1,31295
9386,CAPAS,"SIT.SIT_BUE1MV1_211A,SIT.SIT_BUE1MV1_211L,SIT.SIT_BUE1MV1_211P,SIT.SIT_BUE1MV1_221A,SIT.SIT_BUE1MV1_111P,SIT.SIT_BUE1MV1_111L,SIT.SIT_BUE1MV1_111T,SIT.SIT_BUE1MV1_311T",FME,1,31233
9387,CAPAS,"SIT.SIT_CAE1MV1_112L,SIT.SIT_CAE1MV1_122P,SIT.SIT_CAE1MV1_123P,text_line",FME,1,31287
9388,CAPAS,"SIT.SIT_URE50V1_121A,SIT.SIT_SEE1MV1_111P",FME,1,31218
9389,CAPAS,SIT.SIT_BUE1MV1_211P,FME,1,31205
9390,CAPAS,"SIT.SIT_CAE1MV1_112L,SIT.SIT_CAE1MV1_141A",FME,1,4041


