TNO_ID,TNO_PARENTID,TNO_NAME,TNO_TOOLTIP,TNO_ACTIVE,TNO_ORDER,TNO_TREEID,TNO_GIID,TNO_RADIO
3329,660,OGCWMS - Gest. residus industrials (Gencat),OGCWMS - Gest. residus industrials (Gencat),0,2,3,676,0
3330,660,OGCWMS - Gest. residus municipals (Gencat),OGCWMS - Gest. residus municipals (Gencat),0,0,3,428,0
3331,660,OGCWMS - Z. vulnerables nitrats (Gencat),OGCWMS - Z. vulnerables nitrats (Gencat),0,9,3,432,0
3332,660,OGCWMS - Protecció contam. llumin.(Gencat),OGCWMS - Protecció contam. llumin.(Gencat),0,6,3,466,0
3334,660,OGCWMS - Estacions depuradores aigües residuals (Gencat),OGCWMS - Estacions depuradores aigües residuals (Gencat),0,5,3,419,0
5752,660,OGCWMS - Àrees de gestió cinegètica (Gencat),OGCWMS - Àrees de gestió cinegètica (Gencat),0,12,3,940,0
6965,660,OGCWMS - Establiments PRTR (Gencat),OGCWMS - Establiments PRTR (Gencat),0,4,3,1122,0
6969,660,OGCWMS - Xarxa VPCA (Gencat),OGCWMS - Xarxa VPCA (Gencat),0,7,3,1123,0
6975,660,OGCWMS - Hàbitats de Catalunya (Gencat),OGCWMS - Hàbitats de Catalunya (Gencat),0,16,3,1124,0
6976,660,OGCWMS - Hàbitats d'Interès Comunitari (Gencat),OGCWMS - Hàbitats d'Interès Comunitari (Gencat),0,17,3,1125,0
6446,667,Medi ambient,Medi ambient,0,1,3,NULL,0
6447,667,Protecció civil,Protecció civil,0,2,3,NULL,0
6457,667,Punts d'interès,Punts d'interès,0,0,3,NULL,0
3341,668,ACE1M - Activitats per sector,ACE1M - Activitats per sector,0,0,3,453,0
3342,668,MTE50 - Disponibilitat cens activitats,MTE50 - Disponibilitat cens activitats,0,1,3,484,0
3345,681,OGCWMS - Cobertes del sòl (CREAF),OGCWMS - Cobertes del sòl (CREAF),0,1,3,487,0
5765,681,CSA56 - Cobertes del sòl 1956 (DIBA),CSA56 - Cobertes del sòl 1956 (DIBA),0,0,3,757,0
3346,687,URE50 - Urbanitzacions,URE50 - Urbanitzacions,0,1,3,339,0
3347,687,URE50 - Urbanitzacions (línies),URE50 - Urbanitzacions (línies),0,0,3,561,0
3348,687,URE50 - Sistemes d'urbanitzacions,URE50 - Sistemes d'urbanitzacions,0,2,3,338,0
5801,716,OGCWMS - Topogràfic 1:5.000 (ICGC),OGCWMS - Topogràfic 1:5.000 (ICGC),1,0,3,736,0
6838,716,OGCWMS - Topogràfic 1:5.000 - toponímia (ICGC),OGCWMS - Topogràfic 1:5.000 - toponímia (ICGC),0,1,3,1082,0
3352,721,OGCWMS - Polígons d'activitat econòmica - àrees (ICGC),OGCWMS - Polígons d'activitat econòmica - àrees (ICGC),0,1,3,763,0
3353,721,OGCWMS - Polígons d'activitat econòmica - límits (ICGC),OGCWMS - Polígons d'activitat econòmica - límits (ICGC),0,0,3,764,0
3356,728,OGCWMS - MUC Sintètic,OGCWMS - MUC Sintètic,0,10,3,827,0
3357,728,OGCWMS - MUC Àmbit municipal,OGCWMS - MUC Àmbit municipal,0,6,3,822,0
3358,728,OGCWMS - MUC Codis Ajuntament,OGCWMS - MUC Codis Ajuntament,0,0,3,829,0
3359,728,OGCWMS - MUC Sintètic (codis),OGCWMS - MUC Sintètic (codis),0,1,3,828,0
3360,728,OGCWMS - MUC Qualificació del sòl,OGCWMS - MUC Qualificació del sòl,0,2,3,818,0
3361,728,OGCWMS - MUC Sectors transversals,OGCWMS - MUC Sectors transversals,0,7,3,824,0
3362,728,OGCWMS - MUC Classificació del sòl,OGCWMS - MUC Classificació del sòl,0,4,3,821,0
3363,728,OGCWMS - MUC Proteccions transversals,OGCWMS - MUC Proteccions transversals,0,8,3,825,0
3364,728,OGCWMS - MUC Sectors desenv. urbanístic,OGCWMS - MUC Sectors desenv. urbanístic,0,3,3,819,0
3366,728,OGCWMS - MUC Xarxes mobilitat projectades,OGCWMS - MUC Xarxes mobilitat projectades,0,9,3,826,0
6406,728,OGCWMS - MUC Límits classificació del sòl,OGCWMS - MUC Límits classificació del sòl,0,5,3,1051,0
4156,4153,OGCWMS - Àrees cremades estació actual (EFFIS),OGCWMS - Àrees cremades estació actual (EFFIS),0,0,2,844,0
4157,4153,OGCWMS - Incendis des de l'1/1/2010 (EFFIS),OGCWMS - Incendis des de l'1/1/2010 (EFFIS),0,1,2,846,0
4158,4153,OGCWMS - Zones calentes des de l'1/1/2010 (EFFIS),OGCWMS - Zones calentes des de l'1/1/2010 (EFFIS),0,2,2,847,0
4159,4153,OGCWMS - Previsió incendis propers 6 dies (EFFIS),OGCWMS - Previsió incendis propers 6 dies (EFFIS),0,3,2,845,0
4513,4512,MN111 - Grans unitats litològiques,MN111 - Grans unitats litològiques,0,0,3,513,0
4514,4512,MN112 - Formacions geològiques superficials,MN112 - Formacions geològiques superficials,0,1,3,514,0
4515,4512,MN121 - Unitats geomorfològiques,MN121 - Unitats geomorfològiques,0,2,3,515,0
4516,4512,MN141 - Erosionabilitat potencial,MN141 - Erosionabilitat potencial,0,3,3,516,0
4517,4512,MN142 - Risc geològic gravitatori potencial,MN142 - Risc geològic gravitatori potencial,0,4,3,517,0
4518,4512,MN151 - Unitats hidrogeològiques,MN151 - Unitats hidrogeològiques,0,5,3,518,0
4519,4512,MN152 - Vulnerabilitat unitats hidrogeològiques,MN152 - Vulnerabilitat unitats hidrogeològiques,0,6,3,519,0
4520,4512,MN221 - Hàbitats del Ter i Valoració,MN221 - Hàbitats del Ter i Valoració,0,7,3,520,0
4521,4512,MN222 - Hàbitats Llobregat (de capçaleres fins Abrera),MN222 - Hàbitats Llobregat (de capçaleres fins Abrera),0,8,3,521,0
4523,4512,MN331 - Valoració botànica dels hàbitats,MN331 - Valoració botànica dels hàbitats,0,9,3,537,0
4524,4512,MN333 - Diagnosi  hàbitats agrícoles 2006 (CHC),MN333 - Diagnosi  hàbitats agrícoles 2006 (CHC),0,10,3,538,0
4525,4512,MN334 - Hàbitats de superfície reduïda,MN334 - Hàbitats de superfície reduïda,0,11,3,539,0
4526,4512,MN441 - Valoració dels ocells nidificants,MN441 - Valoració dels ocells nidificants,0,12,3,540,0
4527,4512,MN447 - Ocells com a bioindicadors,MN447 - Ocells com a bioindicadors,0,13,3,541,0
4528,4512,MN511 - Atributs paisatge per UTM 2x2Km,MN511 - Atributs paisatge per UTM 2x2Km,0,14,3,542,0
4529,4512,MN525 - Mosaics de paisatge,MN525 - Mosaics de paisatge,0,15,3,543,0
4530,4512,MN526 - Estructura paisatge vegetal per UTM 2x2 km,MN526 - Estructura paisatge vegetal per UTM 2x2 km,0,16,3,544,0
4531,4512,MN539 - Classificació paisatges UTM 2x2 km (MCSC),MN539 - Classificació paisatges UTM 2x2 km (MCSC),0,17,3,545,0
4532,4512,MN543 - Ecotons de les cobertes del sòl (1993),MN543 - Ecotons de les cobertes del sòl (1993),0,18,3,546,0
4533,4512,TR122 - Dinamisme del sector agrari,TR122 - Dinamisme del sector agrari,0,19,3,512,0
4534,4512,TR123 - Tendència de futur del sector agrari,TR123 - Tendència de futur del sector agrari,0,20,3,470,0
4561,4560,DTE50 - Límit provincial (ICGC),DTE50 - Límit provincial (ICGC),1,0,14,151,0
4562,4560,DTE50 - Municipis (textos) (ICGC),DTE50 - Municipis (textos) (ICGC),1,1,14,184,0
4563,4560,DTE50 - Municipis (límits) (ICGC),DTE50 - Municipis (límits) (ICGC),1,2,14,154,0
4565,4560,DTE50 - Comarques (ICGC),DTE50 - Comarques (ICGC),0,6,14,152,0
4566,4560,DTE50 - Límit Àrea Metropolitana Barcelona (MMAMB),DTE50 - Límit Àrea Metropolitana Barcelona (MMAMB),0,8,14,461,0
4567,4560,DTE50 - Límit Regió Metropolitana Barcelona,DTE50 - Límit Regió Metropolitana Barcelona,0,9,14,548,0
5807,4560,DTE50 - Nuclis poblacionals (IGN),DTE50 - Nuclis poblacionals (IGN),0,3,14,948,0
5808,4560,DTE50 - Disseminats (punuts) (IGN),DTE50 - Disseminats (punuts) (IGN),0,4,14,949,0
6908,4560,DTE50 - Disseminats (polígons) (IGN),DTE50 - Disseminats (polígons) (IGN),0,5,14,1108,0
7701,4560,DTE50 - Blocs 50M (ICGC),DTE50 - Blocs 50M (ICGC),0,10,14,182,0
7702,4560,DTE5M - Fulls 5M (ICGC),DTE5M - Fulls 5M (ICGC),0,11,14,1159,0
8461,4560,DTE50 - Caps de comarca (ICGC),DTE50 - Caps de comarca (ICGC),0,7,14,1255,0
4582,4581,BUE1M - Toponímia,BUE1M - Toponímia,0,0,14,155,0
4583,4581,BUE1M - Cotes corbes,BUE1M - Cotes corbes,0,1,14,166,0
4584,4581,BUE1M - Cotes,BUE1M - Cotes,0,2,14,157,0
4585,4581,BUE1M - Corbes,BUE1M - Corbes,0,3,14,158,0
4586,4581,BUE1M - Planimetria (punts),BUE1M - Planimetria (punts),0,4,14,178,0
4588,4581,BUE1M - Planimetria (línies),BUE1M - Planimetria (línies),0,5,14,95,0
4590,4581,BUE1M - Illes urbanes,BUE1M - Illes urbanes,0,7,14,947,0
4593,4581,MTE50 - Disponibilitat topogràfic 1:1.000,MTE50 - Disponibilitat topogràfic 1:1.000,0,9,14,485,0
5796,4581,BUE1M - Zones urbanes,BUE1M - Zones urbanes,0,8,14,946,0
7191,4581,BUE1M - Planimetria (polígons)(v2.2),BUE1M - Planimetria (polígons)(v2.2),0,6,14,1152,0
4596,4594,BTE50 - Toponímia,BTE50 - Toponímia,1,0,14,146,0
4598,4594,BTE50 - Altimetria,BTE50 - Altimetria,0,1,14,120,0
4600,4594,BTE50 - Rius i canals,BTE50 - Rius i canals,1,2,14,116,0
4601,4594,BTE50 - Massa d'aigua i molls,BTE50 - Massa d'aigua i molls,1,3,14,117,0
4602,4594,BTE50 - Xarxa transports,BTE50 - Xarxa transports,1,4,14,115,0
4605,4594,BTE50 - Poblament,BTE50 - Poblament,1,5,14,119,0
4706,4705,OGCWMS - Gest. residus municip. (Gencat),OGCWMS - Gest. residus municip. (Gencat),0,0,14,428,0
4707,4705,OGCWMS - Gest. residus construc.(Gencat),OGCWMS - Gest. residus construc.(Gencat),0,1,14,427,0
4709,4705,OGCWMS - Gest. residus industr. (Gencat),OGCWMS - Gest. residus industr. (Gencat),0,2,14,676,0
4710,4705,OGCWMS - Activ. extractives (Gencat),OGCWMS - Activ. extractives (Gencat),0,3,14,421,0
4711,4705,OGCWMS - Estacions depuradores aigues residuals (Gencat),OGCWMS - Estacions depuradores aigues residuals (Gencat),0,5,14,419,0
4712,4705,OGCWMS - Protecció contam. llumin.(Gencat),OGCWMS - Protecció contam. llumin.(Gencat),0,6,14,466,0
4713,4705,OGCWMS - Forests de gestió pública (Gencat),OGCWMS - Forests de gestió pública (Gencat),0,8,14,423,0
4714,4705,OGCWMS - Z. vulnerables nitrats (Gencat),OGCWMS - Z. vulnerables nitrats (Gencat),0,9,14,432,0
4715,4705,OGCWMS - Aquifers protegits (Gencat),OGCWMS - Aquifers protegits (Gencat),0,10,14,422,0
4716,4705,OGCWMS - Zones humides (Gencat),OGCWMS - Zones humides (Gencat),0,11,14,431,0
4717,4705,OGCWMS - ENPE (Gencat),OGCWMS - ENPE (Gencat),0,13,14,417,0
4718,4705,OGCWMS - PEIN (Gencat),OGCWMS - PEIN (Gencat),0,14,14,420,0
4719,4705,OGCWMS - Xarxa Natura 2000 (Gencat),OGCWMS - Xarxa Natura 2000 (Gencat),0,15,14,430,0
5753,4705,OGCWMS - Àrees de gestió cinegètica (Gencat),OGCWMS - Àrees de gestió cinegètica (Gencat),0,12,14,940,0
6966,4705,OGCWMS - Establiments PRTR (Gencat),OGCWMS - Establiments PRTR (Gencat),0,4,14,1122,0
6970,4705,OGCWMS - Xarxa VPCA (Gencat),OGCWMS - Xarxa VPCA (Gencat),0,7,14,1123,0
6977,4705,OGCWMS - Hàbitats de Catalunya (Gencat),OGCWMS - Hàbitats de Catalunya (Gencat),0,16,14,1124,0
6978,4705,OGCWMS - Hàbitats d'Interès Comunitari (Gencat),OGCWMS - Hàbitats d'Interès Comunitari (Gencat),0,17,14,1125,0
4737,4736,MN111 - Grans unitats litològiques,MN111 - Grans unitats litològiques,0,0,14,513,0
4738,4736,MN112 - Formacions geològiques superficials,MN112 - Formacions geològiques superficials,0,1,14,514,0
4739,4736,MN121 - Unitats geomorfològiques,MN121 - Unitats geomorfològiques,0,2,14,515,0
4740,4736,MN141 - Erosionabilitat potencial,MN141 - Erosionabilitat potencial,0,3,14,516,0
4741,4736,MN142 - Risc geològic gravitatori potencial,MN142 - Risc geològic gravitatori potencial,0,4,14,517,0
4742,4736,MN151 - Unitats hidrogeològiques,MN151 - Unitats hidrogeològiques,0,5,14,518,0
4743,4736,MN152 - Vulnerabilitat unitats hidrogeològiques,MN152 - Vulnerabilitat unitats hidrogeològiques,0,6,14,519,0
4744,4736,MN221 - Hàbitats del Ter i Valoració,MN221 - Hàbitats del Ter i Valoració,0,7,14,520,0
4745,4736,MN222 - Hàbitats Llobregat (de capçaleres fins Abrera),MN222 - Hàbitats Llobregat (de capçaleres fins Abrera),0,8,14,521,0
4747,4736,MN331 - Valoració botànica dels hàbitats,MN331 - Valoració botànica dels hàbitats,0,9,14,537,0
4748,4736,MN333 - Diagnosi  hàbitats agrícoles 2006 (CHC),MN333 - Diagnosi  hàbitats agrícoles 2006 (CHC),0,10,14,538,0
4749,4736,MN334 - Hàbitats de superfície reduïda,MN334 - Hàbitats de superfície reduïda,0,11,14,539,0
4750,4736,MN441 - Valoració dels ocells nidificants,MN441 - Valoració dels ocells nidificants,0,12,14,540,0
4751,4736,MN447 - Ocells com a bioindicadors,MN447 - Ocells com a bioindicadors,0,13,14,541,0
4752,4736,MN511 - Atributs paisatge per UTM 2x2Km,MN511 - Atributs paisatge per UTM 2x2Km,0,14,14,542,0
4753,4736,MN525 - Mosaics de paisatge,MN525 - Mosaics de paisatge,0,15,14,543,0
4754,4736,MN526 - Estructura paisatge vegetal per UTM 2x2 km,MN526 - Estructura paisatge vegetal per UTM 2x2 km,0,16,14,544,0
4755,4736,MN539 - Classificació paisatges UTM 2x2 km (MCSC),MN539 - Classificació paisatges UTM 2x2 km (MCSC),0,17,14,545,0
4756,4736,MN543 - Ecotons de les cobertes del sòl (1993),MN543 - Ecotons de les cobertes del sòl (1993),0,18,14,546,0
4757,4736,TR122 - Dinamisme del sector agrari,TR122 - Dinamisme del sector agrari,0,19,14,512,0
4758,4736,TR123 - Tendència de futur del sector agrari,TR123 - Tendència de futur del sector agrari,0,20,14,470,0
4796,4795,OGCWMS - Topogràfic 1:5.000-1:10.000 raster (ICC),OGCWMS - Topogràfic 1:5.000-1:10.000 raster (ICC),0,0,14,558,0
4797,4795,OGCWMS - Topogràfic 1:50.000 raster (ICC),OGCWMS - Topogràfic 1:50.000 raster (ICC),0,1,14,557,0
4798,4795,OGCWMS - Topogràfic 1:250.000 raster (ICC),OGCWMS - Topogràfic 1:250.000 raster (ICC),0,2,14,559,0
4903,4902,OGCWMS - Topogràfic 1:5.000 (ICC),OGCWMS - Topogràfic 1:5.000 (ICC),0,0,14,736,0
4908,4907,CSA56 - Cobertes del sòl 1956,CSA56 - Cobertes del sòl 1956,0,0,14,757,0
4581,4997,Topogràfic 1:1.000 (DIBA),Topogràfic 1:1.000 (DIBA),0,3,14,NULL,0
4594,4997,Topogràfic 1:50.000 (ICGC),Topogràfic 1:50.000 (ICGC),1,0,14,NULL,0
4795,4997,Topogràfic raster (ICGC),Topogràfic raster (ICGC),0,2,14,NULL,0
4902,4997,Topogràfic 1:5.000 (WMS ICGC),Topogràfic 1:5.000 (WMS ICGC),0,1,14,NULL,0
6918,4997,Topogràfic 1:1.000 (AMB),Topogràfic 1:1.000 (AMB),0,4,14,NULL,0
4609,4998,OGCWMS - Ortofoto actual (ICGC),OGCWMS - Ortofoto actual (ICGC),0,0,14,458,0
4721,4998,ORA56 - Ortofoto 1956-1957 (DIBA-MINDEF),ORA56 - Ortofoto 1956-1957 (DIBA-MINDEF),0,4,14,435,0
4760,4998,ORE5M - Ortofoto 1994 (1:5000) (ICGC),ORE5M - Ortofoto 1994 (1:5000) (ICGC),0,3,14,471,0
4766,4998,ORE10 - Ortofoto 2003 (1:10000) (DIBA),ORE10 - Ortofoto 2003 (1:10000) (DIBA),0,2,14,244,0
4913,4998,ORE5M - Ortofoto 2004 (1:5000) (ICGC),ORE5M - Ortofoto 2004 (1:5000) (ICGC),0,1,14,765,0
4946,4998,OGCWMS - Ortofoto infraroig (ICGC),OGCWMS - Ortofoto infraroig (ICGC),0,5,14,771,0
5303,5302,OGCWMS - PAM AEROCAT (obligatorietat),OGCWMS - PAM AEROCAT (obligatorietat),0,0,2,864,0
5304,5302,OGCWMS - PAM AEROCAT (vigència),OGCWMS - PAM AEROCAT (vigència),0,1,2,865,0
5305,5302,OGCWMS - PAM ALLAUCAT (obligatorietat),OGCWMS - PAM ALLAUCAT (obligatorietat),0,2,2,870,0
5306,5302,OGCWMS - PAM ALLAUCAT (vigència),OGCWMS - PAM ALLAUCAT (vigència),0,3,2,871,0
5307,5302,OGCWMS - PAM CAMCAT (obligatorietat),OGCWMS - PAM CAMCAT (obligatorietat),0,4,2,858,0
5308,5302,OGCWMS - PAM CAMCAT (vigència),OGCWMS - PAM CAMCAT (vigència),0,5,2,859,0
5309,5302,OGCWMS - PAM INFOCAT (obligatorietat),OGCWMS - PAM INFOCAT (obligatorietat),0,6,2,850,0
5310,5302,OGCWMS - PAM INFOCAT (vigència),OGCWMS - PAM INFOCAT (vigència),0,7,2,851,0
5311,5302,OGCWMS - PAM INUNCAT (obligatorietat),OGCWMS - PAM INUNCAT (obligatorietat),0,8,2,852,0
5312,5302,OGCWMS - PAM INUNCAT (vigència),OGCWMS - PAM INUNCAT (vigència),0,9,2,853,0
5313,5302,OGCWMS - PAM NEUCAT (obligatorietat),OGCWMS - PAM NEUCAT (obligatorietat),0,10,2,876,0
5314,5302,OGCWMS - PAM NEUCAT (vigència),OGCWMS - PAM NEUCAT (vigència),0,11,2,877,0
5315,5302,OGCWMS - PAM PENTA (obligatorietat),OGCWMS - PAM PENTA (obligatorietat),0,12,2,872,0
5316,5302,OGCWMS - PAM PENTA (vigència),OGCWMS - PAM PENTA (vigència),0,13,2,873,0
5317,5302,OGCWMS - PAM PLASEQCAT (obligatorietat),OGCWMS - PAM PLASEQCAT (obligatorietat),0,14,2,856,0
5318,5302,OGCWMS - PAM PLASEQCAT (vigència),OGCWMS - PAM PLASEQCAT (vigència),0,15,2,857,0
5319,5302,OGCWMS - PAM RADCAT (obligatorietat),OGCWMS - PAM RADCAT (obligatorietat),0,16,2,874,0
5320,5302,OGCWMS - PAM RADCAT (vigència),OGCWMS - PAM RADCAT (vigència),0,17,2,875,0
5321,5302,OGCWMS - PAM SISMICAT (obligatorietat),OGCWMS - PAM SISMICAT (obligatorietat),0,18,2,854,0
5322,5302,OGCWMS - PAM SISMICAT (vigència),OGCWMS - PAM SISMICAT (vigència),0,19,2,855,0
5323,5302,OGCWMS - PAM TRANSCAT (obligatorietat),OGCWMS - PAM TRANSCAT (obligatorietat),0,20,2,862,0
5324,5302,OGCWMS - PAM TRANSCAT (vigència),OGCWMS - PAM TRANSCAT (vigència),0,21,2,863,0
5325,5302,OGCWMS - PBEM AEROCAT (obligatorietat),OGCWMS - PBEM AEROCAT (obligatorietat),0,22,2,866,0
5326,5302,OGCWMS - PBEM AEROCAT (vigència),OGCWMS - PBEM AEROCAT (vigència),0,23,2,867,0
5327,5302,OGCWMS - PBEM FERROCAT (obligatorietat),OGCWMS - PBEM FERROCAT (obligatorietat),0,24,2,868,0
5328,5302,OGCWMS - PBEM FERROCAT (vigència),OGCWMS - PBEM FERROCAT (vigència),0,25,2,869,0
5329,5302,OGCWMS - PBEM PROCICAT (obligatorietat),OGCWMS - PBEM PROCICAT (obligatorietat),0,26,2,860,0
5330,5302,OGCWMS - PBEM PROCICAT (vigència),OGCWMS - PBEM PROCICAT (vigència),0,27,2,861,0
5332,5331,BT250 - Poblament,BT250 - Poblament,0,0,2,140,0
5334,5331,BT250 - Massa d'aigua i molls,BT250 - Massa d'aigua i molls,0,1,2,137,0
5336,5331,BT250 - Rius principals,BT250 - Rius principals,0,2,2,879,0
5344,5345,Prova - Topogràfic 1:50.000 1922-1942 (WMS IGN),Prova - Topogràfic 1:50.000 1922-1942 (WMS IGN),0,0,1,486,0
5351,5348,SHE50 - 1a. Tx. creix. pobl. (2013-2014),SHE50 - 1a. Tx. creix. pobl. (2013-2014),0,0,2,882,0
5352,5348,SHE50 - 1. Tx. creix. pobl. (2014-2015),SHE50 - 1. Tx. creix. pobl. (2014-2015),0,1,2,883,0
5353,5348,SHE50 - 2. Tx. creix. nat. (2014),SHE50 - 2. Tx. creix. nat. (2014),0,2,2,884,0
5354,5348,SHE50 - 3. Tx. creix. migr. int. (2015),SHE50 - 3. Tx. creix. migr. int. (2015),0,3,2,885,0
5355,5348,SHE50 - 4. Tx. creix. migr. int. jove (2014),SHE50 - 4. Tx. creix. migr. int. jove (2014),0,4,2,886,0
5356,5348,SHE50 - 5. Tx. creix. migr. ext. (2015),SHE50 - 5. Tx. creix. migr. ext. (2015),0,5,2,887,0
5358,5348,SHE50 - 6. Tx. creix. migr. tot. (2015),SHE50 - 6. Tx. creix. migr. tot. (2015),0,6,2,889,0
5359,5348,SHE50 - 7. Tx. de circulació pobl. (2015),SHE50 - 7. Tx. de circulació pobl. (2015),0,7,2,890,0
5360,5348,SHE50 - 8. Edat mitj. (2015),SHE50 - 8. Edat mitj. (2015),0,8,2,891,0
5361,5348,SHE50 - 9. Tx. nac. extracomun. (2015),SHE50 - 9. Tx. nac. extracomun. (2015),0,9,2,892,0
5362,5348,SHE50 - 10. Demanda habit. d'emancipació (2015),SHE50 - 10. Demanda habit. d'emancipació (2015),0,10,2,893,0
5365,5348,SHE50 - 11. Demanda habit. familiar (2014),SHE50 - 11. Demanda habit. familiar (2014),0,11,2,894,0
5366,5348,SHE50 - 12. Demanda habit. gent gran (2015),SHE50 - 12. Demanda habit. gent gran (2015),0,12,2,895,0
5368,5367,SHE50 - 1. Regidoria d'habit. (2016-2020),SHE50 - 1. Regidoria d'habit. (2016-2020),0,0,2,896,0
5369,5367,SHE50 - 5. Tx. d'HPO inic. (2014-2015),SHE50 - 5. Tx. d'HPO inic. (2014-2015),0,1,2,897,0
5370,5367,SHE50 - 6. Tx. d'HPO fin. (2014-2015),SHE50 - 6. Tx. d'HPO fin. (2014-2015),0,2,2,898,0
5371,5367,SHE50 - 7. HPO lloguer / total HPO fin. (2013-2014),SHE50 - 7. HPO lloguer / total HPO fin. (2013-2014),0,3,2,899,0
5374,5367,SHE50 - 12. Ajuts al lloguer (2014),SHE50 - 12. Ajuts al lloguer (2014),0,4,2,902,0
5375,5367,SHE50 - 13. Tx. ajuts al lloguer (2014),SHE50 - 13. Tx. ajuts al lloguer (2014),0,5,2,903,0
6404,5367,SHE50 - 26. Hab. llogats XMLS (2014),SHE50 - 26. Hab. llogats XMLS (2014),0,6,2,1050,0
5759,5758,OGCWMS - Parcel·les SIGPAC,OGCWMS - Parcel·les SIGPAC,0,0,2,944,0
5760,5758,OGCWMS - Recintes SIGPAC,OGCWMS - Recintes SIGPAC,0,1,2,945,0
5763,5762,CSA56 - Cobertes del sòl 1956 (DIBA),CSA56 - Cobertes del sòl 1956 (DIBA),0,0,2,757,0
5764,5762,OGCWMS - Cobertes del sòl (CREAF),OGCWMS - Cobertes del sòl (CREAF),0,1,2,487,0
5381,5773,SHE50 - 1. % d'edif. abans 1980 (2011),SHE50 - 1. % d'edif. abans 1980 (2011),0,0,2,908,0
5382,5773,SHE50 - 2. % d'edif. mal estat (2011)(2001 en mun.<2000 hab),SHE50 - 2. % d'edif. mal estat (2011)(2001 en mun.<2000 hab),0,1,2,909,0
5383,5773,SHE50 - 3. Plantes en edif. s/ ascensor (2011),SHE50 - 3. Plantes en edif. s/ ascensor (2011),0,2,2,910,0
5384,5773,SHE50 - 4. Necessitat de manteniment (2011)(2001 en mun.<2000 hab),SHE50 - 4. Necessitat de manteniment (2011)(2001 en mun.<2000 hab),0,3,2,911,0
5385,5773,SHE50 - 5. Superfície mitjana hab. (m2) (2011)(2001 en mun.<2000 hab),SHE50 - 5. Superfície mitjana hab. (m2) (2011)(2001 en mun.<2000 hab),0,4,2,912,0
5386,5773,SHE50 - 6. % d'edif. unifamiliars (2011),SHE50 - 6. % d'edif. unifamiliars (2011),0,5,2,913,0
5387,5773,SHE50 - 7. % habit. secundaris (2011)(2001 en mun.<2000 hab),SHE50 - 7. % habit. secundaris (2011)(2001 en mun.<2000 hab),0,6,2,914,0
5388,5773,SHE50 - 8. % habit. vacants (2011)(2001 en mun.<2000 hab),SHE50 - 8. % habit. vacants (2011)(2001 en mun.<2000 hab),0,7,2,915,0
5389,5773,SHE50 - 9. % d'habit. lloguer (2011)(2001 en mun.<25000 hab),SHE50 - 9. % d'habit. lloguer (2011)(2001 en mun.<25000 hab),0,8,2,916,0
5390,5773,SHE50 - 10a. Tx. hab. iniciats (2013-2014),SHE50 - 10a. Tx. hab. iniciats (2013-2014),0,9,2,917,0
5391,5773,SHE50 - 10. Tx. hab. iniciats (2014-2015),SHE50 - 10. Tx. hab. iniciats (2014-2015),0,10,2,918,0
5392,5773,SHE50 - 11a. Tx. hab. finalitzats (2013-2014),SHE50 - 11a. Tx. hab. finalitzats (2013-2014),0,11,2,919,0
5393,5773,SHE50 - 11. Tx. hab. finalitzats (2014-2015),SHE50 - 11. Tx. hab. finalitzats (2014-2015),0,12,2,920,0
5394,5773,SHE50 - 12. Sup. mitj. habit. nous (2014-2015),SHE50 - 12. Sup. mitj. habit. nous (2014-2015),0,13,2,921,0
5395,5773,SHE50 - 13. Tx. hab. unifamil. / nous (2014-2015),SHE50 - 13. Tx. hab. unifamil. / nous (2014-2015),0,14,2,922,0
5396,5773,SHE50 - 14a. Tx. transaccions nous (2013-2014),SHE50 - 14a. Tx. transaccions nous (2013-2014),0,15,2,923,0
5397,5773,SHE50 - 14. Tx. transaccions nous (2014-2015),SHE50 - 14. Tx. transaccions nous (2014-2015),0,16,2,924,0
5398,5773,SHE50 - 15a. Tx. transaccions usat (2013-2014),SHE50 - 15a. Tx. transaccions usat (2013-2014),0,17,2,925,0
5399,5773,SHE50 - 15. Tx. transaccions usat (2014-2015),SHE50 - 15. Tx. transaccions usat (2014-2015),0,18,2,926,0
5400,5773,SHE50 - 16a. Tx. transaccions total (2013-2014),SHE50 - 16a. Tx. transaccions total (2013-2014),0,19,2,927,0
5401,5773,SHE50 - 16. Tx. transaccions total (2014-2015),SHE50 - 16. Tx. transaccions total (2014-2015),0,20,2,928,0
5402,5773,SHE50 - 17a. Tx. contrac. lloguer (2013-2014),SHE50 - 17a. Tx. contrac. lloguer (2013-2014),0,21,2,929,0
5403,5773,SHE50 - 17. Tx. contrac. lloguer (2014-2015),SHE50 - 17. Tx. contrac. lloguer (2014-2015),0,22,2,930,0
5404,5773,SHE50 - 18. Preu m2 habit. nou (2015)(Poblac.>25000 hab i representatiu),SHE50 - 18. Preu m2 habit. nou (2015)(Poblac.>25000 hab i representatiu),0,23,2,931,0
5405,5773,SHE50 - 19. Preu m2 habit. usat (2015)(Poblac.>25000 hab i representatiu),SHE50 - 19. Preu m2 habit. usat (2015)(Poblac.>25000 hab i representatiu),0,24,2,932,0
5406,5773,SHE50 - 20. Preu general m2 habit. tot (2015),SHE50 - 20. Preu general m2 habit. tot (2015),0,25,2,933,0
